AUPRC	AUROC	l2_param	num_lfs
0.31113	0.66322	5	0
0.37901	0.78539		1
0.37969	0.78485		1
0.37858	0.78262		1
0.3788	0.78296		1
0.3788	0.78296		1
0.37969	0.78485		1
0.36332	0.76029		1
0.38375	0.77781		1
0.37858	0.78262		1
0.37858	0.78262		1
0.37857	0.78274		1
0.37858	0.78262		1
0.3788	0.78296		1
0.3721	0.77802		1
0.37411	0.77329		1
0.3788	0.78296		1
0.37857	0.78274		1
0.37857	0.78274		1
0.3788	0.78296		1
0.3788	0.78296		1
0.36307	0.75695		1
0.3788	0.78296		1
0.37786	0.78182		1
0.37869	0.78279		1
0.3788	0.78296		1
0.36307	0.75695		1
0.3788	0.78296		1
0.3788	0.78296		1
0.37701	0.78148		1
0.35675	0.76027		1
0.38539	0.76268		1
0.37411	0.77329		1
0.37969	0.78485		1
0.37918	0.78392		1
0.3788	0.78296		1
0.3788	0.78296		1
0.37786	0.78182		1
0.3788	0.78296		1
0.37857	0.78274		1
0.37918	0.78392		1
0.3788	0.78296		1
0.37701	0.78148		1
0.36307	0.75695		1
0.3788	0.78296		1
0.3788	0.78296		1
0.37701	0.78148		1
0.37901	0.78539		1
0.3721	0.77802		1
0.37857	0.78274		1
0.3732	0.77804		1
0.35799	0.75866		6
0.36228	0.75732		6
0.37069	0.77703		6
0.35692	0.76072		6
0.37243	0.77191		6
0.38478	0.76842		6
0.36511	0.75807		6
0.36283	0.75628		6
0.36856	0.76753		6
0.37896	0.78358		6
0.37404	0.75337		6
0.377	0.78068		6
0.37983	0.78558		6
0.35362	0.77799		6
0.36935	0.7531		6
0.36065	0.7577		6
0.37355	0.76656		6
0.37319	0.78064		6
0.35466	0.76592		6
0.37994	0.78575		6
0.38012	0.75686		6
0.38249	0.75824		6
0.38259	0.77695		6
0.37583	0.78251		6
0.37348	0.77498		6
0.36998	0.75644		6
0.36449	0.76061		6
0.37869	0.78279		6
0.37707	0.78387		6
0.36377	0.75576		6
0.3828	0.76075		6
0.37082	0.77044		6
0.38627	0.76449		6
0.37358	0.7767		6
0.36955	0.75967		6
0.37245	0.76372		6
0.35725	0.75385		6
0.37969	0.78485		6
0.37711	0.78085		6
0.37192	0.78206		6
0.37994	0.78575		6
0.38173	0.77615		6
0.3584	0.75039		6
0.36438	0.76052		6
0.37818	0.77515		6
0.38202	0.77929		6
0.385	0.76857		6
0.35239	0.75079		6
0.37249	0.7713		6
0.37927	0.75801		6
0.36196	0.75675		11
0.35791	0.75279		11
0.3549	0.74808		11
0.36371	0.75813		11
0.36118	0.75639		11
0.3907	0.76657		11
0.36263	0.76216		11
0.36363	0.75526		11
0.36738	0.7682		11
0.37276	0.77205		11
0.35891	0.75205		11
0.36278	0.7597		11
0.3534	0.77926		11
0.36053	0.7587		11
0.36834	0.75352		11
0.36999	0.76178		11
0.36287	0.75802		11
0.38525	0.75816		11
0.36757	0.75518		11
0.37327	0.77408		11
0.38211	0.76038		11
0.384	0.76071		11
0.36327	0.76156		11
0.37651	0.76918		11
0.36388	0.75647		11
0.37297	0.76376		11
0.3745	0.75711		11
0.39058	0.76595		11
0.3627	0.76158		11
0.37242	0.74891		11
0.38679	0.76179		11
0.35894	0.75855		11
0.36494	0.75256		11
0.36234	0.75683		11
0.37019	0.75051		11
0.37305	0.76795		11
0.35699	0.75286		11
0.36318	0.76333		11
0.37466	0.75506		11
0.36367	0.76111		11
0.38395	0.77945		11
0.37122	0.76345		11
0.36116	0.75157		11
0.37552	0.75718		11
0.36924	0.75757		11
0.38561	0.75984		11
0.37655	0.76232		11
0.37164	0.74457		11
0.38244	0.76016		11
0.37036	0.75084		11
0.37037	0.74393		16
0.3553	0.75196		16
0.36422	0.74938		16
0.38289	0.76005		16
0.36563	0.74862		16
0.38033	0.75776		16
0.36431	0.74722		16
0.37479	0.74323		16
0.3642	0.76504		16
0.36846	0.75433		16
0.35885	0.74831		16
0.38321	0.75794		16
0.36917	0.75293		16
0.36848	0.76054		16
0.3688	0.75621		16
0.36577	0.75059		16
0.3746	0.75472		16
0.38326	0.76119		16
0.38132	0.75751		16
0.36581	0.75666		16
0.37285	0.74628		16
0.37245	0.74862		16
0.37591	0.7534		16
0.3638	0.74393		16
0.37162	0.74513		16
0.37917	0.75211		16
0.37674	0.75929		16
0.38006	0.75717		16
0.36875	0.76092		16
0.36494	0.74815		16
0.36268	0.75821		16
0.35948	0.7585		16
0.36909	0.74789		16
0.36746	0.75335		16
0.37654	0.7509		16
0.37415	0.75489		16
0.36065	0.75296		16
0.36252	0.75763		16
0.36928	0.75197		16
0.35594	0.75762		16
0.35528	0.76775		16
0.3723	0.74851		16
0.37299	0.74538		16
0.37513	0.74696		16
0.38203	0.75543		16
0.37941	0.75639		16
0.38087	0.75838		16
0.37113	0.7444		16
0.36242	0.75715		16
0.37888	0.754		16
0.37159	0.74435		21
0.36392	0.74432		21
0.3705	0.74434		21
0.36393	0.74437		21
0.37032	0.7439		21
0.37556	0.7487		21
0.3643	0.74963		21
0.37159	0.74435		21
0.37177	0.74831		21
0.37446	0.74868		21
0.37159	0.74435		21
0.38095	0.7576		21
0.36541	0.74469		21
0.3705	0.74434		21
0.3705	0.74434		21
0.36393	0.74437		21
0.3638	0.74392		21
0.3719	0.74536		21
0.3705	0.74434		21
0.36393	0.74437		21
0.3705	0.74434		21
0.3719	0.74536		21
0.37159	0.74435		21
0.37159	0.74435		21
0.36392	0.74432		21
0.37271	0.74513		21
0.3705	0.74434		21
0.37287	0.74832		21
0.3705	0.74434		21
0.3705	0.74434		21
0.3705	0.74434		21
0.3705	0.74434		21
0.36541	0.74469		21
0.36392	0.74432		21
0.37271	0.74513		21
0.36392	0.74432		21
0.3705	0.74434		21
0.3719	0.74536		21
0.37159	0.74435		21
0.3705	0.74434		21
0.37985	0.75759		21
0.3652	0.74829		21
0.36392	0.74432		21
0.37393	0.74252		21
0.3705	0.74434		21
0.37556	0.7487		21
0.3705	0.74434		21
0.37159	0.74435		21
0.37032	0.7439		21
0.3705	0.74434		21
0.3705	0.74434		22
0.37159	0.74435		22
0.37159	0.74435		22
0.37159	0.74435		22
0.37159	0.74435		22
0.37159	0.74435		22
0.3705	0.74434		22
0.37159	0.74435		22
0.37159	0.74435		22
0.37159	0.74435		22
0.37159	0.74435		22
0.3705	0.74434		22
0.37159	0.74435		22
0.3705	0.74434		22
0.37159	0.74435		22
0.3705	0.74434		22
0.3705	0.74434		22
0.37159	0.74435		22
0.37159	0.74435		22
0.3705	0.74434		22
0.36392	0.74432		22
0.37159	0.74435		22
0.37159	0.74435		22
0.37159	0.74435		22
0.3705	0.74434		22
0.3705	0.74434		22
0.37159	0.74435		22
0.36392	0.74432		22
0.37159	0.74435		22
0.37159	0.74435		22
0.3705	0.74434		22
0.3705	0.74434		22
0.37159	0.74435		22
0.3705	0.74434		22
0.37159	0.74435		22
0.36392	0.74432		22
0.37159	0.74435		22
0.3705	0.74434		22
0.37159	0.74435		22
0.37159	0.74435		22
0.37159	0.74435		22
0.37159	0.74435		22
0.3705	0.74434		22
0.37159	0.74435		22
0.37159	0.74435		22
0.37159	0.74435		22
0.3705	0.74434		22
0.37159	0.74435		22
0.36392	0.74432		22
0.37159	0.74435		22
