AUPRC	AUROC	l2_param	num_lfs
0.1891	0.67367	5	0
0.29381	0.79364		1
0.28451	0.7921		1
0.28397	0.79098		1
0.28447	0.7917		1
0.28447	0.7917		1
0.28451	0.7921		1
0.23948	0.73456		1
0.28334	0.77884		1
0.28397	0.79098		1
0.28397	0.79098		1
0.28391	0.79089		1
0.28397	0.79098		1
0.28447	0.7917		1
0.27689	0.78288		1
0.28568	0.79091		1
0.28447	0.7917		1
0.28391	0.79089		1
0.28391	0.79089		1
0.28447	0.7917		1
0.28447	0.7917		1
0.2394	0.73345		1
0.28447	0.7917		1
0.28318	0.78977		1
0.28414	0.79123		1
0.28447	0.7917		1
0.2394	0.73345		1
0.28447	0.7917		1
0.28447	0.7917		1
0.28406	0.79104		1
0.23948	0.73456		1
0.29626	0.79184		1
0.28568	0.79091		1
0.28451	0.7921		1
0.28666	0.79165		1
0.28447	0.7917		1
0.28447	0.7917		1
0.28318	0.78977		1
0.28447	0.7917		1
0.28391	0.79089		1
0.28666	0.79165		1
0.28447	0.7917		1
0.28406	0.79104		1
0.2394	0.73345		1
0.28447	0.7917		1
0.28447	0.7917		1
0.28406	0.79104		1
0.29381	0.79364		1
0.27689	0.78288		1
0.28391	0.79089		1
0.27689	0.78288		1
0.24565	0.74182		6
0.23915	0.73316		6
0.27661	0.78241		6
0.2395	0.73466		6
0.28502	0.78989		6
0.30716	0.79307		6
0.24199	0.73273		6
0.24164	0.73566		6
0.23039	0.72767		6
0.28616	0.79093		6
0.25181	0.74464		6
0.2803	0.78612		6
0.28637	0.79157		6
0.27618	0.78167		6
0.24213	0.73542		6
0.23729	0.73138		6
0.28738	0.77328		6
0.27912	0.78322		6
0.28285	0.77089		6
0.2867	0.79205		6
0.25742	0.74659		6
0.25609	0.74767		6
0.283	0.77473		6
0.2922	0.7878		6
0.29264	0.79025		6
0.23909	0.72839		6
0.23941	0.73441		6
0.28414	0.79123		6
0.29275	0.79201		6
0.23155	0.73102		6
0.29706	0.79032		6
0.28428	0.78566		6
0.29583	0.79159		6
0.2952	0.79134		6
0.2544	0.75174		6
0.27895	0.77161		6
0.23031	0.72384		6
0.28451	0.7921		6
0.28053	0.78646		6
0.28776	0.78515		6
