0:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,20,21,23	1:0,1,2,3,4,5,6,7,8,12,15,16,18,20,21,22,24,26,27,28	2:0,1,2,3,4,5,6,7,8,10,12,14,15,16,18,19,23,24,26,27	3:0,1,2,3,4,5,6,7,8,10,12,14,15,16,17,21,22,25,27,28	4:0,1,2,3,4,5,6,7,8,9,12,13,17,18,19,20,21,22,24,26	5:0,1,2,3,4,5,6,7,8,9,11,13,15,20,21,22,23,25,26,28	6:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,25,26,28	7:0,1,2,3,4,5,6,7,8,9,10,11,15,16,17,19,20,21,23,28	8:0,1,2,3,4,5,6,7,8,10,11,14,16,19,20,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,10,11,13,18,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,20,21,22,26	11:0,1,2,3,4,5,6,7,8,10,11,13,15,17,21,22,23,24,27,28	12:0,1,2,3,4,5,6,7,8,10,11,13,14,15,18,19,20,23,25,27	13:0,1,2,3,4,5,6,7,8,10,13,14,15,19,20,21,22,24,25,26	14:0,1,2,3,4,5,6,7,8,9,11,13,14,16,17,18,19,21,23,28	15:0,1,2,3,4,5,6,7,8,9,10,11,16,17,19,20,21,22,23,24	16:0,1,2,3,4,5,6,7,8,10,11,13,14,16,18,21,25,26,27,28	17:0,1,2,3,4,5,6,7,8,10,11,12,16,17,18,19,22,25,26,28	18:0,1,2,3,4,5,6,7,8,9,10,11,13,14,17,20,21,22,26,27	19:0,1,2,3,4,5,6,7,8,9,10,12,13,14,16,18,19,20,26,27	20:0,1,2,3,4,5,6,7,8,10,13,15,16,19,20,21,22,23,24,27	21:0,1,2,3,4,5,6,7,8,9,13,16,17,18,20,21,22,24,26,27	22:0,1,2,3,4,5,6,7,8,10,11,12,14,15,16,17,18,21,23,26	23:0,1,2,3,4,5,6,7,8,9,10,11,15,16,17,19,20,21,26,28	24:0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,17,20,21,23,24	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,25,26,27	26:0,1,2,3,4,5,6,7,8,11,12,14,17,19,20,21,22,23,24,28	27:0,1,2,3,4,5,6,7,8,9,10,11,18,19,22,23,24,26,27,28	28:0,1,2,3,4,5,6,7,8,9,10,13,15,16,19,21,23,24,26,27	29:0,1,2,3,4,5,6,7,8,9,11,12,13,17,19,20,24,25,26,28	30:0,1,2,3,4,5,6,7,8,11,12,17,20,21,22,23,24,26,27,28	31:0,1,2,3,4,5,6,7,8,9,14,16,17,19,20,22,23,25,27,28	32:0,1,2,3,4,5,6,7,8,9,12,15,16,18,21,23,24,25,26,28	33:0,1,2,3,4,5,6,7,8,10,11,13,16,18,19,20,22,24,26,28	34:0,1,2,3,4,5,6,7,8,10,13,15,16,17,18,19,21,23,26,28	35:0,1,2,3,4,5,6,7,8,11,13,15,16,19,20,21,22,25,26,28	36:0,1,2,3,4,5,6,7,8,11,13,14,19,20,21,22,24,25,26,27	37:0,1,2,3,4,5,6,7,8,9,10,11,12,14,16,18,22,24,26,27	38:0,1,2,3,4,5,6,7,8,9,11,12,14,17,18,21,22,23,25,27	39:0,1,2,3,4,5,6,7,8,10,11,12,13,14,19,22,23,24,26,28	40:0,1,2,3,4,5,6,7,8,11,12,13,14,15,17,18,19,20,21,25	41:0,1,2,3,4,5,6,7,8,11,12,13,15,17,18,19,21,25,27,28	42:0,1,2,3,4,5,6,7,8,9,11,12,13,15,20,22,23,24,27,28	43:0,1,2,3,4,5,6,7,8,9,11,12,14,15,16,18,20,22,23,27	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,22,24,26	45:0,1,2,3,4,5,6,7,8,10,12,13,15,16,17,20,21,23,25,26	46:0,1,2,3,4,5,6,7,8,9,12,14,15,17,19,21,23,24,25,26	47:0,1,2,3,4,5,6,7,8,9,11,12,13,15,18,19,20,24,25,27	48:0,1,2,3,4,5,6,7,8,11,12,14,15,20,21,22,24,25,26,28	49:0,1,2,3,4,5,6,7,8,9,13,16,18,19,22,23,24,26,27,28	candidate_id
0.0011383467628226034	0.0011770879696186211	6.724031357114339e-05	0.00010439994083336917	0.11520535147823648	0.01646569771364643	5.4584200352954144e-09	7.75057905277317e-06	0.008913215508363761	0.012452945675158485	8.214906667905311e-06	0.0017445484439919331	0.016080273977175173	0.014836152772740531	3.4646974237833184e-06	0.0013717584275342242	0.0008964030024287904	4.382872074837252e-06	0.12490831029238117	0.0011357865586091385	0.0010525051106088515	0.00012597026432460156	4.453609129313369e-09	0.0012543938618195724	0.0005222542366275377	7.829693608253528e-05	0.1197789158186394	0.012837862593608996	6.82106124843187e-05	0.12151985905147493	0.12958801168721856	0.01089103338743954	6.07411156377416e-07	0.2798965263246178	3.927776408458633e-08	0.0010552340378917706	0.10134217022691064	3.155980239415625e-05	0.017808244141884002	0.011604668785910092	0.018235960338383192	0.001633042775239443	0.0001636797789773143	0.0011508278398432794	6.33650598559913e-05	0.0011906475254965395	0.0014343146726474823	0.0166375052801017	0.01676876732393711	0.0009127842146188828	50527
0.025210231783190658	0.0021005813626893788	0.0009348433382494305	0.012468801022148859	0.02122040040396823	0.17384221390658866	8.161457339149833e-07	0.0009078881243487153	0.02692122192308564	0.014983465114801659	0.0009409689918025806	0.13914532497782015	0.017752035211077027	0.16898998964294068	3.5352777587946108e-06	0.003813771709058376	0.0010514603396241877	4.79271969479479e-06	0.19280822148012206	9.37227339096766e-05	0.025331165754980862	3.3726892417375376e-06	6.921747544996869e-07	0.02634264358225129	0.036976082585840016	0.010902095664197978	0.18766986918750356	0.015368754124998937	0.01034384672595472	0.1892456865618211	0.19529922473288827	0.028857441087936017	2.699555539001893e-05	0.44455509195293297	3.5579167008138177e-06	0.025027427732004483	0.17762265217667764	3.740815446290221e-05	0.019544316316119862	0.11636832950129106	0.020403144912504226	0.0184114793014396	0.02065417884108828	0.0020082113735434247	0.009726873368429421	0.026160381621224527	0.13183201134326536	0.01827333556211636	0.17401265487676282	0.0010784443291784378	51441
0.025210231783190658	0.004761110300266991	0.0019915993246691654	0.02734144950347276	0.0660648352570552	0.17384221390658866	1.6445476457900273e-05	0.0009078881243487153	0.02692122192308564	0.014983465114801659	0.0009409689918025806	0.13914532497782015	0.017752035211077027	0.16898998964294068	3.5352777587946108e-06	0.003813771709058376	0.0010514603396241877	5.719822098646589e-05	0.19280822148012206	0.0005566866016984102	0.025331165754980862	3.3726892417375376e-06	1.383251861540163e-05	0.02634264358225129	0.4291816758176045	0.023475240268410497	0.4476609985958037	0.015368754124998937	0.01034384672595472	0.4512427036547582	0.4630698271202429	0.028857441087936017	0.0001563411535678581	0.44455509195293297	3.5579167008138177e-06	0.025027427732004483	0.17762265217667764	0.0002198376927289208	0.05885885375338544	0.2991793599890081	0.06306025594562296	0.05446264169746525	0.4163532818669329	0.004570835797190273	0.020827710807272887	0.05925763214641022	0.3317738813207556	0.05682418834432836	0.4199588796428377	0.0010784443291784378	52167
0.056956008842326086	0.060109109070050515	0.010293381092972712	0.012468801022148859	0.4355331664430757	0.4101361919430758	8.593220291090965e-05	0.011183236729056632	0.061076658157089514	0.12137908203131405	0.011502985962498852	0.13914532497782015	0.4101256619080471	0.4005459276924184	0.00023211180448958258	0.023279449037521115	0.010797580231364623	0.0002789901041859248	0.44928028660591934	0.02206843789956013	0.05663791376169877	0.007382330888063131	7.798725379053378e-05	0.05997965788438345	0.4257255272036048	0.010902095664197978	0.4419407977572801	0.12287211545897095	0.01034384672595472	0.4434454729865085	0.4564751548371189	0.06632366784976029	0.0009736374098774289	0.35148070572102913	0.0002375962148670356	0.05595773813919898	0.4194598643732379	0.0011750472298337606	0.1397432221866926	0.11636832950129106	0.430365545452067	0.13633238014319515	0.41097770656867744	0.05875372729066181	0.009726873368429421	0.05913558988482968	0.13183201134326536	0.4131913685328219	0.4129366681257413	0.011045264889032824	52188
0.0037727706246235048	0.058014675284230995	0.02169934722096462	0.02734144950347276	0.10728874438476883	0.03039219184565613	0.001728730809621223	0.0009078881243487153	0.02692122192308564	0.012331938249639254	2.5934450429325392e-05	0.0173199302394618	0.029631202618817958	0.02846126305243472	3.4256877342817e-06	0.003813771709058376	0.00088616038703518	0.0033196258522309023	0.038878184656540304	0.0010506744032796162	0.0033309666457852385	5.775321479969462e-06	0.0015562247817368575	0.02634264358225129	0.020326411353793938	0.0019823019570248766	0.4476609985958037	0.12287211545897095	0.0008229828400549894	0.12104087551718748	0.4630698271202429	0.028857441087936017	0.005613230360944004	0.2927775583827725	3.3875078342087432e-06	0.003331954681719591	0.031529679782234366	0.006867336341649211	0.3375923074264562	0.03622905227741878	0.10484821130367222	0.04958916274012911	0.01032894243895667	0.05686652459596046	0.0017062317707741807	0.009052165332874392	0.3317738813207556	0.0919017740230218	0.4199588796428377	0.0008981428347926108	52221
0.025210231783190658	0.026384746840313028	0.010293381092972712	0.012468801022148859	0.18398842801472853	0.17384221390658866	8.593220291090965e-05	0.0009078881243487153	0.02692122192308564	0.12137908203131405	0.0009409689918025806	0.13914532497782015	0.17178072622724638	0.16898998964294068	0.00023211180448958258	0.003813771709058376	0.010797580231364623	0.0002789901041859248	0.19280822148012206	0.0036292074928325037	0.025331165754980862	0.0003534679105114552	7.798725379053378e-05	0.02634264358225129	0.036976082585840016	0.010902095664197978	0.18766986918750356	0.12287211545897095	0.01034384672595472	0.1892456865618211	0.19529922473288827	0.028857441087936017	0.0009736374098774289	0.3794024456048385	0.0002375962148670356	0.025027427732004483	0.17762265217667764	0.0011750472298337606	0.1397432221866926	0.11636832950129106	0.1822849511570217	0.13633238014319515	0.02065417884108828	0.02574271705425686	0.009726873368429421	0.026160381621224527	0.13183201134326536	0.17328967889898592	0.17401265487676282	0.011045264889032824	52708
0.025210231783190658	0.6226894664927336	0.06378441615470415	0.19639564948014546	0.7706225134262238	0.7807938641575508	0.002053556489329786	0.013406056280871279	0.4259648333399803	0.8671803367014019	0.01317881967602598	0.9760138520346864	0.4238783887020984	0.7728310333346177	0.00324805055021967	0.1772570203776011	0.06557564266835349	0.05104124582231286	0.7916755533471349	0.023285131140291043	0.3662340701262933	0.8158000066025163	7.798725379053378e-05	0.07430393928098596	0.4827851550501758	0.02634237566450128	0.9492033884230104	0.9649953429846092	0.06837526903516496	0.8309918708776971	0.989427618910918	0.4280190286548191	0.046196144021849024	1.0	0.0033065591147812684	0.1736678267622657	0.9392298482598658	0.27048217586877954	0.6664982925191016	0.8949735008013961	0.1822849511570217	0.6722316297718239	0.9999798813373512	0.15178628695564556	0.06634715344335282	0.026160381621224527	0.3908447829974373	0.7517166959070245	0.9425085589536516	0.35157556165827164	52739
0.8786223553495375	0.7631378002085148	0.2142041461408374	0.7912413162751103	0.899758113130964	0.9109276150724792	0.99698639472031	0.9996475688024014	0.7846121770636256	0.3214259085129848	0.9947101629929226	0.8921736867526769	0.7115124592387635	0.4005459276924184	0.9907790411095782	0.9798785434945224	0.4343876700155492	0.8652565037366104	0.9764754669626968	0.9628817888040015	0.5204458565305032	0.9999118677180826	0.2932450833615243	0.9578168314032584	0.9366333790946092	0.5052169288620455	0.9260725512091112	0.857815467468437	0.4899706604357694	0.9787275687752264	0.982922559525958	0.9858818035558332	0.6973531081804623	0.9999948556378137	0.8501120655335441	0.5518113615081798	0.7371076019252211	0.708304274341347	0.8591664870168705	0.3515129842968324	0.7190628676731159	0.8680331620680745	0.999971363335868	0.8014169127015722	0.2810713468066686	0.6459452709387752	0.6265958503592121	0.8914554696542484	0.7547226304747908	0.7267871300089721	53379
0.0013384815814497949	0.008626505853888182	0.0008275561399963756	0.0012650090842403286	0.02082826207640328	0.01571063620789171	7.676149002095559e-07	0.0003186005435659832	0.008913215508363761	0.0011384071929865789	9.126494961235228e-06	0.0019484144841697601	0.015321558064114938	0.014180255281832596	5.112319781384264e-08	0.0013717584275342242	7.289826756220878e-05	4.382872074837252e-06	0.02360171205623121	5.525011806656872e-05	0.0010303079459304755	2.0577708077281588e-06	6.683250254113196e-07	0.009706050263447044	0.0005831498536638456	7.622562042125045e-05	0.1197789158186394	0.012837862593608996	6.599436529543732e-05	0.022641372630331398	0.12958801168721856	0.01089103338743954	2.3952369060804897e-05	0.20836291284689729	4.914071179889149e-08	0.0010430357313680467	0.016714050283632573	3.155980239415625e-05	0.017808244141884002	0.0010327892186467378	0.02018287579582925	0.0018523133711973133	0.00015452011936301966	0.008504624653355075	6.401768795259048e-05	0.0013718835634133428	0.015888947235713057	0.015920736164957084	0.098030699632516	7.353070091368805e-05	54740
0.056956008842326086	0.14151313959663184	0.02408374129052864	0.03089385180791125	0.4355331664430757	0.4101361919430758	8.593220291090965e-05	0.011183236729056632	0.1493334307914066	0.3214259085129848	0.011502985962498852	0.3714262997503444	0.7115124592387635	0.4005459276924184	0.00023211180448958258	0.023279449037521115	0.025548957077107748	0.0002789901041859248	0.762366238590273	0.12869286744290145	0.13534724484466806	0.14122916441927524	7.798725379053378e-05	0.05997965788438345	0.4257255272036048	0.02634237566450128	0.4419407977572801	0.32784929800870993	0.02484685306372057	0.4434454729865085	0.7721514586653418	0.1632407997988873	0.0009736374098774289	0.35148070572102913	0.0002375962148670356	0.05595773813919898	0.7371076019252211	0.007540221713606748	0.3611557228619151	0.11636832950129106	0.430365545452067	0.3498436722188163	0.9624554918032829	0.1368381408474467	0.009726873368429421	0.05913558988482968	0.13183201134326536	0.7145438658422603	0.4129366681257413	0.026432084278786846	54771
