0:0,1,2,3,4,5,6,7,8,81,83,84,88,89,94,95,97,100,104,108	1:0,1,2,3,4,5,6,7,8,82,83,84,90,97,99,102,104,105,106,108	2:0,1,2,3,4,5,6,7,8,81,87,88,89,90,93,95,97,98,99,100	3:0,1,2,3,4,5,6,7,8,81,88,89,90,93,95,98,100,104,105,108	4:0,1,2,3,4,5,6,7,8,82,88,92,93,96,97,101,102,104,106,108	5:0,1,2,3,4,5,6,7,8,81,86,87,90,91,96,97,98,101,105,107	6:0,1,2,3,4,5,6,7,8,81,82,83,85,90,91,93,95,104,105,107	7:0,1,2,3,4,5,6,7,8,83,84,87,88,89,92,93,96,98,105,107	8:0,1,2,3,4,5,6,7,8,81,83,85,88,89,92,95,97,100,101,106	9:0,1,2,3,4,5,6,7,8,81,82,83,87,88,92,100,101,103,107,108	10:0,1,2,3,4,5,6,7,8,84,87,91,93,97,99,102,103,104,105,108	11:0,1,2,3,4,5,6,7,8,81,82,83,93,94,96,97,99,100,101,105	12:0,1,2,3,4,5,6,7,8,82,84,85,86,89,92,95,96,97,104,107	13:0,1,2,3,4,5,6,7,8,83,84,87,88,92,93,99,100,101,105,108	14:0,1,2,3,4,5,6,7,8,82,84,85,86,90,94,96,98,100,103,107	15:0,1,2,3,4,5,6,7,8,81,82,86,88,91,94,95,99,100,102,106	16:0,1,2,3,4,5,6,7,8,82,85,87,91,92,94,95,98,102,107,108	17:0,1,2,3,4,5,6,7,8,81,87,88,90,91,92,96,101,103,105,108	18:0,1,2,3,4,5,6,7,8,86,87,88,89,92,93,94,101,102,103,106	19:0,1,2,3,4,5,6,7,8,83,84,90,91,92,94,96,97,103,105,106	20:0,1,2,3,4,5,6,7,8,83,84,85,90,93,94,98,101,102,105,106	21:0,1,2,3,4,5,6,7,8,83,86,88,89,93,94,97,102,104,106,108	22:0,1,2,3,4,5,6,7,8,82,83,88,89,93,95,96,99,101,104,106	23:0,1,2,3,4,5,6,7,8,81,82,83,86,92,93,94,97,102,103,104	24:0,1,2,3,4,5,6,7,8,82,85,87,88,89,93,94,100,101,105,107	25:0,1,2,3,4,5,6,7,8,85,86,90,91,92,93,94,96,97,99,105	26:0,1,2,3,4,5,6,7,8,87,90,91,92,95,96,100,102,103,104,105	27:0,1,2,3,4,5,6,7,8,84,86,87,88,93,95,96,97,98,101,104	28:0,1,2,3,4,5,6,7,8,82,84,85,88,90,96,100,103,105,106,108	29:0,1,2,3,4,5,6,7,8,81,86,87,89,90,92,93,97,100,107,108	30:0,1,2,3,4,5,6,7,8,82,89,90,91,97,98,100,101,103,107,108	31:0,1,2,3,4,5,6,7,8,84,85,86,88,92,94,96,97,102,103,107	32:0,1,2,3,4,5,6,7,8,83,86,88,91,93,94,97,100,102,103,108	33:0,1,2,3,4,5,6,7,8,82,83,85,86,87,89,91,92,98,102,103	34:0,1,2,3,4,5,6,7,8,83,85,86,89,92,95,97,102,104,105,106	35:0,1,2,3,4,5,6,7,8,84,85,86,88,89,90,97,98,100,101,108	36:0,1,2,3,4,5,6,7,8,83,86,88,89,91,94,95,99,101,102,107	37:0,1,2,3,4,5,6,7,8,82,86,90,91,96,99,101,103,105,107,108	38:0,1,2,3,4,5,6,7,8,83,84,89,92,93,95,97,99,101,106,108	39:0,1,2,3,4,5,6,7,8,81,82,84,87,89,95,98,99,102,103,106	40:0,1,2,3,4,5,6,7,8,83,85,90,93,95,97,98,100,102,107,108	41:0,1,2,3,4,5,6,7,8,81,82,84,87,90,97,99,101,105,107,108	42:0,1,2,3,4,5,6,7,8,86,88,90,91,95,99,100,102,103,105,107	43:0,1,2,3,4,5,6,7,8,82,84,85,86,87,89,90,97,102,105,107	44:0,1,2,3,4,5,6,7,8,81,83,85,86,90,93,96,98,102,104,107	45:0,1,2,3,4,5,6,7,8,81,82,89,90,91,94,98,100,102,106,107	46:0,1,2,3,4,5,6,7,8,84,92,93,95,97,100,102,103,104,106,107	47:0,1,2,3,4,5,6,7,8,85,87,89,91,92,95,97,101,106,107,108	48:0,1,2,3,4,5,6,7,8,81,84,87,88,91,92,93,94,96,104,105	49:0,1,2,3,4,5,6,7,8,89,90,91,93,94,97,98,101,102,103,107
0.00083945188515909	0.06762087236014469	0.057073903599473584	0.0011545485183875725	0.3760245866278665	0.034894008596816725	0.0007280678686398058	0.010849185118702316	2.7306841068192085e-05	3.022176350835953e-07	0.4833116293090151	0.006345322766448672	2.620732425438325e-08	0.07716663181643976	0.30448312394144544	0.004374188362840709	2.0903520742731258e-10	0.0009326987331242375	0.0008409419533322738	2.06572192611059e-05	0.009167895101854017	0.0008334460580901845	0.023046075401487977	4.115519535454045e-07	0.0007656837667359761	0.007373223367541289	2.6490217520713256e-05	0.010971343828503743	0.3498202083549051	0.009888312902089968	0.35852939318780225	1.980318553378241e-06	0.0008003006549820882	0.0007498800384381712	4.233511966224799e-07	0.015643908503453714	0.025814595855706498	0.338935617718092	0.0049835669748964995	0.0045597143817626504	0.00022468636072634816	0.06826694226458196	0.36337698401703633	0.009006162579783683	0.034932295941335095	2.8548343718120715e-07	0.40108772896019756	0.39950725009295246	0.0009250382095831296	0.0007907133789267265
6.334014100212987e-05	0.0021116669681450046	0.00021441293109387527	0.0011545485183875725	0.3702698651607933	0.000858881875646583	0.010066391264959838	0.1111428079840819	2.666931346360155e-05	0.00875208406710582	0.0152539175600154	0.00019622683298775627	2.4876495705760935e-06	0.10564978193107337	0.32481756208832613	0.011909645128166217	2.147839777866258e-06	0.035705740240287304	0.00982387460450232	1.996719949209167e-05	0.009167895101854017	1.984851306458328e-05	0.06006739531857202	1.7559465444190492e-05	0.009331615553984046	0.00020359501080309287	0.0011209117724028273	0.0008441504965856558	0.3734519574458878	0.009635500171954492	0.37665102980921195	1.920226007419564e-06	1.8803506738444005e-05	0.10296006345756883	4.1084335979414876e-07	0.00016699605594099705	0.013082337875009436	0.3710098217023404	0.00020177753119409104	0.011854485318029677	2.211238783179312e-06	0.002144057407672014	0.36236061864724733	0.008937201824289757	0.034932295941335095	4.971736331726265e-05	0.3758427530910196	0.3688139747417764	0.010530005090633832	1.8299690540466394e-05
0.0008620779637685756	0.4534877757289417	0.0049641329851447995	2.8111633778915385e-05	0.3735504956234271	0.034894008596816725	0.010066391264959838	0.1111428079840819	2.7985620738252948e-05	5.3192053296414274e-05	0.4833116293090151	0.06580419709057624	0.00024163800679772522	0.07549589781596956	0.4145508680876463	0.021812535279172318	0.00022247943760355594	0.035705740240287304	0.10749226166156628	0.034396211773206536	0.10459104104144236	0.034154745893768185	0.10906598615257133	0.03292352347885509	0.009799066909682122	0.4862679586379888	2.5362312143195862e-05	0.010971343828503743	0.4144654491952888	0.010071917928782093	0.4275703974067313	0.016163082098253425	0.0008403685858197026	0.10296006345756883	7.385848268837394e-05	0.00017605601312911773	0.11837472387921046	0.3731969192855745	0.0564758337208574	0.05206126195249017	2.270021109481798e-06	0.45480836638147887	0.41404032271456487	0.10267697872679793	0.034932295941335095	5.2648659850612174e-05	0.43806422747830587	0.3644995479946243	0.11060931705683406	0.03341420997430506
0.010890473743281115	0.4534877757289417	0.057073903599473584	0.0011545485183875725	0.3735504956234271	0.034894008596816725	0.010066391264959838	0.1111428079840819	0.001152529373177472	0.00875208406710582	0.4833116293090151	0.4539060153532344	0.00024163800679772522	0.48560028223169405	0.37283852369066156	0.10620273093617971	0.00022247943760355594	0.035705740240287304	0.10749226166156628	0.034396211773206536	0.10459104104144236	0.034154745893768185	0.10906598615257133	0.03292352347885509	0.10412734672513499	0.4862679586379888	0.0011209117724028273	0.010971343828503743	0.3734519574458878	0.1066255039910769	0.37424690745358186	0.016163082098253425	0.03353430250837482	0.10296006345756883	7.385848268837394e-05	0.015643908503453714	0.11837472387921046	0.3731969192855745	0.0564758337208574	0.05206126195249017	0.00022468636072634816	0.45480836638147887	0.36337698401703633	0.10267697872679793	0.034932295941335095	0.00870139442561269	0.3665296680339693	0.3644995479946243	0.11060931705683406	0.03341420997430506
0.010890473743281115	0.4534877757289417	0.057073903599473584	0.0011545485183875725	0.3735504956234271	0.034894008596816725	0.010066391264959838	0.1111428079840819	0.001152529373177472	0.00875208406710582	0.4833116293090151	0.4539060153532344	0.00024163800679772522	0.48560028223169405	0.37283852369066156	0.10620273093617971	0.00022247943760355594	0.035705740240287304	0.10749226166156628	0.034396211773206536	0.10459104104144236	0.034154745893768185	0.10906598615257133	0.03292352347885509	0.10412734672513499	0.4862679586379888	0.0011209117724028273	0.010971343828503743	0.3734519574458878	0.1066255039910769	0.37424690745358186	0.016163082098253425	0.03353430250837482	0.10296006345756883	7.385848268837394e-05	0.015643908503453714	0.11837472387921046	0.3731969192855745	0.0564758337208574	0.05206126195249017	0.00022468636072634816	0.45480836638147887	0.36337698401703633	0.10267697872679793	0.034932295941335095	0.00870139442561269	0.3665296680339693	0.3644995479946243	0.11060931705683406	0.03341420997430506
0.00083945188515909	0.4534877757289417	0.057073903599473584	0.0011545485183875725	0.3735504956234271	0.034894008596816725	0.010066391264959838	0.1111428079840819	0.001152529373177472	0.00875208406710582	0.4833116293090151	0.06780990002357147	0.00024163800679772522	0.48560028223169405	0.32481756208832613	0.022340198446604558	2.147839777866258e-06	0.035705740240287304	0.00982387460450232	0.0008469291665483817	0.009167895101854017	0.0008334460580901845	0.10906598615257133	0.0007698591788701891	0.009331615553984046	0.07701775609909876	0.0011209117724028273	0.010971343828503743	0.3734519574458878	0.1066255039910769	0.37424690745358186	0.00017870177700903288	0.0008003006549820882	0.10296006345756883	7.385848268837394e-05	0.015643908503453714	0.025814595855706498	0.3731969192855745	0.0564758337208574	0.05206126195249017	0.00022468636072634816	0.45480836638147887	0.36337698401703633	0.10267697872679793	0.034932295941335095	4.971736331726265e-05	0.3665296680339693	0.3644995479946243	0.010530005090633832	0.0007907133789267265
0.010890473743281115	0.4534877757289417	0.057073903599473584	0.0011545485183875725	0.3735504956234271	0.034894008596816725	0.010066391264959838	0.1111428079840819	0.001152529373177472	0.00875208406710582	0.4833116293090151	0.4539060153532344	0.00024163800679772522	0.48560028223169405	0.37283852369066156	0.10620273093617971	0.00022247943760355594	0.035705740240287304	0.10749226166156628	0.034396211773206536	0.10459104104144236	0.034154745893768185	0.10906598615257133	0.03292352347885509	0.10412734672513499	0.4862679586379888	0.0011209117724028273	0.010971343828503743	0.3734519574458878	0.1066255039910769	0.37424690745358186	0.016163082098253425	0.03353430250837482	0.10296006345756883	7.385848268837394e-05	0.015643908503453714	0.11837472387921046	0.3731969192855745	0.0564758337208574	0.05206126195249017	0.00022468636072634816	0.45480836638147887	0.36337698401703633	0.10267697872679793	0.034932295941335095	0.00870139442561269	0.3665296680339693	0.3644995479946243	0.11060931705683406	0.03341420997430506
0.010890473743281115	0.4534877757289417	0.057073903599473584	0.0011545485183875725	0.3735504956234271	0.034894008596816725	0.010066391264959838	0.1111428079840819	0.001152529373177472	0.00875208406710582	0.4833116293090151	0.4539060153532344	0.00024163800679772522	0.48560028223169405	0.37283852369066156	0.10620273093617971	0.00022247943760355594	0.035705740240287304	0.10749226166156628	0.034396211773206536	0.10459104104144236	0.034154745893768185	0.10906598615257133	0.03292352347885509	0.10412734672513499	0.4862679586379888	0.0011209117724028273	0.010971343828503743	0.3734519574458878	0.1066255039910769	0.37424690745358186	0.016163082098253425	0.03353430250837482	0.10296006345756883	7.385848268837394e-05	0.015643908503453714	0.11837472387921046	0.3731969192855745	0.0564758337208574	0.05206126195249017	0.00022468636072634816	0.45480836638147887	0.36337698401703633	0.10267697872679793	0.034932295941335095	0.00870139442561269	0.3665296680339693	0.3644995479946243	0.11060931705683406	0.03341420997430506
0.010890473743281115	0.4534877757289417	0.057073903599473584	0.0011545485183875725	0.3735504956234271	0.034894008596816725	0.010066391264959838	0.1111428079840819	0.001152529373177472	0.00875208406710582	0.4833116293090151	0.4539060153532344	0.00024163800679772522	0.48560028223169405	0.37283852369066156	0.10620273093617971	0.00022247943760355594	0.035705740240287304	0.10749226166156628	0.034396211773206536	0.10459104104144236	0.034154745893768185	0.10906598615257133	0.03292352347885509	0.10412734672513499	0.4862679586379888	0.0011209117724028273	0.010971343828503743	0.3734519574458878	0.1066255039910769	0.37424690745358186	0.016163082098253425	0.03353430250837482	0.10296006345756883	7.385848268837394e-05	0.015643908503453714	0.11837472387921046	0.3731969192855745	0.0564758337208574	0.05206126195249017	0.00022468636072634816	0.45480836638147887	0.36337698401703633	0.10267697872679793	0.034932295941335095	0.00870139442561269	0.3665296680339693	0.3644995479946243	0.11060931705683406	0.03341420997430506
0.010890473743281115	0.4534877757289417	0.057073903599473584	0.0011545485183875725	0.3735504956234271	0.034894008596816725	0.010066391264959838	0.1111428079840819	0.001152529373177472	0.00875208406710582	0.4833116293090151	0.4539060153532344	0.00024163800679772522	0.48560028223169405	0.37283852369066156	0.10620273093617971	0.00022247943760355594	0.035705740240287304	0.10749226166156628	0.034396211773206536	0.10459104104144236	0.034154745893768185	0.10906598615257133	0.03292352347885509	0.10412734672513499	0.4862679586379888	0.0011209117724028273	0.010971343828503743	0.3734519574458878	0.1066255039910769	0.37424690745358186	0.016163082098253425	0.03353430250837482	0.10296006345756883	7.385848268837394e-05	0.015643908503453714	0.11837472387921046	0.3731969192855745	0.0564758337208574	0.05206126195249017	0.00022468636072634816	0.45480836638147887	0.36337698401703633	0.10267697872679793	0.034932295941335095	0.00870139442561269	0.3665296680339693	0.3644995479946243	0.11060931705683406	0.03341420997430506
