0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	candidate_id
0.008154749	0.006731114	0.011809897	0.0023994672	0.0073335906	0.0087992605	0.0057962663	0.0030368676	0.013028776	0.017855007	0.022400213	0.00983265	0.012389169	0.028588044	0.03567305	0.007527537	0.015360292	0.10153501	0.059776388	0.122411035	0.0155441435	0.14393887	0.011596443	0.008683617	0.010676953	0.023539092	0.034383394	0.022018572	0.007422072	0.018327253	0.1416923	0.090814196	0.3167159	0.028857099	0.07912109	0.014598428	0.059450936	0.038056314	0.09441367	0.089266896	0.07744346	0.4074665	0.029997021	0.02155816	0.029243601	0.304789	0.02037624	0.014248704	0.017410405	0.015601	50759
0.00050755555	0.0004870672	0.000224328	0.00014922557	6.952509e-05	3.756781e-05	0.00011647945	3.8785365e-05	5.8150963e-05	0.0003978033	0.00026163348	0.00017119978	0.00015002712	9.754067e-05	0.00014158715	6.1125495e-05	0.0005482861	0.0002050937	9.118244e-05	0.00068774633	0.00013051604	7.2617535e-05	0.0009203579	0.00029060215	0.00074273045	0.00055194675	4.2561172e-05	5.3054075e-05	5.8661706e-05	0.00028888753	0.00014710247	0.00042661862	0.00037629835	0.00018853282	0.00013506462	0.0001693447	0.00032696928	0.00032455032	8.361102e-05	0.0002554525	0.00023343368	8.127823e-05	0.00015283025	0.00078295666	0.000355635	0.00087004696	5.032149e-05	0.00038067155	0.00033853503	0.00053097925	51021
0.00050755555	0.0004870672	0.000224328	0.00014922557	6.952509e-05	3.756781e-05	0.00011647945	3.8785365e-05	5.8150963e-05	0.0003978033	0.00026163348	0.00017119978	0.00015002712	9.754067e-05	0.00014158715	6.1125495e-05	0.0005482861	0.0002050937	9.118244e-05	0.00068774633	0.00013051604	7.2617535e-05	0.0009203579	0.00029060215	0.00074273045	0.00055194675	4.2561172e-05	5.3054075e-05	5.8661706e-05	0.00028888753	0.00014710247	0.00042661862	0.00037629835	0.00018853282	0.00013506462	0.0001693447	0.00032696928	0.00032455032	8.361102e-05	0.0002554525	0.00023343368	8.127823e-05	0.00015283025	0.00078295666	0.000355635	0.00087004696	5.032149e-05	0.00038067155	0.00033853503	0.00053097925	51021
0.7180207	0.56639093	0.28594968	0.61491996	0.6606816	0.40280384	0.2756915	0.36110166	0.7780333	0.39664716	0.71781856	0.4166527	0.33689418	0.60646534	0.5471594	0.600437	0.6031329	0.73951185	0.5267719	0.7304014	0.5117251	0.29917663	0.82307917	0.80930215	0.9060029	0.8584525	0.31417233	0.7524054	0.5638225	0.58024436	0.7910665	0.49911445	0.4005702	0.3199824	0.7477071	0.32641557	0.41218776	0.6059283	0.5276902	0.5035191	0.7964296	0.79161793	0.84279615	0.8543382	0.87819636	0.7869629	0.8041455	0.6521002	0.8966937	0.83427995	51223
0.03196253	0.01857942	0.06863162	0.031005286	0.08332279	0.009000128	0.01792756	0.037018556	0.042083066	0.08591531	0.019351235	0.049222626	0.01333837	0.023464601	0.020453416	0.021183308	0.025262585	0.05582113	0.012434168	0.07998318	0.01533536	0.016680932	0.023880871	0.0155588025	0.011733072	0.0117519405	0.013724373	0.012576775	0.014166631	0.013574426	0.013008608	0.030088117	0.016083848	0.012180636	0.030403474	0.02219977	0.013609699	0.018842919	0.03567322	0.015689805	0.047193997	0.08252922	0.11906264	0.02888508	0.020388162	0.02336724	0.08737593	0.18612918	0.31229335	0.06069006	51474
0.049034283	0.023287628	0.016454581	0.029796077	0.0071863746	0.02197682	0.015543619	0.013749884	0.025296075	0.03424944	0.013076397	0.026723547	0.021187339	0.012585155	0.020451933	0.0063511096	0.0075906026	0.02007767	0.014217386	0.012034953	0.015319518	0.03035937	0.008995914	0.034321893	0.0093987025	0.009087145	0.01255051	0.010252476	0.015736911	0.03110185	0.01387829	0.011294317	0.011385794	0.014251583	0.046458412	0.013300883	0.013121073	0.034695942	0.03669008	0.030542761	0.008687361	0.0063104522	0.023914156	0.027941354	0.01250351	0.015554232	0.052924227	0.03285844	0.029470198	0.02648796	51485
0.029197734	0.009622371	0.011447943	0.0030734946	0.005402578	0.0034954785	0.0042968127	0.004747522	0.0025694636	0.0027551265	0.0053606946	0.005300542	0.002628057	0.002404773	0.017588563	0.0053781616	0.0043058475	0.002921253	0.0031903519	0.0037434497	0.0014800639	0.0070732157	0.0050544636	0.0039324006	0.004342303	0.002487489	0.0038415329	0.003959854	0.0048955115	0.004345632	0.009932159	0.010816341	0.007557273	0.0069040144	0.018346108	0.010384256	0.020360244	0.010796212	0.0044141454	0.005639667	0.0072139055	0.0049361065	0.00633829	0.014256085	0.01193472	0.018478068	0.0062301606	0.016342873	0.0028572064	0.007146046	51762
0.029197734	0.009622371	0.011447943	0.0030734946	0.005402578	0.0034954785	0.0042968127	0.004747522	0.0025694636	0.0027551265	0.0053606946	0.005300542	0.002628057	0.002404773	0.017588563	0.0053781616	0.0043058475	0.002921253	0.0031903519	0.0037434497	0.0014800639	0.0070732157	0.0050544636	0.0039324006	0.004342303	0.002487489	0.0038415329	0.003959854	0.0048955115	0.004345632	0.009932159	0.010816341	0.007557273	0.0069040144	0.018346108	0.010384256	0.020360244	0.010796212	0.0044141454	0.005639667	0.0072139055	0.0049361065	0.00633829	0.014256085	0.01193472	0.018478068	0.0062301606	0.016342873	0.0028572064	0.007146046	51762
0.062671155	0.012989592	0.0331738	0.06955174	0.1860603	0.18973899	0.055471726	0.4585717	0.49776658	0.7019989	0.16688526	0.0628652	0.49095052	0.040661223	0.0455328	0.019730264	0.10936485	0.36147195	0.4723431	0.11660454	0.05351173	0.055911772	0.036827497	0.17775999	0.059114676	0.08774971	0.041738413	0.037618145	0.026161715	0.011758146	0.024197387	0.030727666	0.03266052	0.0120895365	0.022401376	0.2982292	0.19992012	0.02585909	0.035464063	0.12263844	0.054316368	0.075922854	0.0062235016	0.014960655	0.034920234	0.087827146	0.017342884	0.030873628	0.07798766	0.047592063	51796
0.062671155	0.012989592	0.0331738	0.06955174	0.1860603	0.18973899	0.055471726	0.4585717	0.49776658	0.7019989	0.16688526	0.0628652	0.49095052	0.040661223	0.0455328	0.019730264	0.10936485	0.36147195	0.4723431	0.11660454	0.05351173	0.055911772	0.036827497	0.17775999	0.059114676	0.08774971	0.041738413	0.037618145	0.026161715	0.011758146	0.024197387	0.030727666	0.03266052	0.0120895365	0.022401376	0.2982292	0.19992012	0.02585909	0.035464063	0.12263844	0.054316368	0.075922854	0.0062235016	0.014960655	0.034920234	0.087827146	0.017342884	0.030873628	0.07798766	0.047592063	51796
