0:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	1:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	2:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	3:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	4:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	5:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	6:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	7:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	8:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	9:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	10:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	11:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	12:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	13:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	14:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	15:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	16:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	17:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	18:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	19:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	20:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	21:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	22:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	23:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	24:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	25:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	26:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	27:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	28:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	29:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	30:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	31:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	32:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	33:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	34:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	35:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	36:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	37:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	38:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	39:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	40:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	41:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	42:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	43:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	44:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	45:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	46:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	47:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	48:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	49:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	candidate_id
0.0053897235	0.007091538	0.008818275	0.009546928	0.009676594	0.0059136637	0.005437887	0.0015867793	0.004599667	0.0024724277	0.002657516	0.001433547	0.0019944352	0.0010314691	0.0010078123	0.0014233155	0.0019028407	0.0014649957	0.00015200475	0.0016761554	0.001574996	0.0007295325	0.00089960796	0.0005785462	0.0010503022	0.00044566236	0.00026613995	0.0010062745	0.00054662884	0.00040143242	0.0005424416	0.008748745	0.00052752136	0.0006696146	0.00023996126	0.0001356149	0.0001445085	0.00040855302	0.0005932115	0.0003253561	0.00031615372	0.00045348646	0.00041605416	0.00026068182	0.00051120843	0.0016934258	0.007472495	0.0007827955	0.0012223846	0.0007560447	50759
0.00011900112	1.8366314e-05	3.231537e-05	1.1311181e-05	7.954858e-05	5.0347797e-05	2.4580815e-05	8.60281e-06	3.5787377e-06	6.49092e-06	1.5397893e-05	1.2898992e-05	1.1805938e-05	4.4582757e-05	7.834575e-06	1.2591254e-05	3.083688e-05	1.5130157e-05	2.530057e-06	3.841208e-06	2.9154975e-05	9.331288e-05	4.30065e-05	3.6445465e-06	1.36678445e-05	4.01388e-05	3.430733e-06	1.9224135e-06	4.9291234e-06	7.725184e-06	1.4153978e-05	1.7598428e-05	2.2531603e-05	5.258845e-06	2.1868696e-05	2.1704167e-05	0.00015368193	2.6261496e-05	6.2149397e-06	3.4999783e-05	1.05831095e-05	1.7851231e-05	1.5438945e-05	7.5007288e-06	7.475607e-05	5.1974712e-05	0.00020030738	3.322997e-05	2.947299e-05	3.1570118e-05	51021
0.09275276	0.032420024	0.01611428	0.021865001	0.015284336	0.012573552	0.014479726	0.01929177	0.015970994	0.014415547	0.018003719	0.0095856115	0.01571794	0.012592127	0.018132681	0.02182561	0.012437565	0.011813688	0.009722597	0.012209881	0.0074607776	0.010332491	0.016052341	0.014579138	0.018410709	0.01842268	0.017149433	0.11350117	0.012979948	0.017762111	0.015644033	0.020985797	0.016364297	0.082617626	0.015485384	0.016116682	0.013723017	0.016096363	0.012057277	0.018013544	0.017388418	0.015422843	0.01529198	0.007715167	0.01252759	0.018780032	0.015517833	0.014555108	0.029246598	0.018858006	51223
0.02597722	0.024871211	0.013253113	0.0140988855	0.011667649	0.014550298	0.015479613	0.010126558	0.016928962	0.028992312	0.015921611	0.012291399	0.016694587	0.013874409	0.015337462	0.016452728	0.020324547	0.024174877	0.01538132	0.10119459	0.018123932	0.018953718	0.035566583	0.027192937	0.10868157	0.021330677	0.011864134	0.06439418	0.032073177	0.015729526	0.02017616	0.017310977	0.017608397	0.025809515	0.01489615	0.029547615	0.016569743	0.014553095	0.016842466	0.014847788	0.017618002	0.021996416	0.012175984	0.015964387	0.010206396	0.015154238	0.017112141	0.014925336	0.024726033	0.015850447	51474
0.060905676	0.017501438	0.016304344	0.011831421	0.016325679	0.024854068	0.013858909	0.021137727	0.022126773	0.02724045	0.014905258	0.011752944	0.019966163	0.04628003	0.008816901	0.010026375	0.012566793	0.02420098	0.009996558	0.015372146	0.04313122	0.04429097	0.019996855	0.061105352	0.017225122	0.011995173	0.017250415	0.032266743	0.056457307	0.022138711	0.02583079	0.01990437	0.022330299	0.030527065	0.024071245	0.023067854	0.020372607	0.025936652	0.017417494	0.07601407	0.015050544	0.022533657	0.02901316	0.02998851	0.023600932	0.039442755	0.02734881	0.025762713	0.0896139	0.07828789	51485
0.013729634	0.0066184457	0.0072559738	0.009066421	0.0068036057	0.003646716	0.0036751307	0.004617412	0.0030584838	0.004897549	0.0036210816	0.010321984	0.006110893	0.00527548	0.0029369171	0.0039031196	0.0033304652	0.0042912792	0.0032297277	0.01011909	0.0061809574	0.0044791475	0.008452706	0.014634747	0.0024398747	0.0023924548	0.0035437862	0.0041791075	0.0041833823	0.004992227	0.004203503	0.005451513	0.004005592	0.0017561025	0.0011955427	0.002195257	0.005277893	0.006884165	0.0024276471	0.0052757408	0.0016825043	0.0015887371	0.0023952823	0.0008143616	0.0019750483	0.003723831	0.0040208246	0.002470366	0.0022060636	0.0014027668	51762
0.043396402	0.036793288	0.029433338	0.023124391	0.026752012	0.013547357	0.07794749	0.014594999	0.012425944	0.06658344	0.02551388	0.0075893635	0.011952004	0.012629573	0.012854801	0.014618705	0.0129360985	0.012164038	0.021732995	0.011113379	0.010495873	0.012112537	0.013223766	0.011084383	0.013311074	0.011007314	0.011148176	0.011593448	0.012042501	0.012193973	0.010703149	0.015224097	0.0095408885	0.009341242	0.013265634	0.015009135	0.018766778	0.016698033	0.011471872	0.018048894	0.012487083	0.010282981	0.010765802	0.013556262	0.013761152	0.012615763	0.023771172	0.011840907	0.016057482	0.011270058	51796
0.01968533	0.018914204	0.012466883	0.011966753	0.013195598	0.014284123	0.012224814	0.012888063	0.017281638	0.01468965	0.018755442	0.009411336	0.015774496	0.016069947	0.018204745	0.01853883	0.013641211	0.017392661	0.013389195	0.016506342	0.012835374	0.0156127	0.016436262	0.016625132	0.015810627	0.010764989	0.012068415	0.01130356	0.014072767	0.012875633	0.016535325	0.015964843	0.084997155	0.017650431	0.016341094	0.012447115	0.013075018	0.010103335	0.011268229	0.019396685	0.015731607	0.014082073	0.012730195	0.013784212	0.014461887	0.016226651	0.01850066	0.008921481	0.017556952	0.012984765	52231
0.8423226	0.87067556	0.9276776	0.9188506	0.96012694	0.9114249	0.8754605	0.96147686	0.9000892	0.97665715	0.97619563	0.9601509	0.8839782	0.95834714	0.87866896	0.81932837	0.9765296	0.91661614	0.9229229	0.9641147	0.98277354	0.9815699	0.97067124	0.8960687	0.97923225	0.93665385	0.979645	0.96764094	0.94661856	0.9681097	0.97696316	0.89239126	0.92960596	0.9112619	0.98491675	0.8902739	0.9124235	0.9776483	0.94850355	0.95860416	0.97811913	0.91073626	0.98757684	0.99022585	0.99322915	0.99463344	0.9344273	0.9880976	0.99327177	0.98111206	52380
0.19292758	0.13433455	0.2263327	0.52374935	0.08303071	0.05989497	0.02394582	0.026400136	0.06483641	0.15508503	0.023585428	0.013206393	0.1206396	0.16238563	0.019066766	0.027516583	0.021264514	0.019623853	0.019676028	0.02592538	0.022151524	0.022591928	0.08533989	0.18209703	0.059188858	0.022895055	0.029160906	0.022122353	0.011958573	0.014216884	0.015366164	0.019741371	0.0111763235	0.013618722	0.013602179	0.016768942	0.01423498	0.017727131	0.015119759	0.06756823	0.01237423	0.012064687	0.05002132	0.019149663	0.02913366	0.01691477	0.100864306	0.041738413	0.030424846	0.019156542	53257
