0:0,1,2,3,4,5,6,7,8,9,60,66,67,68,72,73	1:0,1,2,3,4,5,6,7,8,9,61,64,70,71,74,78	2:0,1,2,3,4,5,6,7,8,9,59,60,61,64,68,76	3:0,1,2,3,4,5,6,7,8,9,60,67,72,75,76,78	4:0,1,2,3,4,5,6,7,8,9,60,61,64,66,74,75	5:0,1,2,3,4,5,6,7,8,9,63,65,67,71,73,79	6:0,1,2,3,4,5,6,7,8,9,59,60,68,72,77,79	7:0,1,2,3,4,5,6,7,8,9,59,62,66,72,77,80	8:0,1,2,3,4,5,6,7,8,9,59,60,70,72,76,79	9:0,1,2,3,4,5,6,7,8,9,59,67,74,77,78,80	10:0,1,2,3,4,5,6,7,8,9,63,65,69,70,74,75	11:0,1,2,3,4,5,6,7,8,9,59,60,63,64,69,74	12:0,1,2,3,4,5,6,7,8,9,64,67,71,74,76,79	13:0,1,2,3,4,5,6,7,8,9,59,64,67,68,69,74	14:0,1,2,3,4,5,6,7,8,9,62,66,70,77,78,80	15:0,1,2,3,4,5,6,7,8,9,61,69,72,74,77,80	16:0,1,2,3,4,5,6,7,8,9,62,63,66,68,73,76	17:0,1,2,3,4,5,6,7,8,9,63,67,68,71,74,76	18:0,1,2,3,4,5,6,7,8,9,62,66,68,69,73,79	19:0,1,2,3,4,5,6,7,8,9,60,67,71,76,78,80	20:0,1,2,3,4,5,6,7,8,9,62,63,65,70,73,76	21:0,1,2,3,4,5,6,7,8,9,59,60,62,65,72,78	22:0,1,2,3,4,5,6,7,8,9,59,62,67,69,76,78	23:0,1,2,3,4,5,6,7,8,9,61,64,67,69,73,74	24:0,1,2,3,4,5,6,7,8,9,66,69,73,75,78,80	25:0,1,2,3,4,5,6,7,8,9,59,60,62,67,70,74	26:0,1,2,3,4,5,6,7,8,9,64,67,72,77,78,80	27:0,1,2,3,4,5,6,7,8,9,64,74,77,78,79,80	28:0,1,2,3,4,5,6,7,8,9,61,63,73,74,75,77	29:0,1,2,3,4,5,6,7,8,9,64,66,70,71,72,78	30:0,1,2,3,4,5,6,7,8,9,61,63,65,66,77,78	31:0,1,2,3,4,5,6,7,8,9,60,61,66,67,69,80	32:0,1,2,3,4,5,6,7,8,9,59,65,71,74,76,79	33:0,1,2,3,4,5,6,7,8,9,59,61,66,67,71,73	34:0,1,2,3,4,5,6,7,8,9,60,65,66,72,76,77	35:0,1,2,3,4,5,6,7,8,9,62,63,66,68,75,76	36:0,1,2,3,4,5,6,7,8,9,60,67,68,69,70,71	37:0,1,2,3,4,5,6,7,8,9,60,71,75,77,79,80	38:0,1,2,3,4,5,6,7,8,9,59,63,69,74,75,78	39:0,1,2,3,4,5,6,7,8,9,61,67,68,71,73,79	40:0,1,2,3,4,5,6,7,8,9,60,67,71,75,77,79	41:0,1,2,3,4,5,6,7,8,9,61,62,64,76,77,78	42:0,1,2,3,4,5,6,7,8,9,63,64,66,68,70,78	43:0,1,2,3,4,5,6,7,8,9,64,71,72,74,75,77	44:0,1,2,3,4,5,6,7,8,9,62,64,68,71,74,76	45:0,1,2,3,4,5,6,7,8,9,61,62,63,73,76,79	46:0,1,2,3,4,5,6,7,8,9,64,65,67,71,73,76	47:0,1,2,3,4,5,6,7,8,9,61,64,66,68,70,72	48:0,1,2,3,4,5,6,7,8,9,59,60,63,66,69,77	49:0,1,2,3,4,5,6,7,8,9,59,61,65,68,75,80	candidate_id
0.006716382	0.016106449	0.00063751504	0.24616404	0.003271435	0.001704853	0.028238907	0.3137742	0.3445785	0.01082439	0.0015724548	0.016827399	0.009783387	0.0017007744	0.014616273	0.30224153	0.00029775596	0.0008773051	0.00037781597	0.00784435	0.0038444353	0.043592967	0.007267633	0.009386243	0.0060933153	0.009043122	0.38023403	0.022383748	0.018332323	0.40451553	0.0023675899	0.005651687	0.0014562523	0.007736106	0.049555793	0.0006351062	0.00046416174	0.0069618076	0.013103118	0.0002534022	0.01405415	0.011700147	0.0002928405	0.3685718	0.0012184962	0.009323819	0.0014639928	0.01109848	0.00884086	0.00014871449	50759
0.00042832515	0.00049925066	0.00013430892	0.0272049	0.006250866	0.0016546785	0.002540705	0.02071867	0.0010754394	0.019532226	0.00010992435	0.013126447	0.0065122643	0.0005369339	0.001095633	0.020432962	8.4282154e-05	0.00044037213	0.00045598237	0.007723225	0.00023466976	0.003829661	0.0071024545	0.01619173	0.0068691233	0.0019490877	0.023188554	0.05718207	0.049233716	0.001200484	0.004597024	0.009211572	0.0011254654	0.0038665542	0.0058573578	0.00052258756	1.6331787e-05	0.012126845	0.010218638	0.0001831623	0.022918653	0.007924029	4.0157178e-05	0.13162348	0.000756074	0.0087431725	0.0019791035	0.00017048756	0.007910877	4.1612173e-05	51021
0.028654307	0.04622822	0.0038758933	0.44752464	0.017633043	0.008327292	0.047381192	0.4308367	0.4853022	0.0118331155	0.012505383	0.017310217	0.008530891	0.001325406	0.01096965	0.46239954	0.001602555	0.0023125107	0.0013678591	0.010201454	0.01652028	0.45361742	0.022139324	0.019705832	0.014838345	0.018036181	0.48040935	0.0488999	0.026061988	0.4592689	0.020953244	0.039734244	0.014631955	0.009109508	0.46438783	0.0024417068	0.0007750726	0.016348027	0.014649854	0.001466193	0.0511708	0.014196936	0.00031021837	0.45617932	0.001321992	0.009250638	0.010505009	0.037802808	0.008405153	0.00045764452	51223
0.013290142	0.010322091	0.00031784558	0.42391533	0.010027307	0.0103225885	0.021359105	0.47994348	0.45047972	0.023806117	0.01016173	0.011873675	0.01314019	0.0027127964	0.011376469	0.47373176	0.0007720305	0.0013685314	0.001245138	0.0067430604	0.0068457965	0.42896923	0.011758307	0.011623562	0.009259925	0.0116060125	0.46879682	0.027995992	0.022929674	0.46527272	0.018108122	0.012709293	0.010451915	0.0080331005	0.46809897	0.0023486342	0.0005307649	0.0109985145	0.010922817	0.00028374617	0.014338708	0.008155077	0.00026648398	0.42778346	0.0009635739	0.009202247	0.0068838364	0.017859625	0.0116214305	0.0025462892	51474
0.017191239	0.01951635	0.0004246908	0.43876097	0.014985143	0.0039153523	0.034208044	0.4697787	0.48657596	0.022493543	0.013750324	0.0150880115	0.009241046	0.0012810754	0.013727231	0.42299554	0.00075560645	0.0017012828	0.0028059846	0.007931839	0.011028044	0.44504157	0.013148876	0.020550946	0.009272405	0.018599799	0.48105618	0.061842173	0.031173443	0.45914423	0.010441055	0.014363401	0.012466501	0.0090011265	0.43565354	0.0008294671	0.0013651773	0.010212684	0.011911889	0.0002859928	0.028514128	0.006514486	0.00023607255	0.43866384	0.00045810823	0.00735426	0.0062258844	0.019599874	0.011606363	0.0006458929	51485
0.011088008	0.009581194	5.7618952e-05	0.34314775	0.0049658064	0.0010894673	0.012330118	0.38967615	0.39695796	0.010365046	0.0008585888	0.011213568	0.0058563007	0.00048355307	0.007149843	0.2599213	0.0009798921	0.00065701496	0.00021693132	0.0109881805	0.008537635	0.042433575	0.008597589	0.015589463	0.0075298916	0.0155364415	0.25148064	0.021834483	0.016987896	0.36976525	0.0028220948	0.0068506612	0.0030748465	0.006917327	0.05969593	0.0020139844	0.00017716561	0.016893454	0.00936687	0.00034715264	0.008449613	0.0087374095	0.0011281688	0.5617362	0.051928	0.06549299	0.0041602226	0.015207219	0.008142504	4.6981004e-05	51762
0.013432407	0.01208382	0.0005050563	0.44866583	0.016663853	0.008667123	0.04010114	0.47753778	0.49324772	0.017727455	0.013193345	0.019394223	0.008798275	0.0017461758	0.011127568	0.496261	0.0008944668	0.000914788	0.0016658794	0.0079775425	0.008118554	0.41354945	0.0069595594	0.010598304	0.041292127	0.01373219	0.5083357	0.040165484	0.028543325	0.46244705	0.011976188	0.010056318	0.010561411	0.009005663	0.49032605	0.0023106216	0.0010864306	0.014866485	0.014483937	0.0004115706	0.025688088	0.009884576	0.00024808786	0.44576952	0.00045611148	0.007687574	0.0054866276	0.0212983	0.010278705	0.00059457053	51796
0.01417939	0.012358523	0.00019561632	0.44252607	0.013115407	0.007110695	0.032913666	0.42708448	0.44834912	0.021235624	0.011183122	0.010681224	0.007583368	0.0015675946	0.011821941	0.4773545	0.0011297604	0.0014786903	0.00036264156	0.006576615	0.0066236327	0.44479847	0.010869483	0.01208163	0.009615608	0.014966151	0.37317756	0.02482351	0.02480365	0.4632794	0.010148737	0.010464018	0.012482163	0.008713563	0.47373095	0.0012016549	0.0009763439	0.012863928	0.009507556	0.00034324275	0.017139679	0.0073159146	0.00027787327	0.45413324	0.00046958533	0.0073151467	0.006548924	0.019765995	0.011903866	0.0005325409	52231
0.26718777	0.08049506	0.091600746	0.41839066	0.12830809	0.010590335	0.23045881	0.5874379	0.49441555	0.024750292	0.18789697	0.059346557	0.0088829305	0.1258636	0.012621359	0.9541461	0.008071706	0.0041307835	0.0729942	0.009578625	0.0043986947	0.4423824	0.11053227	0.4603088	0.11216405	0.024228027	0.49671224	0.082680285	0.15169336	0.45482814	0.08217217	0.53603786	0.010003394	0.114985235	0.47655514	0.007741806	0.1118134	0.039632905	0.06300528	0.0581565	0.04454732	0.06004418	0.004455861	0.40528148	0.009753986	0.049527753	0.0077752364	0.5254701	0.098603465	0.06657996	52380
0.01539914	0.011749139	0.0023035686	0.44240353	0.045931518	0.008688167	0.028114084	0.4863957	0.49024644	0.04941073	0.023462012	0.03240927	0.13746014	0.12604411	0.054309934	0.57423353	0.005607191	0.002766472	0.004779221	0.007393262	0.0077435467	0.39783886	0.013896883	0.033563912	0.018344376	0.026656985	0.38436505	0.15257882	0.043783728	0.35742518	0.038370214	0.015426428	0.028974028	0.011350092	0.42166418	0.0024162277	0.001858051	0.11684374	0.023499848	0.0003041884	0.054140683	0.008152276	0.014913957	0.73321265	0.0038304105	0.01125821	0.026248347	0.028072124	0.019252764	0.14095172	53257
