0:0,1,2,3,4,5,6,7,8,9,59,60,61,64,66,67,68,72,73,77,78	1:0,1,2,3,4,5,6,7,8,9,60,61,64,66,68,70,71,73,74,78,80	2:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,66,68,69,70,76,78	3:0,1,2,3,4,5,6,7,8,9,60,61,63,67,68,71,72,74,75,76,78	4:0,1,2,3,4,5,6,7,8,9,60,61,63,64,66,71,72,74,75,78,79	5:0,1,2,3,4,5,6,7,8,9,62,63,64,65,67,71,73,75,76,77,79	6:0,1,2,3,4,5,6,7,8,9,59,60,61,63,64,68,70,72,76,77,79	7:0,1,2,3,4,5,6,7,8,9,59,62,64,66,67,68,71,72,76,77,80	8:0,1,2,3,4,5,6,7,8,9,59,60,67,69,70,72,73,74,75,76,79	9:0,1,2,3,4,5,6,7,8,9,59,63,64,66,67,69,74,77,78,79,80	10:0,1,2,3,4,5,6,7,8,9,61,63,65,68,69,70,71,73,74,75,76	11:0,1,2,3,4,5,6,7,8,9,59,60,63,64,67,69,72,74,76,77,79	12:0,1,2,3,4,5,6,7,8,9,61,63,64,67,68,69,71,74,76,77,79	13:0,1,2,3,4,5,6,7,8,9,59,60,61,64,67,68,69,72,73,74,75	14:0,1,2,3,4,5,6,7,8,9,61,62,63,66,70,71,74,76,77,78,80	15:0,1,2,3,4,5,6,7,8,9,61,62,67,69,70,72,74,75,77,78,80	16:0,1,2,3,4,5,6,7,8,9,62,63,65,66,67,68,69,73,76,78,79	17:0,1,2,3,4,5,6,7,8,9,62,63,65,67,68,71,74,75,76,77,78	18:0,1,2,3,4,5,6,7,8,9,59,61,62,64,66,68,69,72,73,79,80	19:0,1,2,3,4,5,6,7,8,9,59,60,61,66,67,71,75,76,78,79,80	20:0,1,2,3,4,5,6,7,8,9,62,63,65,66,67,70,71,73,74,76,77	21:0,1,2,3,4,5,6,7,8,9,59,60,62,65,67,68,72,73,75,78,79	22:0,1,2,3,4,5,6,7,8,9,59,61,62,64,67,69,70,72,75,76,78	23:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,66,67,69,73,74,79	24:0,1,2,3,4,5,6,7,8,9,64,66,67,69,70,72,73,74,75,78,80	25:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,67,69,70,72,74,79	26:0,1,2,3,4,5,6,7,8,9,60,61,63,64,65,67,72,74,77,78,80	27:0,1,2,3,4,5,6,7,8,9,60,62,64,65,71,73,74,77,78,79,80	28:0,1,2,3,4,5,6,7,8,9,61,62,63,64,72,73,74,75,76,77,80	29:0,1,2,3,4,5,6,7,8,9,59,63,64,65,66,70,71,72,76,78,80	30:0,1,2,3,4,5,6,7,8,9,59,61,62,63,65,66,69,71,73,77,78	31:0,1,2,3,4,5,6,7,8,9,60,61,64,65,66,67,68,69,71,76,80	32:0,1,2,3,4,5,6,7,8,9,59,65,67,68,70,71,74,75,76,79,80	33:0,1,2,3,4,5,6,7,8,9,59,60,61,66,67,70,71,73,76,78,80	34:0,1,2,3,4,5,6,7,8,9,60,65,66,70,72,73,74,75,76,77,78	35:0,1,2,3,4,5,6,7,8,9,62,63,66,68,71,73,75,76,77,78,80	36:0,1,2,3,4,5,6,7,8,9,59,60,66,67,68,69,70,71,73,76,77	37:0,1,2,3,4,5,6,7,8,9,60,61,67,71,72,73,75,77,78,79,80	38:0,1,2,3,4,5,6,7,8,9,59,63,65,66,69,70,74,75,76,77,78	39:0,1,2,3,4,5,6,7,8,9,59,61,63,67,68,71,72,73,74,78,79	40:0,1,2,3,4,5,6,7,8,9,59,60,62,63,67,69,71,74,75,77,79	41:0,1,2,3,4,5,6,7,8,9,61,62,64,69,70,71,72,73,76,77,78	42:0,1,2,3,4,5,6,7,8,9,59,63,64,66,68,70,71,72,77,78,80	43:0,1,2,3,4,5,6,7,8,9,61,64,65,71,72,74,75,76,77,78,80	44:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,67,68,71,72,74,76	45:0,1,2,3,4,5,6,7,8,9,61,62,63,64,65,66,69,73,76,79,80	46:0,1,2,3,4,5,6,7,8,9,60,64,65,66,67,68,71,73,76,78,79	47:0,1,2,3,4,5,6,7,8,9,61,62,64,65,66,68,70,72,73,77,78	48:0,1,2,3,4,5,6,7,8,9,59,60,63,64,65,66,69,75,77,79,80	49:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,65,68,70,74,75,80	candidate_id
0.07211156	0.020265296	0.033502027	0.09866135	0.50765896	0.04044029	0.10099312	0.026615866	0.40215072	0.028957356	0.0006904052	0.4043743	0.014635791	0.0558814	0.009818014	0.36628035	0.00033640713	0.00039404372	0.07555715	0.046020344	0.0035848473	0.004068148	0.34095538	0.004183217	0.29416633	0.28621337	0.029500559	0.00086638203	0.27155334	0.07300826	0.0009648784	1.36302015e-05	2.1631657e-05	0.005454345	0.03434167	1.6194237e-05	0.00040493597	0.22859623	0.0009519159	0.008788565	0.010396808	0.15824124	0.0025689905	0.029996412	0.0073592393	0.00041476166	2.2181682e-06	0.00066843536	0.0025716885	4.6509558e-05	50759
0.009972679	0.00023309962	0.0004115871	0.0065877642	0.06579635	0.01806105	0.0005187241	0.0030202302	0.0055984985	0.017201679	1.8781204e-05	0.07404644	0.00083592697	0.006627744	0.00039109145	0.0018147876	0.00012258526	0.0001346703	0.025394302	0.01887425	0.0002373391	0.0002496806	0.002343478	0.022342643	0.0018803037	0.001595546	0.00706426	0.0013434201	0.05619672	0.00011815513	0.000407106	2.6330306e-05	0.00018222495	0.00056764646	0.00033206155	3.9820257e-05	4.4076023e-05	0.102372214	4.317033e-05	0.0012422504	0.014647087	0.0005612728	8.5337706e-05	0.00335639	0.001190216	0.0012502702	2.017957e-05	1.829091e-05	0.012223863	1.0424334e-05	51021
0.04658845	0.0028351087	0.005213754	0.02669181	0.47260562	0.02884448	0.046770398	0.02252632	0.40137276	0.011772711	0.0002661775	0.39047202	0.00048654844	0.027503347	0.017338278	0.49436256	0.00048292038	0.00060556905	0.052207705	0.029802404	0.022044206	0.027498897	0.45316848	0.020891745	0.4464812	0.47730064	0.5243756	0.015670326	0.48238438	0.4814412	0.0106733	0.0030921926	0.00095751655	0.008211635	0.46557736	0.00014131065	0.0013390649	0.45351982	0.010671695	0.027952353	0.025494382	0.4814372	0.04558636	0.5330241	0.016721332	0.010565354	0.0006938309	0.015477433	0.03503921	0.002252816	51223
0.030559795	0.0034346534	0.0048491955	0.031955943	0.3717759	0.011509787	0.02189983	0.011266297	0.37784413	0.015913686	0.0008384235	0.37808508	0.0013752563	0.018615913	0.016376251	0.48190546	0.0022740255	0.0036419325	0.06404931	0.053036768	0.036388002	0.043001253	0.47241762	0.019808475	0.4643096	0.4967011	0.51529825	0.031941153	0.4592269	0.50559187	0.033048395	0.005483982	0.0039947205	0.014623625	0.47088096	0.0009910628	0.0027917018	0.5250226	0.018320588	0.034798905	0.030346481	0.48708925	0.03965613	0.50381947	0.0153583875	0.0125594055	0.0025391649	0.030198067	0.030793624	0.0024174994	51474
0.048820674	0.0026000969	0.00130116	0.016342228	0.39962873	0.024227701	0.02610006	0.028662255	0.37138158	0.06115923	0.00062694564	0.4663127	0.0027023351	0.048390143	0.007895289	0.49041602	0.00026524675	0.0004686574	0.037960324	0.008688109	0.015724855	0.022755519	0.44364363	0.016102143	0.42304343	0.5061508	0.48503724	0.016118309	0.4667943	0.47765443	0.0057054153	0.0004505107	0.0037788888	0.010957262	0.45622095	6.553478e-05	0.007513727	0.377651	0.014974991	0.012688136	0.027793309	0.45870593	0.033552665	0.49492988	0.015250482	0.0062718666	0.0016796642	0.06057343	0.033339445	0.0041358257	51485
0.07730777	0.006936986	0.020541955	0.070233755	0.48231187	0.0136725865	0.031208193	0.016361611	0.4225064	0.023275983	0.00015081887	0.36748278	0.00034143645	0.018668445	0.018815642	0.4745126	8.761655e-05	0.000252224	0.060128607	0.022468293	0.005012605	0.008789272	0.40737203	0.008032545	0.3937007	0.47259852	0.05701122	0.010556623	0.4726706	0.04802678	0.0003889984	9.0405905e-05	8.954594e-05	0.011496386	0.082371764	6.692362e-05	0.00026642834	0.42199612	0.0013731073	0.029843278	0.036753416	0.37055078	0.017790051	0.037737653	0.019228531	0.0021534406	5.4195585e-05	0.0022866223	0.014346709	0.0006816425	51762
0.043911945	0.0042693834	0.020309689	0.03860024	0.51464665	0.020811921	0.031244013	0.014375728	0.40890393	0.012114335	0.0014456324	0.43725398	0.000762077	0.030345175	0.01855441	0.47384307	0.00028710198	0.0011647063	0.0659546	0.022076022	0.030155366	0.04985371	0.48022035	0.04613983	0.6440571	0.638476	0.511065	0.009517424	0.44807944	0.47604626	0.014975404	0.005609217	0.004842725	0.010600302	0.44130835	0.0005823014	0.0059605828	0.4956674	0.019231347	0.03243271	0.018253867	0.41037622	0.051834263	0.4789389	0.015442688	0.014744731	0.00087579386	0.12767147	0.025951821	0.0044240393	51796
0.13859177	0.009502062	0.006457637	0.039332807	0.49254096	0.012006027	0.032867074	0.021387493	0.39948872	0.013568849	0.0008682093	0.42151853	0.0013903461	0.017224073	0.025049672	0.44592488	0.0009406955	0.00014110559	0.037437666	0.025781533	0.013676876	0.022773944	0.41912	0.013831104	0.42309067	0.4610196	0.4916184	0.011657796	0.39985022	0.4859706	0.0147159	0.0013938778	0.0050093	0.018002521	0.5155773	0.00078974676	0.0025045422	0.48989734	0.03997712	0.04651706	0.032468393	0.45617434	0.056040574	0.54268414	0.029028734	0.018178046	0.00073320034	0.028401835	0.02860614	0.0015024663	52231
0.27330318	0.026415534	0.13583048	0.3518499	0.6708625	0.016862905	0.47226825	0.097702004	0.71621484	0.11445437	0.16739793	0.76394546	0.5095767	0.8852933	0.077955335	0.96203285	0.059089243	0.013842534	0.91556	0.16947654	0.021862203	0.2980956	0.9847178	0.37214914	0.7048084	0.9444164	0.8509344	0.03389248	0.73188305	0.43955684	0.28309485	0.5191297	0.21244596	0.049627103	0.43512547	0.0032584283	0.08295702	0.8694642	0.18785146	0.78322	0.49918032	0.9619171	0.40329555	0.8711006	0.750848	0.42600146	0.00289065	0.50093013	0.22476669	0.1706667	52380
0.08159646	0.013829992	0.008745066	0.12581807	0.6438289	0.07494615	0.057865035	0.12768506	0.69573545	0.7524386	0.0007756852	0.7763986	0.00742106	0.37033588	0.62253463	0.5589816	0.0037205084	0.0048396275	0.1700706	0.09454191	0.29666278	0.11353801	0.46580815	0.03127201	0.55997777	0.5001717	0.5971709	0.43887457	0.50044036	0.63824815	0.22558084	0.037903473	0.11037148	0.028847078	0.49046022	0.010275723	0.0009849145	0.43870696	0.017809726	0.032049034	0.042819243	0.48719308	0.034651645	0.5887849	0.027088562	0.014207879	0.0005771275	0.027301803	0.122514755	0.003319148	53257
