0:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,65,66,67,68,69,70,72,73,77,78,79	1:0,1,2,3,4,5,6,7,8,9,60,61,63,64,66,67,68,69,70,71,73,74,75,76,78,80	2:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,66,67,68,69,70,72,73,76,78,79	3:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,65,67,68,71,72,73,74,75,76,77,78	4:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,66,68,70,71,72,74,75,76,77,78,79	5:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,67,70,71,73,74,75,76,77,79	6:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,66,68,69,70,72,74,75,76,77,79	7:0,1,2,3,4,5,6,7,8,9,59,62,64,65,66,67,68,69,70,71,72,74,75,76,77,80	8:0,1,2,3,4,5,6,7,8,9,59,60,67,68,69,70,71,72,73,74,75,76,77,78,79,80	9:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,66,67,69,70,72,73,74,77,78,79,80	10:0,1,2,3,4,5,6,7,8,9,59,61,63,65,68,69,70,71,72,73,74,75,76,77,79,80	11:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,65,67,69,72,74,75,76,77,78,79,80	12:0,1,2,3,4,5,6,7,8,9,60,61,63,64,65,66,67,68,69,70,71,74,76,77,79,80	13:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,67,68,69,70,71,72,73,74,75,77,78	14:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,66,67,70,71,73,74,76,77,78,79,80	15:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,66,67,69,70,72,74,75,76,77,78,80	16:0,1,2,3,4,5,6,7,8,9,59,62,63,64,65,66,67,68,69,70,73,74,75,76,78,79	17:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,65,67,68,71,73,74,75,76,77,78,79	18:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,65,66,67,68,69,72,73,76,78,79,80	19:0,1,2,3,4,5,6,7,8,9,59,60,61,65,66,67,68,69,71,72,73,75,76,78,79,80	20:0,1,2,3,4,5,6,7,8,9,59,62,63,65,66,67,68,70,71,72,73,74,75,76,77,79	21:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,65,67,68,70,72,73,75,77,78,79,80	22:0,1,2,3,4,5,6,7,8,9,59,61,62,64,65,67,69,70,71,72,73,75,76,77,78,80	23:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,65,66,67,68,69,70,72,73,74,75,79	24:0,1,2,3,4,5,6,7,8,9,60,62,64,65,66,67,68,69,70,71,72,73,74,75,78,80	25:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,65,67,69,70,72,74,75,76,77,79,80	26:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,65,66,67,68,71,72,73,74,77,78,80	27:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,70,71,73,74,76,77,78,79,80	28:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,67,69,72,73,74,75,76,77,78,80	29:0,1,2,3,4,5,6,7,8,9,59,60,63,64,65,66,67,69,70,71,72,74,76,77,78,80	30:0,1,2,3,4,5,6,7,8,9,59,61,62,63,64,65,66,68,69,71,73,75,76,77,78,79	31:0,1,2,3,4,5,6,7,8,9,59,60,61,63,64,65,66,67,68,69,71,74,76,78,79,80	32:0,1,2,3,4,5,6,7,8,9,59,61,63,64,65,67,68,70,71,72,74,75,76,77,79,80	33:0,1,2,3,4,5,6,7,8,9,59,60,61,62,66,67,69,70,71,72,73,75,76,78,79,80	34:0,1,2,3,4,5,6,7,8,9,60,62,64,65,66,67,70,71,72,73,74,75,76,77,78,79	35:0,1,2,3,4,5,6,7,8,9,61,62,63,65,66,68,69,70,71,73,75,76,77,78,79,80	36:0,1,2,3,4,5,6,7,8,9,59,60,63,64,66,67,68,69,70,71,72,73,76,77,78,79	37:0,1,2,3,4,5,6,7,8,9,59,60,61,64,66,67,68,71,72,73,75,76,77,78,79,80	38:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,65,66,68,69,70,74,75,76,77,78,79	39:0,1,2,3,4,5,6,7,8,9,59,60,61,63,64,66,67,68,71,72,73,74,75,76,78,79	40:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,66,67,68,69,71,73,74,75,76,77,79	41:0,1,2,3,4,5,6,7,8,9,61,62,63,64,65,68,69,70,71,72,73,74,75,76,77,78	42:0,1,2,3,4,5,6,7,8,9,59,61,62,63,64,65,66,67,68,70,71,72,73,77,78,80	43:0,1,2,3,4,5,6,7,8,9,59,61,62,64,65,68,70,71,72,74,75,76,77,78,79,80	44:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,65,66,67,68,69,71,72,74,76,77,78	45:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,65,66,67,69,70,73,74,76,77,79,80	46:0,1,2,3,4,5,6,7,8,9,60,61,62,64,65,66,67,68,69,71,72,73,76,78,79,80	47:0,1,2,3,4,5,6,7,8,9,59,61,62,63,64,65,66,67,68,70,72,73,74,76,77,78	48:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,65,66,68,69,73,74,75,76,77,79,80	49:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,68,70,71,74,75,77,78,80	candidate_id
0.0004695943	2.8394385e-05	0.013005804	0.0019769305	0.008549544	0.0024225484	0.013038181	0.0035539507	0.008928676	0.31652856	0.004332884	0.04125867	9.897438e-05	0.015553354	0.0026306491	0.39285663	6.900263e-05	0.00039257194	0.0025030174	0.001365961	0.0038116374	0.002204557	0.044248726	0.0015087374	0.0010260477	0.08931327	0.0012047649	0.003969218	0.3009538	0.055486366	9.376904e-06	0.00021709892	0.006679594	0.27055266	0.036730375	0.00013508883	0.006421263	0.0057029347	0.00017852934	0.012747493	0.00013947746	0.002674903	0.0007821934	0.0038081915	0.0010404399	0.0034814004	0.0010738117	0.00094146887	0.00043805872	0.00030562413	50759
7.4455835e-05	4.071682e-05	0.00017797425	0.00043476804	7.819547e-05	0.0007176494	0.00025915625	3.5533743e-05	0.000287452	0.004614633	0.00014965476	0.0064088567	1.0823386e-06	0.00012289798	0.00027457246	0.0011889323	2.7713081e-06	8.4664294e-05	0.00016665102	8.1379825e-05	2.7034654e-05	1.5482869e-05	0.00017664944	1.4192135e-05	3.8395166e-05	0.0003006622	0.00011445456	0.0001353351	0.031670664	7.466473e-05	3.6379622e-06	4.0197407e-05	0.00015093929	0.0007215384	4.780868e-05	1.157385e-05	0.00022316643	0.0007904047	1.1961755e-05	0.0008619127	0.00017530023	1.8510642e-05	8.7881904e-07	0.000109548906	0.00044329977	0.0018274228	0.00015917396	7.609618e-06	0.00024591052	7.946316e-06	51021
0.020426145	0.0011000623	0.014951768	0.027155828	0.034209087	0.0204247	0.037688367	0.12303986	0.045741595	0.4606476	0.03205036	0.44800287	0.0008078138	0.01191465	0.0119341295	0.46491215	0.0005000522	0.0016943201	0.016479231	0.020909661	0.029924097	0.019921472	0.46658802	0.018713523	0.018611783	0.44691744	0.016542383	0.009470291	0.45758662	0.47926146	0.0006388829	0.0008186127	0.025391446	0.48036826	0.47125468	0.0030597607	0.01891124	0.03126436	0.0013673577	0.028950198	0.001256165	0.02341174	0.017794762	0.049355775	0.023476811	0.021320548	0.012909532	0.020040544	0.0054312786	0.0036636146	51223
0.017770292	0.00048975373	0.01650689	0.022194436	0.029171782	0.014440786	0.01884182	0.020128777	0.019783385	0.3964394	0.034194026	0.50381243	0.0033243734	0.024419753	0.012097222	0.480513	0.0008224949	0.0015688243	0.018806402	0.017449556	0.02636007	0.03657022	0.46774346	0.017836312	0.17807788	0.68531936	0.04186867	0.06998224	0.6232407	0.51050556	0.00061783334	0.0010841226	0.02916466	0.47459057	0.50145906	0.0022996638	0.013175236	0.029487895	0.0022490195	0.028862966	0.0011501412	0.024053939	0.01792446	0.024426725	0.020443024	0.014773687	0.017230434	0.025105482	0.0039798217	0.0018946878	51474
0.03910447	0.0012877659	0.01117507	0.019811567	0.02519695	0.014572796	0.022878569	0.01686869	0.014644265	0.3539067	0.029230177	0.4952528	0.009640552	0.05094508	0.010848337	0.4960876	0.00078109704	0.004880839	0.01581568	0.014540073	0.04656789	0.0258951	0.45860574	0.012199924	0.015865987	0.4795334	0.017043049	0.009941669	0.47641513	0.4684091	0.0010863842	0.00090725825	0.036057398	0.3960211	0.46728963	0.004313291	0.017153734	0.02451504	0.001056634	0.023277648	0.0012106028	0.034091413	0.017095074	0.039532784	0.02076152	0.02308123	0.01587204	0.019510813	0.009466602	0.0019900477	51485
0.0016564565	9.0934445e-05	0.016963014	0.003181328	0.015650906	0.0034970234	0.026796706	0.0038247686	0.011673502	0.43716678	0.020481208	0.04898335	1.005043e-05	0.010901417	0.007119029	0.43505538	2.7020993e-05	1.9928983e-05	0.0023259404	0.0027716467	0.0038055894	0.0028110137	0.06307156	0.001686228	0.0017018561	0.08309442	0.00075885	0.00311793	0.40978318	0.045839135	4.9908704e-06	2.209381e-05	0.007349767	0.30864933	0.024991162	8.165626e-05	0.012495776	0.02058269	0.00051944447	0.021888198	0.0002752277	0.0048012356	0.0021610907	0.00650475	0.0027116744	0.0046191695	0.0018529993	0.0023533066	0.00014496838	5.73772e-05	51762
0.014586169	0.00034316254	0.026636738	0.02578353	0.02366264	0.023366086	0.024612114	0.019166982	0.04865023	0.4394307	0.09195752	0.57052964	0.005425049	0.04019467	0.029394072	0.46073037	0.00031215957	0.0011960212	0.01773095	0.017290104	0.035265386	0.024313455	0.49634	0.03356031	0.03663344	0.44902495	0.023223454	0.011379033	0.4712552	0.46259657	0.0049841255	0.00615126	0.030461151	0.4744099	0.48201793	0.0037640687	0.011206549	0.01717365	0.0032487942	0.031012477	0.002903877	0.031541333	0.0143854655	0.048142254	0.03107645	0.020332685	0.020168284	0.022630403	0.0035092316	0.0015279839	51796
0.026351785	0.0006124822	0.019365942	0.026261885	0.024551613	0.011809771	0.02128301	0.020251578	0.015445554	0.41525194	0.019374626	0.47044525	0.0026623798	0.021623986	0.009574607	0.4638153	0.00082707166	0.001110269	0.013855865	0.01475213	0.019977065	0.020187285	0.4242199	0.01787261	0.017312413	0.4612044	0.02309632	0.012016237	0.44311735	0.4307937	0.00073335087	0.0010493195	0.018074786	0.4215149	0.43898347	0.0006205829	0.0122204255	0.014363448	0.0011092811	0.022064187	0.0001927072	0.010969702	0.013944271	0.031891774	0.021987643	0.014029367	0.015924973	0.015955888	0.004052182	0.0009984925	52231
0.7413159	0.17336814	0.930205	0.68673366	0.5364934	0.035538755	0.6481391	0.52903056	0.85107636	0.7859369	0.9652754	0.9307167	0.587366	0.8359998	0.029286701	0.9936134	0.07512549	0.03740302	0.801407	0.93273914	0.24695063	0.45491543	0.94956183	0.91445184	0.25455374	0.9111083	0.7381078	0.19191924	0.9935628	0.9588581	0.38146776	0.58601356	0.872543	0.98084	0.5172374	0.24041861	0.8057763	0.74803424	0.36684835	0.72928697	0.118988685	0.9287642	0.55845803	0.51880896	0.77152693	0.24900304	0.82933146	0.30222294	0.108607635	0.07677742	52380
0.030485215	0.0004562237	0.02285219	0.036435153	0.2945021	0.048112918	0.06818309	0.31016207	0.039516952	0.7914716	0.1830586	0.5078179	0.0022317022	0.11814502	0.19054109	0.93417984	0.015009995	0.0022799096	0.07662675	0.018183643	0.69712645	0.116307445	0.44592008	0.07298436	0.019089615	0.4968254	0.021697307	0.059643626	0.46712112	0.4704896	0.0010541972	0.003431167	0.021810103	0.44796044	0.54726493	0.014669277	0.017798085	0.1637646	0.0028081373	0.021180153	0.0048583252	0.024924615	0.019333221	0.09038317	0.029734427	0.03888532	0.057452463	0.018061403	0.011966587	0.0017928956	53257
0.0031435639	0.00020051567	0.019189866	0.0034892191	0.02158338	0.0039794133	0.018257739	0.0034514826	0.013378762	0.2620883	0.0083330115	0.047155626	7.234367e-06	0.009806428	0.008784098	0.43390507	2.7083839e-05	7.882014e-05	0.002398962	0.0022806711	0.0030929807	0.0025274586	0.07565135	0.0018921142	0.0041482365	0.075900026	0.002708661	0.0049009295	0.49394605	0.19331284	4.4895096e-05	0.00012483714	0.00417453	0.32224765	0.018237785	0.00016156936	0.013907694	0.009626866	0.0001039757	0.0062199365	0.00027946848	0.0032871985	0.00066601	0.0051232236	0.0010920453	0.0038705396	0.0016979721	0.0019084058	0.00020557022	5.254097e-05	53510
0.0044500926	0.0013559	0.001392026	0.09082522	0.008203384	0.030116642	0.002541418	0.0010858574	0.002575048	0.01711615	0.003050692	0.038070384	0.00018664316	0.002506176	0.018057382	0.015268856	0.0006043622	0.002815744	0.008380263	0.013279116	0.0022900584	0.008025549	0.05870819	0.0018076348	0.025704905	0.006596174	0.06566736	0.0047486736	0.036721177	0.014303982	0.0011993891	0.0019821285	0.0011634246	0.0017756975	0.00072447286	0.0010658382	0.0030600778	0.004559482	6.279961e-05	0.0066389083	0.0015719187	0.0012806095	0.00038312393	0.002649345	0.0069906414	0.0043989685	0.0071556945	0.00037712598	0.0011225493	0.00020385414	54641
0.0055730506	0.00049072824	0.0061155166	0.054996427	0.20874664	0.2642796	0.035035495	0.202647	0.1363297	0.44555062	0.05182787	0.49714762	0.0013858263	0.027926698	0.04191838	0.48259053	0.00061522785	0.001355672	0.021684125	0.028949736	0.14338984	0.03011202	0.51223296	0.058972813	0.024474632	0.55479217	0.0546474	0.06484912	0.5659025	0.45389515	0.00044978745	0.09332969	0.41663808	0.48348778	0.49112645	0.0013874393	0.009387006	0.014080868	0.0014677974	0.012766595	0.0013610525	0.018719312	0.0115601	0.050528098	0.0134608215	0.028420283	0.012118457	0.011680661	0.006918935	0.0015011093	54891
0.016428748	0.00039630593	0.034230348	0.010611602	0.029735932	0.018830672	0.023338841	0.17415221	0.014230082	0.21351846	0.20355687	0.7892317	0.0016687352	0.0576831	0.033702295	0.19526646	0.0008850975	0.00077139837	0.0030524048	0.0035142738	0.0069447975	0.0068514273	0.35867503	0.009579401	0.01165318	0.20492227	0.0060250037	0.0040175314	0.12676215	0.09058057	0.00014922443	0.0010159004	0.0095474515	0.09552001	0.121784784	0.00092308427	0.004987875	0.0077552106	0.00042921622	0.010886076	0.0004788983	0.020311242	0.0040130117	0.019415507	0.013473066	0.014648009	0.005867413	0.03386008	0.0019215737	0.00046720222	55398
0.013260846	0.0004963367	0.023340212	0.012697469	0.01033952	0.009413657	0.020999052	0.017842427	0.014175591	0.24331903	0.011930751	0.066802636	0.0003485185	0.005762778	0.006249788	0.1711582	0.00014056038	0.00057018467	0.0045688865	0.008354309	0.011933467	0.00951018	0.31679705	0.007288591	0.0069944696	0.10271525	0.005722091	0.0020020849	0.10351824	0.08145817	0.00013941815	0.00057075237	0.01177685	0.07788164	0.077599905	0.0013412946	0.010699418	0.008022058	0.002108546	0.014616618	0.00016394329	0.010438613	0.013131883	0.021825906	0.014721806	0.0074683526	0.010003913	0.016373554	0.002490752	0.00046883346	55702
0.26396394	0.012177241	0.51368105	0.025054809	0.0021373464	0.0033184097	0.29081753	0.028282063	0.12882225	0.02444812	0.77304214	0.35367665	0.030115755	0.18949355	0.0010215305	0.040815674	0.003754429	0.0069206003	0.16116995	0.13050346	0.07264098	0.7823746	0.6364248	0.7782075	0.27841488	0.7136986	0.37768885	0.14427899	0.77907073	0.92251635	0.22091012	0.15298921	0.6971661	0.35435778	0.04075722	0.009910755	0.49076286	0.18324669	0.09967397	0.29601753	0.0030260792	0.4581531	0.06407714	0.13329732	0.06795399	0.01386237	0.28646547	0.018949535	0.0061819735	0.008729178	55885
0.007883156	5.2591506e-05	0.0060022613	0.014753406	0.0067839087	0.018963609	0.012740161	0.013657928	0.018406399	0.21312597	0.030152138	0.058746938	0.00078957214	0.012273443	0.0027758726	0.045068223	0.00016375534	0.0009545944	0.006893633	0.006605473	0.011232374	0.010502452	0.19195406	0.0067741866	0.0034699864	0.04236186	0.001850292	0.000582054	0.079376794	0.13235919	0.00028174437	0.0003153236	0.0049146567	0.08493346	0.033874065	0.0011015602	0.007248215	0.008584698	0.000385181	0.0117823165	0.0010267799	0.017013805	0.006954408	0.026063034	0.015249681	0.02878183	0.010244065	0.00982823	0.002604473	0.00042281995	56319
0.00163259	2.754772e-05	0.0149652455	0.0019177927	0.014708532	0.0018420903	0.008160852	0.0032663362	0.0076358183	0.40091464	0.0026458534	0.05171494	3.9449533e-06	0.010933155	0.0029606365	0.4393608	6.3456705e-06	1.7996903e-05	0.000698256	0.003612464	0.0032613038	0.001101861	0.050561737	0.0008019297	0.001231861	0.03375882	0.00078897644	0.00098277	0.43829206	0.09102197	4.7524545e-06	2.1115522e-05	0.002612605	0.46664202	0.04813135	4.4853503e-05	0.006987395	0.013517987	1.8714123e-05	0.012754468	1.9182955e-05	0.005766509	0.0022239664	0.0049900366	0.0024465944	0.0019502372	0.0020104656	0.0050489455	0.00016698125	5.7174198e-06	56868
0.010522113	5.7206846e-05	0.02510443	0.01041767	0.0069903806	0.0047688996	0.006196337	0.012425002	0.009500106	0.31455648	0.013033388	0.08433086	2.8701092e-05	0.0029358703	0.0015916639	0.07209129	8.1489474e-05	0.00017671108	0.0036435851	0.0070696007	0.009716705	0.009051722	0.35687688	0.008379898	0.010846075	0.23059322	0.0030678005	0.0015338529	0.1837234	0.17441583	0.0006091464	0.00039853455	0.015957242	0.18048783	0.033041585	0.0014118219	0.00457983	0.009107881	0.0014452387	0.014055138	0.00013352043	0.012900784	0.009228084	0.015486169	0.008344718	0.00866161	0.004605203	0.014532778	0.0014684427	0.00042994187	57617
0.024353677	0.006197453	0.023332035	0.04815154	0.024060987	0.028381197	0.044042625	0.06618409	0.013105184	0.3784915	0.030428031	0.45136657	0.0037664087	0.024217749	0.015123794	0.46238354	0.00041203893	0.0017064234	0.022057686	0.02114471	0.028960014	0.030881913	0.46375898	0.013518062	0.024395829	0.49042407	0.014227474	0.020764368	0.4724534	0.46890068	0.0013910235	0.0047437428	0.04009449	0.4618939	0.4934432	0.0049718707	0.015657473	0.011900312	0.00096947345	0.045242008	0.0026542183	0.21513897	0.090452164	0.19241382	0.088461414	0.09444221	0.019457847	0.026174676	0.019271493	0.00970894	57853
0.012100222	0.00018201204	0.028375601	0.014364771	0.012216185	0.009559919	0.0074871085	0.011382209	0.011544337	0.27646288	0.013141241	0.32930043	0.0013025207	0.0125821335	0.016364735	0.418511	0.0009515179	0.0026087996	0.011809181	0.011117959	0.013747621	0.019941388	0.4584946	0.009378881	0.008774197	0.3215836	0.009207565	0.0084497575	0.2826392	0.39190358	0.00029584483	0.0004042891	0.011076757	0.19498271	0.15036348	0.00091347366	0.013034898	0.017187718	0.0013461097	0.03949243	0.00048353485	0.018926367	0.016959485	0.030209685	0.016165176	0.013008203	0.00928139	0.01367078	0.003654186	0.0004794935	59233
0.95607936	0.078692555	0.96349746	0.44386807	0.11155561	0.08814927	0.9719096	0.8452684	0.8851132	0.87586147	0.9859801	0.9207212	0.47451425	0.9909332	0.10710012	0.9707636	0.19301623	0.24074158	0.954128	0.9642528	0.15576828	0.50373244	0.8843351	0.8781862	0.15280962	0.88645005	0.31705818	0.13883284	0.92044973	0.77702504	0.60271126	0.6199147	0.6788531	0.8799554	0.1902173	0.4670158	0.7913259	0.63680637	0.31700155	0.56826156	0.06446956	0.7252466	0.5927849	0.8004022	0.65836453	0.08843203	0.7929178	0.82304114	0.1144782	0.32783645	59476
0.00020940654	2.6205062e-06	0.0072385115	0.0015939358	0.003560947	0.001839067	0.007919728	0.000524096	0.009285798	0.060084693	0.0018540139	0.054227017	1.02625045e-05	0.00926188	0.0012977639	0.08239857	3.551348e-06	9.2729395e-05	2.8639193e-05	6.962926e-05	0.0012066622	0.0011148358	0.0847267	0.0011315094	0.00025951234	0.115800895	0.0004884439	0.0030630252	0.44490275	0.032774426	4.303116e-06	6.172613e-05	0.0030122043	0.07505423	0.0077343998	6.4955966e-05	0.002959923	0.0049394164	2.2690388e-06	0.0049456265	3.3544802e-05	0.0013337663	0.00015604054	0.0054642037	0.00073026144	0.0006281733	0.00050421816	0.00016127677	3.0246658e-05	1.1568951e-05	59978
