0:0,1,2,3,4,5,6,7,8,9,73	1:0,1,2,3,4,5,6,7,8,9,71	2:0,1,2,3,4,5,6,7,8,9,59	3:0,1,2,3,4,5,6,7,8,9,76	4:0,1,2,3,4,5,6,7,8,9,60	5:0,1,2,3,4,5,6,7,8,9,71	6:0,1,2,3,4,5,6,7,8,9,72	7:0,1,2,3,4,5,6,7,8,9,62	8:0,1,2,3,4,5,6,7,8,9,59	9:0,1,2,3,4,5,6,7,8,9,59	10:0,1,2,3,4,5,6,7,8,9,63	11:0,1,2,3,4,5,6,7,8,9,59	12:0,1,2,3,4,5,6,7,8,9,76	13:0,1,2,3,4,5,6,7,8,9,68	14:0,1,2,3,4,5,6,7,8,9,66	15:0,1,2,3,4,5,6,7,8,9,80	16:0,1,2,3,4,5,6,7,8,9,63	17:0,1,2,3,4,5,6,7,8,9,63	18:0,1,2,3,4,5,6,7,8,9,79	19:0,1,2,3,4,5,6,7,8,9,60	20:0,1,2,3,4,5,6,7,8,9,70	21:0,1,2,3,4,5,6,7,8,9,78	22:0,1,2,3,4,5,6,7,8,9,69	23:0,1,2,3,4,5,6,7,8,9,64	24:0,1,2,3,4,5,6,7,8,9,78	25:0,1,2,3,4,5,6,7,8,9,70	26:0,1,2,3,4,5,6,7,8,9,77	27:0,1,2,3,4,5,6,7,8,9,80	28:0,1,2,3,4,5,6,7,8,9,61	29:0,1,2,3,4,5,6,7,8,9,72	30:0,1,2,3,4,5,6,7,8,9,65	31:0,1,2,3,4,5,6,7,8,9,66	32:0,1,2,3,4,5,6,7,8,9,71	33:0,1,2,3,4,5,6,7,8,9,67	34:0,1,2,3,4,5,6,7,8,9,77	35:0,1,2,3,4,5,6,7,8,9,76	36:0,1,2,3,4,5,6,7,8,9,69	37:0,1,2,3,4,5,6,7,8,9,79	38:0,1,2,3,4,5,6,7,8,9,63	39:0,1,2,3,4,5,6,7,8,9,67	40:0,1,2,3,4,5,6,7,8,9,77	41:0,1,2,3,4,5,6,7,8,9,61	42:0,1,2,3,4,5,6,7,8,9,70	43:0,1,2,3,4,5,6,7,8,9,74	44:0,1,2,3,4,5,6,7,8,9,76	45:0,1,2,3,4,5,6,7,8,9,61	46:0,1,2,3,4,5,6,7,8,9,73	47:0,1,2,3,4,5,6,7,8,9,68	48:0,1,2,3,4,5,6,7,8,9,63	49:0,1,2,3,4,5,6,7,8,9,68	candidate_id
0.008378876	0.007806022	0.009270343	0.004769176	0.007882782	0.010316777	0.4025316	0.00832504	0.008329427	0.006698775	0.0070003574	0.0084478725	0.0057128808	0.00078473776	0.0073641236	0.008394164	0.008016095	0.009004675	0.010011392	0.006180916	0.008009925	0.009820995	0.0075425953	0.00723833	0.0062880307	0.0066746413	0.009387063	0.0056734467	0.0065079466	0.38582158	0.0034166067	0.009664214	0.006685918	0.0052224337	0.026358582	0.010257103	0.00939665	0.026002338	0.006642377	0.00601804	0.009532447	0.008539142	0.00683375	0.0071659707	0.00920356	0.0067887558	0.0064116996	0.0012950931	0.011200643	0.0005017639	50759
0.012005032	0.012767828	0.008255391	0.008029089	0.007825194	0.0065229475	0.02816492	0.006788363	0.0087188985	0.008941957	0.0070223277	0.007649644	0.007960925	0.0005394223	0.008594396	0.01418725	0.00781773	0.0073587443	0.011265128	0.0062171165	0.0021196504	0.007002923	0.008637716	0.008671419	0.008174891	0.00036706583	0.010100484	0.00943782	0.00947656	0.021863328	0.0015951564	0.007635793	0.008928667	0.0075875106	0.013227277	0.008473937	0.010845332	0.012078163	0.0073422594	0.008333603	0.012581571	0.009666842	0.0010885667	0.014799681	0.009802544	0.011106882	0.008575937	0.0005178522	0.0091836965	0.00026119105	51021
0.011628416	0.013458471	0.020782964	0.009605033	0.0113127455	0.008088383	0.47462872	0.010113962	0.0138921775	0.010765644	0.008092276	0.010092087	0.006951004	0.0005193831	0.008954628	0.011491498	0.011656301	0.010322651	0.014050647	0.007960424	0.0076368446	0.007758297	0.014193006	0.008747699	0.0077133644	0.0071380287	0.012856743	0.01050267	0.0127717	0.4853435	0.008678284	0.008313974	0.008606975	0.008537353	0.014218924	0.009924932	0.012734429	0.015216562	0.0092950845	0.008421796	0.015555532	0.011523358	0.009152603	0.01914583	0.00953996	0.012706678	0.01010888	0.0014957679	0.009274219	0.000850789	51223
0.011495431	0.012468868	0.006987184	0.007942832	0.012475176	0.0074654785	0.46855548	0.010776308	0.008802305	0.0070948494	0.006669673	0.015686192	0.005976187	0.0012258224	0.01645398	0.008030768	0.007422535	0.0073069585	0.0134806745	0.0066634337	0.012639508	0.021900851	0.008490388	0.0069760624	0.008497882	0.0069790697	0.010026257	0.008180208	0.010601398	0.49409804	0.0083087385	0.007008961	0.00809744	0.008439911	0.011525541	0.009466624	0.015091568	0.009650089	0.007397382	0.007771773	0.010863134	0.00922658	0.007965521	0.012297896	0.008304021	0.013922704	0.009615943	0.0015714181	0.008601638	0.0015067188	51474
0.007909132	0.0045724055	0.0062721334	0.0070609218	0.009961791	0.008417732	0.5062087	0.0067300745	0.010506407	0.009635686	0.008031352	0.008304956	0.0062366887	0.0005821278	0.008554257	0.011072035	0.008520579	0.009318306	0.009622223	0.0075917733	0.006973592	0.0061644414	0.011854088	0.008868944	0.0077387127	0.008611052	0.01039876	0.009615381	0.011320066	0.49909762	0.006778378	0.007800906	0.008828946	0.0037847382	0.013440535	0.009714131	0.010985419	0.013789709	0.00679246	0.007255747	0.0124382675	0.007714774	0.0031630201	0.021448627	0.0071694446	0.010472486	0.008966732	0.00064245	0.0074425833	0.00037364577	51485
0.010889496	0.012855122	0.010226173	0.0080511235	0.010852316	0.008174824	0.4350719	0.009662913	0.009533087	0.010754686	0.0091825165	0.008989208	0.007538028	0.0010427088	0.008920586	0.011138602	0.009613243	0.008710441	0.012050849	0.008003485	0.010579739	0.0076103513	0.009099463	0.008932845	0.008242597	0.008971547	0.014695035	0.008263665	0.0075883404	0.4777626	0.003184074	0.008332113	0.010196274	0.006275921	0.011013513	0.008486784	0.011099836	0.009613079	0.010038455	0.009091603	0.011648705	0.012734866	0.009781262	0.012792429	0.011104286	0.010513275	0.008624247	0.00038625707	0.009913956	0.0003852379	51762
0.0072914246	0.008992802	0.009356314	0.006483937	0.009189716	0.0073491894	0.49834433	0.008201075	0.009221726	0.00911031	0.007470289	0.010824992	0.0071392083	0.000824906	0.009302813	0.012250354	0.006906463	0.009977633	0.011124924	0.007876762	0.0073609883	0.0057957633	0.017836485	0.008509435	0.0079681175	0.010129469	0.01371719	0.012317397	0.009704645	0.48968932	0.0071687247	0.007103235	0.009086991	0.007446625	0.012808474	0.009432349	0.02296137	0.015933689	0.009501411	0.007918492	0.01734998	0.012007464	0.0072880876	0.0134952925	0.008337004	0.013791525	0.007890044	0.0010191211	0.010361441	0.0014652202	51796
0.009935584	0.010651245	0.009831476	0.007794405	0.01021293	0.0078098536	0.4758136	0.0087023545	0.008442561	0.00955606	0.0073655327	0.009965686	0.007234538	0.00074402185	0.0091344975	0.009547876	0.007904046	0.0092269555	0.0100930305	0.0069914726	0.0068551335	0.00843427	0.009802026	0.007877318	0.0081786215	0.008648714	0.01316608	0.008875033	0.008782179	0.48026624	0.0073724207	0.0074451435	0.009750118	0.007791828	0.012945333	0.008816041	0.01274981	0.012986739	0.008512373	0.007787342	0.014572385	0.008309567	0.0081078345	0.01113088	0.008899924	0.008615052	0.0074413405	0.0007997299	0.008907206	0.0007412462	52231
0.009510346	0.011722682	0.010988466	0.007615669	0.010160216	0.009242321	0.47085693	0.0036804613	0.011992025	0.008495684	0.007544659	0.011316832	0.006758401	0.011472067	0.007833058	0.01314128	0.009188786	0.009748719	0.012417959	0.0089606065	0.0068364497	0.006403454	0.1195814	0.008397319	0.007207252	0.0092023155	0.014012345	0.009692573	0.045863185	0.49182108	0.005500437	0.007322106	0.009412195	0.007868617	0.015398671	0.009517971	0.0890412	0.01245503	0.008589553	0.007890114	0.014317348	0.072012536	0.00923975	0.017198442	0.010277373	0.055546846	0.009718769	0.0074611735	0.0095298905	0.003359703	52380
0.010202533	0.02431298	0.027312838	0.0056003677	0.015153731	0.01556377	0.43229562	0.014170174	0.033391465	0.1300331	0.010632999	0.09140976	0.020885903	0.008372257	0.31193382	0.3639749	0.01712862	0.0102115795	0.083417445	0.008375249	0.009761984	0.010703599	0.19363758	0.035138655	0.03333117	0.048452903	0.17340238	0.050156925	0.033983845	0.47984228	0.006441763	0.006915879	0.009335613	0.09261429	0.025879925	0.70867807	0.030967465	0.01339024	0.055396374	0.03488763	0.011429891	0.009728084	0.026127717	0.03509025	0.013361873	0.009464773	0.011888397	0.0025300377	0.012728291	0.003598759	53257
