0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	candidate_id
0.71475315	0.2398422	0.6139995	0.68288535	0.63970786	0.5040529	0.35479075	0.55822384	0.45509049999999995	0.41587356	0.6337849	0.45090446	0.5221967000000001	0.5380514	0.16737327	0.8196665000000001	0.55189055	0.98472995	0.8257539	0.26922729999999995	0.18135776	0.73657745	0.73742414	0.15205984	0.92398894	0.29650044	0.72639716	0.34131059999999996	0.9089514999999999	0.34552017	0.58405995	0.41581413	0.16263336	0.43683723	0.9833980999999999	0.4795879	0.2256914	0.5210551	0.82303214	0.3455626	0.48551294	0.58175355	0.28610490000000005	0.9220788000000001	0.49617565	0.3908116	0.37692145	0.53222275	0.34111348	0.8510719000000001	23356
0.5383959	0.37236825	0.6882617	0.8398747	0.85593474	0.67463624	0.6421044	0.78640604	0.7557560999999999	0.7693228	0.70211565	0.5544602	0.5915296	0.7553328	0.37463677	0.75574154	0.6132842	0.93159443	0.9034232	0.81158864	0.5225766	0.7024849	0.8334940000000001	0.42183253	0.95389944	0.5950816999999999	0.7294816999999999	0.70695853	0.86375636	0.61228025	0.83318335	0.6741609000000001	0.3188154	0.51418847	0.926366	0.60147136	0.47027895	0.68572223	0.8031639	0.6844308000000001	0.7098608000000001	0.81795716	0.7283509	0.9214019	0.62558776	0.71040076	0.5783626000000001	0.72586495	0.7466706	0.93505484	23367
0.33125675	0.14215977	0.4357809	0.7019717	0.5955468	0.50359374	0.5950474	0.5396065	0.36937259999999994	0.54480934	0.6210022	0.1951741	0.42080173	0.648864	0.10870815	0.40859824	0.4989978	0.6474928000000001	0.7687599	0.8563183000000001	0.18068431	0.65503067	0.68106097	0.16310646	0.7872710999999999	0.33656640000000004	0.42605388	0.18842237	0.48222238	0.50579417	0.5408423000000001	0.47173279999999995	0.19374426	0.5318182	0.7118041	0.48744968	0.39141575	0.4063982	0.4253764	0.30958309999999994	0.37376529999999997	0.6354156999999999	0.5622903	0.6613340999999999	0.38354337	0.23493119999999998	0.40965706	0.46329734	0.36655822	0.7145793	23820
0.63821125	0.38828772	0.66869104	0.73835516	0.62067175	0.28419390000000005	0.37948036	0.48504022	0.45799497	0.41491956	0.51839983	0.53142047	0.3471278	0.37447906	0.18430836	0.6886606	0.6215148	0.54621446	0.46924162	0.41306588	0.46055943	0.65016615	0.44890470000000005	0.26219165	0.41741416	0.17532806	0.2504243	0.12161746	0.7515004	0.33351892	0.4662629	0.49846312	0.24219488	0.46042472	0.78174204	0.37680334	0.20913838	0.19562425	0.5552123999999999	0.24237899999999998	0.5504833	0.40686274	0.19176582	0.6793085	0.6263517	0.24599391	0.5789810000000001	0.16833527	0.41166884	0.45157316	24815
0.7694707	0.4758246	0.71396106	0.8478254999999999	0.8722474	0.8044233000000001	0.63011634	0.8743148000000001	0.82302296	0.69408804	0.87200993	0.6975084	0.7359603	0.8413315999999998	0.6058996	0.80313593	0.79443294	0.97153354	0.9131511999999998	0.2620299	0.5944436	0.767757	0.9292031999999999	0.5033761	0.9848867	0.46641335	0.7571266999999999	0.5542923000000001	0.92964107	0.75678235	0.72254616	0.8053897	0.6800505	0.58905154	0.980416	0.757325	0.5138004	0.6454965	0.7753353000000001	0.5689198000000001	0.81460416	0.8596893	0.60665727	0.96732396	0.7531076999999999	0.647493	0.68645054	0.694838	0.65360326	0.8781877	80484
0.23755251	0.27682870000000004	0.33087575	0.41180518	0.27883014	0.19772366	0.34794262	0.3780228	0.29337692	0.46157032	0.29135576	0.3455086	0.25474057	0.23279989	0.13173467	0.34892565	0.27735803	0.46582967	0.6137680999999999	0.3175177	0.24962115	0.25439456	0.33599007	0.13737492	0.36555234	0.15212317	0.27490857	0.114349715	0.5079524999999999	0.18132627	0.35642362	0.39217085	0.09488283	0.38126943	0.5518959	0.21474428	0.18349555	0.22000293	0.27786526	0.23724009999999998	0.42057353	0.35973337	0.15475719	0.46702299999999997	0.30782512	0.22067237	0.25125933	0.22068201	0.46720353	0.36925465	81995
0.69870365	0.47086300000000003	0.64123756	0.869908	0.84701115	0.744417	0.55696094	0.7761629	0.7812472	0.71347183	0.73177165	0.5118206	0.7614498000000001	0.8802975000000001	0.4547458	0.81300986	0.751795	0.9707515999999999	0.814747	0.7024464	0.5042654000000001	0.7266341	0.9030029	0.39608154	0.9610909	0.4816189	0.66299415	0.531568	0.95724034	0.59601176	0.6194194000000001	0.71133476	0.35645646	0.67547864	0.97635275	0.53362733	0.41265157	0.5401629	0.75468624	0.7359996999999999	0.8684671	0.7098452	0.5936591	0.943475	0.7559319	0.5939555999999999	0.6608206	0.6009797	0.6274009	0.9045341999999998	82653
0.18015261	0.24786505	0.29085872	0.27199358	0.2751177	0.21624061	0.363338	0.29878542	0.19152644	0.37045386	0.25598200000000004	0.26823983	0.15507084	0.21919166	0.16449133	0.22350687	0.22072822	0.33782482	0.32971746	0.36291840000000003	0.24508449999999998	0.28074790000000005	0.37908593	0.118418396	0.3261406	0.14622922	0.19313934	0.07525146	0.4639068	0.16535132	0.31785968	0.17748004	0.11671787	0.14065671	0.4545374	0.25159988	0.09272339	0.19344395	0.16658622	0.22360514	0.41125622	0.27940023	0.13405168	0.4015298	0.27779424	0.22628091	0.29296055	0.20697346	0.34344450000000004	0.3713357	126710
0.6897711	0.42282575	0.7662649	0.7108044	0.6939495	0.60564864	0.63198805	0.6531206999999999	0.53326946	0.6647278	0.59729975	0.5223201	0.32727063	0.45833552	0.26081184	0.88465625	0.48144034	0.9713219999999999	0.9325426	0.43446174	0.50905293	0.70423853	0.8570686	0.34419712	0.95827556	0.35242579999999996	0.6803818	0.509598	0.8816197	0.46084723	0.6689843000000001	0.5117815	0.4456412	0.58689606	0.90861815	0.7015281	0.51666135	0.4470398	0.84329563	0.44066754	0.6847253000000001	0.7420332	0.55951166	0.9598536	0.7972784	0.32376355	0.49896625	0.6577698000000001	0.59019864	0.9306385	127456
0.28950855	0.20322771	0.6367401999999999	0.47206548	0.74589103	0.43951267	0.5514156	0.33196149999999996	0.47666824	0.7887941999999999	0.5184514	0.35291335	0.7263689	0.64539003	0.17090897	0.7362769	0.42622337	0.8995923000000001	0.8633108	0.8880591	0.25807238	0.43116832	0.8531241	0.15884939	0.7902579000000001	0.19071443	0.54822195	0.63756895	0.51212674	0.6814220999999999	0.6924723	0.536119	0.24920961	0.71659774	0.9177294	0.43096733	0.5569732	0.31907308	0.3471535	0.30961123	0.67219514	0.61498785	0.6921078	0.6660851	0.37939736	0.43255517	0.45640883	0.3596528	0.5881086	0.6515922	128337
