0:0,1,2,3,3,4,5,8,10,11,12,16,17,21,22	1:0,1,2,3,4,5,8,10,12,14,15,17,18,22,24	2:0,1,2,3,3,4,5,6,8,10,12,13,14,20,22	3:0,1,2,3,4,5,7,11,12,15,16,18,19,20,22	4:0,1,2,3,4,5,7,8,10,15,16,18,19,22,23	5:0,1,2,3,6,7,8,9,11,15,17,19,20,21,23	6:0,1,2,3,3,4,5,7,8,12,14,16,20,21,23	7:0,1,2,3,3,6,8,10,11,12,15,16,20,21,24	8:0,1,2,3,3,4,11,13,14,16,17,18,19,20,23	9:0,1,2,3,3,7,8,10,11,13,18,21,22,23,24	10:0,1,2,3,5,7,9,12,13,14,15,17,18,19,20	11:0,1,2,3,3,4,7,8,11,13,16,18,20,21,23	12:0,1,2,3,5,7,8,11,12,13,15,18,20,21,23	13:0,1,2,3,3,4,5,8,11,12,13,16,17,18,19	14:0,1,2,3,5,6,7,10,14,15,18,20,21,22,24	15:0,1,2,3,5,6,11,13,14,16,18,19,21,22,24	16:0,1,2,3,6,7,9,10,11,12,13,17,20,22,23	17:0,1,2,3,6,7,9,11,12,15,18,19,20,21,22	18:0,1,2,3,3,5,6,8,10,12,13,16,17,23,24	19:0,1,2,3,3,4,5,10,11,15,19,20,22,23,24	20:0,1,2,3,6,7,9,10,11,14,15,17,18,20,21	21:0,1,2,3,3,4,6,9,11,12,16,17,19,22,23	22:0,1,2,3,3,5,6,8,11,13,14,16,19,20,22	23:0,1,2,3,4,5,6,7,8,10,11,13,17,18,23	24:0,1,2,3,8,10,11,13,14,16,17,18,19,22,24	25:0,1,2,3,3,4,6,7,8,11,13,14,16,18,23	26:0,1,2,3,4,5,7,8,9,11,16,18,21,22,24	27:0,1,2,3,4,6,8,9,15,17,18,21,22,23,24	28:0,1,2,3,5,6,7,8,16,17,18,19,20,21,24	29:0,1,2,3,3,7,8,9,10,14,15,16,20,22,24	30:0,1,2,3,3,5,6,7,9,10,13,15,17,21,22	31:0,1,2,3,4,5,8,9,10,11,12,13,15,20,24	32:0,1,2,3,3,9,11,12,14,15,18,19,20,23,24	33:0,1,2,3,3,4,5,10,11,14,15,17,20,22,24	34:0,1,2,3,4,9,10,14,16,17,18,19,20,21,22	35:0,1,2,3,6,7,10,12,15,17,19,20,21,22,24	36:0,1,2,3,3,4,10,11,12,13,14,15,17,20,21	37:0,1,2,3,4,5,11,15,16,17,19,21,22,23,24	38:0,1,2,3,3,7,9,10,13,14,18,19,20,21,22	39:0,1,2,3,3,5,7,11,12,15,16,17,18,22,23	40:0,1,2,3,3,4,6,7,11,13,15,18,19,21,23	41:0,1,2,3,5,6,8,13,14,15,16,17,20,21,22	42:0,1,2,3,3,7,8,10,12,14,15,16,21,22,24	43:0,1,2,3,5,8,9,15,16,18,19,20,21,22,24	44:0,1,2,3,4,5,6,7,8,11,12,15,16,18,20	45:0,1,2,3,5,6,7,8,9,10,13,17,20,23,24	46:0,1,2,3,4,8,9,10,11,12,15,17,20,22,23	47:0,1,2,3,5,6,8,9,10,12,14,16,17,21,22	48:0,1,2,3,3,4,7,8,9,10,13,19,21,23,24	49:0,1,2,3,3,4,5,6,8,9,12,14,18,19,24	candidate_id
0.046042256	0.007577729	0.002325082	0.07329501	0.24179788	0.14709288	0.008068621	0.07324227	0.086095236	0.10725435	0.00041796805	0.34894732	0.057138138	0.00343905	0.049222045	0.14751726	0.0017930091	0.037093807	0.011002326	0.045122486	0.060175166	0.0020117366	0.010853019	0.120950885	0.051114228	0.19290133	0.13432465	0.10244249	0.1902875	0.055657484	0.018688705	0.0060369037	0.026654448	0.00032877605	0.0020557207	0.0021290986	0.0013213237	0.36096936	0.17663433	0.0052459016	0.49415538	0.002414331	0.0020319375	0.28297454	0.06072624	0.43565086	0.011142007	0.0012133422	0.48424417	0.008723664	65897
0.020236012	0.01024863	0.010752246	0.026358511	0.6584103	0.3872118	0.17600356	0.11798691	0.6839087	0.3493329	0.025950085	0.6733912	0.04701925	0.5162822	0.205872	0.77322155	0.09246914	0.024550382	0.1631467	0.07411084	0.06700411	0.09773052	0.33660048	0.34024125	0.5698275	0.68352586	0.7124601	0.35122377	0.70581675	0.28174564	0.07736773	0.0019451281	0.06040041	0.010851115	0.694442	0.019549023	0.03118222	0.8894461	0.23577209	0.10924767	0.4863076	0.4963575	0.12878129	0.73790234	0.23018885	0.10720655	0.034009796	0.08960785	0.38996178	0.1959211	65932
0.01105511	0.00057652	8.790461e-05	0.02003952	0.40393212	0.05035531	0.038538672	0.007995139	0.48476097	0.16292265	0.00022113706	0.4502535	0.0067452798	0.074017644	0.014022791	0.20847698	6.744621e-05	0.0009866873	0.024201961	0.0033024754	0.0032488406	0.005991012	0.042954527	0.02859564	0.056943595	0.2683489	0.23036508	0.24027824	0.29237294	0.012005637	0.0008877465	3.5626e-05	0.01168022	0.00038782923	0.03797165	1.9340414e-05	4.3528657e-05	0.28378838	0.019642817	0.010380092	0.36090407	0.014188143	0.008628175	0.18359926	0.030204628	0.0023781213	0.00035549267	0.015309796	0.2244909	0.01506468	66091
0.9972783	0.9201753	0.9288956	0.9781839	0.99558556	0.8378652	0.99939275	0.9969036	0.99996126	0.99982375	0.99671555	0.9983662	0.9992079	0.99999964	0.99747604	0.9999912	0.97274315	0.92311954	0.99977356	0.99770975	0.52794015	0.99946934	0.9998965	0.995871	0.99702364	0.99980897	0.9990414	0.9109055	0.9989489	0.94500816	0.9996692	0.9986193	0.99533135	0.93644273	0.99546427	0.50126904	0.97376484	0.99965286	0.99947625	0.999951	0.9946366	0.9957819	0.9564523	0.99618286	0.9691862	0.9969651	0.7974288	0.9962147	0.99994326	0.9927719	66144
0.51752144	0.062609635	0.08413575	0.35573253	0.6786385	0.19747195	0.5393236	0.91147166	0.9668054	0.79825985	0.24116397	0.903645	0.11300171	0.4602898	0.22818026	0.7585138	0.05253216	0.24203916	0.33643702	0.25421822	0.089552365	0.16873099	0.77376574	0.22324908	0.5745111	0.7875827	0.5894623	0.17572679	0.27810255	0.16263591	0.34994328	0.057128828	0.039470658	0.02784397	0.31174216	0.0064074965	0.03464892	0.24694741	0.07216475	0.061718307	0.22214499	0.11356976	0.16253196	0.5057271	0.49491665	0.04258511	0.003895622	0.1420319	0.17917247	0.2001456	66388
0.049646903	0.006872218	0.0007794774	0.0474842	0.3696833	0.0780895	0.068520404	0.04539461	0.47333512	0.17554899	3.3946675e-05	0.5117352	0.014813468	0.06624756	0.055194955	0.39007765	0.0011239948	0.00078394555	0.09637637	0.03649762	0.0112985745	0.004953974	0.34528443	0.06753327	0.26633295	0.42200643	0.09953362	0.05611648	0.36643317	0.022486005	0.00048563004	1.4441151e-05	0.013623117	0.008081202	0.13996881	0.00013879196	0.0005852504	0.4167598	0.0077584726	0.027113054	0.040089604	0.2470946	0.03643816	0.091629006	0.013161311	0.00496477	2.2072581e-05	0.00097078923	0.128036	0.013477344	66452
0.013617326	0.0012703453	0.0016465897	0.012255969	0.20557293	0.04036073	0.007567365	0.009500321	0.15645607	0.22062069	0.00031168674	0.20988889	0.0075519998	0.048418943	0.01419414	0.25725535	4.589016e-05	0.00049755035	0.029899353	0.00871437	0.0012768862	0.0065646935	0.04999314	0.05815896	0.170478	0.23170176	0.100971565	0.008372856	0.31565773	0.037072897	0.0009415026	0.00044974804	0.004833638	0.0002787298	0.12024109	6.005715e-05	0.00037265616	0.32710457	0.011979499	0.0011311499	0.040636607	0.103734724	0.012742181	0.25165215	0.0061221514	0.004635118	4.784971e-06	0.0015916168	0.16274878	0.019197734	66900
0.3125866	0.063659206	0.054938056	0.22021602	0.8700888	0.22251865	0.43682945	0.49061775	0.93401134	0.60058624	0.020325337	0.9077944	0.15294154	0.36326393	0.051472425	0.9106666	0.0059806104	0.03092402	0.416519	0.040975984	0.02654028	0.34191787	0.66924983	0.30334568	0.67766774	0.9833739	0.71092653	0.47807238	0.91513145	0.25686738	0.0030453266	0.00023572888	0.007338084	0.010000277	0.08224495	0.003350517	0.013843454	0.54122615	0.1091769	0.19383256	0.5539052	0.7900981	0.4741332	0.63355714	0.21845967	0.022681467	0.00059108913	0.03421969	0.6096498	0.2965589	67000
0.05739375	0.032326266	0.0060359538	0.11065349	0.6469378	0.07031794	0.07054243	0.16303709	0.53079826	0.15024811	0.000538121	0.56365097	0.008777743	0.09237439	0.038159523	0.6424362	0.000728337	0.0018839621	0.21547337	0.044162907	0.0061594597	0.0047411392	0.2760902	0.17327762	0.32130006	0.4008829	0.09990726	0.09724823	0.386828	0.27128902	0.016210712	0.00033763563	0.04780864	0.02747125	0.052561317	0.012352779	0.053747356	0.42010543	0.076063074	0.031405527	0.071522616	0.33556744	0.14265664	0.38879016	0.045955647	0.011852763	7.410386e-05	0.0070738224	0.17872067	0.055104148	67137
0.0858189	0.033152003	0.010673901	0.06039861	0.4338369	0.278035	0.03701031	0.58593035	0.51053554	0.17309152	0.0025514038	0.3636534	0.007899904	0.14439061	0.08370631	0.16549233	0.008174391	0.01435784	0.19595039	0.0603808	0.037459746	0.1835917	0.29532588	0.107236244	0.19081247	0.22897717	0.084925905	0.35169908	0.21173114	0.52249134	0.034130313	0.010684852	0.021945575	0.005108606	0.05490878	0.0030482449	0.0026092983	0.20248753	0.055928946	0.020367725	0.062209807	0.14497511	0.027057366	0.32828078	0.013437708	0.15833455	0.002042857	0.030407578	0.3244045	0.042136524	67342
0.5477385	0.20377105	0.00082678965	0.29959813	0.74280936	0.59475154	0.10088342	0.048807077	0.49754834	0.6748397	0.017720912	0.6680512	0.17046745	0.43485928	0.28345257	0.7587329	0.044257164	0.20841199	0.24094127	0.3684913	0.07452334	0.123206794	0.03351104	0.54098254	0.7557457	0.6735481	0.9793793	0.8815126	0.91898185	0.12704147	0.1439719	0.003830312	0.40665254	0.0045728264	0.05679127	0.052174486	0.005119341	0.8903885	0.18513809	0.17020024	0.65737844	0.03086099	0.035674516	0.82861316	0.3858276	0.13229258	0.0064904923	0.0022130671	0.6294191	0.21569538	67595
0.007299384	0.000412589	0.0004090493	0.011720406	0.13432896	0.010427023	0.0037698008	0.0038052313	0.11631278	0.031468596	0.0001676983	0.16393358	0.0023799867	0.024586678	0.0064790267	0.13097355	8.712848e-05	0.0005065343	0.033313207	0.0028682768	0.0030789447	0.010514739	0.075497285	0.056395	0.09891267	0.17039132	0.12654617	0.036641344	0.10068615	0.030334713	0.005468654	0.00023955344	0.001715524	0.0013033275	0.07974862	2.5950745e-05	0.00036907784	0.13671404	0.021604808	0.005364955	0.1225599	0.039776213	0.016493991	0.09311626	0.0076284586	0.0062617287	0.00017749229	0.006015821	0.062353365	0.010590096	67655
0.021197293	0.0023089403	0.003615434	0.0059887143	0.36466348	0.011972238	0.17983055	0.0074488525	0.23114282	0.27708477	0.007286401	0.5791793	0.0023560245	0.24220574	0.04609496	0.37807825	0.00065146567	0.0005912635	0.1974895	0.012311085	0.005810091	0.12191883	0.03621781	0.06303195	0.41451845	0.41568482	0.38218933	0.29689795	0.21778929	0.25513932	0.2718569	0.0010921234	0.0366648	0.00091305556	0.103676885	0.0026988764	0.013231335	0.34013548	0.04310736	0.026765656	0.5148404	0.033336017	0.006406112	0.51010674	0.032310054	0.041866373	0.0002063095	0.016888948	0.2298147	0.038913447	67754
0.22754434	0.032338142	0.055425227	0.009200916	0.38656524	0.15663654	0.15900931	0.22492033	0.7203886	0.3819377	0.03255113	0.50815976	0.01592282	0.09547114	0.05897514	0.5577984	0.008460587	0.011033178	0.22267292	0.038588773	0.034885753	0.030897183	0.12077693	0.24775133	0.47349817	0.7140882	0.40893045	0.27042985	0.46240085	0.11724681	0.019628908	0.005891758	0.061192732	0.01526272	0.22299136	0.0015220953	0.08818076	0.3797273	0.056081496	0.020675898	0.30142954	0.30038783	0.15697458	0.76779556	0.15882103	0.078864306	0.007561952	0.08552985	0.4869456	0.08687915	68467
0.009637538	0.00031282988	0.00079451693	0.0128444955	0.23718522	0.006385307	0.0042775404	0.0059351837	0.11249732	0.09197813	0.00052311143	0.07642213	0.0017752581	0.010297462	0.0037266626	0.08014764	0.00016152885	0.00051028247	0.02900386	0.008747694	0.00056460826	0.004139484	0.016581463	0.016350463	0.08532087	0.135832	0.047863442	0.0074684583	0.06488574	0.015295074	0.0014422223	0.00013719272	0.0025306945	0.0008742703	0.094249174	2.7700937e-05	9.6479984e-05	0.08174923	0.0032885717	0.0019110054	0.05031748	0.013123075	0.016844478	0.1420265	0.025936797	0.0016369061	5.8631e-05	0.0068885777	0.06283453	0.010545268	68541
