0:0,1,2,3,17	1:0,1,2,3,15	2:0,1,2,3,3	3:0,1,2,3,20	4:0,1,2,3,4	5:0,1,2,3,15	6:0,1,2,3,16	7:0,1,2,3,6	8:0,1,2,3,3	9:0,1,2,3,3	10:0,1,2,3,7	11:0,1,2,3,3	12:0,1,2,3,20	13:0,1,2,3,12	14:0,1,2,3,10	15:0,1,2,3,24	16:0,1,2,3,7	17:0,1,2,3,7	18:0,1,2,3,23	19:0,1,2,3,4	20:0,1,2,3,14	21:0,1,2,3,22	22:0,1,2,3,13	23:0,1,2,3,8	24:0,1,2,3,22	25:0,1,2,3,14	26:0,1,2,3,21	27:0,1,2,3,24	28:0,1,2,3,5	29:0,1,2,3,16	30:0,1,2,3,9	31:0,1,2,3,10	32:0,1,2,3,15	33:0,1,2,3,11	34:0,1,2,3,21	35:0,1,2,3,20	36:0,1,2,3,13	37:0,1,2,3,23	38:0,1,2,3,7	39:0,1,2,3,11	40:0,1,2,3,21	41:0,1,2,3,5	42:0,1,2,3,14	43:0,1,2,3,18	44:0,1,2,3,20	45:0,1,2,3,5	46:0,1,2,3,17	47:0,1,2,3,12	48:0,1,2,3,7	49:0,1,2,3,12	candidate_id
0.030677076	0.020070381	0.016633002	0.01132086	0.012847167	0.38226467	0.13240077	0.0055133877	0.013701381	0.014583749	0.12793837	0.070043504	0.08672696	0.005991506	0.025037397	0.12025125	0.014963663	0.03678668	0.23377942	0.050442174	0.0024125974	0.008889414	0.028364087	0.0065199104	0.007110553	0.016163643	0.11015799	0.11198495	0.00937304	0.116759785	0.014134946	0.0063754553	0.014092231	0.011087234	0.10242313	0.016028155	0.07176096	0.06405668	0.010320455	0.015528611	0.22211277	0.0129449675	0.0052008666	0.078272946	0.030258799	0.018007113	0.009142174	0.0024258674	0.028848661	0.0031674874	65897
0.011000724	0.017401017	0.010128193	0.06675016	0.023010863	0.014499193	0.4383932	0.034878183	0.006439985	0.0138376355	0.032542665	0.0062741404	0.007797474	0.00025744323	0.012309276	0.057986397	0.010060486	0.015907258	0.10423986	0.014719068	0.006321618	0.0059688007	0.00982566	0.0074766977	0.0054820036	0.019054776	0.061114825	0.025897915	0.007219279	0.40343085	0.007918597	0.0069230516	0.0046667256	0.009923311	0.059857827	0.027730366	0.02618043	0.03731164	0.015605254	0.011115921	0.033290096	0.006301751	0.004881223	0.1236664	0.0070375656	0.005845592	0.0064687124	0.00039157752	0.0053369794	0.0027209686	65932
0.00497087	0.004178266	0.0045420174	0.0053373775	0.0046614064	0.010836941	0.026730658	0.0038051882	0.0040715374	0.0044114934	0.004901255	0.0011146087	0.0028031948	1.3611459e-05	0.001672384	0.008703511	0.0024207998	0.0046021743	0.0050862487	0.0016502927	0.0032240623	0.0022785056	0.0030287204	0.0017492538	0.0036556204	0.0020994092	0.015601585	0.015953558	0.0013030401	0.053557884	0.0011302782	0.002519898	0.004922538	0.002617564	0.018886821	0.0025008353	0.004489233	0.006598717	0.0006572338	0.0011590315	0.0053360737	0.0009996021	0.0010601939	0.007160639	0.0057978625	0.0025623683	0.0015311518	0.00011267902	0.0037527066	3.7034177e-05	66091
0.9460407	0.23312452	0.93291205	0.5839443	0.21594879	0.81769574	0.92903644	0.25129288	0.93456876	0.9422731	0.27965894	0.90762264	0.15837678	0.23310976	0.5541844	0.5378643	0.24500844	0.23427483	0.40047917	0.23503415	0.20141871	0.17123708	0.8252646	0.3066828	0.16494629	0.26089218	0.43541804	0.6955685	0.91195303	0.8718637	0.45984998	0.68994796	0.43230712	0.36287344	0.4415654	0.62352735	0.9619684	0.33574602	0.32361495	0.9475251	0.9520055	0.7867899	0.22940494	0.6171524	0.34423593	0.6951296	0.29527965	0.24183518	0.18632004	0.37046137	66144
0.09583413	0.0063663484	0.017610684	0.07534882	0.024125554	0.042697497	0.84052503	0.07614358	0.9082025	0.7619121	0.0409109	0.3616936	0.116565935	0.031052189	0.88118833	0.03199716	0.42563313	0.041383166	0.097692065	0.3333304	0.009728733	0.007769845	0.20014577	0.54147935	0.0077259876	0.08227569	0.017871782	0.043305166	0.00015304638	0.05374583	0.029948525	0.0008995078	0.0047012847	0.007345207	0.005067227	0.07255667	0.029426003	0.03548499	0.0016783574	0.007895376	0.0028616837	0.0007601709	0.002200604	0.0055907466	0.0009300698	0.00053413457	0.00037505885	2.5474928e-05	0.00054654735	0.0029446403	66388
0.0062712547	0.004579267	0.0069460277	0.003804928	0.0057637924	0.00491807	0.28220916	0.0031942148	0.006190045	0.0067197867	0.006851813	0.009412464	0.0065147765	0.0002190386	0.0044137407	0.029362401	0.009461349	0.012215737	0.05110175	0.015770076	0.010129628	0.004024167	0.012606168	0.008929604	0.0072370856	0.009462137	0.05503836	0.044463553	0.008187121	0.3582492	0.0058567254	0.0043251994	0.009010405	0.014644045	0.053999763	0.0092233205	0.0146161495	0.027454287	0.006195597	0.00866705	0.09003624	0.009045496	0.0055373255	0.041032296	0.0075183124	0.010809124	0.00810801	0.0001826292	0.0049651093	0.00060074165	66452
0.0011535095	0.0002486226	0.0014767711	0.00056353887	0.0001679143	0.0019359123	0.022455698	0.001460175	0.00077159866	0.0007130634	0.00055642315	0.0009939015	0.00058813766	5.691959e-06	0.00042003367	0.0029978426	0.00034457873	0.00092252815	0.011821396	0.0005292199	0.00080328825	0.00065035274	0.00056107703	0.00053339126	0.00023827735	0.0025339997	0.011910667	0.005131886	0.00025444373	0.0340184	0.00084489037	0.00054677366	0.0016933824	0.0011971849	0.0036368473	0.00029068723	0.0013659897	0.0036784546	0.0015794046	0.00139904	0.0035578047	0.0016019982	0.00038248164	0.0076793507	0.00019759739	0.0006943971	0.00034627353	6.8330155e-05	0.0028799602	2.6414737e-05	66900
0.24767867	0.8109909	0.74534374	0.32097405	0.13781124	0.5918203	0.93688196	0.85623914	0.35088152	0.4015152	0.71004754	0.8731607	0.64748824	0.017051054	0.08142061	0.46133238	0.7502704	0.4776027	0.23284568	0.1985747	0.5791024	0.51473176	0.25659394	0.21749441	0.040184226	0.6186668	0.1697681	0.6916779	0.3324537	0.6007606	0.3544786	0.16615516	0.063300304	0.12559831	0.35865045	0.03583978	0.12209566	0.22557941	0.074436724	0.020759977	0.08472293	0.094074264	0.48288956	0.11225738	0.1065191	0.08598977	0.03270596	0.0040334547	0.051676814	0.024530938	67000
0.03151209	0.029088683	0.02901825	0.031312495	0.010564047	0.02959622	0.4682196	0.11311985	0.06497744	0.09325173	0.011622061	0.07070439	0.056725636	0.0007318966	0.029404085	0.17959721	0.30168498	0.050900087	0.037450776	0.01125667	0.023273405	0.025377948	0.01777388	0.022641553	0.01638352	0.046741236	0.07026133	0.06906242	0.029846033	0.42045262	0.03420973	0.04016383	0.016353486	0.014621172	0.060075857	0.013871446	0.026003294	0.08660959	0.013000333	0.020506414	0.05084384	0.012311659	0.0084762145	0.036590178	0.010171108	0.017421918	0.00387337	0.005767666	0.014547031	0.00066756696	67137
0.028822985	0.05713011	0.07584026	0.2983527	0.21602082	0.25334382	0.08794381	0.17678915	0.22818363	0.17170933	0.20491473	0.16140684	0.18048236	0.00043248138	0.22698689	0.076361015	0.12684348	0.4111581	0.13470067	0.3473959	0.42904854	0.18531695	0.31069162	0.41918886	0.1287926	0.20433445	0.15965421	0.01792493	0.017475694	0.3373953	0.09885203	0.03750155	0.3615914	0.34234118	0.34255376	0.2964273	0.3098898	0.5115403	0.14254685	0.021392422	0.206941	0.42192355	0.41761345	0.0673831	0.28233695	0.059614155	0.18703274	0.01015083	0.060252298	0.009271617	67342
