0:0,1,2,3,4,10,11,12,16,17	1:0,1,2,3,5,8,14,15,18,22	2:0,1,2,3,3,4,5,8,12,20	3:0,1,2,3,4,11,16,19,20,22	4:0,1,2,3,4,5,8,10,18,19	5:0,1,2,3,7,9,11,15,17,23	6:0,1,2,3,3,4,12,16,21,23	7:0,1,2,3,3,6,10,16,21,24	8:0,1,2,3,3,4,14,16,20,23	9:0,1,2,3,3,11,18,21,22,24	10:0,1,2,3,7,9,13,14,18,19	11:0,1,2,3,3,4,7,8,13,18	12:0,1,2,3,8,11,15,18,20,23	13:0,1,2,3,3,8,11,12,13,18	14:0,1,2,3,6,10,14,21,22,24	15:0,1,2,3,5,13,16,18,21,24	16:0,1,2,3,6,7,10,12,17,20	17:0,1,2,3,7,11,12,15,18,20	18:0,1,2,3,6,10,12,13,17,23	19:0,1,2,3,4,11,15,20,22,24	20:0,1,2,3,6,7,9,14,17,20	21:0,1,2,3,3,4,6,9,16,22	22:0,1,2,3,3,6,11,13,20,22	23:0,1,2,3,5,8,11,13,17,18	24:0,1,2,3,10,13,17,19,22,24	25:0,1,2,3,3,4,6,11,14,18	26:0,1,2,3,8,11,16,21,22,24	27:0,1,2,3,8,18,21,22,23,24	28:0,1,2,3,5,7,17,18,19,21	29:0,1,2,3,8,10,14,15,16,22	30:0,1,2,3,5,7,9,10,21,22	31:0,1,2,3,4,5,10,11,13,24	32:0,1,2,3,3,9,15,18,20,23	33:0,1,2,3,3,5,10,11,15,17	34:0,1,2,3,4,9,10,16,20,21	35:0,1,2,3,6,7,10,12,19,20	36:0,1,2,3,4,11,12,13,14,15	37:0,1,2,3,4,15,19,21,23,24	38:0,1,2,3,3,7,13,18,19,22	39:0,1,2,3,5,11,12,15,17,23	40:0,1,2,3,4,11,15,19,21,23	41:0,1,2,3,5,6,8,20,21,22	42:0,1,2,3,7,8,10,12,14,22	43:0,1,2,3,8,15,16,18,19,21	44:0,1,2,3,6,8,12,15,18,20	45:0,1,2,3,5,6,7,17,20,23	46:0,1,2,3,8,9,11,15,17,20	47:0,1,2,3,5,8,10,12,14,16	48:0,1,2,3,3,4,7,10,13,21	49:0,1,2,3,3,5,9,12,19,24	candidate_id
0.008757732	0.006490609	0.0014813853	0.03493022	0.3727908	0.02097755	0.11886097	0.17276329	0.19349991	0.16899955	0.19753334	0.35671696	0.1330049	0.008583993	0.023792893	0.11055484	0.0012650688	0.013926253	0.02745653	0.03800588	0.00028272383	0.05699045	0.016615259	0.3526665	0.37721178	0.034627017	0.0899143	0.064008586	0.20266938	0.08089512	0.25648528	0.10459413	0.50226617	0.007709252	0.086453505	0.029241256	0.00023059596	0.32492393	0.116881795	0.008543143	0.41384387	0.08730311	0.000117767166	0.18665446	0.006817843	0.015860591	0.07772161	0.0059102704	0.13563482	0.040738635	65897
0.0045563965	0.020545546	0.00096951815	0.2787441	0.25211617	0.061231453	0.257146	0.57106704	0.4576067	0.40911207	0.23568355	0.19404171	0.1583402	0.00082884403	0.045125414	0.77117264	0.011712229	0.0039468743	0.0012081709	0.010506407	0.0047362586	0.21184078	0.014916414	0.052844748	0.034381796	0.1863355	0.5113075	0.43256208	0.2783751	0.22332463	0.022139741	0.035876993	0.10698268	0.0044888747	0.3793749	0.0020584182	0.0010183967	0.2522765	0.12228552	0.0011126195	0.30062604	0.00565212	0.0005667096	0.6851353	0.0009627995	0.011655038	0.003871402	0.0100698555	0.08812166	0.013408232	65932
0.0017084171	0.0020490491	0.0004710852	0.06610491	0.074906595	0.013503667	0.06429403	0.22901528	0.03377861	0.06313172	0.039055917	0.030769298	0.038707256	0.00016652809	0.0046073105	0.42363462	0.00056421873	0.00014517007	0.00010681471	0.002896902	0.007705113	0.008851387	0.002083535	0.008757201	0.011195225	0.0065666754	0.1034713	0.09875659	0.09266574	0.005477882	0.0014681919	0.0055206246	0.0031945487	0.0022049178	0.032245904	0.00035539336	7.0760354e-05	0.13916118	0.008732377	1.4769543e-05	0.1004687	0.0011909674	1.04279925e-05	0.078613326	0.0001148235	0.00066353794	0.0018177924	0.0029079388	0.0031669529	0.0032911908	66091
0.998727	0.9960401	0.9988821	0.99721515	0.99950945	0.98839754	0.99974066	0.998552	0.99999523	0.9998741	0.99803656	0.99995387	0.99677354	0.99449956	0.9710433	0.9999883	0.8672454	0.895181	0.99894875	0.89329916	0.85965437	0.9979603	0.8741742	0.9999317	0.99944896	0.9999888	0.99730515	0.99851996	0.9997484	0.99595404	0.9975708	0.99597424	0.99999857	0.9999839	0.99988127	0.98496914	0.99937135	0.99856037	0.9998336	0.98071504	0.9827779	0.9724482	0.9962399	0.9671902	0.99704796	0.99830294	0.99181443	0.9998229	0.9999033	0.9979498	66144
0.07996878	0.034462914	0.03946194	0.9290611	0.73513925	0.17982729	0.3176151	0.82784474	0.9965977	0.97849315	0.63577324	0.43511736	0.17711571	0.43505827	0.9309649	0.98126906	0.029659046	0.010776583	0.05188752	0.11097593	0.07372078	0.81571734	0.499985	0.63856983	0.7870029	0.96436876	0.9744557	0.7437048	0.66422147	0.7905385	0.7376691	0.41957816	0.9854693	0.7742239	0.9215822	0.15762727	0.07563125	0.68335015	0.23246172	0.17915888	0.162913	0.5078307	0.053335056	0.8525038	0.18127102	0.44742703	0.6746209	0.92564994	0.98589337	0.18855508	66388
0.007549159	0.024066193	0.00057022274	0.27269965	0.085131	0.015921094	0.18972358	0.4724013	0.28613904	0.06695505	0.0527739	0.07205059	0.038585607	0.0007592552	0.024845181	0.521856	0.0004030704	0.00017338766	0.004508562	0.0052236086	0.0016193442	0.054755174	0.021072816	0.036623694	0.020719131	0.062811084	0.39680797	0.17918496	0.20869216	0.0960731	0.0036992042	0.028365552	0.04225316	0.005741347	0.029022923	0.00086685363	0.00020054221	0.26992035	0.054142624	0.00037884878	0.16699609	0.00884738	0.0009577583	0.16669522	0.0001758579	0.0070843464	0.0009971429	0.008449325	0.03434931	0.0018440973	66452
0.0017548482	0.0018726555	0.0001268854	0.04011177	0.057950333	0.001134618	0.03874686	0.098062515	0.047911666	0.06488956	0.02662994	0.0058237845	0.010089964	9.736261e-05	0.0064229793	0.33646426	4.3830772e-05	1.0968029e-05	0.00015518599	0.0008691872	0.00046353295	0.011235287	0.00032069822	0.0059873066	0.0060290834	0.004397342	0.061671365	0.10009875	0.09401343	0.02152693	0.003248428	0.00639442	0.004539578	0.0009901711	0.047256693	9.608391e-05	9.462688e-05	0.27372733	0.013666153	0.00012611691	0.14171875	0.0016958395	5.957163e-05	0.079896525	5.9891412e-05	0.00043543294	0.00064027024	0.0022022724	0.0064724954	0.0011695247	66900
0.05795819	0.21442334	0.009582976	0.6339605	0.3651628	0.018455915	0.4310212	0.45907933	0.4507958	0.17070967	0.34786618	0.41403112	0.43943164	0.03627796	0.03422907	0.89035314	0.0017098367	0.0051049283	0.00026403516	0.033893563	0.030334538	0.08950021	0.32535177	0.36582378	0.009039309	0.18719476	0.83473295	0.38595745	0.5104846	0.32853082	0.02801022	0.106162034	0.008814815	0.023129288	0.115311824	0.051893212	0.0053006783	0.2106874	0.091790564	0.010529211	0.31491768	0.19999239	0.019982751	0.93214846	0.047839694	0.017017823	0.05863654	0.0132582635	0.102443606	0.021469476	67000
0.0033054086	0.04677975	0.0013553983	0.3494759	0.30219895	0.0063028447	0.10107055	0.5518938	0.45142716	0.18739446	0.28627172	0.06930163	0.055624023	0.00047540225	0.03436943	0.57265776	0.004064571	0.0009396743	0.0007756393	0.011912844	0.0012715085	0.052206147	0.01839835	0.03781722	0.02688734	0.07781363	0.4593771	0.14394735	0.15579101	0.3622752	0.010973784	0.06758755	0.026382476	0.009464564	0.14157794	0.0052628964	0.0021052754	0.16821325	0.095531136	0.0077294833	0.09804887	0.024289072	0.0151557615	0.64695233	0.0051898453	0.02240784	0.0048084217	0.06408206	0.075665705	0.0042334083	67137
0.007983076	0.01394359	0.0030365356	0.6197076	0.11268691	0.18105976	0.14607319	0.21257259	0.58976406	0.37489465	0.22494365	0.11184821	0.43400308	0.0034045582	0.049879767	0.4251198	0.001637107	0.0021765188	0.0018717438	0.077176906	0.27742553	0.08673679	0.01590263	0.04625187	0.12935215	0.040793475	0.50881344	0.22127919	0.17362972	0.697303	0.45469177	0.5042379	0.22939771	0.019027006	0.26328653	0.05122505	0.004047563	0.17449784	0.14246102	0.0012593055	0.074654	0.043689944	0.004930054	0.22887652	0.038081042	0.21619016	0.30695716	0.12035106	0.12610325	0.021343444	67342
