0:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	1:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	2:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	3:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	4:0,1,2,3,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24	5:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	6:0,1,2,3,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	7:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	8:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	10:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	11:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24	12:0,1,2,3,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	13:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	14:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24	15:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	16:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24	17:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	18:0,1,2,3,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	19:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	20:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	21:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	22:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	23:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24	24:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	25:0,1,2,3,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	26:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24	27:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	28:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	29:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	30:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	31:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	32:0,1,2,3,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	33:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	34:0,1,2,3,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	35:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24	36:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	37:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	38:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	39:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	40:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24	41:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	42:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	43:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24	44:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	45:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	46:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	47:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	48:0,1,2,3,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24	49:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24	candidate_id
0.005642572	0.010893081	0.0054796697	0.016757144	0.018120838	0.09422952	0.020512031	0.009459771	0.032137472	0.017550422	0.023206333	0.13568845	0.015341451	0.003523405	0.0204093	0.011857918	0.018721374	0.02049822	0.02133379	0.014790304	0.013695338	0.011034641	0.035731047	0.0633011	0.010056772	0.029613769	0.012785877	0.039934985	0.0017141445	0.0031525376	0.027678858	0.007142897	0.024672525	0.005681541	0.04712888	0.017597826	0.004412708	0.022425262	0.0013668394	0.0106846	0.030421542	0.005848982	0.0024912732	0.015655492	0.0070563643	0.02463803	0.002480132	0.0010020699	0.035681438	0.027954977	65897
0.20194642	0.16800337	0.19558752	0.28222445	0.24179728	0.6123684	0.25316712	0.20455451	0.23623328	0.67226225	0.44760096	0.40913525	0.57254106	0.4488033	0.23483576	0.517383	0.26135743	0.321055	0.15236773	0.25523058	0.24543387	0.22391663	0.16066284	0.2303799	0.08439536	0.2858301	0.07035039	0.11659721	0.048558265	0.09976095	0.19526954	0.091572315	0.20200999	0.12354465	0.341044	0.07765034	0.19437288	0.15491742	0.22420962	0.3788014	0.40008718	0.30444628	0.16204171	0.19111755	0.18179132	0.54605794	0.20823978	0.14299354	0.24153662	0.29890454	65932
0.040903926	0.0053302757	0.020986762	0.04395725	0.064323984	0.11326897	0.053545892	0.015048974	0.101564944	0.25936627	0.039098512	0.044244047	0.045805115	0.018720556	0.022100331	0.07226973	0.040308513	0.03647077	0.054851446	0.047054064	0.03194849	0.03624344	0.052428093	0.39800146	0.050908625	0.11017261	0.036413737	0.11754884	0.0892397	0.061513223	0.11108649	0.09332687	0.10033855	0.045865312	0.08389449	0.022889102	0.016409496	0.06497573	0.053304214	0.018747715	0.12547325	0.16235659	0.055432115	0.11808449	0.031046377	0.20887221	0.015978012	0.026354495	0.10331213	0.068811916	66091
0.99984	0.9990551	0.9996191	0.99786514	0.99994123	0.9999862	0.9999912	0.999869	0.99992454	0.9999796	0.9999355	0.9999933	0.9999883	0.99999714	0.99958605	0.9999827	0.99999106	0.99952316	0.99999726	0.99999654	0.99996006	0.9997856	0.9997565	0.9999505	0.99998224	0.99981195	0.9999982	0.99998915	0.99998176	0.99998593	0.99983585	0.99998415	0.99993455	0.9999999	0.999961	0.9999982	0.9999995	0.9999279	0.99999964	0.9999993	0.9999976	0.9999999	0.9999982	0.9999919	0.9999877	0.99999726	0.9999988	0.9999999	0.9999963	0.99999714	66144
0.05822256	0.11520195	0.1214069	0.108130164	0.06385867	0.09377596	0.040716186	0.023993064	0.0949629	0.22990367	0.030700421	0.058665376	0.15097572	0.011992268	0.034299236	0.021614369	0.044703327	0.017293943	0.06790342	0.014126086	0.035283465	0.09312648	0.016349498	0.10447184	0.047439337	0.054724075	0.024707537	0.074844435	0.02067058	0.023825571	0.02702719	0.066765435	0.0113162175	0.03432128	0.19455563	0.051738963	0.042469982	0.1287566	0.16443972	0.10874514	0.14218335	0.1004962	0.12551355	0.21959358	0.13221662	0.45426202	0.17804058	0.20588025	0.24504013	0.106529936	66388
0.03577679	0.058442507	0.043409694	0.04967839	0.08871931	0.23388793	0.13230966	0.04166132	0.03784543	0.24826968	0.030619187	0.03365622	0.011742575	0.010849579	0.011179645	0.035154298	0.040766597	0.03379692	0.014495213	0.023043029	0.016750278	0.012234226	0.015350517	0.012382035	0.0054226317	0.008055595	0.0052888696	0.021571154	0.011678448	0.011766106	0.019460268	0.007475332	0.03752891	0.0028802645	0.018359384	0.049303018	0.027813487	0.0216491	0.0034091591	0.01087535	0.06523057	0.008366445	0.002977851	0.010382424	0.021709846	0.13611187	0.0034910815	0.01114001	0.020695077	0.062419318	66452
0.057694077	0.023278514	0.031789657	0.04467084	0.05963866	0.20620851	0.07119664	0.0228183	0.058391713	0.26315594	0.030808985	0.043344405	0.019168084	0.011768446	0.015560096	0.04731664	0.011909623	0.011632588	0.028539231	0.03190367	0.02308544	0.02515447	0.008412929	0.0476587	0.009577356	0.024919715	0.006788601	0.046428934	0.018391017	0.010907372	0.012688278	0.010994916	0.0198472	0.011592875	0.023183277	0.011007346	0.026794622	0.04023002	0.013523101	0.00950536	0.10108091	0.023472736	0.04321265	0.069129616	0.017524302	0.22178736	0.057005737	0.054285396	0.14620842	0.10305391	66900
0.37718368	0.0621824	0.25023207	0.045391824	0.30728918	0.44012395	0.3422083	0.100133695	0.2763807	0.41566652	0.25122508	0.23875728	0.23553553	0.11611376	0.1674083	0.11802312	0.4879301	0.13986316	0.086164065	0.18035513	0.08684102	0.18470128	0.2674813	0.27447706	0.29908723	0.18687445	0.10382842	0.56323683	0.16197968	0.17617929	0.19096392	0.11978384	0.31011888	0.07805339	0.3753726	0.12390303	0.11738927	0.14520583	0.14605328	0.12345677	0.18748508	0.19290243	0.042910486	0.30204904	0.03720686	0.42186552	0.10560649	0.025405705	0.0976257	0.25454754	67000
0.06474876	0.051200315	0.053323742	0.085712604	0.048478555	0.15032837	0.37868565	0.3177328	0.11815953	0.22680584	0.09841577	0.11474907	0.2083186	0.052000087	0.028379124	0.07278211	0.42048058	0.107466966	0.12177363	0.33654943	0.10686792	0.10247703	0.101001166	0.19708486	0.026371853	0.2951525	0.117080376	0.18390419	0.027624507	0.0257814	0.052532446	0.054881584	0.049332682	0.017313315	0.17391196	0.065748304	0.03937894	0.017410185	0.015628954	0.015974361	0.02661484	0.026206529	0.007278192	0.08060682	0.012645019	0.13024399	0.007993105	0.008040178	0.08215818	0.02671894	67137
0.17700051	0.19438289	0.089497216	0.17111312	0.6027326	0.3137511	0.35880318	0.3302407	0.08709671	0.565318	0.23127972	0.32296604	0.4582398	0.26772636	0.07966184	0.28285494	0.19244497	0.22259022	0.1492089	0.13152696	0.09237258	0.13709386	0.12931572	0.13317998	0.27044338	0.23066524	0.40742055	0.14778893	0.07903793	0.28432757	0.08763556	0.083637655	0.10017893	0.19390832	0.0802227	0.022310514	0.4010116	0.08437826	0.095950186	0.09978554	0.13608824	0.051232908	0.03836869	0.12924735	0.068278946	0.43447697	0.28586534	0.074466355	0.1681783	0.25129548	67342
