0:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	1:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	2:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	3:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	4:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	5:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	6:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	7:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	8:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	10:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	11:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	12:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	13:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	14:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	15:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	16:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	17:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	18:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	19:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	20:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	21:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	22:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	23:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	24:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	25:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	26:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	27:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	28:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	29:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	30:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	31:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	32:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	33:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	34:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	35:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	36:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	37:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	38:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	39:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	40:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	41:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	42:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	43:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	44:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	45:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	46:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	47:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	48:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	49:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	candidate_id
0.02013333	0.002826916	0.0066847787	0.019019851	0.019627256	0.012459981	0.010741859	0.020096948	0.0068535884	0.09139479	0.009695401	0.009536816	0.035782956	0.008415452	0.008752232	0.030439902	0.0035797071	0.004601327	0.012276489	0.011641797	0.0027648911	0.003836955	0.023561126	0.011228535	0.0114032505	0.006647665	0.013600632	0.016775886	0.008905986	0.011173647	0.0023628192	0.015215776	0.009226432	0.058769748	0.02856257	0.14823104	0.05246404	0.0049390565	0.005077307	0.010235107	0.015301755	0.13581194	0.0062566567	0.054119013	0.0056586694	0.017891202	0.0056476574	0.0058690766	0.038543586	0.0066489493	65897
0.11980642	0.1933662	0.21367961	0.33620834	0.22709846	0.12630633	0.14923047	0.46212062	0.2651923	0.30627397	0.32321557	0.11179064	0.2664567	0.11211148	0.33497337	0.33159202	0.22731648	0.08513967	0.39460954	0.4836881	0.6744284	0.41263732	0.39583126	0.6976527	0.40079936	0.507889	0.20980974	0.20733635	0.42512986	0.2715904	0.15564866	0.22242787	0.20724799	0.6635122	0.26789132	0.15292963	0.3515457	0.30945498	0.3649935	0.1589697	0.17708625	0.20610926	0.23317298	0.10444192	0.32219103	0.41746914	0.27392808	0.22737776	0.13444784	0.18110329	65932
0.08942199	0.037592553	0.05790687	0.058326595	0.06318156	0.04670154	0.079365574	0.06250547	0.058999542	0.05592065	0.0373436	0.046120968	0.16731058	0.0660875	0.029355718	0.034495156	0.03261392	0.04774021	0.06628351	0.045027707	0.031484872	0.02485534	0.0641974	0.040742364	0.06407724	0.03457754	0.028283263	0.063785814	0.123549975	0.19916436	0.11038383	0.024420558	0.04098876	0.064333685	0.038750183	0.084678136	0.11497809	0.018417066	0.024320863	0.030606616	0.039543923	0.024804508	0.039012797	0.031744443	0.04400218	0.1526701	0.07642253	0.082403556	0.091916285	0.12482033	66091
0.9999993	0.9999993	0.9999745	0.9999987	0.99999154	0.99998486	0.9999813	0.99999607	0.99999976	0.99999964	0.9999999	0.99999714	0.99999964	0.9999831	0.9999949	0.9999876	0.99999523	0.99999976	0.9999995	0.99999905	0.99999416	0.99999785	0.9999995	0.99999976	0.99999976	0.9999995	0.9999851	0.9999373	0.9999976	0.9999976	0.9999974	0.99999774	0.99999523	0.9999999	0.9999993	0.99999785	0.9999969	0.9999989	0.99999785	0.99999833	0.99999905	0.99984527	0.9999951	0.9999875	0.99999917	0.99999976	0.9999963	0.9999969	0.99999774	0.9999989	66144
0.07477687	0.03454017	0.0635588	0.20912725	0.18126999	0.12899366	0.14652953	0.17554268	0.17589642	0.11020121	0.17207374	0.07194307	0.3000521	0.19859374	0.11805028	0.14858513	0.088211365	0.26244536	0.09217803	0.09980226	0.14457226	0.06872442	0.09396016	0.34112552	0.021885635	0.06182978	0.035885215	0.083484784	0.15764095	0.25128797	0.20490901	0.11209655	0.138413	0.1416888	0.09103874	0.110748716	0.19860871	0.09822948	0.061451923	0.08142676	0.129902	0.073350236	0.18570912	0.20119683	0.07794327	0.09103724	0.07460794	0.17611976	0.2572298	0.4687193	66388
0.039210383	0.011997964	0.034488615	0.0298762	0.02981054	0.042083077	0.0478458	0.03211818	0.017907219	0.03886338	0.005112938	0.0332667	0.029528962	0.014228477	0.028720336	0.012502544	0.039277297	0.01874037	0.029845769	0.09873764	0.029089274	0.017563632	0.01332106	0.02135872	0.027798135	0.021083806	0.02470058	0.047966596	0.020946514	0.01967646	0.024123522	0.016614152	0.03866497	0.027272945	0.020545144	0.051223695	0.036068287	0.03542256	0.023946527	0.023282629	0.016833263	0.10165205	0.033370085	0.027044237	0.032940917	0.03688412	0.042271473	0.024673292	0.026695613	0.03233778	66452
0.05988447	0.06050711	0.10612588	0.044569463	0.0664439	0.038279276	0.022183722	0.030514983	0.10890584	0.0844926	0.045793436	0.070292845	0.07244691	0.035535917	0.031894557	0.083747394	0.08628753	0.060832407	0.07728168	0.024837287	0.03520132	0.013346079	0.064035185	0.035550997	0.016677296	0.031396933	0.06428832	0.038869858	0.08264303	0.05444881	0.041900977	0.04011792	0.04882552	0.009748211	0.036464874	0.024670666	0.027206069	0.049432814	0.030618638	0.027994504	0.023739658	0.028468536	0.06394738	0.019516231	0.01388489	0.047241826	0.07216975	0.12757118	0.08490964	0.07070878	66900
0.112867236	0.19643143	0.13654405	0.09569928	0.2291614	0.15921329	0.106838934	0.11434062	0.08934215	0.13685471	0.103804454	0.07091847	0.1374422	0.04964121	0.08337306	0.04672929	0.14603883	0.06279034	0.18229003	0.17159627	0.2803378	0.08681996	0.15558404	0.16457345	0.09346506	0.25778952	0.41366625	0.17237623	0.24512702	0.17408599	0.30492485	0.040418684	0.07397122	0.04028434	0.055795927	0.0652527	0.0755753	0.062338285	0.03405976	0.122291364	0.072512336	0.15313572	0.073371805	0.17536324	0.021123476	0.07187353	0.042010535	0.074721165	0.15310816	0.04602268	67000
0.06911738	0.012784006	0.041464917	0.048695102	0.099839374	0.028383926	0.029767293	0.012895903	0.02722588	0.023588791	0.02207165	0.03581536	0.022859382	0.01579114	0.01933004	0.03160568	0.060198504	0.03519957	0.16292624	0.040903986	0.21017131	0.16044484	0.1494561	0.03840145	0.04302302	0.04786947	0.011551331	0.008921426	0.0087997895	0.020134112	0.07585156	0.0086028585	0.057014123	0.088419296	0.018210448	0.030890537	0.059935182	0.064525	0.035022818	0.015810493	0.123933375	0.023675844	0.012131719	0.030932998	0.043612033	0.15803626	0.07050915	0.008190676	0.009739976	0.029033758	67137
0.36430025	0.39803085	0.21761131	0.45993596	0.23633231	0.12944922	0.054910794	0.21984945	0.3291161	0.15445255	0.5608161	0.101243146	0.5138429	0.52285695	0.46797094	0.2349599	0.47826955	0.62449616	0.1564196	0.22458823	0.32200456	0.11586822	0.06976508	0.42151538	0.55042	0.3003333	0.47037834	0.14699855	0.49239516	0.4100121	0.43430617	0.29910338	0.23383436	0.057342935	0.07956841	0.15834703	0.10489467	0.28099245	0.03095755	0.15534315	0.20497857	0.17491499	0.5127589	0.14428209	0.042253755	0.08302659	0.08286345	0.3897828	0.22523533	0.1813241	67342
