pos_class_marginals	neg_class_marginals	candidate_id
0.8281545	0.32043335	65897
0.020572532	0.99855417	65932
0.003992161	0.9890316	66091
0.3698925	0.33814043	66144
0.10216501	0.6573903	66388
0.0054360153	0.94324785	66452
0.00023019988	0.99595547	66900
0.017780531	0.98282826	67000
0.01589143	0.9556473	67137
0.060410514	0.77417964	67342
0.745309	0.15273273	67595
0.0007081153	0.9972036	67655
0.11528157	0.8112207	67754
0.0060718446	0.9938863	68467
0.00022938507	0.9892568	68541
0.0016806345	0.995053	68575
0.08910484	0.6768611	68800
0.008069522	0.9888026	69041
0.0032770105	0.98052394	69948
0.063050054	0.99348515	69986
0.012017814	0.99400675	70038
0.00569619	0.9881443	70173
0.656846	0.05614124	70439
0.03353191	0.90318084	70609
0.020182693	0.948429	71443
0.010394689	0.93347484	71824
0.00092845823	0.99884653	71892
0.017969068	0.78601706	72205
0.059539776	0.98022974	72396
0.034212995	0.8901399	72620
0.06671672	0.957885	72626
0.050428793	0.8189329	72662
0.0041884407	0.99522877	72802
0.7267788	0.29899547	72999
0.04017884	0.29178897	73193
0.02471841	0.98207295	73793
0.19012536	0.33914348	74128
0.024260385	0.9908351	74200
0.13944672	0.65094906	74322
0.0854616	0.47877735	74528
0.017275743	0.6227654	74531
0.3307717	0.60590374	75034
0.004545236	0.9866622	75441
0.11206599	0.8548909	75683
0.43268847	0.77605313	75700
0.5118773	0.84200627	75987
0.0027135499	0.98510844	76137
0.20551197	0.87205404	76309
0.46574348	0.07135722	76676
0.0042683985	0.98790526	76693
0.0012113398	0.9994331	77096
0.19585343	0.9657475	77230
0.16358754	0.86817896	77501
0.0011923783	0.9990206	77594
0.8064654	0.067711785	77832
0.0024296956	0.9961293	78105
0.049921487	0.99020046	78583
0.006256959	0.9887579	78585
0.0030118877	0.9911176	78639
0.008614938	0.9893884	78720
0.0056899874	0.986101	79062
0.00079118775	0.9986519	79227
0.071136355	0.9162273	79429
0.007974758	0.98618627	79453
0.008505056	0.9840094	79787
0.10271557	0.9779263	113609
0.37586567	0.21163276	114087
0.5119839	0.2666562	114323
0.002664727	0.99298465	114405
0.076608405	0.6512317	114592
0.6367762	0.27980685	114614
0.00017203038	0.99953616	114635
0.08859207	0.8986825	115142
0.008132032	0.9926664	115257
0.10797008	0.7452874	115534
0.016887248	0.96781105	115607
0.003273645	0.9774678	115621
0.10762306	0.26782042	116101
0.0042274864	0.99787414	116197
0.059212375	0.8761478	116264
0.0008540961	0.99755955	116815
0.0011546402	0.9976138	117066
0.007064217	0.99074554	117286
0.000459838	0.99989855	117359
0.0035453595	0.998852	117561
0.18099755	0.41393963	117978
0.12934487	0.8521616	118054
0.021609263	0.9795187	118186
0.01550597	0.9939904	118371
0.0015013767	0.99672925	118373
0.006789186	0.98109657	118486
0.005990901	0.9835866	118690
0.7481515	0.08136468	119397
0.003734623	0.9973109	119503
0.045975067	0.95666194	119717
0.43370613	0.17417952	119983
0.10330256	0.6601006	120299
0.0006224808	0.9990544	120625
0.00011150869	0.99879444	121087
0.0018515773	0.99588937	121405
0.003036129	0.99103165	121449
0.0028319964	0.99905914	121470
0.13456778	0.23611963	121500
0.03695946	0.93050784	121544
0.083670616	0.99346393	121619
0.0041953474	0.9811384	122051
0.001284937	0.99836725	122090
0.20714383	0.8462297	122091
0.6601054	0.12208956	122349
0.23870903	0.26436764	122751
0.59063476	0.6463308	123219
0.15028378	0.92708826	123249
0.012139127	0.98332375	123293
0.5532972	0.15075882	123294
0.6040904	0.03500109	123462
0.056670748	0.6935549	123603
0.048817325	0.91610533	123811
9.595169e-05	0.999933	123892
0.23889337	0.715894	123907
0.8568089	0.11298479	124133
0.7189871	0.21136424	124479
0.31126347	0.19001386	124486
0.006554089	0.98472416	124696
0.007872214	0.9739325	125474
0.007543188	0.99198264	126399
0.009496219	0.94636756	161192
