0:0,1,2,3,3,4,5,6,8,9,10,11,12,13,14,16,17,21,22,23	1:0,1,2,3,4,5,7,8,10,11,12,13,14,15,17,18,19,20,22,24	2:0,1,2,3,3,4,5,6,7,8,10,11,12,13,14,16,17,20,22,23	3:0,1,2,3,3,4,5,6,7,9,11,12,15,16,17,18,19,20,21,22	4:0,1,2,3,4,5,6,7,8,10,12,14,15,16,18,19,20,21,22,23	5:0,1,2,3,3,4,5,6,7,8,9,11,14,15,17,18,19,20,21,23	6:0,1,2,3,3,4,5,6,7,8,10,12,13,14,16,18,19,20,21,23	7:0,1,2,3,3,6,8,9,10,11,12,13,14,15,16,18,19,20,21,24	8:0,1,2,3,3,4,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,3,4,6,7,8,10,11,13,14,16,17,18,21,22,23,24	10:0,1,2,3,3,5,7,9,12,13,14,15,16,17,18,19,20,21,23,24	11:0,1,2,3,3,4,6,7,8,9,11,13,16,18,19,20,21,22,23,24	12:0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,18,20,21,23,24	13:0,1,2,3,3,4,5,6,8,11,12,13,14,15,16,17,18,19,21,22	14:0,1,2,3,4,5,6,7,8,10,11,14,15,17,18,20,21,22,23,24	15:0,1,2,3,3,4,5,6,7,10,11,13,14,16,18,19,20,21,22,24	16:0,1,2,3,3,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23	17:0,1,2,3,3,4,5,6,7,9,11,12,15,17,18,19,20,21,22,23	18:0,1,2,3,3,4,5,6,8,9,10,11,12,13,16,17,20,22,23,24	19:0,1,2,3,3,4,5,9,10,11,12,13,15,16,17,19,20,22,23,24	20:0,1,2,3,3,6,7,9,10,11,12,14,15,16,17,18,19,20,21,23	21:0,1,2,3,3,4,5,6,8,9,11,12,14,16,17,19,21,22,23,24	22:0,1,2,3,3,5,6,8,9,11,13,14,15,16,17,19,20,21,22,24	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,23	24:0,1,2,3,4,6,8,9,10,11,12,13,14,15,16,17,18,19,22,24	25:0,1,2,3,3,4,6,7,8,9,11,13,14,16,18,19,20,21,23,24	26:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,21,22,24	27:0,1,2,3,3,4,5,6,7,8,9,14,15,17,18,20,21,22,23,24	28:0,1,2,3,3,4,5,6,7,8,11,13,16,17,18,19,20,21,22,24	29:0,1,2,3,3,4,7,8,9,10,11,13,14,15,16,18,20,21,22,24	30:0,1,2,3,3,5,6,7,8,9,10,12,13,15,17,19,20,21,22,23	31:0,1,2,3,3,4,5,7,8,9,10,11,12,13,15,18,20,22,23,24	32:0,1,2,3,3,5,7,8,9,11,12,14,15,16,18,19,20,21,23,24	33:0,1,2,3,3,4,5,6,10,11,13,14,15,16,17,19,20,22,23,24	34:0,1,2,3,4,6,8,9,10,11,14,15,16,17,18,19,20,21,22,23	35:0,1,2,3,5,6,7,9,10,12,13,14,15,17,19,20,21,22,23,24	36:0,1,2,3,3,4,7,8,10,11,12,13,14,15,16,17,20,21,22,23	37:0,1,2,3,3,4,5,8,10,11,12,15,16,17,19,20,21,22,23,24	38:0,1,2,3,3,4,5,6,7,9,10,12,13,14,18,19,20,21,22,23	39:0,1,2,3,3,4,5,7,8,10,11,12,15,16,17,18,19,20,22,23	40:0,1,2,3,3,4,6,7,8,10,11,12,13,15,17,18,19,20,21,23	41:0,1,2,3,5,6,7,8,9,12,13,14,15,16,17,18,19,20,21,22	42:0,1,2,3,3,5,6,7,8,9,10,11,12,14,15,16,17,21,22,24	43:0,1,2,3,3,5,6,8,9,12,14,15,16,18,19,20,21,22,23,24	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,18,20,21,22	45:0,1,2,3,4,5,6,7,8,9,10,11,13,14,17,18,20,21,23,24	46:0,1,2,3,4,5,6,8,9,10,11,12,13,15,16,17,20,22,23,24	47:0,1,2,3,3,5,6,7,8,9,10,11,12,14,16,17,18,20,21,22	48:0,1,2,3,3,4,6,7,8,9,10,12,13,17,18,19,20,21,23,24	49:0,1,2,3,3,4,5,6,7,8,9,10,12,14,15,18,19,21,22,24	candidate_id
0.004038181	0.00019201262	0.003064183	0.0155131575	0.0048444113	0.026426168	0.034549918	0.043661427	0.0062051257	0.052225992	0.0072395154	0.35745907	0.040684186	0.0027460991	0.14010568	0.14986674	0.00029897175	0.1339949	0.016580274	0.014417234	0.03018107	0.0030330417	0.04121868	0.011242643	0.0004603296	0.18247087	0.04338133	0.015309904	0.064869635	0.08960441	0.0071756416	0.016164621	0.04509657	0.005796813	0.047160644	0.00047912684	0.0003363988	0.047576398	0.05480135	0.0040803193	0.030139629	0.005071132	0.00071206887	0.018450128	0.029131714	0.063529395	0.0026942086	0.0003304229	0.14085783	0.0036757644	65897
0.06680528	0.002822967	0.0076940516	0.09725392	0.39872554	0.3316209	0.72233576	0.32810816	0.3660166	0.8805309	0.62086546	0.61126727	0.123281285	0.25440288	0.26842266	0.8591184	0.0017696114	0.05104064	0.005851691	0.019859489	0.2200405	0.44441712	0.54209787	0.36298692	0.15973887	0.62928665	0.16130766	0.15469532	0.69073206	0.5845863	0.003102611	0.001988358	0.36743802	0.5063791	0.59121025	0.016709609	0.03508302	0.0916135	0.059967823	0.13284896	0.09859848	0.0650517	0.013885353	0.20558207	0.036083728	0.31650504	0.008199586	0.023595838	0.23268174	0.14374486	65932
0.007395296	0.00015778493	0.0063875588	0.035213035	0.07283582	0.097887345	0.11703723	0.10198285	0.11960004	0.19782609	0.046576142	0.41661403	0.017182995	0.057847697	0.022818612	0.089769274	8.771586e-05	0.015797574	0.0020878015	0.0041575013	0.14232823	0.0436112	0.14076683	0.09098657	0.013486471	0.3357953	0.03145757	0.05936908	0.37509593	0.13784677	0.000260058	0.00034909815	0.13853027	0.08963664	0.22467023	0.000430039	0.0028186534	0.025463581	0.009213692	0.019535467	0.027296523	0.038492747	0.0047767772	0.1721224	0.005150741	0.08222084	0.0015050023	0.008956728	0.0644046	0.02690461	66091
0.9998523	0.9908415	0.99931645	0.9998235	0.9957111	0.999342	0.99999464	0.99990857	0.9991891	0.9998727	0.99999654	0.9999895	0.99685764	0.99998236	0.97599274	0.99998176	0.9963437	0.98078316	0.9999496	0.99989605	0.99697447	0.99997926	0.99999964	0.99984276	0.9959518	0.999997	0.9971079	0.9978544	0.9999782	0.9992292	0.99912816	0.9999337	0.9993543	0.9996462	0.9911972	0.9979569	0.99970895	0.9997516	0.9996611	0.9999807	0.99995816	0.99999905	0.99960774	0.9999255	0.99891126	0.9996691	0.99990845	0.9997899	0.9996307	0.9984133	66144
0.18767862	0.021522842	0.0807024	0.08424242	0.23690867	0.27801678	0.55369604	0.3631545	0.11100025	0.663237	0.10819301	0.4859365	0.08463269	0.13011937	0.277841	0.61452323	0.08257712	0.069190614	0.08822909	0.15235221	0.2957045	0.13540147	0.47230694	0.33576706	0.04203176	0.66845894	0.1355595	0.115277484	0.5882313	0.31532615	0.13661906	0.014334819	0.17843457	0.29352805	0.45014688	0.17639673	0.20766476	0.12493443	0.16351001	0.35741577	0.19567984	0.6447855	0.45526633	0.30041212	0.60659564	0.32367274	0.29985327	0.47090954	0.38898104	0.20027128	66388
0.011253608	0.0015587809	0.010368118	0.01698856	0.03860311	0.06628464	0.052137744	0.03714849	0.09533153	0.46938848	0.031416252	0.22902456	0.02070539	0.12910476	0.19428557	0.40853179	6.210993e-05	0.00066642597	0.0021866246	0.008480951	0.09419662	0.05298381	0.11721319	0.06348838	0.010215012	0.18872362	0.023249622	0.026091615	0.3973583	0.06861738	0.00019716154	0.00019833053	0.08244796	0.2629505	0.048008822	0.000371463	0.010566031	0.070200756	0.0018480828	0.057417538	0.2010967	0.013218908	0.00443718	0.10782813	0.016411096	0.15486188	0.004239181	0.010002005	0.07472137	0.019772975	66452
0.003586336	0.0008593057	0.0031198915	0.017842703	0.060489405	0.09348236	0.11698234	0.06359438	0.034571685	0.1257798	0.042315602	0.23103398	0.008735868	0.08392261	0.07419091	0.18890534	0.0012638981	0.0048667984	0.01642478	0.020004833	0.1407247	0.07595301	0.07811109	0.04186039	0.04946942	0.35716596	0.03388359	0.03275558	0.34852225	0.051850766	0.003228959	0.0004003316	0.049288865	0.041859616	0.13068534	0.001051383	0.0053672125	0.030507948	0.011612381	0.021465598	0.008012281	0.012811706	0.0049449513	0.15290399	0.003653148	0.08215329	0.013394865	0.16297545	0.050131112	0.009219818	66900
0.032334678	0.05207239	0.21788037	0.29324317	0.5292347	0.31357828	0.6393793	0.31158093	0.31093276	0.54990226	0.5295775	0.41136694	0.04815047	0.5807095	0.23193298	0.33897904	0.020610971	0.04934025	0.009499891	0.0039623003	0.22439097	0.19056872	0.58400726	0.31691903	0.21998763	0.78195363	0.039030153	0.36714193	0.91300464	0.34184727	0.001684447	0.0015385207	0.45319444	0.21705146	0.48675042	0.0020868499	0.2786522	0.47163817	0.018012552	0.08356865	0.22895876	0.33100924	0.27106073	0.5702878	0.052010685	0.23307058	0.0037655444	0.04645565	0.1468717	0.074012734	67000
0.012519477	0.0013286694	0.0456631	0.041173555	0.21104254	0.099558726	0.19969603	0.24341471	0.19012868	0.5208206	0.03619383	0.21696374	0.015854986	0.07821577	0.13561769	0.44227177	0.00010715709	0.0009921853	0.0023145468	0.012632952	0.19543773	0.022421096	0.16249159	0.118414365	0.029244633	0.37346387	0.031357735	0.039067492	0.24461564	0.17779182	0.00055763713	0.0005617764	0.07575688	0.13081202	0.12875704	0.00019119545	0.04740102	0.094876066	0.004189982	0.055351876	0.01932654	0.018789986	0.02110627	0.16919348	0.015265557	0.03755651	0.0006213188	0.0075430097	0.10216356	0.03222861	67137
0.06807142	0.0029465854	0.40658104	0.03803499	0.04343231	0.102096096	0.23292275	0.115551434	0.110278994	0.30030683	0.037187055	0.60701656	0.028359344	0.088591486	0.048227653	0.16937852	0.0083494745	0.0070640626	0.023383796	0.02701289	0.23291539	0.060486857	0.7107741	0.21199875	0.025882209	0.29200503	0.027026752	0.029954005	0.29973602	0.10493049	0.0019158133	0.0006747468	0.31174457	0.35535616	0.2912264	0.011813426	0.15996656	0.019638985	0.00716752	0.100516774	0.03045272	0.09295302	0.038959965	0.09308131	0.015761273	0.05819023	0.032335736	0.05351595	0.24668416	0.0324704	67342
