0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	candidate_id
0.02373873	0.38424593	0.0593674	0.054870434	0.10981671	0.06242988	0.3707506	0.048560884000000006	0.06584705	0.047628757	0.36996490000000004	0.13013689	0.045148794000000006	0.06561795	0.3805429	0.0499454	0.05258483	0.059164163	0.11005934	0.043705277	0.053271915999999996	0.048534904000000004	0.03915188	0.049368072	0.38255438	0.05285084	0.041973464	0.069826104	0.057625134	0.25842476	0.100809015	0.24973536	0.04920319	0.38794285	0.061641235	0.03647492	0.05513759	0.060394924	0.07002293	0.03569002	0.04761554	0.389355	0.2615674	0.3805425	0.046374495999999994	0.042620976	0.056058798	0.051202714	0.3885035	0.048787076	50759
0.026090834	0.37963527	0.034155868	0.028614473999999997	0.09402232599999999	0.05096232	0.3655344	0.030775762999999998	0.049118046	0.050443842999999995	0.36683047	0.12328051	0.048549917000000005	0.041247126	0.38046128	0.046693414	0.033929836	0.035341863	0.11974665	0.02825527	0.045390654	0.03320198	0.037139144	0.04688236	0.3813703	0.046596628	0.033664633	0.04982968	0.037424542000000005	0.18393302	0.10958055400000001	0.16729937	0.042132083	0.38215476	0.06311018	0.021348914	0.035676584	0.029562434	0.04410966	0.038397145	0.023720935	0.38524488	0.16851097	0.37992617	0.03031395	0.037888385	0.04290401	0.033453513	0.38139012	0.040875636	51021
0.044387482	0.3816502	0.052017115	0.050071314000000006	0.18781541	0.05737028	0.37008876	0.052940435999999993	0.071135774	0.048500665	0.3688893	0.15403526	0.060953072999999997	0.066691056	0.38079777	0.063337386	0.04749773400000001	0.047242433	0.17290007	0.044164814000000004	0.058857433	0.0605561	0.04553707	0.053798333	0.38341522	0.06747852	0.04252621	0.06861448	0.055983345999999996	0.31833926	0.14261404	0.30110648	0.047650237000000005	0.38405418	0.06522693	0.042149387	0.039530702	0.06728087	0.058216132000000004	0.048421707	0.041306995	0.38660005	0.31170106	0.38179412	0.053810082	0.046444595	0.051770233	0.040197596	0.38410017	0.063517146	51223
0.082466215	0.38746306	0.09770725	0.07792909	0.13098349	0.109999105	0.38404024	0.07759037	0.08824251	0.12689678	0.371122	0.17846549	0.23029339999999998	0.09903622	0.39199552	0.106485024	0.09136005	0.15184034	0.192628	0.15802835	0.08363162	0.10059810400000001	0.06554675	0.06626796	0.39552709999999996	0.08877114	0.065708846	0.08966387	0.07830995	0.32241726	0.20546794	0.2990877	0.07239646	0.38787025	0.10732470000000001	0.08389218	0.05667168	0.08065878	0.07345812	0.061652683	0.056618173	0.38971279999999997	0.3046366	0.38756907	0.099012226	0.12524526	0.09713024	0.05749015	0.4070184	0.067673415	51474
0.02652757	0.38233449999999997	0.03602367	0.04014839	0.08984505	0.044787742	0.37063503	0.03892448	0.06331169	0.074235655	0.3672262	0.11280537	0.037936397000000004	0.06447230000000001	0.38046023	0.045951318	0.052365697999999995	0.03878911	0.13455085	0.039579652	0.050341167	0.04110272	0.034952737000000005	0.056861907	0.38176218	0.055161178	0.033066034	0.060609948	0.042949043	0.25060934	0.104352824	0.22538555	0.04617289	0.38474423	0.058723144000000005	0.030938912000000002	0.03632016	0.024870865	0.03711188	0.027677762999999998	0.03705854	0.38615254	0.21204947	0.37992957	0.033153586	0.038327474	0.05344044	0.03619951	0.38208646	0.040048145	51485
0.031905785	0.38935745	0.09360127	0.07069642	0.14686213	0.08704872400000001	0.38479263	0.07646319	0.106489204	0.099952586	0.4049205	0.17143069	0.08420176	0.09745828	0.39672995	0.06315076	0.06698002	0.06194991	0.17947839999999998	0.08250009	0.06880519	0.08812582	0.09611704	0.096015066	0.39232895	0.10159523	0.078826316	0.08144474	0.11644811	0.31595677	0.14238368	0.30792445	0.07142382	0.39021942	0.07666884	0.073287025	0.08467997	0.109558925	0.10046888	0.09031346400000001	0.038924973	0.3963828	0.32992074	0.3964222	0.10718719	0.09021836	0.07449112	0.06416234	0.39770445	0.06497083599999999	51762
0.038157273	0.3948109	0.062568985	0.049245313	0.18581878	0.10411366	0.39581278	0.044778753	0.07241097	0.06719118	0.37552688	0.21230452	0.08207703	0.13221727	0.38998663	0.115914926	0.05181274599999999	0.046098400000000005	0.18693705	0.0345792	0.07707362599999999	0.12103183599999999	0.07706442	0.05356592	0.38457516	0.15114455	0.061583873	0.09489792	0.08964724	0.31804398	0.1469051	0.29872417	0.10261551	0.38653532	0.07917739	0.05202161	0.080308884	0.040404856	0.058578547	0.05450925	0.054498713	0.39040345	0.3262629	0.3812264	0.043517303	0.08650413	0.070470646	0.05517671	0.383141	0.056606524000000005	51796
0.03716196	0.38379917	0.06136816	0.040385958	0.13046868	0.05026299	0.37068427	0.047113866	0.06193353	0.06805125599999999	0.36903465	0.14319524	0.057587507999999996	0.0693337	0.38064098	0.067329876	0.03967178	0.050456457	0.13470197	0.043099232	0.054138802	0.06768988	0.04603943	0.04929167	0.38523114	0.05923259	0.040287137	0.048005822999999996	0.04806859	0.30132473	0.12311195	0.2617177	0.059045892	0.3854703	0.07235027	0.04427431	0.049098983	0.07004352	0.061513412999999996	0.048670895	0.03656851	0.38843099999999997	0.29247898	0.38220143	0.054137897000000004	0.049759902	0.059757937000000004	0.036131017	0.38453633	0.056043208	52231
0.028407352	0.38360715	0.046225403	0.03849839	0.09344419	0.045792427000000004	0.36982462	0.03650595	0.044380665	0.032525043999999996	0.36825287	0.13820128	0.042424355	0.06042678	0.38054618	0.04253868	0.035205352999999995	0.036052745	0.11813602599999999	0.023493256	0.042843938	0.051191247999999995	0.032852523	0.038747154	0.38252684	0.046632055	0.02913812	0.04592798	0.04486909	0.28710848	0.10447875	0.26426145	0.045063596	0.38302252	0.052311618	0.02915776	0.040717084	0.026629006	0.034287572	0.025603182999999998	0.02497669	0.38608176	0.27635267	0.3805504	0.032240886	0.034834765	0.045437597	0.028144392999999997	0.381907	0.03346073	52380
0.09189167	0.4924867	0.14471082	0.24540195	0.27419990000000005	0.16278696	0.5103397	0.11391032	0.26525529999999997	0.12676366	0.43666103	0.4346102	0.3229486	0.13437782	0.5585679	0.41535765	0.15288256	0.1853558	0.32282838	0.14411043	0.13906813	0.1543547	0.29362956	0.14975663	0.5219453	0.14576681	0.1022176	0.19988745	0.10064631	0.48414009999999996	0.19205329999999998	0.30056459999999996	0.18843313	0.48937383	0.1453634	0.22318883	0.16978863	0.20668736	0.15631528	0.15201545	0.18232407	0.49810433	0.38246712	0.45413077	0.1726987	0.2283069	0.24979326	0.103339076	0.47231987	0.19448267	53257
0.048504695	0.3897257	0.10713214	0.09313687	0.17687304	0.09604325	0.39932692	0.11855887	0.13337846	0.14874917	0.3929324	0.17991188	0.10686107	0.10964712	0.39370927	0.084043145	0.09368404	0.08831571	0.15812111	0.08396228	0.10219624	0.08926892	0.07201306	0.08598391	0.38502118	0.16431485	0.08444799	0.16217743	0.07044935	0.40364626	0.1479274	0.2614236	0.09505699	0.40912288	0.13955835	0.08895159	0.082406305	0.06905065	0.11460182	0.091424726	0.054802342999999996	0.40794814	0.30840695	0.38886509999999996	0.11816823	0.07174623	0.07977043	0.068153895	0.39111298	0.095085844	53510
0.037678927	0.3818904	0.053748615	0.040022377000000005	0.08072734599999999	0.03845802	0.3682998	0.046722617	0.05661569	0.050551966	0.36768687	0.105600715	0.06275706	0.064688995	0.380472	0.05500997	0.0523003	0.05751206	0.1085955	0.02688084	0.05189075	0.038576625	0.036905993	0.049593557	0.3820354	0.053418137000000004	0.03238237	0.059791687999999996	0.047457732	0.14428179	0.12103065	0.12472394	0.050151075999999996	0.38331607	0.057937786	0.03188891	0.03782753	0.059132587	0.041168686	0.041333668	0.032627699999999996	0.38559836	0.11253769999999999	0.38016555	0.048103705	0.045696512	0.04936551	0.040415477000000005	0.38181659999999995	0.046035077	54641
0.026514327	0.37935045	0.05431266	0.033283547000000004	0.11941699	0.040563058	0.36778677	0.034872312	0.05364421	0.042764552000000004	0.36771423	0.11040848	0.042933553	0.05021576	0.38059697	0.044730842	0.029788343	0.040263105	0.11297793	0.03929442	0.052276585	0.04546884	0.04624579	0.04070485	0.3828809	0.041911893	0.033300824	0.06824168	0.047317486	0.2532474	0.10653571	0.24088160000000003	0.043313347	0.38244665	0.049267557000000003	0.034829546	0.041013896	0.03057771	0.050689	0.03813528	0.028623752000000002	0.3839975	0.23980713	0.38045982	0.03122116	0.043734815	0.04208896	0.031096963	0.3824794	0.032012925	54891
