AUPRC	AUROC	num_lfs	label
0.18545	0.64591	0	disc_model
0.17489	0.61871	22	disc_model
0.17456	0.64538	22	disc_model
0.17328	0.63875	22	disc_model
0.18755	0.65292	22	disc_model
0.17737	0.64311	22	disc_model
0.1587	0.6003	22	disc_model
0.18378	0.66443	22	disc_model
0.17025	0.64473	22	disc_model
0.18032	0.66049	22	disc_model
0.18908	0.66568	22	disc_model
0.16392	0.6292	22	disc_model
0.1852	0.66553	22	disc_model
0.1685	0.62784	22	disc_model
0.16268	0.63985	22	disc_model
0.17509	0.64905	22	disc_model
0.1856	0.67455	22	disc_model
0.19313	0.66117	22	disc_model
0.17403	0.64383	22	disc_model
0.16627	0.63148	22	disc_model
0.18953	0.6497	22	disc_model
0.18442	0.64322	22	disc_model
0.17142	0.63091	22	disc_model
0.17697	0.63833	22	disc_model
0.16275	0.62023	22	disc_model
0.15526	0.61693	22	disc_model
0.18976	0.66879	22	disc_model
0.18192	0.63091	22	disc_model
0.19028	0.65867	22	disc_model
0.17681	0.66212	22	disc_model
0.16747	0.6453	22	disc_model
0.18139	0.66314	22	disc_model
0.16081	0.6311	22	disc_model
0.17696	0.67394	22	disc_model
0.18426	0.66473	22	disc_model
0.18036	0.66803	22	disc_model
0.17264	0.64924	22	disc_model
0.18385	0.65788	22	disc_model
0.17785	0.66708	22	disc_model
0.19271	0.67303	22	disc_model
0.16944	0.65701	22	disc_model
0.17782	0.66898	22	disc_model
0.18179	0.67129	22	disc_model
0.19654	0.68576	22	disc_model
0.19499	0.6753	22	disc_model
0.18075	0.65038	22	disc_model
0.19199	0.67186	22	disc_model
0.21264	0.69197	22	disc_model
0.1908	0.68432	22	disc_model
0.20353	0.6825	22	disc_model
0.16333	0.65996	22	disc_model
0.21556	0.71208	1	disc_model
0.20501	0.68731	1	disc_model
0.22215	0.71773	1	disc_model
0.21897	0.70924	1	disc_model
0.20332	0.69053	1	disc_model
0.2152	0.73705	1	disc_model
0.26966	0.66701	1	disc_model
0.2058	0.69265	1	disc_model
0.21139	0.71485	1	disc_model
0.21354	0.68689	1	disc_model
0.21595	0.69106	1	disc_model
0.20912	0.7072	1	disc_model
0.21063	0.68845	1	disc_model
0.23832	0.6992	1	disc_model
0.22452	0.72299	1	disc_model
0.19235	0.69852	1	disc_model
0.20638	0.70966	1	disc_model
0.23004	0.71621	1	disc_model
0.20594	0.7122	1	disc_model
0.19686	0.67705	1	disc_model
0.2084	0.70239	1	disc_model
0.19746	0.67258	1	disc_model
0.19533	0.69049	1	disc_model
0.19186	0.67708	1	disc_model
0.19869	0.68303	1	disc_model
0.20144	0.68905	1	disc_model
0.19216	0.67542	1	disc_model
0.19118	0.6764	1	disc_model
0.18991	0.69398	1	disc_model
0.18608	0.65273	1	disc_model
0.20729	0.67697	1	disc_model
0.19389	0.66898	1	disc_model
0.19013	0.66769	1	disc_model
0.19896	0.69705	1	disc_model
0.18629	0.65731	1	disc_model
0.21047	0.70807	1	disc_model
0.20105	0.68398	1	disc_model
0.19707	0.68792	1	disc_model
0.1902	0.67398	1	disc_model
0.21031	0.70409	1	disc_model
0.21705	0.70163	1	disc_model
0.20297	0.70663	1	disc_model
0.20444	0.70117	1	disc_model
0.18514	0.66583	1	disc_model
0.18767	0.66989	1	disc_model
0.18791	0.66826	1	disc_model
0.21401	0.69841	1	disc_model
0.22143	0.68837	1	disc_model
0.18868	0.66481	1	disc_model
0.24083	0.68803	1	disc_model
0.20561	0.68413	11	disc_model
0.22492	0.70027	11	disc_model
0.2118	0.69223	11	disc_model
0.21601	0.69902	11	disc_model
0.20376	0.68106	11	disc_model
0.24593	0.72542	11	disc_model
