aupr	auroc	lf_num	lf_sample
0.18910999082976448	0.6734848484848486	0	0:0,1,2,3,4,5,6,7,8
0.1915447056684213	0.6727462121212121	1	0:0,1,2,3,4,5,6,7,8,81
0.1892608962623601	0.6749053030303032	1	1:0,1,2,3,4,5,6,7,8,79
0.1869607091109748	0.6708333333333335	1	2:0,1,2,3,4,5,6,7,8,67
0.18910999082976448	0.6734848484848486	1	3:0,1,2,3,4,5,6,7,8,84
0.18910999082976448	0.6734848484848486	1	4:0,1,2,3,4,5,6,7,8,68
0.1892608962623601	0.6749053030303032	1	5:0,1,2,3,4,5,6,7,8,79
0.19555512190559374	0.6751704545454545	1	6:0,1,2,3,4,5,6,7,8,80
0.18531877381005796	0.6736363636363638	1	7:0,1,2,3,4,5,6,7,8,70
0.1869607091109748	0.6708333333333335	1	8:0,1,2,3,4,5,6,7,8,67
0.1869607091109748	0.6708333333333335	1	9:0,1,2,3,4,5,6,7,8,67
0.188117927337701	0.672064393939394	1	10:0,1,2,3,4,5,6,7,8,71
0.1869607091109748	0.6708333333333335	1	11:0,1,2,3,4,5,6,7,8,67
0.18910999082976448	0.6734848484848486	1	12:0,1,2,3,4,5,6,7,8,84
0.18443214014103576	0.6674242424242425	1	13:0,1,2,3,4,5,6,7,8,76
0.193542619296733	0.6797537878787879	1	14:0,1,2,3,4,5,6,7,8,74
0.18910999082976448	0.6734848484848486	1	15:0,1,2,3,4,5,6,7,8,88
0.188117927337701	0.672064393939394	1	16:0,1,2,3,4,5,6,7,8,71
0.188117927337701	0.672064393939394	1	17:0,1,2,3,4,5,6,7,8,71
0.18910999082976448	0.6734848484848486	1	18:0,1,2,3,4,5,6,7,8,87
0.18910999082976448	0.6734848484848486	1	19:0,1,2,3,4,5,6,7,8,68
0.21660406675986388	0.6723863636363637	1	20:0,1,2,3,4,5,6,7,8,78
0.18910999082976448	0.6734848484848486	1	21:0,1,2,3,4,5,6,7,8,86
0.18513900691244045	0.6679924242424243	1	22:0,1,2,3,4,5,6,7,8,77
0.18848894542975214	0.6738636363636364	1	23:0,1,2,3,4,5,6,7,8,72
0.18910999082976448	0.6734848484848486	1	24:0,1,2,3,4,5,6,7,8,86
0.21660406675986388	0.6723863636363637	1	25:0,1,2,3,4,5,6,7,8,78
0.18910999082976448	0.6734848484848486	1	26:0,1,2,3,4,5,6,7,8,85
0.18910999082976448	0.6734848484848486	1	27:0,1,2,3,4,5,6,7,8,88
0.18864106907585165	0.675284090909091	1	28:0,1,2,3,4,5,6,7,8,69
0.19555512190559374	0.6751704545454545	1	29:0,1,2,3,4,5,6,7,8,80
0.20178187675325374	0.6999431818181818	1	30:0,1,2,3,4,5,6,7,8,73
0.193542619296733	0.6797537878787879	1	31:0,1,2,3,4,5,6,7,8,74
0.1892608962623601	0.6749053030303032	1	32:0,1,2,3,4,5,6,7,8,79
0.18983499867438242	0.6730871212121213	1	33:0,1,2,3,4,5,6,7,8,75
0.18910999082976448	0.6734848484848486	1	34:0,1,2,3,4,5,6,7,8,85
0.18910999082976448	0.6734848484848486	1	35:0,1,2,3,4,5,6,7,8,84
0.18513900691244045	0.6679924242424243	1	36:0,1,2,3,4,5,6,7,8,77
0.18910999082976448	0.6734848484848486	1	37:0,1,2,3,4,5,6,7,8,87
0.188117927337701	0.672064393939394	1	38:0,1,2,3,4,5,6,7,8,71
0.18983499867438242	0.6730871212121213	1	39:0,1,2,3,4,5,6,7,8,75
0.18910999082976448	0.6734848484848486	1	40:0,1,2,3,4,5,6,7,8,85
0.18864106907585165	0.675284090909091	1	41:0,1,2,3,4,5,6,7,8,69
0.21660406675986388	0.6723863636363637	1	42:0,1,2,3,4,5,6,7,8,78
0.18910999082976448	0.6734848484848486	1	43:0,1,2,3,4,5,6,7,8,82
0.18910999082976448	0.6734848484848486	1	44:0,1,2,3,4,5,6,7,8,84
0.18864106907585165	0.675284090909091	1	45:0,1,2,3,4,5,6,7,8,69
0.1915447056684213	0.6727462121212121	1	46:0,1,2,3,4,5,6,7,8,81
0.18443214014103576	0.6674242424242425	1	47:0,1,2,3,4,5,6,7,8,76
0.188117927337701	0.672064393939394	1	48:0,1,2,3,4,5,6,7,8,71
0.18443214014103576	0.6674242424242425	1	49:0,1,2,3,4,5,6,7,8,76
0.19288794969089018	0.678314393939394	6	0:0,1,2,3,4,5,6,7,8,68,74,75,76,80,81
