aupr	auroc	lf_num	lf_sample
0.2905186925191516	0.7817937959969736	0	0:0,1,2,3,4,5,6,7,8
0.29718662559928716	0.803562831006259	1	0:0,1,2,3,4,5,6,7,8,13
0.2798332343350234	0.7801430634844212	1	1:0,1,2,3,4,5,6,7,8,18
0.29087854692428716	0.7757411101176147	1	2:0,1,2,3,4,5,6,7,8,24
0.2862128329619375	0.7797303803562831	1	3:0,1,2,3,4,5,6,7,8,10
0.331944336499548	0.8323474791938923	1	4:0,1,2,3,4,5,6,7,8,17
0.2963430113718949	0.819795034046358	1	5:0,1,2,3,4,5,6,7,8,28
0.29169805166825985	0.828770892083362	1	6:0,1,2,3,4,5,6,7,8,16
0.2862128329619375	0.7797303803562831	1	7:0,1,2,3,4,5,6,7,8,10
0.29270129523547295	0.785576724671573	1	8:0,1,2,3,4,5,6,7,8,25
0.31884900340188077	0.8176972281449892	1	9:0,1,2,3,4,5,6,7,8,22
0.29169805166825985	0.828770892083362	1	10:0,1,2,3,4,5,6,7,8,16
0.331944336499548	0.8323474791938923	1	11:0,1,2,3,4,5,6,7,8,17
0.2866601654559497	0.7681064722470596	1	12:0,1,2,3,4,5,6,7,8,19
0.29270129523547295	0.785576724671573	1	13:0,1,2,3,4,5,6,7,8,25
0.2735094500844482	0.7801430634844212	1	14:0,1,2,3,4,5,6,7,8,14
0.3107626147921039	0.8052479537794897	1	15:0,1,2,3,4,5,6,7,8,23
0.2862128329619375	0.7797303803562831	1	16:0,1,2,3,4,5,6,7,8,10
0.2866601654559497	0.7681064722470596	1	17:0,1,2,3,4,5,6,7,8,19
0.331944336499548	0.8323474791938923	1	18:0,1,2,3,4,5,6,7,8,17
0.2772605748063992	0.7820689180823991	1	19:0,1,2,3,4,5,6,7,8,12
0.3107626147921039	0.8052479537794897	1	20:0,1,2,3,4,5,6,7,8,23
0.28007247493428605	0.793211362542128	1	21:0,1,2,3,4,5,6,7,8,26
0.34812848444485556	0.8415640690556434	1	22:0,1,2,3,4,5,6,7,8,11
0.34812848444485556	0.8415640690556434	1	23:0,1,2,3,4,5,6,7,8,11
