aupr	auroc	lf_num	lf_sample
0.4344708180058857	0.5714138341256986	0	0:0,1,2,3,4,5,6
0.4358604754292523	0.5695701034684085	1	0:0,1,2,3,4,5,6,57
0.43675437953689733	0.5693220777966541	1	1:0,1,2,3,4,5,6,61
0.45957919328920543	0.5880183846285542	1	2:0,1,2,3,4,5,6,65
0.43385794447843873	0.5752878634234566	1	3:0,1,2,3,4,5,6,68
0.4267821644057639	0.5720613347731992	1	4:0,1,2,3,4,5,6,100
0.42562816670409315	0.5697588663690359	1	5:0,1,2,3,4,5,6,36
0.4377154124201409	0.5658124047954556	1	6:0,1,2,3,4,5,6,103
0.4362946288368333	0.5690323486933656	1	7:0,1,2,3,4,5,6,106
0.42845236791954777	0.5694888915227898	1	8:0,1,2,3,4,5,6,35
0.42610616933030093	0.5699629936918073	1	9:0,1,2,3,4,5,6,93
0.4344506638594383	0.5714730968968258	1	10:0,1,2,3,4,5,6,64
0.436302544736455	0.5738699467513028	1	11:0,1,2,3,4,5,6,90
0.4273787072158173	0.5714467578874359	1	12:0,1,2,3,4,5,6,104
0.4273787072158173	0.5714467578874359	1	13:0,1,2,3,4,5,6,104
0.4326629009885004	0.5711175202700626	1	14:0,1,2,3,4,5,6,77
0.4391808371338122	0.578244417227468	1	15:0,1,2,3,4,5,6,98
0.4317150604885111	0.5720174364242161	1	16:0,1,2,3,4,5,6,11
0.4480504240382228	0.5824213451332095	1	17:0,1,2,3,4,5,6,8
0.43508189521154605	0.571049477829139	1	18:0,1,2,3,4,5,6,26
0.44582017761550197	0.586655340892629	1	19:0,1,2,3,4,5,6,92
0.43755376469427637	0.5761614405682202	1	20:0,1,2,3,4,5,6,95
0.4347012180551851	0.572383987638225	1	21:0,1,2,3,4,5,6,91
0.43508189521154605	0.571049477829139	1	22:0,1,2,3,4,5,6,26
0.42813900261744225	0.561773756689011	1	23:0,1,2,3,4,5,6,84
0.42813900261744225	0.561773756689011	1	24:0,1,2,3,4,5,6,84
0.4313282786262134	0.5713479866022239	1	25:0,1,2,3,4,5,6,60
0.4427614064049511	0.5804459194289703	1	26:0,1,2,3,4,5,6,43
