AUPRC	AUROC	l2_param	num_lfs
0.41915	0.56857	5	0
0.42615	0.56813		1
0.42567	0.56856		1
0.4355	0.58432		1
0.42295	0.57535		1
0.41963	0.56893		1
0.42064	0.56715		1
0.41922	0.56789		1
0.41857	0.56859		1
0.42524	0.56678		1
0.42835	0.5791		1
0.41906	0.56833		1
0.42143	0.57106		1
0.41815	0.56782		1
0.41815	0.56781		1
0.42067	0.56995		1
0.42402	0.57623		1
0.42105	0.5693		1
0.44421	0.58557		1
0.41945	0.56851		1
0.42846	0.58158		1
0.42257	0.57381		1
0.4192	0.56863		1
0.41945	0.56851		1
0.41663	0.56571		1
0.41663	0.56571		1
0.41905	0.56844		1
0.42846	0.58164		1
0.43722	0.58394		1
0.42295	0.57535		1
0.41932	0.56846		1
0.41886	0.56831		1
0.41942	0.57083		1
0.42032	0.56946		1
0.42211	0.57356		1
0.43123	0.58008		1
0.41947	0.57194		1
0.41906	0.56833		1
0.4222	0.56802		1
0.42075	0.56516		1
0.41873	0.56787		1
0.42211	0.57356		1
0.41854	0.5683		1
0.41813	0.56751		1
0.4222	0.56802		1
0.44421	0.58557		1
0.44647	0.5942		1
0.41954	0.56931		1
0.42211	0.57356		1
0.42211	0.57356		1
0.42835	0.5791		1
0.43205	0.58138		9
0.43201	0.58261		9
0.45568	0.58962		9
0.44226	0.59876		9
0.44609	0.59139		9
0.43692	0.569		9
0.45885	0.59168		9
0.44401	0.59855		9
0.43068	0.56912		9
0.44908	0.60679		9
0.43406	0.58438		9
0.4459	0.59236		9
0.44491	0.60331		9
0.44942	0.58088		9
0.45568	0.60633		9
0.41783	0.57048		9
0.44956	0.59831		9
0.4678	0.60742		9
0.46516	0.62097		9
0.44916	0.60918		9
0.4512	0.58955		9
0.45545	0.60704		9
0.46827	0.61117		9
0.43835	0.60025		9
0.50181	0.64521		9
0.45777	0.6067		9
0.43118	0.59345		9
0.44041	0.58696		9
0.45999	0.6227		9
0.44336	0.58606		9
0.4556	0.61421		9
0.46725	0.60133		9
0.43199	0.58219		9
0.4496	0.60795		9
0.46952	0.62813		9
0.4364	0.6042		9
0.42266	0.5664		9
0.45022	0.60688		9
0.44995	0.58758		9
0.44146	0.6083		9
0.4314	0.57366		9
0.44734	0.61855		9
0.44083	0.58745		9
0.44501	0.5793		9
0.46253	0.61374		9
0.48017	0.63447		9
0.45318	0.59186		9
0.46609	0.61186		9
0.44175	0.5879		9
0.46115	0.61773		9
0.46157	0.62663		17
0.43994	0.59381		17
0.4628	0.59405		17
0.44256	0.61884		17
0.4789	0.62912		17
0.45783	0.60016		17
0.48551	0.61577		17
0.47591	0.63257		17
0.44241	0.59687		17
0.45998	0.61458		17
0.47772	0.63306		17
0.46141	0.60768		17
0.48166	0.63779		17
0.45842	0.59116		17
0.47752	0.6374		17
0.42532	0.58716		17
0.47024	0.62682		17
0.47465	0.63035		17
0.47567	0.63321		17
0.46201	0.629		17
0.45193	0.59503		17
0.46627	0.61427		17
0.48793	0.64002		17
0.43103	0.59982		17
0.48422	0.6288		17
0.47528	0.64095		17
0.43252	0.59391		17
0.42808	0.58246		17
0.4606	0.62993		17
0.47005	0.61113		17
0.46904	0.63842		17
0.4894	0.62701		17
