AUPRC	AUROC	num_lfs	label
0.42188	0.52509	0	disc_model
0.55871	0.67024	33	disc_model
0.50779	0.59752	33	disc_model
0.52538	0.63611	33	disc_model
0.5389	0.65776	33	disc_model
0.54644	0.65853	33	disc_model
0.53752	0.65659	33	disc_model
0.54301	0.64852	33	disc_model
0.52833	0.64898	33	disc_model
0.52517	0.65603	33	disc_model
0.5192	0.64561	33	disc_model
0.5925	0.69502	33	disc_model
0.57559	0.68299	33	disc_model
0.52145	0.63695	33	disc_model
0.5274	0.65106	33	disc_model
0.57037	0.6848	33	disc_model
0.55525	0.68287	33	disc_model
0.59758	0.70527	33	disc_model
0.55349	0.66416	33	disc_model
0.61785	0.71419	33	disc_model
0.59175	0.69971	33	disc_model
0.49901	0.61397	33	disc_model
0.5185	0.62871	33	disc_model
0.59502	0.70344	33	disc_model
0.48055	0.59377	33	disc_model
0.6111	0.71634	33	disc_model
0.55634	0.66661	33	disc_model
0.56805	0.66703	33	disc_model
0.49282	0.62119	33	disc_model
0.5674	0.6738	33	disc_model
0.59016	0.69424	33	disc_model
0.63071	0.73192	33	disc_model
0.56329	0.67345	33	disc_model
0.57854	0.67841	33	disc_model
0.56343	0.68077	33	disc_model
0.62837	0.72765	33	disc_model
0.46475	0.58545	33	disc_model
0.5434	0.64991	33	disc_model
0.52279	0.64475	33	disc_model
0.55976	0.67222	33	disc_model
0.55676	0.66418	33	disc_model
0.518	0.63484	33	disc_model
0.57861	0.67555	33	disc_model
0.48683	0.6075	33	disc_model
0.61398	0.70628	33	disc_model
0.56263	0.66907	33	disc_model
0.60049	0.70598	33	disc_model
0.56027	0.68058	33	disc_model
0.57499	0.67983	33	disc_model
0.48125	0.60847	33	disc_model
0.56583	0.66365	33	disc_model
0.61422	0.71778	97	disc_model
0.65404	0.73885	97	disc_model
0.65521	0.74169	97	disc_model
0.63802	0.73291	97	disc_model
0.63462	0.73139	97	disc_model
0.63187	0.73075	97	disc_model
0.63276	0.73614	97	disc_model
0.64429	0.73522	97	disc_model
0.63124	0.73042	97	disc_model
0.65854	0.73806	97	disc_model
0.63519	0.73177	97	disc_model
0.65744	0.74514	97	disc_model
0.61971	0.72455	97	disc_model
0.63829	0.72945	97	disc_model
0.65093	0.74619	97	disc_model
0.65423	0.74415	97	disc_model
0.65565	0.74015	97	disc_model
0.65693	0.74066	97	disc_model
0.66023	0.74628	97	disc_model
0.64148	0.73714	97	disc_model
0.62197	0.72805	97	disc_model
0.62124	0.72717	97	disc_model
0.64618	0.73951	97	disc_model
0.64192	0.73953	97	disc_model
0.63729	0.73269	97	disc_model
0.64181	0.739	97	disc_model
0.61046	0.71623	97	disc_model
0.65154	0.73872	97	disc_model
0.64915	0.73414	97	disc_model
0.64336	0.7299	97	disc_model
0.64912	0.74105	97	disc_model
0.64694	0.74407	97	disc_model
0.64878	0.73491	97	disc_model
0.6548	0.73948	97	disc_model
0.64231	0.7356	97	disc_model
0.65056	0.73461	97	disc_model
0.63917	0.73625	97	disc_model
0.64175	0.73902	97	disc_model
0.64056	0.73601	97	disc_model
0.64921	0.73167	97	disc_model
0.64263	0.74084	97	disc_model
0.62699	0.7235	97	disc_model
0.63194	0.72278	97	disc_model
0.64211	0.73524	97	disc_model
0.63947	0.74017	97	disc_model
0.63707	0.7343	97	disc_model
0.64426	0.74207	97	disc_model
0.65748	0.7403	97	disc_model
0.64463	0.7386	97	disc_model
0.65104	0.74309	97	disc_model
0.42121	0.52969	1	disc_model
0.42679	0.52685	1	disc_model
0.44128	0.54367	1	disc_model
0.43343	0.53676	1	disc_model
0.42843	0.53949	1	disc_model
0.44607	0.56914	1	disc_model
0.42565	0.54075	1	disc_model
0.42106	0.53684	1	disc_model
0.4289	0.5548	1	disc_model
0.44335	0.53853	1	disc_model
0.43658	0.54267	1	disc_model
0.42405	0.53243	1	disc_model
0.42097	0.53678	1	disc_model
0.43232	0.55252	1	disc_model
0.43029	0.54187	1	disc_model
0.41937	0.52485	1	disc_model
0.42493	0.53657	1	disc_model
0.46122	0.5847	1	disc_model
0.41852	0.53258	1	disc_model
0.4307	0.54674	1	disc_model
0.42607	0.53882	1	disc_model
0.42429	0.53954	1	disc_model
0.42878	0.54457	1	disc_model
0.43125	0.54365	1	disc_model
0.42387	0.53464	1	disc_model
0.42192	0.53412	1	disc_model
0.42519	0.53234	1	disc_model
0.43024	0.5552	1	disc_model
0.43294	0.53592	1	disc_model
0.4237	0.53649	1	disc_model
0.42189	0.52833	1	disc_model
0.41632	0.52747	1	disc_model
0.42257	0.53208	1	disc_model
0.42329	0.5262	1	disc_model
0.43538	0.54008	1	disc_model
0.42818	0.54491	1	disc_model
0.42467	0.5284	1	disc_model
0.42328	0.52963	1	disc_model
0.4412	0.53416	1	disc_model
0.4202	0.52808	1	disc_model
0.42102	0.52747	1	disc_model
0.42681	0.53771	1	disc_model
0.41205	0.51744	1	disc_model
0.41522	0.5281	1	disc_model
0.45414	0.56864	1	disc_model
0.45717	0.57199	1	disc_model
0.41595	0.51913	1	disc_model
0.43072	0.53736	1	disc_model
0.42502	0.52581	1	disc_model
0.44918	0.54122	1	disc_model
0.61908	0.71374	65	disc_model
