AUPRC	AUROC	num_lfs	label
0.36877	0.51909	0	disc_model
0.49498	0.69021	97	disc_model
0.5258	0.70348	97	disc_model
0.52371	0.70095	97	disc_model
0.50268	0.69782	97	disc_model
0.50533	0.68685	97	disc_model
0.50934	0.68782	97	disc_model
0.50442	0.68715	97	disc_model
0.51546	0.69006	97	disc_model
0.50003	0.68672	97	disc_model
0.51999	0.68698	97	disc_model
0.51684	0.69601	97	disc_model
0.50839	0.69055	97	disc_model
0.49433	0.68553	97	disc_model
0.50338	0.67974	97	disc_model
0.51246	0.68801	97	disc_model
0.51869	0.70261	97	disc_model
0.52009	0.68757	97	disc_model
0.52629	0.69987	97	disc_model
0.52159	0.697	97	disc_model
0.50507	0.69272	97	disc_model
0.49737	0.67483	97	disc_model
0.49854	0.68506	97	disc_model
0.50355	0.68421	97	disc_model
0.50579	0.68674	97	disc_model
0.50477	0.68433	97	disc_model
0.49783	0.68107	97	disc_model
0.49124	0.67315	97	disc_model
0.51311	0.68762	97	disc_model
0.50687	0.69452	97	disc_model
0.51049	0.68467	97	disc_model
0.51286	0.69283	97	disc_model
0.52031	0.69799	97	disc_model
0.51965	0.69267	97	disc_model
0.51389	0.69404	97	disc_model
0.52193	0.68753	97	disc_model
0.5326	0.69672	97	disc_model
0.51943	0.68819	97	disc_model
0.52295	0.70125	97	disc_model
0.50917	0.68109	97	disc_model
0.5054	0.68098	97	disc_model
0.51935	0.69136	97	disc_model
0.49728	0.68085	97	disc_model
0.50925	0.67826	97	disc_model
0.51109	0.69113	97	disc_model
0.5135	0.69457	97	disc_model
0.51923	0.68595	97	disc_model
0.52711	0.69914	97	disc_model
0.52041	0.69922	97	disc_model
0.5012	0.68658	97	disc_model
0.51254	0.69352	97	disc_model
0.38017	0.53608	1	disc_model
0.36715	0.52113	1	disc_model
0.37964	0.52178	1	disc_model
0.37586	0.52513	1	disc_model
0.37905	0.5184	1	disc_model
0.37345	0.51852	1	disc_model
0.35817	0.51505	1	disc_model
0.3668	0.52239	1	disc_model
0.38159	0.52884	1	disc_model
0.37539	0.51876	1	disc_model
0.36925	0.51303	1	disc_model
0.37499	0.51836	1	disc_model
0.3778	0.52364	1	disc_model
0.36322	0.50944	1	disc_model
0.37432	0.52715	1	disc_model
0.36906	0.51949	1	disc_model
0.37205	0.50764	1	disc_model
0.38163	0.53923	1	disc_model
0.38086	0.52698	1	disc_model
0.36403	0.50657	1	disc_model
0.37608	0.52796	1	disc_model
0.37569	0.52162	1	disc_model
0.36733	0.50905	1	disc_model
0.37328	0.51423	1	disc_model
0.3717	0.51097	1	disc_model
0.36953	0.51195	1	disc_model
0.38186	0.52743	1	disc_model
0.38856	0.52912	1	disc_model
0.37971	0.51726	1	disc_model
0.36284	0.5012	1	disc_model
0.37405	0.52087	1	disc_model
0.3548	0.49603	1	disc_model
0.3672	0.51708	1	disc_model
0.36143	0.51	1	disc_model
0.3765	0.51836	1	disc_model
0.36945	0.5109	1	disc_model
0.37186	0.51627	1	disc_model
0.35519	0.49844	1	disc_model
0.36767	0.51787	1	disc_model
0.3661	0.50628	1	disc_model
0.37797	0.52077	1	disc_model
0.37081	0.50846	1	disc_model
0.36706	0.51244	1	disc_model
0.36053	0.49451	1	disc_model
0.37558	0.52697	1	disc_model
0.39491	0.5409	1	disc_model
0.37414	0.5171	1	disc_model
