AUPRC	AUROC	l2_param	num_lfs
0.45191	0.51929	5	0
0.44909	0.51913		1
0.44564	0.51986		1
0.46258	0.53323		1
0.45843	0.52733		1
0.45101	0.51938		1
0.4556	0.53223		1
0.45098	0.51966		1
0.452	0.51971		1
0.45944	0.52947		1
0.45801	0.52425		1
0.45191	0.51938		1
0.45296	0.52131		1
0.45177	0.51875		1
0.45185	0.51882		1
0.45165	0.51809		1
0.45865	0.52702		1
0.45445	0.52409		1
0.48317	0.55917		1
0.45193	0.51901		1
0.45638	0.5279		1
0.45639	0.5228		1
0.45215	0.51936		1
0.45193	0.51901		1
0.45026	0.51905		1
0.45026	0.51905		1
0.45192	0.51931		1
0.45645	0.52811		1
0.45926	0.52876		1
0.45843	0.52733		1
0.45179	0.51894		1
0.45155	0.52061		1
0.45267	0.52102		1
0.45343	0.52135		1
0.45756	0.52447		1
0.45847	0.52788		1
0.44909	0.52145		1
0.45191	0.51938		1
0.44067	0.51874		1
0.43736	0.52098		1
0.44745	0.51971		1
0.45756	0.52447		1
0.45165	0.5197		1
0.45064	0.51872		1
0.44067	0.51874		1
0.48317	0.55917		1
0.47613	0.55264		1
0.45037	0.51865		1
0.45756	0.52447		1
0.45756	0.52447		1
0.45801	0.52425		1
0.48017	0.56847		9
0.45392	0.54836		9
0.46968	0.55274		9
0.48098	0.56654		9
0.46587	0.54152		9
0.4638	0.5471		9
0.48493	0.54887		9
0.48687	0.57238		9
0.45966	0.53507		9
0.46732	0.54872		9
0.45569	0.53469		9
0.45828	0.5487		9
0.46287	0.54875		9
0.47158	0.54435		9
0.48165	0.57152		9
0.47673	0.56971		9
0.49812	0.58004		9
0.49726	0.58483		9
0.54064	0.61723		9
0.48771	0.56944		9
0.48291	0.56667		9
0.49651	0.57827		9
0.48171	0.56839		9
0.4717	0.54925		9
0.51112	0.60102		9
0.4957	0.57144		9
0.45341	0.54644		9
0.44402	0.53001		9
0.50895	0.60227		9
0.46228	0.53974		9
0.49792	0.58359		9
0.4836	0.58067		9
0.46631	0.54163		9
0.48001	0.55171		9
0.52383	0.60685		9
0.45939	0.54215		9
0.44966	0.543		9
0.4558	0.54468		9
0.47671	0.56685		9
0.49947	0.58048		9
0.46576	0.55409		9
0.52511	0.60029		9
0.46255	0.54568		9
0.45626	0.53904		9
0.50062	0.59114		9
0.54494	0.63191		9
0.47958	0.55178		9
0.50078	0.58779		9
0.45562	0.53262		9
0.52543	0.60225		9
0.53596	0.63547		17
0.46546	0.55483		17
0.46893	0.5643		17
0.48408	0.58519		17
0.5045	0.59698		17
0.48827	0.57919		17
0.50272	0.58071		17
0.51647	0.61822		17
0.49942	0.58308		17
0.47398	0.5612		17
0.51125	0.59733		17
0.47315	0.57537		17
0.49048	0.5949		17
