0:0,1,2,55,56,57,59,60,61,62,63,66,67,69	1:0,1,2,58,61,62,64,66,67,68,70,72,73,74	2:0,1,2,56,58,60,61,62,64,65,69,70,72,73	3:0,1,2,56,58,60,61,62,63,67,68,71,73,74	4:0,1,2,55,58,59,63,64,65,66,67,68,70,72	5:0,1,2,55,57,59,61,66,67,68,69,71,72,74	6:0,1,2,55,56,57,58,61,62,63,64,71,72,74	7:0,1,2,55,56,57,61,62,63,65,66,67,69,74	8:0,1,2,56,57,60,62,65,66,70,71,72,73,74	9:0,1,2,56,57,59,64,67,68,69,70,71,72,73	10:0,1,2,55,56,57,59,61,62,63,66,67,68,72	11:0,1,2,56,57,59,61,63,67,68,69,70,73,74	12:0,1,2,56,57,59,60,61,64,65,66,69,71,73	13:0,1,2,56,59,60,61,65,66,67,68,70,71,72	14:0,1,2,55,57,59,60,62,63,64,65,67,69,74	15:0,1,2,55,56,57,62,63,65,66,67,68,69,70	16:0,1,2,56,57,59,60,62,64,67,71,72,73,74	17:0,1,2,56,57,58,62,63,64,65,68,71,72,74	18:0,1,2,55,56,57,59,60,63,66,67,68,72,73	19:0,1,2,55,56,58,59,60,62,64,65,66,72,73	20:0,1,2,56,59,61,62,65,66,67,68,69,70,73	21:0,1,2,55,59,62,63,64,66,67,68,70,72,73	22:0,1,2,56,57,58,60,61,62,63,64,67,69,72	23:0,1,2,55,56,57,61,62,63,65,66,67,72,74	24:0,1,2,56,57,58,59,60,61,63,66,67,69,70	25:0,1,2,55,56,57,58,59,61,62,67,71,72,73	26:0,1,2,57,58,60,63,65,66,67,68,69,70,74	27:0,1,2,55,56,57,64,65,68,69,70,72,73,74	28:0,1,2,55,56,59,61,62,65,67,69,70,72,73	29:0,1,2,55,57,58,59,63,65,66,70,71,72,74	30:0,1,2,57,58,63,66,67,68,69,70,72,73,74	31:0,1,2,55,60,62,63,65,66,68,69,71,73,74	32:0,1,2,55,58,61,62,64,67,69,70,71,72,74	33:0,1,2,56,57,59,62,64,65,66,68,70,72,74	34:0,1,2,56,59,61,62,63,64,65,67,69,72,74	35:0,1,2,57,59,61,62,65,66,67,68,71,72,74	36:0,1,2,57,59,60,65,66,67,68,70,71,72,73	37:0,1,2,55,56,57,58,60,62,64,68,70,72,73	38:0,1,2,55,57,58,60,63,64,67,68,69,71,73	39:0,1,2,56,57,58,59,60,65,68,69,70,72,74	40:0,1,2,57,58,59,60,61,63,64,65,66,67,71	41:0,1,2,57,58,59,61,63,64,65,67,71,73,74	42:0,1,2,55,57,58,59,61,66,68,69,70,73,74	43:0,1,2,55,57,58,60,61,62,64,66,68,69,73	44:0,1,2,55,56,57,58,59,61,62,67,68,70,72	45:0,1,2,56,58,59,61,62,63,66,67,69,71,72	46:0,1,2,55,58,60,61,63,65,67,69,70,71,72	47:0,1,2,55,57,58,59,61,64,65,66,70,71,73	48:0,1,2,57,58,60,61,66,67,68,70,71,72,74	49:0,1,2,55,59,62,64,65,68,69,70,72,73,74
0.004010567207269477	0.28436533198006797	0.25516845066670935	0.0009336502309592618	0.24846289197807148	0.23915380029275457	0.0009230468692440792	0.004031036708902796	0.21601778047165765	0.28572190698888755	0.004020402423145102	0.2388940144447937	0.01362972211922336	0.02545274546409648	9.335967374198632e-07	0.004053009794392564	8.021707327896072e-05	0.0009278091788705605	0.02648731072841399	0.002031082129216732	0.24735958670730981	0.0002935909823429691	9.570356038057557e-07	0.004035794154020994	0.24032929118784438	2.8567475326525955e-05	0.2400769391821193	0.008428621401167938	0.24972108051266229	0.21135624001100517	0.24208300196936253	0.02733780277583338	0.2993528335423603	0.23781848994319027	0.2480069138775538	0.24713747843306044	0.23728305449357423	0.0008851441958631776	0.0009398528740061264	0.21047070783000546	0.0023437146795495857	0.28584906635098606	0.13603829731580824	0.0020264895133073136	0.25058562551683566	0.004048711147046523	0.24153091298951446	0.013732726545112917	0.24137126662662428	0.2526363206844658
0.05828198460504184	0.21086478276581952	0.21714661613091094	0.009574922145855187	0.2057622430425209	0.20976431660132383	0.009548213251580758	0.05873662255307478	0.212602961909181	0.20768272842047866	0.05839790224168666	0.20859042523320181	0.3569441428899416	0.35013392771262836	0.0009696526936192827	0.05930112377479204	0.008959167848856545	0.009587764845694718	0.36061017694912023	0.05886657335075141	0.21093678843744343	0.059005488690348495	0.0009812808572183353	0.05879240122765587	0.2106681956207103	0.0009214945915766683	0.21044485780553024	0.0744088309500399	0.21485043904669354	0.20904066698062201	0.21245033114982803	0.06080397747002393	0.21508176722261135	0.20875229782070626	0.1643195813815262	0.21074753684928907	0.20755428300134354	0.009165033090096378	0.07825687808232659	0.21047070783000546	0.35836335884191706	0.2077518046957835	0.35751360180757213	0.058750064451255773	0.2160686158679696	0.058627582907204934	0.21127086963749864	0.3578500095793702	0.21232318627937316	0.21396566775026574
0.0006213857112601387	0.18131854791888552	0.1142893050507741	7.954802825761845e-05	0.0940189626106796	0.16824327062592004	7.891543440798864e-05	4.480906256865762e-05	0.10102666565464577	0.1815729426873245	0.0006240281650503217	0.16300753602127516	0.0003501103029925404	0.00034238819714571626	8.806087513369245e-07	0.0003030712491112512	0.0007938797201878716	8.595797441319406e-05	0.027285053855654308	0.0002564733405246987	0.09136569084226358	0.004157870895345842	8.457201271170305e-07	4.49761054778789e-05	0.16893149892420073	7.624019551633563e-07	0.09412824287279739	0.000718819496640834	0.11081526780405812	0.09540432719278957	0.18852350090856212	0.0003128456398251823	0.17669405531764157	0.09886387810537027	0.07664762644589584	0.09124611425083358	0.09064597908439417	0.0008259069706142021	0.008542301112549612	0.13231929682437976	0.0004094309152983658	0.10542234755398863	0.0047056300051179336	0.000616917348421646	0.17905340302670017	0.0006300966023671309	0.11517924227713304	0.0003569908629170192	0.170651478911656	0.11547644071980787
0.6128284644425405	0.9999985768032191	0.9999986274490319	0.29177317687960724	0.9999985301701365	0.9999985451357286	0.29142025995998505	0.6148609763599032	0.9999986018809811	0.9999985358689043	0.6131005020609233	0.9999985460517737	0.9705913308681672	0.9698291115395631	0.2672338325280373	0.6184419063872615	0.2865568280942886	0.29342460139970916	0.971195048964582	0.6210825568409907	0.999998593774123	0.6107075942122039	0.26766971879618506	0.6149995390377274	0.9999985479470906	0.27359141455631786	0.999998546971789	0.8972462103711495	0.9999986215765763	0.999998543764311	0.9999985518285052	0.6294692259408621	0.9999986189329187	0.9999985790865519	0.9999985091661835	0.9999985932873422	0.9999985386806662	0.29481448237469965	0.8905139617181265	0.9999985490290255	0.967963380397232	0.9999985397053148	0.972922535018907	0.6197784515397522	0.9999986246292369	0.6138046964572532	0.9999985528676553	0.9706374803760689	0.9999985523119326	0.9999986196952292
0.6128284644425405	0.9999985768032191	0.9999986274490319	0.29177317687960724	0.9999985301701365	0.9999985451357286	0.29142025995998505	0.6148609763599032	0.9999986018809811	0.9999985358689043	0.6131005020609233	0.9999985460517737	0.9705913308681672	0.9698291115395631	0.2672338325280373	0.6184419063872615	0.2865568280942886	0.29342460139970916	0.971195048964582	0.6210825568409907	0.999998593774123	0.6107075942122039	0.26766971879618506	0.6149995390377274	0.9999985479470906	0.27359141455631786	0.999998546971789	0.8972462103711495	0.9999986215765763	0.999998543764311	0.9999985518285052	0.6294692259408621	0.9999986189329187	0.9999985790865519	0.9999985091661835	0.9999985932873422	0.9999985386806662	0.29481448237469965	0.8905139617181265	0.9999985490290255	0.967963380397232	0.9999985397053148	0.972922535018907	0.6197784515397522	0.9999986246292369	0.6138046964572532	0.9999985528676553	0.9706374803760689	0.9999985523119326	0.9999986196952292
0.003883718904967504	0.21914550343741387	0.13921417823572513	0.009574922145855187	0.06803055243836956	0.1405528977533208	0.009548213251580758	0.0019628657767483933	0.1179564925789676	0.13299085579809947	0.003895183184867122	0.1374981300291566	0.0018672170766407539	0.0018294837458532776	8.266590432307268e-07	0.00198569191230327	0.0007371874855233797	0.0009256007972206796	0.02558728173922175	0.00023702828496220975	0.07119612676349765	0.00392473939280757	0.0009812808572183353	0.0019678557975840627	0.14130773272629887	2.4118692478910492e-05	0.10960287267887253	0.007340918958669563	0.08695212237849827	0.07171832671762729	0.21591960190190973	0.0020331570237326537	0.21508176722261135	0.07375306957022273	0.05629727028747395	0.07109202498935263	0.06591495474984918	0.009165033090096378	0.07825687808232659	0.1015936838025514	0.0022119586897030486	0.08704548113911148	0.02436344667067573	0.02645242992853532	0.1433374589215273	0.003911324998742684	0.1496123293290028	0.001892131539312931	0.21578927530782843	0.08651368481333381
0.02667132597654886	0.21914550343741387	0.21714661613091094	0.009574922145855187	0.21249927161031223	0.21312338175386597	0.009548213251580758	0.0267805838971958	0.21601778047165765	0.20768272842047866	0.02672094819061001	0.20859042523320181	0.13506933081274625	0.1346948751335849	0.0009696526936192827	0.02692109154388134	0.008959167848856545	0.009587764845694718	0.13853999157700803	0.02646528420611871	0.2149797882422007	0.026727250015639258	0.0009812808572183353	0.02680435180447811	0.2140252109475911	0.0009214945915766683	0.21359904877863015	0.0744088309500399	0.21485043904669354	0.21135624001100517	0.21591960190190973	0.02733780277583338	0.21508176722261135	0.21565057215270822	0.1643195813815262	0.21478525286951353	0.21062631274219906	0.009165033090096378	0.07825687808232659	0.21047070783000546	0.1376962270560587	0.2077518046957835	0.13603829731580824	0.02645242992853532	0.2160686158679696	0.026819299613112836	0.21127086963749864	0.1354678963061046	0.21578927530782843	0.21396566775026574
0.03256466050939434	0.9999984799208099	0.9999985593618936	0.035298964527631774	0.9999975409114693	0.9999972759939706	0.03504393485262672	0.19303037064512185	0.9999986018809811	0.9999974980267136	0.0326765712980313	0.9999972493990084	0.4745260988667545	0.46679441271431316	0.010040511947306052	0.6184419063872615	0.03173706679425467	0.29342460139970916	0.8462790379326682	0.18540916366678153	0.9999975185930833	0.18373349045926501	0.010386817198532584	0.19322811201845835	0.999997282886231	0.0002843710489642744	0.999998546971789	0.8972462103711495	0.9999975758176715	0.9999976310023493	0.9999985518285052	0.6294692259408621	0.9999985176102838	0.9999976753688116	0.9999974284664988	0.9999975181418456	0.9999975566148993	0.29481448237469965	0.8905139617181265	0.9999976719263428	0.4582040260467378	0.9999971197027169	0.4979997532978607	0.19779235217800925	0.9999975910126367	0.03281802336563883	0.9999983457567173	0.47599487688377884	0.9999983667133245	0.9999977341420101
0.18381355930346607	0.9999985768032191	0.9999986274490319	0.29177317687960724	0.9999975409114693	0.9999975905058845	0.29142025995998505	0.6148609763599032	0.9999986018809811	0.9999974980267136	0.1841432397359522	0.9999975961639044	0.8389867586131022	0.8349554607377898	0.010040511947306052	0.6184419063872615	0.03173706679425467	0.29342460139970916	0.8462790379326682	0.18540916366678153	0.9999976706991404	0.18373349045926501	0.26766971879618506	0.6149995390377274	0.9999975972423417	0.009752952573144793	0.999998546971789	0.8972462103711495	0.9999977217271766	0.9999976310023493	0.9999985518285052	0.6294692259408621	0.9999986189329187	0.9999976753688116	0.9999974969065983	0.9999976699533804	0.9999975566148993	0.29481448237469965	0.8905139617181265	0.9999976719263428	0.8305726389145335	0.9999975228051099	0.8507109967060315	0.6197784515397522	0.9999977344006264	0.1846465123799365	0.9999985528676553	0.8394892528183656	0.9999985523119326	0.9999977341420101
0.09616278783243778	0.9999983923595829	0.9999983610089671	0.03676702182651233	0.9999983393077413	0.9999983112178042	0.036729287877551864	0.09670176534455188	0.9999983696572247	0.9999982701439961	0.09633087360714263	0.9999982803784968	0.6129469761954928	0.6121578935516621	0.010688775872125087	0.09778695671487732	0.03409640990162076	0.03710352932003316	0.626433087300795	0.0966910046995881	0.9999983728952808	0.09457671623913198	0.010840298279720226	0.09678754249971037	0.9999983140297378	0.010664485569593032	0.9999983108840361	0.45927457582207987	0.9999983638412994	0.9999982886290926	0.9999983184499304	0.10176053077091077	0.9999983571969976	0.9999983810321907	0.9999982490122542	0.999998372342033	0.9999983021222019	0.036014163838731926	0.4521780602867567	0.9999982736547885	0.6001772887898146	0.9999982762842978	0.6368424294922362	0.09631330494538053	0.9999983653899182	0.09697389227996463	0.9999982890062162	0.6146564415326533	0.9999983190152717	0.9999983562652467
