0:0,1,2,3,4,5,6,7,8,9,11,17,22,23,25,32	1:0,1,2,3,4,5,6,7,8,9,10,11,12,18,33,36	2:0,1,2,3,4,5,6,7,8,9,15,16,18,21,25,26	3:0,1,2,3,4,5,6,7,8,9,9,16,17,21,23,28	4:0,1,2,3,4,5,6,7,8,9,10,16,20,21,30,36	5:0,1,2,3,4,5,6,7,8,9,14,15,19,24,25,29	6:0,1,2,3,4,5,6,7,8,9,11,13,21,32,33,35	7:0,1,2,3,4,5,6,7,8,9,11,12,17,21,24,26	8:0,1,2,3,4,5,6,7,8,9,16,17,23,28,29,34	9:0,1,2,3,4,5,6,7,8,9,9,11,15,20,29,35	10:0,1,2,3,4,5,6,7,8,9,12,21,25,30,31,33	11:0,1,2,3,4,5,6,7,8,9,9,11,21,25,27,29	12:0,1,2,3,4,5,6,7,8,9,12,20,23,24,32,35	13:0,1,2,3,4,5,6,7,8,9,12,16,20,27,28,33	14:0,1,2,3,4,5,6,7,8,9,10,14,18,22,31,35	15:0,1,2,3,4,5,6,7,8,9,9,14,22,23,27,30	16:0,1,2,3,4,5,6,7,8,9,10,19,20,30,35,36	17:0,1,2,3,4,5,6,7,8,9,9,18,20,29,31,33	18:0,1,2,3,4,5,6,7,8,9,14,16,20,21,30,31	19:0,1,2,3,4,5,6,7,8,9,12,19,24,31,33,34	20:0,1,2,3,4,5,6,7,8,9,11,13,21,22,26,29	21:0,1,2,3,4,5,6,7,8,9,11,14,16,17,25,32	22:0,1,2,3,4,5,6,7,8,9,16,17,21,24,29,34	23:0,1,2,3,4,5,6,7,8,9,9,10,20,21,30,32	24:0,1,2,3,4,5,6,7,8,9,15,16,17,21,33,35	25:0,1,2,3,4,5,6,7,8,9,13,14,19,21,24,33	26:0,1,2,3,4,5,6,7,8,9,19,20,23,24,32,33	27:0,1,2,3,4,5,6,7,8,9,12,16,24,25,26,32	28:0,1,2,3,4,5,6,7,8,9,10,12,13,28,34,36	29:0,1,2,3,4,5,6,7,8,9,15,17,20,25,28,35	30:0,1,2,3,4,5,6,7,8,9,19,25,26,29,35,36	31:0,1,2,3,4,5,6,7,8,9,14,16,24,25,30,31	32:0,1,2,3,4,5,6,7,8,9,11,14,16,22,30,36	33:0,1,2,3,4,5,6,7,8,9,10,11,14,20,30,31	34:0,1,2,3,4,5,6,7,8,9,13,14,17,20,32,34	35:0,1,2,3,4,5,6,7,8,9,12,13,14,17,26,28	36:0,1,2,3,4,5,6,7,8,9,11,16,17,23,29,30	37:0,1,2,3,4,5,6,7,8,9,10,14,18,27,29,35	38:0,1,2,3,4,5,6,7,8,9,12,21,25,27,34,36	39:0,1,2,3,4,5,6,7,8,9,9,10,15,26,30,34	40:0,1,2,3,4,5,6,7,8,9,13,18,23,30,35,36	41:0,1,2,3,4,5,6,7,8,9,9,12,18,27,29,33	42:0,1,2,3,4,5,6,7,8,9,18,19,27,28,30,35	43:0,1,2,3,4,5,6,7,8,9,10,13,17,18,25,35	44:0,1,2,3,4,5,6,7,8,9,9,11,14,18,26,35	45:0,1,2,3,4,5,6,7,8,9,9,17,18,19,28,34	46:0,1,2,3,4,5,6,7,8,9,12,21,28,30,31,32	47:0,1,2,3,4,5,6,7,8,9,15,19,23,25,35,36	48:0,1,2,3,4,5,6,7,8,9,12,16,19,21,22,33	49:0,1,2,3,4,5,6,7,8,9,18,19,21,25,26,31	candidate_id
0.0025228183	0.010310484	0.018047111	0.002837354	0.008587198	0.029909857	0.017681986	0.013645765	0.0034356818	0.01572503	0.01149276	0.4725583	0.005489418	0.41049892	0.007602383	0.03410199	0.010883112	0.012022611	0.013726883	0.018464373	0.009611418	0.015144391	0.008983255	0.003621279	0.009733875	0.00809179	0.0014436581	0.019059867	0.00556894	0.012232699	0.007420814	0.02209439	0.009339548	0.0074736807	0.01909272	0.008450045	0.0030618575	0.19684769	0.43198988	0.04362765	0.0041202577	0.42342734	0.43204385	0.008278239	0.006302098	0.014518104	0.025850128	0.003700127	0.010087335	0.014997684	48486
0.007901107	0.039729346	0.06261532	0.2582191	0.15328099	0.10766289	0.18701115	0.8635279	0.20635718	0.9414505	0.9083383	0.91830814	0.081435695	0.8496309	0.08113384	0.92262995	0.055166055	0.056531444	0.7401169	0.5683256	0.1604266	0.6422806	0.41259924	0.03942081	0.26120177	0.12132574	0.1146107	0.37207583	0.030122284	0.14758804	0.19872592	0.12625109	0.011749748	0.12631732	0.6678949	0.6858639	0.016187534	0.41834822	0.91425115	0.04543892	0.057991736	0.9484484	0.7543531	0.11781433	0.017751066	0.24265748	0.049133316	0.0114687765	0.01231475	0.009174372	48886
0.00061413203	0.0128389755	0.050125018	0.0060532596	0.013314984	0.04218985	0.012063202	0.0630357	0.0056617283	0.011246141	0.0076822983	0.45567212	0.007722815	0.40895033	0.0035768745	0.0066952417	0.0061760563	0.012118925	0.02435974	0.030291412	0.004138167	0.015900608	0.01267635	0.0033387172	0.017520897	0.016395018	0.004127856	0.008938961	0.01984226	0.025192203	0.015218514	0.017500881	0.010587888	0.006222	0.045186397	0.021450987	0.011860887	0.29599229	0.4417163	0.0251856	0.0027823995	0.43964365	0.41763532	0.0177445	0.009331592	0.01875473	0.002017721	0.0004239312	0.0018418009	0.0034039093	50002
0.031513363	0.12736644	0.06790729	0.053016953	0.19172807	0.10499492	0.099380925	0.6741408	0.38297114	0.7351955	0.14325397	0.30032682	0.15843202	0.73519784	0.38177672	0.24691442	0.46657613	0.8815806	0.8939209	0.88501805	0.80965835	0.41381368	0.87445563	0.8870174	0.812824	0.8103742	0.21437587	0.27183995	0.5947236	0.17489403	0.5244238	0.10309155	0.33167577	0.40178597	0.89976364	0.7402696	0.32920578	0.8177227	0.22183111	0.15188998	0.22953007	0.9282848	0.79960513	0.13002184	0.41577435	0.41294557	0.08414298	0.002563253	0.0073428927	0.1204769	100853
0.0022663097	0.013939813	0.10442935	0.0727976	0.015115357	0.17331907	0.03273364	0.015068636	0.009354286	0.109798856	0.041496024	0.87075907	0.05530497	0.69730854	0.0017737672	0.08739854	0.03625137	0.2674715	0.044521358	0.1274501	0.016043684	0.035051208	0.050617322	0.089089945	0.023209592	0.035129424	0.18866426	0.43047333	0.020930015	0.022737801	0.050128695	0.3427588	0.039571904	0.026825588	0.0507357	0.021181453	0.05793121	0.5384326	0.7755038	0.20760612	0.009928888	0.86385125	0.6968121	0.08317198	0.2965839	0.25112936	0.020305576	0.0093920715	0.010528133	0.02175476	101468
0.0030114339	0.015548246	0.02200766	0.006659711	0.009707923	0.040336277	0.014610492	0.011678123	0.00484828	0.036400724	0.013787297	0.48678726	0.0054539726	0.3991343	0.006906234	0.017239943	0.00976205	0.019544393	0.043222506	0.024620563	0.015525533	0.016459009	0.0335978	0.0064366385	0.021856064	0.013144173	0.0075670793	0.023114143	0.012635688	0.009894546	0.008527156	0.038921237	0.01641724	0.011454885	0.027810782	0.016351009	0.004398676	0.292582	0.43905813	0.007049585	0.00078664324	0.43964365	0.42390203	0.006180694	0.0065743197	0.013065446	0.009967567	0.0017612199	0.0077142916	0.009624235	101805
0.0005459236	0.096006416	0.048517678	0.017358817	0.12150019	0.039430562	0.039536048	0.047591913	0.035207223	0.02692021	0.007565457	0.010822133	0.04069222	0.59013855	0.021528363	0.0075041	0.09234825	0.25433192	0.03320883	0.02406444	0.0418196	0.017074998	0.14160085	0.03246514	0.03469861	0.1537776	0.0047839656	0.008280173	0.345226	0.030929264	0.07625643	0.042340923	0.44629434	0.12267365	0.89072835	0.20767953	0.070977665	0.07606858	0.0040946775	0.034061715	0.09965549	0.1026491	0.04055323	0.0031247921	0.018463286	0.015762605	0.0259502	0.0022541152	0.21926016	0.008945942	149583
0.0016057863	0.0051305615	0.01080758	0.0030556212	0.0033636268	0.015989471	0.0024910409	0.004516061	0.0021912584	0.017331786	0.008462687	0.4707924	0.0011731733	0.4202087	0.0072940676	0.012648248	0.004643384	0.010697995	0.012154456	0.01791404	0.011885541	0.015855359	0.0143972	0.005675608	0.008005301	0.004899355	0.0018791972	0.009352068	0.00630662	0.0071736956	0.00820561	0.031948015	0.0058088675	0.008432165	0.020528393	0.005162632	0.0022042277	0.3157747	0.4409041	0.012310193	0.009219909	0.43964365	0.42849058	0.0065372013	0.007700182	0.02147206	0.011229097	0.00066543906	0.004240592	0.011870625	149934
0.00013633423	0.00021086757	0.0020481232	0.0006125199	0.0010467272	0.004119484	0.0015919852	0.0026492793	0.0011420263	0.004399588	0.0029458278	0.46685186	0.00035592736	0.39654458	0.0005658093	0.0007718392	0.0010448168	0.0176638	0.010063715	0.04475424	0.0010619073	0.031032812	0.034515403	0.008046205	0.01234662	0.023357907	0.0017093436	0.0076695243	0.0025041082	0.0058130994	0.0023256363	0.014984525	0.002693699	0.003341795	0.02822931	0.02436974	0.006111304	0.26172116	0.43851268	0.017876545	0.00026193	0.43964365	0.42484438	0.0034531069	0.0047547533	0.013050556	0.0041496116	0.00017087326	0.00057869573	0.009371012	150358
0.07852358	0.20453748	0.2940613	0.6847274	0.6793588	0.47386172	0.42377248	0.965864	0.84115237	0.5133115	0.58433425	0.35073024	0.682738	0.62487835	0.30110368	0.663785	0.27511904	0.50161576	0.16328958	0.6846226	0.3308311	0.410026	0.23377046	0.29627654	0.30979887	0.6749344	0.41501302	0.08486312	0.06823502	0.14870217	0.22360605	0.2262313	0.29336953	0.16827779	0.34252375	0.6218686	0.21227734	0.45710528	0.38044885	0.5111747	0.25393853	0.63362443	0.18041264	0.038955394	0.43850535	0.4313983	0.09168456	0.041008573	0.14906475	0.013937055	150895
