0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.039317533	0.013863868	0.017487144	0.008576403	0.013565569	0.0076838653	0.008324579	0.010500025	0.013166224	0.011527949	0.008550198	0.009037346	0.0051446357	0.008058519	0.011503573	0.007975342	0.0058918227	0.0064565637	0.019483624	0.015572307	0.012464647	0.015444712	0.01096181	0.010474392	0.009856318	0.008858024	0.014333122	0.0118155535	0.0076240413	0.006071056	0.010268054	0.006605467	0.009212904	0.011014178	0.009842228	0.009229903	0.0065301512	0.007988247	0.007675682	0.009475469	0.010450663	0.008329317	0.008482106	0.01218746	0.0102320295	0.011732651	0.007916297	0.007579386	0.009098453	0.006299969	48486
0.213561	0.28204754	0.102699384	0.038462326	0.33657378	0.66694456	0.44109425	0.019917758	0.040032804	0.0090394635	0.047600817	0.047408424	0.0404474	0.12631732	0.29333636	0.11271126	0.43276373	0.54373634	0.1303181	0.11929071	0.08293911	0.73452866	0.27618426	0.48055425	0.016974287	0.15249011	0.13627304	0.3390326	0.025032284	0.07077338	0.042420235	0.09440475	0.071712255	0.18319015	0.034686793	0.24830927	0.07531606	0.2256935	0.026915286	0.010536679	0.036610615	0.033114415	0.012688242	0.02199536	0.050930724	0.046847533	0.046188056	0.04254403	0.117962465	0.047433965	48886
0.0041725836	0.005054715	0.012035791	0.002810324	0.002809393	0.013181244	0.002795166	0.022847986	0.01436241	0.0053611933	0.0054660435	0.0012211238	0.011288985	0.003234619	0.0033078385	0.0038224093	0.0012494249	0.005431336	0.0031806356	0.0007441023	0.0006784176	0.0012497522	0.00094110705	0.001712595	0.00035599325	0.001105207	0.0009271897	0.0006774814	0.00016831378	0.00028186556	0.001493558	0.0011382998	0.0044265687	0.0018575743	0.0033840437	0.002030557	0.0006858191	0.005143777	0.0020221812	0.0026282119	0.0012203035	0.00056413247	0.00078673544	0.001774674	0.000474183	0.0017173782	0.005614853	0.0027577637	0.019817844	0.0015145426	50002
0.08078854	0.047850277	0.05887915	0.014682364	0.015081989	0.019585215	0.005930344	0.07613985	0.079241805	0.08830254	0.042008877	0.08799062	0.08172597	0.028087283	0.024323793	0.08811132	0.06087361	0.10250856	0.09233094	0.061001383	0.031993028	0.05701061	0.050074533	0.13464735	0.10765585	0.05108877	0.15552281	0.15146327	0.030584652	0.1243423	0.11683224	0.019244818	0.017765839	0.077828154	0.063772194	0.08686801	0.08111948	0.04653174	0.028184814	0.042479116	0.031184582	0.045820344	0.07586425	0.15336911	0.1785984	0.075790495	0.06409596	0.10657608	0.043596122	0.035246275	100853
0.10759158	0.029400261	0.012143864	0.012314612	0.009582298	0.011773548	0.021714207	0.010388706	0.1858097	0.28775707	0.23513801	0.03655938	0.16201432	0.1314237	0.09438979	0.045466844	0.27663353	0.24690083	0.39608675	0.029032316	0.02859374	0.14394319	0.5239401	0.44678548	0.3844515	0.20080048	0.6242022	0.93344885	0.813483	0.17550722	0.044798844	0.09484965	0.38297242	0.059932675	0.22385277	0.49927053	0.027477134	0.5178141	0.8714206	0.07271665	0.21108428	0.9379162	0.5484233	0.08659136	0.35149062	0.012965674	0.06499216	0.5027895	0.4554688	0.77106833	101468
0.045907065	0.02489312	0.028115515	0.020868018	0.015476451	0.01864175	0.02631647	0.015159364	0.015647577	0.026835725	0.02197162	0.16348478	0.014024896	0.011526868	0.03710382	0.018984936	0.01920306	0.01616686	0.026422212	0.013319945	0.012784506	0.019998984	0.009814302	0.013913778	0.009329388	0.008270905	0.013212224	0.0311585	0.0147862	0.015244884	0.01252756	0.04308323	0.02252076	0.0106502	0.017671112	0.011713178	0.0076734377	0.0246703	0.0135911275	0.025053957	0.021746188	0.006686853	0.0073377816	0.011099301	0.018771315	0.019618807	0.023283713	0.013151566	0.013926077	0.011559609	101805
0.007461541	0.02092553	0.0041807266	0.008951761	0.0033896868	0.0016534658	0.002980837	0.02292912	0.0066374107	0.0012815929	0.00085256994	0.0052830847	0.0024522233	0.0028935773	0.011173763	0.0014174721	0.0018387195	0.003114135	0.0011705165	0.00086513476	0.0024295093	0.00079111225	0.0014396108	0.0019250244	0.0054021887	0.0016706294	0.0053390553	0.011909779	0.0010125561	0.0029055767	0.0019029187	0.003372802	0.0039728153	0.0017586799	0.00380354	0.011061158	0.0035950302	0.001111969	0.0020266126	0.0019664762	0.012015517	0.0061554336	0.005306089	0.0008513298	0.0027198235	0.0058442703	0.0041168425	0.0026834116	0.0027139152	0.0022818423	149583
0.036744986	0.02255463	0.026170015	0.026937056	0.020831669	0.010850993	0.01985053	0.00878355	0.014370558	0.010542618	0.006514159	0.00914017	0.0058043804	0.0085738525	0.005624366	0.0065935683	0.010172201	0.011644178	0.012357941	0.007403578	0.00578268	0.008278472	0.0026717272	0.0033929453	0.0028000162	0.003733272	0.0080096135	0.009722901	0.0024361403	0.0050802394	0.013530881	0.009079754	0.012565291	0.0102177495	0.010855405	0.012231271	0.004917907	0.008242823	0.012971937	0.0112222945	0.007772221	0.00435632	0.0061527677	0.0064035053	0.0061533623	0.010673366	0.0068648863	0.008583099	0.014215821	0.0053672274	149934
0.012117406	0.010328454	0.010050138	0.0057664956	0.0045709317	0.004973526	0.0020740891	0.0012478757	0.002552002	0.0013733206	0.0032945462	0.0026393975	0.0026768271	0.00074681785	0.00306916	0.00086518715	0.0012902312	0.0048818463	0.0011767435	0.0019371262	0.00086978084	0.0011844932	0.00094582356	0.0022905977	0.00107401	0.0012856777	0.0019420729	0.00064869184	0.0010925302	0.0011985536	0.0011792491	0.0003596914	0.0009869509	0.0005082633	0.0005651459	0.00062183297	0.00032776612	0.00049049675	0.0008611792	0.0010016776	0.0004852039	0.0011129434	0.0005009551	0.00046396884	0.00070935185	0.0007344962	0.0020636634	0.0008752921	0.0012525722	0.0004783435	150358
0.14332533	0.11504666	0.21100752	0.120388076	0.17201401	0.21174306	0.50352705	0.062069412	0.097110756	0.11514278	0.050358236	0.057773493	0.09043139	0.037390355	0.0745774	0.13453153	0.07709189	0.05504513	0.11829137	0.069529556	0.100155234	0.18578497	0.10265992	0.1679877	0.118584655	0.07421625	0.07933583	0.12000516	0.021352138	0.107461624	0.1516123	0.16729844	0.05398202	0.12148821	0.14146331	0.1922458	0.122975424	0.09563	0.2858473	0.19420318	0.13501453	0.056042615	0.11576202	0.15141524	0.21942146	0.5420673	0.13570113	0.21877971	0.3234044	0.15051055	150895
0.37961057	0.11434143	0.06558402	0.09286866	0.058964852	0.10623082	0.030672539	0.26969716	0.040353306	0.5730346	0.15557803	0.043994177	0.026851116	0.13134298	0.07342034	0.1697074	0.014735182	0.024179881	0.061272144	0.022629568	0.1025334	0.021506488	0.15780447	0.22081544	0.025523094	0.13269782	0.19747502	0.21210362	0.05867247	0.026800312	0.084164284	0.05276357	0.01563487	0.028253736	0.03840942	0.1103667	0.84462845	0.14686517	0.07242458	0.16483797	0.7872967	0.03530694	0.08943235	0.022662709	0.041144293	0.7498922	0.06829241	0.20792058	0.026567642	0.20152065	199772
0.00057068054	0.0006387575	0.0012297482	0.0008038499	0.0010046604	0.0006811062	0.00095244625	0.0015434289	0.0012908949	0.0004932793	0.0020788477	0.0010019953	0.0014689399	0.0026456153	0.0025619504	0.00057677145	0.0038794647	0.0040655015	0.013568831	0.001187802	0.0010118214	0.004055162	0.0014399635	0.001238293	0.0008640263	0.00033595623	0.0011122085	0.0003243845	0.00038587963	0.0010870218	0.0005924453	0.0005802819	0.00090267713	0.00081533066	0.00048025872	0.0006270192	0.00036397675	0.00027044644	0.0007002982	0.00042330954	0.000285319	0.00010250941	0.00018004859	0.00071169075	0.00029240528	0.00017793692	0.0009981195	0.00046589095	0.00036727835	0.00035799798	200005
