0:0,1,2,3,4,5,6,7,8,9,23	1:0,1,2,3,4,5,6,7,8,9,36	2:0,1,2,3,4,5,6,7,8,9,21	3:0,1,2,3,4,5,6,7,8,9,23	4:0,1,2,3,4,5,6,7,8,9,20	5:0,1,2,3,4,5,6,7,8,9,19	6:0,1,2,3,4,5,6,7,8,9,13	7:0,1,2,3,4,5,6,7,8,9,11	8:0,1,2,3,4,5,6,7,8,9,17	9:0,1,2,3,4,5,6,7,8,9,9	10:0,1,2,3,4,5,6,7,8,9,31	11:0,1,2,3,4,5,6,7,8,9,25	12:0,1,2,3,4,5,6,7,8,9,35	13:0,1,2,3,4,5,6,7,8,9,28	14:0,1,2,3,4,5,6,7,8,9,35	15:0,1,2,3,4,5,6,7,8,9,22	16:0,1,2,3,4,5,6,7,8,9,30	17:0,1,2,3,4,5,6,7,8,9,31	18:0,1,2,3,4,5,6,7,8,9,14	19:0,1,2,3,4,5,6,7,8,9,34	20:0,1,2,3,4,5,6,7,8,9,21	21:0,1,2,3,4,5,6,7,8,9,11	22:0,1,2,3,4,5,6,7,8,9,16	23:0,1,2,3,4,5,6,7,8,9,32	24:0,1,2,3,4,5,6,7,8,9,15	25:0,1,2,3,4,5,6,7,8,9,19	26:0,1,2,3,4,5,6,7,8,9,23	27:0,1,2,3,4,5,6,7,8,9,24	28:0,1,2,3,4,5,6,7,8,9,28	29:0,1,2,3,4,5,6,7,8,9,25	30:0,1,2,3,4,5,6,7,8,9,36	31:0,1,2,3,4,5,6,7,8,9,31	32:0,1,2,3,4,5,6,7,8,9,30	33:0,1,2,3,4,5,6,7,8,9,20	34:0,1,2,3,4,5,6,7,8,9,13	35:0,1,2,3,4,5,6,7,8,9,28	36:0,1,2,3,4,5,6,7,8,9,11	37:0,1,2,3,4,5,6,7,8,9,14	38:0,1,2,3,4,5,6,7,8,9,25	39:0,1,2,3,4,5,6,7,8,9,9	40:0,1,2,3,4,5,6,7,8,9,35	41:0,1,2,3,4,5,6,7,8,9,29	42:0,1,2,3,4,5,6,7,8,9,35	43:0,1,2,3,4,5,6,7,8,9,35	44:0,1,2,3,4,5,6,7,8,9,18	45:0,1,2,3,4,5,6,7,8,9,19	46:0,1,2,3,4,5,6,7,8,9,31	47:0,1,2,3,4,5,6,7,8,9,25	48:0,1,2,3,4,5,6,7,8,9,33	49:0,1,2,3,4,5,6,7,8,9,21	candidate_id
0.0020901351	0.01929803	0.01834393	0.0018069545	0.02442012	0.044787604	0.024393989	0.0064428044	0.012704363	0.0097363535	0.015965287	0.0073728682	0.0047335825	0.012985558	0.005526439	0.005063117	0.011372803	0.019816117	0.014666342	0.0153308585	0.007264689	0.0074801203	0.0077664065	0.01111579	0.009074132	0.005912195	0.00106889	0.012485436	0.007881008	0.0056070318	0.004603002	0.01550089	0.009642523	0.009982675	0.006433243	0.010353483	0.008774827	0.010214096	0.006575354	0.0068340837	0.004152119	0.015046473	0.0045634815	0.0059423023	0.0057051308	0.0076859887	0.011436055	0.0077212765	0.007246242	0.006881241	48486
0.0062657823	0.19891742	0.10359367	0.08786517	0.1378874	0.53639024	0.6257789	0.49811718	0.6738563	0.26562163	0.27073115	0.54104066	0.67616206	0.16138765	0.36842057	0.8619546	0.37494606	0.09664363	0.19779116	0.7867842	0.12872583	0.5049051	0.8606651	0.4427991	0.82926506	0.8228294	0.24681157	0.8924734	0.90120625	0.7180888	0.9235175	0.20813838	0.91263145	0.7274042	0.9444679	0.9109328	0.9394835	0.9482712	0.8953345	0.72694314	0.90672773	0.56822205	0.8982889	0.8078038	0.9255565	0.87528855	0.5584442	0.890857	0.33349916	0.9174949	48886
0.010711954	0.047412433	0.014091835	0.004503512	0.016648859	0.016570605	0.020723706	0.029447308	0.049653534	0.023982596	0.12744446	0.025374291	0.014326561	0.02389657	0.015231254	0.013749393	0.022829851	0.020018231	0.0090289535	0.030533206	0.017558696	0.015064044	0.016711125	0.026549205	0.00879662	0.012655025	0.0019196302	0.016508425	0.0146922115	0.0027228347	0.026831316	0.016027598	0.004614704	0.0139990775	0.029917343	0.007199686	0.021946382	0.00980934	0.003115502	0.013052744	0.007253212	0.009188587	0.009700384	0.010191443	0.009446908	0.011478169	0.015125805	0.004124098	0.011280417	0.010299164	50002
0.0360633	0.06879306	0.039076906	0.024613671	0.48489717	0.23535115	0.026672626	0.040697474	0.4068479	0.049994588	0.07696439	0.046650976	0.4736004	0.37071475	0.36056402	0.04321606	0.04501873	0.066930175	0.03308243	0.035618193	0.27310133	0.2982429	0.48216674	0.20016621	0.10343984	0.13435557	0.10387288	0.2809708	0.3816169	0.035852797	0.22223468	0.12283911	0.040867988	0.06751688	0.059335448	0.06969459	0.0389496	0.15938622	0.046727058	0.027229011	0.07277871	0.05098862	0.12213168	0.47873035	0.002541476	0.015202178	0.023420198	0.03446428	0.016129302	0.04130247	100853
0.012109451	0.018387398	0.019816387	0.0019835134	0.011636624	0.008296414	0.023065811	0.009991699	0.025010208	0.03513645	0.01929605	0.01323958	0.010360644	0.016801348	0.0162462	0.0028871063	0.02581775	0.024245419	0.018284662	0.024359932	0.018020066	0.020695616	0.026357548	0.018243713	0.024192046	0.016007653	0.0072697564	0.23728488	0.022665529	0.017769609	0.017806748	0.07029625	0.02360969	0.0120213255	0.013193362	0.013125099	0.007950888	0.008649998	0.013711798	0.17168723	0.008956927	0.01611765	0.016138293	0.013129974	0.012853797	0.0148543855	0.024572251	0.012247538	0.009598911	0.018797355	101468
0.0024911668	0.007355053	0.0067563495	0.0016368375	0.009808387	0.009207056	0.009083956	0.0072087063	0.013793594	0.009623917	0.013931845	0.0045258147	0.007403946	0.006852258	0.006649652	0.0032749104	0.0058716475	0.011736821	0.004307025	0.007397872	0.0026251837	0.005849753	0.006030135	0.011479722	0.006199233	0.005499867	0.0035516147	0.016238278	0.009051898	0.0022005893	0.0050695203	0.015731195	0.00599631	0.0074521	0.0082461685	0.008998881	0.0053256615	0.006201389	0.004556356	0.006877309	0.0035869668	0.01709473	0.0095213605	0.009744181	0.0023048224	0.006841324	0.017328896	0.008557865	0.011591526	0.010134988	101805
0.01860819	0.07572771	0.0069216616	0.0071159485	0.09661116	0.036354255	0.0069895755	0.0037579497	0.0200623	0.01493714	0.0059151105	0.0073647276	0.0071917237	0.012774332	0.024437001	0.12961593	0.008017047	0.007161236	0.006588226	0.0066835815	0.0042787553	0.005061739	0.013483008	0.012331493	0.0037738734	0.005508171	0.0029113723	0.018636918	0.0051766937	0.00028967744	0.004152363	0.005595398	0.0036582297	0.0040922556	0.004926874	0.011897451	0.0093025165	0.004050162	0.0014297412	0.0058717392	0.003623923	0.0049650474	0.0015324367	0.01600522	0.001997209	0.0019952422	0.015306577	0.006050306	0.005356786	0.007605369	149583
0.0055217263	0.008628159	0.0047551976	0.0006323357	0.007894427	0.010510047	0.015065821	0.012934376	0.022856642	0.011391613	0.01884694	0.013666255	0.009757578	0.010776054	0.010712784	0.009017611	0.0142851155	0.019853337	0.009768795	0.022375131	0.00847038	0.013004432	0.008452466	0.012812248	0.013636475	0.009343166	0.002048013	0.019616798	0.0125660375	0.011496459	0.010167535	0.028378494	0.0108535625	0.012575484	0.017205704	0.008559719	0.017670618	0.015961181	0.010119712	0.011007361	0.009881646	0.022536157	0.014208132	0.014541195	0.015054249	0.0148163345	0.026986264	0.01019432	0.009059895	0.015711738	149934
0.0016405275	0.006080374	0.0018198555	0.00015696888	0.0030853136	0.007421769	0.003007797	0.004485356	0.02324265	0.005166819	0.013809501	0.004099571	0.0048188297	0.006085379	0.00493772	0.0018822898	0.0072107944	0.012643073	0.007996043	0.012881724	0.0041178158	0.0058595305	0.008362672	0.012353011	0.0074251	0.008099464	0.0014015749	0.007943325	0.00581003	0.006432718	0.0066427677	0.010873781	0.010741337	0.0071761957	0.011328858	0.008155069	0.00434284	0.0035243696	0.006805945	0.005305659	0.006013831	0.009327736	0.009381785	0.008596833	0.004597598	0.009357265	0.022840694	0.0067272163	0.005477066	0.005963949	150358
0.47486702	0.80578333	0.8004632	0.48154095	0.87333035	0.91102815	0.8356587	0.97300905	0.9433952	0.6657232	0.8058011	0.38514248	0.9541286	0.7448039	0.7185652	0.90786594	0.84420633	0.9830336	0.9688205	0.9794428	0.92317927	0.98894393	0.98990154	0.98505604	0.9791778	0.98884416	0.80348206	0.82324654	0.8788891	0.7702468	0.8336664	0.9833746	0.9384279	0.90489125	0.98402816	0.9862329	0.9875371	0.99151057	0.8172913	0.973182	0.9904385	0.9938991	0.9630022	0.9889692	0.8568544	0.9129784	0.91401684	0.6580036	0.96731097	0.91163814	150895
