0:0,1,2,3,4,5,6,7,8,9,9,11,12,16,17,22,23,25,28,32,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,18,25,27,30,32,33,34,36	2:0,1,2,3,4,5,6,7,8,9,9,15,16,17,18,21,23,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,9,16,17,18,21,23,26,28,32,33,36	4:0,1,2,3,4,5,6,7,8,9,10,16,20,21,24,25,29,30,32,34,36	5:0,1,2,3,4,5,6,7,8,9,9,14,15,18,19,24,25,26,29,33,35	6:0,1,2,3,4,5,6,7,8,9,9,10,11,13,18,19,21,23,32,33,35	7:0,1,2,3,4,5,6,7,8,9,11,12,15,16,17,20,21,24,26,33,35	8:0,1,2,3,4,5,6,7,8,9,9,11,13,16,17,20,23,25,28,29,34	9:0,1,2,3,4,5,6,7,8,9,9,10,11,15,16,20,28,29,31,35,36	10:0,1,2,3,4,5,6,7,8,9,12,15,19,21,25,27,30,31,32,33,36	11:0,1,2,3,4,5,6,7,8,9,9,10,11,21,22,24,25,27,28,29,33	12:0,1,2,3,4,5,6,7,8,9,10,12,13,14,17,20,23,24,25,32,35	13:0,1,2,3,4,5,6,7,8,9,11,12,15,16,20,21,27,28,29,33,36	14:0,1,2,3,4,5,6,7,8,9,10,12,13,14,18,22,24,26,28,31,35	15:0,1,2,3,4,5,6,7,8,9,9,10,14,16,19,22,23,27,28,30,34	16:0,1,2,3,4,5,6,7,8,9,10,13,15,19,20,22,23,26,30,35,36	17:0,1,2,3,4,5,6,7,8,9,9,15,16,18,19,20,24,29,31,33,36	18:0,1,2,3,4,5,6,7,8,9,14,15,16,17,20,21,22,29,30,31,34	19:0,1,2,3,4,5,6,7,8,9,11,12,18,19,20,22,24,25,31,33,34	20:0,1,2,3,4,5,6,7,8,9,11,12,13,18,21,22,26,29,30,33,34	21:0,1,2,3,4,5,6,7,8,9,11,14,16,17,21,22,25,30,32,34,36	22:0,1,2,3,4,5,6,7,8,9,10,11,16,17,21,23,24,27,29,32,34	23:0,1,2,3,4,5,6,7,8,9,9,10,11,14,20,21,22,25,30,31,32	24:0,1,2,3,4,5,6,7,8,9,10,13,15,16,17,21,22,28,29,33,35	25:0,1,2,3,4,5,6,7,8,9,13,14,18,19,20,21,22,24,25,27,33	26:0,1,2,3,4,5,6,7,8,9,15,18,19,20,23,24,28,30,31,32,33	27:0,1,2,3,4,5,6,7,8,9,12,14,15,16,21,23,24,25,26,29,32	28:0,1,2,3,4,5,6,7,8,9,10,12,13,16,18,24,28,31,33,34,36	29:0,1,2,3,4,5,6,7,8,9,9,14,15,17,18,20,21,25,28,35,36	30:0,1,2,3,4,5,6,7,8,9,10,17,18,19,25,26,28,29,31,35,36	31:0,1,2,3,4,5,6,7,8,9,12,13,14,16,20,22,24,25,30,31,35	32:0,1,2,3,4,5,6,7,8,9,11,14,16,19,21,22,25,28,30,31,36	33:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,17,19,20,26,30,31	34:0,1,2,3,4,5,6,7,8,9,11,13,14,17,20,23,25,30,32,33,34	35:0,1,2,3,4,5,6,7,8,9,12,13,14,16,17,18,25,26,28,29,36	36:0,1,2,3,4,5,6,7,8,9,11,14,16,17,19,22,23,27,29,30,35	37:0,1,2,3,4,5,6,7,8,9,10,14,18,19,24,27,29,31,33,35,36	38:0,1,2,3,4,5,6,7,8,9,11,12,17,20,21,23,25,27,29,34,36	39:0,1,2,3,4,5,6,7,8,9,9,10,12,15,17,23,26,27,30,31,34	40:0,1,2,3,4,5,6,7,8,9,11,13,18,21,23,25,26,28,30,35,36	41:0,1,2,3,4,5,6,7,8,9,9,10,12,15,18,25,27,29,33,35,36	42:0,1,2,3,4,5,6,7,8,9,14,16,18,19,23,27,28,30,31,33,35	43:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,17,18,25,30,33,35	44:0,1,2,3,4,5,6,7,8,9,9,11,13,14,18,21,24,26,30,32,35	45:0,1,2,3,4,5,6,7,8,9,9,10,17,18,19,22,26,28,30,34,35	46:0,1,2,3,4,5,6,7,8,9,12,20,21,23,25,28,30,31,32,34,35	47:0,1,2,3,4,5,6,7,8,9,13,15,17,19,20,23,25,29,34,35,36	48:0,1,2,3,4,5,6,7,8,9,9,12,15,16,19,20,21,22,24,32,33	49:0,1,2,3,4,5,6,7,8,9,17,18,19,21,22,25,26,29,30,31,35	candidate_id
0.18457206	0.5267544	0.6029766	0.0408889	0.31356162	0.336665	0.019089326	0.165938	0.025873482	0.07862725	0.47707543	0.45973223	0.026440857	0.53167427	0.033174764	0.030174637	0.007268714	0.032042217	0.022757426	0.015120421	0.012562713	0.023308516	0.042685308	0.021016989	0.039419584	0.44559693	0.0030037472	0.0058728307	0.015804248	0.09056969	0.012902788	0.03221181	0.014190638	0.010889803	0.0028174582	0.020889696	0.02805736	0.19299304	0.015043618	0.022543728	0.001292706	0.2525519	0.013021286	0.06363508	0.117977336	0.030611087	0.020534275	0.0015830524	0.0048750737	0.01929582	48486
0.07265299	0.20480163	0.06627478	0.007261791	0.058807615	0.066007406	0.00380175	0.035347268	0.014755092	0.022320222	0.42407784	0.27548948	0.032980822	0.39429113	0.015999151	0.03771935	0.02189216	0.027559314	0.061724503	0.07568931	0.064408615	0.03663463	0.046550002	0.023460811	0.018110551	0.40275922	0.09924546	0.014852042	0.16015457	0.0153977955	0.023631299	0.18151993	0.027104978	0.07606667	0.0121258	0.030899676	0.106087364	0.2034587	0.01477316	0.025627224	0.01181326	0.2905806	0.01207281	0.019305205	0.024801468	0.023605593	0.01975147	0.04377606	0.03873872	0.0726707	48886
0.02907409	0.114007	0.046311203	0.0027863942	0.019632498	0.042042226	0.0035206485	0.014744572	0.002844912	0.010051391	0.39846063	0.09206608	0.012188194	0.37771988	0.001777233	0.007651052	0.0018130859	0.015213633	0.006820911	0.005569143	0.0033432944	0.008684593	0.015967414	0.0034166784	0.0020364812	0.13593899	0.0011396235	0.00083754066	0.0058244476	0.0071278648	0.002239328	0.0026940412	0.0028636244	0.010444249	0.00061864825	0.012538666	0.0014424174	0.14709203	0.004634328	0.011879947	0.00017023091	0.11069286	0.0049453876	0.0033116008	0.018220682	0.00093601487	0.0009438359	0.00021881881	0.0022137675	0.0026364967	50002
0.0077618947	0.029175056	0.011627293	0.014111748	0.017280001	0.123994045	0.024867719	0.32957968	0.005042344	0.09756194	0.072506174	0.015398497	0.026994236	0.3292042	0.10480936	0.080792695	0.1348513	0.3185753	0.06761897	0.013158066	0.05370349	0.011721897	0.025512502	0.007594885	0.02301343	0.013637124	0.022679027	0.0029950577	0.117028914	0.040985193	0.030565968	0.11009312	0.011624493	0.10959512	0.0008764054	0.006037991	0.03814273	0.3082337	0.0213754	0.08339396	0.0012736286	0.044509824	0.03428277	0.017598817	0.30132422	0.031082295	0.019143134	0.00056537165	0.52952975	0.060612746	100853
0.32669282	0.44266817	0.5018581	0.058732126	0.29674092	0.2752419	0.01761164	0.042288985	0.04124515	0.12760913	0.8344095	0.10187281	0.050740045	0.6237375	0.013034844	0.06806606	0.005051639	0.15276936	0.012071758	0.037734456	0.020596748	0.05150044	0.15850087	0.024504604	0.007366983	0.3057214	0.023283867	0.025688076	0.05835608	0.17676772	0.013322703	0.04476381	0.006079202	0.04841081	0.011176449	0.048484296	0.06410488	0.28276253	0.031823214	0.03105739	0.009398489	0.24866015	0.12060523	0.007999611	0.12094242	0.01791013	0.009063107	0.004391903	0.02109747	0.0059935534	101468
0.03415539	0.29849058	0.15039092	0.029428612	0.087856986	0.06289657	0.006256346	0.11800809	0.004577194	0.043776512	0.41202015	0.2944078	0.021463454	0.42084503	0.010663985	0.035354223	0.0018983941	0.043935522	0.044985697	0.01836215	0.017299779	0.013518628	0.047569003	0.026461866	0.009925692	0.2836639	0.007268983	0.007841611	0.019405127	0.008464809	0.005812597	0.008098157	0.008630426	0.024564086	0.0015558796	0.01668475	0.012469267	0.3113912	0.026279865	0.049226556	0.0010163486	0.23783644	0.0275445	0.010537087	0.027733458	0.004363963	0.006612203	0.0029466737	0.0024986477	0.070969336	101805
0.011283812	0.022152875	0.01053571	0.03794973	0.023420578	0.04479982	0.013229691	0.14786711	0.000923863	0.04811132	0.042654056	0.013229231	0.00062646077	0.086170174	0.11443311	0.01354256	0.005462323	0.18842813	0.124201566	0.008582043	0.60328174	0.0898947	0.06262471	0.056420896	0.30333304	0.046431635	0.020478701	0.0006314625	0.08504219	0.014599608	0.2600331	0.1662813	0.061837412	0.62594575	0.0012133163	0.21271022	0.06746395	0.061413378	0.008500654	0.02972666	0.0028088868	0.041254736	0.036989287	0.025144864	0.09995285	0.027093764	0.0011685415	0.00056399324	0.04895608	0.057464376	149583
0.032969996	0.2562308	0.07443858	0.006769799	0.08158801	0.054590758	0.0031625482	0.015418348	0.002650566	0.0032774145	0.42903915	0.2648599	0.029744241	0.37645048	0.0026344014	0.017440865	0.003930323	0.011016983	0.09740411	0.018308144	0.026028415	0.056732826	0.108794816	0.08667694	0.024591312	0.45212275	0.0026394033	0.006976076	0.005414131	0.012956317	0.0055903173	0.013401761	0.015268267	0.015801525	0.0030774842	0.017312713	0.013394791	0.28743854	0.018530596	0.028989583	0.00029739796	0.2045806	0.009234796	0.0044166166	0.018115267	0.003571042	0.002185934	0.00042993366	0.008160733	0.012993836	149934
0.016172055	0.27383247	0.1157897	0.013209251	0.028177354	0.037018344	0.0018166916	0.01671162	0.0029458068	0.007213629	0.45950443	0.044526257	0.005162007	0.39261922	0.0018673189	0.007077279	0.00018579813	0.023266295	0.008291105	0.0020267111	0.005396422	0.007656087	0.04464856	0.004044075	0.0049593076	0.10706091	0.0040965327	0.00400981	0.014002967	0.00784759	0.005540703	0.0032683718	0.0021716056	0.012644912	0.0036492276	0.009893304	0.0040935697	0.22923821	0.012490323	0.012288673	0.0004280864	0.19290502	0.0061619007	0.0035783264	0.013734445	0.0017991345	0.0026915325	0.00077720114	0.004303458	0.006110447	150358
0.10597776	0.035776246	0.114816085	0.38032225	0.22952323	0.3611474	0.25355378	0.47027493	0.19709025	0.22053413	0.4306118	0.6452319	0.27051547	0.709243	0.5889158	0.40218565	0.5854334	0.91968644	0.32029206	0.1127132	0.22512284	0.15201567	0.46112448	0.24658318	0.15084992	0.5247549	0.7072285	0.04325429	0.4582019	0.30471647	0.27840284	0.4959895	0.18488525	0.54860246	0.15273808	0.35016337	0.40444958	0.5207592	0.31502774	0.7690231	0.17986563	0.21202421	0.5322408	0.035736825	0.8507633	0.8263062	0.37542304	0.29946586	0.96855193	0.32233948	150895
