pos_class_marginals	neg_class_marginals	candidate_id
0.2373555	0.7411843	48486
0.2591741	0.49949253	48886
0.098276146	0.8970689	50002
0.18317139	0.6012635	100853
0.21848536	0.87302405	101468
0.12249717	0.93777525	101805
0.31054264	0.4254102	149583
0.06378285	0.9504698	149934
0.100064814	0.9033093	150358
0.17314647	0.30734307	150895
0.07779627	0.9927931	199772
0.1478646	0.63102263	200005
0.14493586	0.47550702	200755
0.17250243	0.96821654	405552
0.18722442	0.96197766	405644
0.22987857	0.9348126	405996
0.112751745	0.6287522	406513
0.15944156	0.93547434	406755
0.09632272	0.9550045	408806
0.3118598	0.938007	409743
0.22736846	0.7928164	409765
0.100479044	0.94679004	410730
0.1685447	0.97601527	412995
0.17395806	0.35046175	414866
0.14381039	0.17921337	414880
0.10650794	0.97117674	415307
0.119467616	0.9799636	415879
0.21330564	0.46801913	417610
0.13845192	0.9405116	417680
0.1619776	0.9449435	417689
0.14995195	0.9196961	417694
0.22132234	0.8224859	417757
0.28840303	0.7643786	419310
0.14640264	0.7244231	419436
0.2032749	0.70317346	419590
0.3190095	0.9577077	420074
0.26513058	0.35527638	420692
0.2775487	0.9603161	420951
0.2620579	0.9716635	610468
0.088717274	0.9832343	610562
0.070339374	0.84007704	611970
0.1609188	0.72754735	612122
0.2037665	0.69791967	612196
0.18219829	0.97057927	612233
0.20146434	0.96223855	616129
0.21393107	0.8930299	616306
0.066163115	0.86439824	616382
0.46103492	0.86587757	621962
0.1303141	0.98293406	622288
0.2804135	0.30037397	835657
0.10014514	0.9584515	836189
0.08614889	0.93746567	840097
0.07294463	0.96800405	840166
0.12495708	0.8202351	840563
0.07716748	0.9826042	840644
0.2100753	0.97767365	840960
0.42678207	0.041364934	843455
0.15046184	0.9949647	846285
0.12218721	0.929471	846614
0.14128461	0.9516148	846661
0.4854686	0.32742214	846760
0.2745526	0.8052003	847159
0.29129958	0.81588453	848045
0.13532557	0.9721148	848190
0.13959669	0.9361056	1018397
0.16460614	0.5857413	1019883
0.19290058	0.5030294	1019903
0.10412499	0.94068235	1021253
0.26189193	0.8868698	1022337
0.28318292	0.9820641	1022418
0.35164195	0.9265543	1173989
0.24776378	0.86702114	1355271
0.20931004	0.71141326	1355618
0.072105564	0.98861724	1356012
0.12974289	0.6683715	1356105
0.20161663	0.8977565	1492321
0.18757854	0.9379051	1493053
0.12212556	0.5592851	1493844
0.08181213	0.94765437	1494668
0.17922208	0.91190535	1495346
0.31826648	0.15648404	1622260
0.14351256	0.9195081	1623790
0.10059154	0.9607677	1623980
0.16280231	0.94719833	1624944
0.20617165	0.9761336	1629248
0.23835686	0.53221	1778305
0.24295415	0.24795936	1779193
0.069336124	0.97814775	1896511
0.15098575	0.98295295	1896776
0.109277196	0.95728606	2068554
0.24824017	0.4508412	2223622
0.3836726	0.48508573	2223791
0.15176557	0.94358885	2225591
0.3459752	0.121165656	2225992
0.39813274	0.5541859	2227379
0.16408491	0.46835977	2323317
0.09537987	0.8611059	2786916
0.17728563	0.76553476	2786943
0.1299423	0.95981026	2787221
0.19502622	0.732552	2787683
0.123186074	0.95530915	2788452
0.29200572	0.23795868	2788960
0.34506527	0.5118959	2789410
0.0780598	0.9866794	2798917
0.12311383	0.9361503	2802300
0.09372226	0.97080594	2802312
0.14002699	0.98925894	2808394
0.18774845	0.97479	2808581
0.07886708	0.97491777	2808815
0.21719266	0.9180641	2809110
0.2355001	0.3558471	2809155
0.15534887	0.92896307	2809428
0.19518854	0.7224353	2809489
0.21461883	0.8582513	2809716
0.19884075	0.3429517	3103306
0.1571348	0.8937002	3103470
0.1221546	0.96819454	3103547
0.07991693	0.9614304	3103671
0.19600946	0.88680744	3109540
0.1959857	0.7560982	3109961
0.2548693	0.18964392	3114377
0.19278565	0.5367096	3115820
0.11785885	0.7948149	3117545
0.14145558	0.83929974	3117604
0.22291732	0.54232985	3123146
0.6784902	0.6796203	3383841
0.14755735	0.3054881	3384006
0.19855554	0.6192166	3384799
0.21495436	0.6218267	3385483
0.3064685	0.77119976	3385709
0.2231373	0.50608224	3386169
0.34528545	0.5409388	3387483
0.71254504	0.18086004	3387955
0.7482314	0.33501258	3390275
0.5725802	0.2146168	3390629
0.22608644	0.9411245	3390858
0.32005933	0.17448753	3392470
0.10724489	0.975802	3392562
0.10954301	0.72616684	3392818
0.33836266	0.6280062	3393568
0.15884408	0.95742005	3394020
0.2554539	0.87634265	3394249
0.18872713	0.8833049	3394407
0.17252067	0.7029437	3394816
0.15638788	0.49085802	3394841
0.12600592	0.7577799	3395691
0.185131	0.88991153	3395699
0.12675615	0.2228912	3643558
0.07440119	0.9687273	3644904
0.12322164	0.31607026	3644961
0.13069856	0.76269054	3649542
0.21291073	0.71990097	3649743
0.19060141	0.8891245	3868809
0.40696523	0.6026391	3872563
0.19292247	0.93773824	3872849
0.07244688	0.9750701	3873344
0.16176178	0.96305317	3874135
0.11618691	0.8873018	4160919
0.12000281	0.8976185	4477447
0.2906816	0.061036833	4478827
0.2314977	0.94987345	4480635
0.2671295	0.21655533	4481432
0.047505707	0.9957653	4482012
0.40334162	0.8099341	4482157
0.14006126	0.8541837	4482965
0.2397722	0.9620111	4485487
0.28799266	0.47716627	4488877
0.18148929	0.8827836	4489015
0.24172558	0.8456825	4492288
0.19570465	0.87838495	4492433
0.17542383	0.77897406	4492442
0.15234967	0.8329515	4493532
0.20247336	0.9692907	4493782
0.20737578	0.81870407	4808652
0.17223133	0.96880543	4813087
0.21690433	0.4101173	4813511
0.104792036	0.8422852	4816658
0.21671061	0.8018698	4816778
0.13361204	0.1059677	4820573
0.20572099	0.839897	4820937
0.20459624	0.24462007	4821010
0.23325983	0.3307909	4821032
0.17696679	0.9275249	4821107
0.14266813	0.9204167	4821912
0.24753912	0.9568047	5104151
0.1540604	0.8116205	5104309
0.17753892	0.8107444	5105820
0.289134	0.20138787	5106845
0.1670291	0.95188344	5110706
0.21677858	0.93195707	5450762
0.31183395	0.26138502	5456079
0.34437597	0.9785573	5456363
0.18177368	0.83777213	5458675
0.1298592	0.9466036	5459604
0.22106645	0.7756438	5461312
0.22733463	0.884976	5461803
0.28630415	0.735768	5462062
0.1574145	0.85365117	5462162
0.091583416	0.7821493	5462730
0.15499698	0.9478535	5466808
0.36418477	0.82262903	5467005
0.2740381	0.46584058	5469812
0.21552691	0.94436336	5470835
0.20546302	0.53980964	5471151
0.19434918	0.79844064	5471158
0.091252245	0.9806733	5471567
0.37212205	0.20101759	5471992
0.8166933	0.30977574	5472571
0.30221903	0.5371044	5473098
0.2797414	0.29617986	5825146
0.25284415	0.59730357	5836393
