0:0,1,2,3,4,5,6,7,8,9,9,11,12,14,16,17,20,22,23,25,27,28,31,32,33,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,18,19,20,22,25,26,27,30,32,33,34,36	2:0,1,2,3,4,5,6,7,8,9,9,11,12,15,16,17,18,19,20,21,23,25,26,27,28,35	3:0,1,2,3,4,5,6,7,8,9,9,16,17,18,20,21,23,26,27,28,30,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,9,10,13,16,19,20,21,23,24,25,29,30,32,33,34,36	5:0,1,2,3,4,5,6,7,8,9,9,12,13,14,15,18,19,21,24,25,26,29,32,33,34,35	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,18,19,21,23,28,30,32,33,35	7:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,20,21,22,24,26,27,32,33,35,36	8:0,1,2,3,4,5,6,7,8,9,9,11,13,15,16,17,18,19,20,23,25,26,27,28,29,34	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,16,20,23,24,28,29,31,33,35,36	10:0,1,2,3,4,5,6,7,8,9,9,10,12,14,15,19,21,22,25,26,27,30,31,32,33,36	11:0,1,2,3,4,5,6,7,8,9,9,10,11,13,15,17,21,22,24,25,27,28,29,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,20,23,24,25,26,27,29,32,35	13:0,1,2,3,4,5,6,7,8,9,11,12,15,16,20,21,22,23,27,28,29,30,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,18,20,21,22,24,26,27,28,31,35	15:0,1,2,3,4,5,6,7,8,9,9,10,14,16,19,21,22,23,24,26,27,28,30,34,35,36	16:0,1,2,3,4,5,6,7,8,9,10,13,14,15,18,19,20,22,23,25,26,28,30,32,35,36	17:0,1,2,3,4,5,6,7,8,9,9,13,15,16,18,19,20,22,24,28,29,31,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,9,14,15,16,17,20,21,22,23,24,25,29,30,31,34,36	19:0,1,2,3,4,5,6,7,8,9,9,11,12,13,18,19,20,22,24,25,28,30,31,33,34,35	20:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,17,18,21,22,26,27,29,30,33,34,36	21:0,1,2,3,4,5,6,7,8,9,10,11,14,16,17,18,19,20,21,22,25,28,30,32,34,36	22:0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,19,20,21,23,24,25,27,29,32,33,34	23:0,1,2,3,4,5,6,7,8,9,9,10,11,14,15,19,20,21,22,23,25,28,29,30,31,32	24:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,21,22,24,25,28,29,32,33,35	25:0,1,2,3,4,5,6,7,8,9,11,13,14,18,19,20,21,22,23,24,25,27,31,32,33,35	26:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,18,19,20,23,24,28,29,30,31,32,33	27:0,1,2,3,4,5,6,7,8,9,9,11,12,14,15,16,18,21,23,24,25,26,29,32,34,35	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,24,28,31,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,9,12,14,15,17,18,20,21,24,25,27,28,32,33,35,36	30:0,1,2,3,4,5,6,7,8,9,10,13,14,16,17,18,19,23,25,26,28,29,30,31,35,36	31:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,20,22,24,25,27,28,30,31,35	32:0,1,2,3,4,5,6,7,8,9,9,11,13,14,16,19,21,22,25,28,30,31,32,33,34,36	33:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,15,17,18,19,20,24,25,26,30,31,36	34:0,1,2,3,4,5,6,7,8,9,11,13,14,15,16,17,20,21,23,25,27,30,32,33,34,35	35:0,1,2,3,4,5,6,7,8,9,9,12,13,14,16,17,18,25,26,28,29,30,32,33,34,36	36:0,1,2,3,4,5,6,7,8,9,11,14,16,17,19,20,21,22,23,25,27,28,29,30,34,35	37:0,1,2,3,4,5,6,7,8,9,9,10,14,15,17,18,19,22,24,27,28,29,31,33,35,36	38:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,17,20,21,22,23,25,27,29,33,34,36	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,17,19,23,25,26,27,29,30,31,34	40:0,1,2,3,4,5,6,7,8,9,11,13,17,18,20,21,23,25,26,27,28,30,31,32,35,36	41:0,1,2,3,4,5,6,7,8,9,9,10,12,15,16,18,19,22,23,25,27,29,32,33,35,36	42:0,1,2,3,4,5,6,7,8,9,9,10,11,14,16,18,19,20,23,27,28,30,31,33,34,35	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,22,24,25,30,32,33,35,36	44:0,1,2,3,4,5,6,7,8,9,9,11,13,14,16,18,21,24,26,27,29,30,32,34,35,36	45:0,1,2,3,4,5,6,7,8,9,9,10,12,16,17,18,19,22,23,26,28,29,30,33,34,35	46:0,1,2,3,4,5,6,7,8,9,9,12,14,17,18,19,20,21,23,25,28,30,31,32,34,35	47:0,1,2,3,4,5,6,7,8,9,11,13,14,15,16,17,19,20,23,25,29,30,31,34,35,36	48:0,1,2,3,4,5,6,7,8,9,9,10,12,13,15,16,18,19,20,21,22,24,25,32,33,35	49:0,1,2,3,4,5,6,7,8,9,9,13,17,18,19,20,21,22,23,25,26,29,30,31,34,35	candidate_id
0.023677668	0.2612627	0.06382751	0.06370345	0.025286024	0.029774912	0.00066224654	0.28145003	0.09958016	0.020404646	0.29669273	0.5650531	0.060147583	0.012029641	0.2357118	0.01194882	0.0013574898	0.022897467	0.015945267	0.15466796	0.5042424	0.011789214	0.016713746	0.007768831	0.0183597	0.01510036	0.003536405	0.0033369036	0.016063284	0.55438393	0.0027944485	0.4526049	0.051086217	0.01138626	0.019715346	0.027321186	0.041832212	0.30516782	0.06192132	0.10021482	0.02576612	0.05113715	0.011513065	0.013501985	0.58187884	0.013106898	0.0052832006	0.0024761846	0.08554411	0.018600365	48486
0.062075824	0.22187994	0.026703482	0.075497545	0.013805546	0.08196716	0.001897413	0.34428394	0.20448959	0.027410733	0.5997788	0.31052175	0.028926274	0.06571966	0.43298408	0.023012346	0.0010875999	0.16350652	0.0052300375	0.08592987	0.47457597	0.053501204	0.028718716	0.0022700387	0.008007227	0.041228935	0.01502612	0.0015777083	0.014349502	0.53374976	0.024077564	0.70773315	0.3546846	0.07402646	0.015878798	0.031622197	0.21110547	0.8728176	0.33737138	0.27782288	0.09053453	0.031373978	0.028300762	0.6422663	0.83777547	0.041842878	0.04724894	0.05250721	0.28926882	0.0076348	48886
0.0053802356	0.034133878	0.013309828	0.007251523	0.00046061448	0.008386716	0.0004923311	0.10213614	0.003180896	0.0022374175	0.023705158	0.019055916	0.0033658142	0.0018539557	0.021076044	0.001886286	8.605783e-05	0.010891021	0.0005232271	0.00679862	0.1527173	0.00090842566	0.009398537	0.0003229247	0.0006179423	0.006030838	0.0010785342	0.0018218844	0.0019440176	0.4112189	0.00048270525	0.061194625	0.0035432389	0.0010038553	0.008432811	0.01742568	0.0023327656	0.035384867	0.003183786	0.013113382	0.0073717902	0.0012082084	0.0029687309	0.00036170674	0.46966013	0.0013375888	0.0039122473	0.0043575363	0.0033090273	0.0016271787	50002
0.010959044	0.07453711	0.016871382	0.2042349	0.00809643	0.18093452	0.012931473	0.023226896	0.0014330455	0.017759433	0.028840402	0.014921865	0.007905302	0.023117924	0.08950484	0.06440677	0.005757325	0.16589308	0.0039056155	0.008714754	0.23034252	0.07092871	0.087171845	0.02252215	0.028882926	0.025293594	0.28986275	0.008444268	0.09761232	0.11250609	0.0086222375	0.033969257	0.07024677	0.036191255	0.01648563	0.025620246	0.0068412465	0.09006106	0.005234425	0.009897737	0.025967015	0.018545115	0.05021559	0.022395134	0.07260588	0.01776406	0.006527	0.008620649	0.06525334	0.007876438	100853
0.051377404	0.027626384	0.038992595	0.1083874	0.09026137	0.21373945	0.009294369	0.1812711	0.21021256	0.2885224	0.07276535	0.11254663	0.037754916	0.0054448335	0.18838893	0.031927165	0.0024392793	0.24027939	0.024974292	0.014020649	0.44936466	0.0020835414	0.18786159	0.04456932	0.016460616	0.030237285	0.09528355	0.037239693	0.12482671	0.5490956	0.022552729	0.29743385	0.14793113	0.054131225	0.014469434	0.086992085	0.018822286	0.07979836	0.011656087	0.4570536	0.1857579	0.06928227	0.5227441	0.05440496	0.9529503	0.14106673	0.05774781	0.019141678	0.048758652	0.010528868	101468
0.011249215	0.33398512	0.03216015	0.05598728	0.014619179	0.022256728	0.0010853874	0.1956559	0.034893636	0.003138272	0.26534188	0.2191156	0.0037807259	0.0070729484	0.28750917	0.011699927	0.0018245155	0.01807255	0.0042466475	0.02040085	0.45550728	0.008888335	0.03466245	0.0036215081	0.004477893	0.00897384	0.004286966	0.0032313126	0.009125198	0.4152153	0.0020347957	0.30203265	0.044532135	0.011923029	0.02305741	0.037365664	0.03756022	0.21453746	0.012396704	0.057007533	0.013911788	0.005114661	0.012400196	0.0013734513	0.4672876	0.0011515674	0.0016315394	0.0026624722	0.00929501	0.0064389687	101805
0.00083025504	0.032845996	0.008697572	0.029161682	0.002174457	0.017198522	0.02666738	0.021456305	0.0011487309	0.009915969	0.04288706	0.12509309	0.012681685	0.09120204	0.019643385	0.0065072007	0.0017992022	0.07034397	0.0012292922	0.010038996	0.11674862	0.04086119	0.0038743934	0.00023597894	0.038702644	0.0077306456	0.14840698	0.01536154	0.18327083	0.022842322	0.009027438	0.06438534	0.016383734	0.020227099	0.0007890321	0.001723069	0.0030537334	0.16164504	0.006200631	0.016908841	0.0021081695	0.0014654744	0.051893048	0.054776885	0.042781033	0.0062200013	0.0009772805	0.0019110515	0.024387408	0.001155869	149583
0.013872092	0.3097406	0.031439815	0.028656691	0.0018819029	0.016352413	0.0020580462	0.19050278	0.025543842	0.0021843475	0.3091042	0.32693613	0.0045043565	0.0047715395	0.28513458	0.004129213	0.00023910962	0.0105505595	0.003120044	0.010662487	0.4559137	0.008983594	0.024004528	0.0022648717	0.0037554796	0.013907825	0.0031592145	0.0026545655	0.0079411715	0.4169549	0.0019791147	0.43157908	0.047270365	0.006252116	0.0118080955	0.035434432	0.011765001	0.27673435	0.009222747	0.022463575	0.028095718	0.012788748	0.0041697235	0.0019539	0.47439426	0.0015865829	0.0013604538	0.0015868987	0.0077667334	0.001737389	149934
0.00578037	0.037404053	0.07605893	0.021885166	0.0053936867	0.021785924	0.0009628875	0.034278773	0.01317733	0.0029352	0.017809678	0.016969005	0.005046795	0.00042133324	0.016023546	0.0025165454	0.00026563625	0.009368029	0.00068607496	0.0040445263	0.034774642	0.0008034188	0.01826863	0.00021753738	0.00068256265	0.0029698063	0.0037137766	0.0015537033	0.005784465	0.41463694	0.00032558077	0.070755966	0.003919689	0.0038453774	0.00688086	0.0076606716	0.0020935636	0.018759934	0.0010334876	0.031515658	0.010286524	0.0024152477	0.0031296383	0.00015800142	0.4767143	0.00018852708	0.0009928567	0.0005969182	0.0027184398	0.0003557266	150358
0.18017685	0.23682167	0.45999828	0.8967074	0.6517468	0.6827854	0.321736	0.8051124	0.3427707	0.7771329	0.2794902	0.50396276	0.1794414	0.45882466	0.6117747	0.6176581	0.004103613	0.95172817	0.2933288	0.6208714	0.87793577	0.019457158	0.08123206	0.0062034884	0.03565419	0.2154911	0.608888	0.4147279	0.6983314	0.6422632	0.111702114	0.6347644	0.37674507	0.21962216	0.088843875	0.6879323	0.13181557	0.8861885	0.09565901	0.072209716	0.48936033	0.2484759	0.72898746	0.38810956	0.9505987	0.47596318	0.154832	0.18332827	0.6778902	0.02779537	150895
