0:0,1,2,3,4,5,6,7,8,59,60,61,62,64,65,66,67,68,69,70,72,73,77,78,79	1:0,1,2,3,4,5,6,7,8,60,61,63,64,66,67,68,69,70,71,73,74,75,76,78,80	2:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,66,67,68,69,70,72,73,76,78,79	3:0,1,2,3,4,5,6,7,8,59,60,61,62,63,65,67,68,71,72,73,74,75,76,77,78	4:0,1,2,3,4,5,6,7,8,60,61,62,63,64,66,68,70,71,72,74,75,76,77,78,79	5:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,67,70,71,73,74,75,76,77,79	6:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,66,68,69,70,72,74,75,76,77,79	7:0,1,2,3,4,5,6,7,8,59,62,64,65,66,67,68,69,70,71,72,74,75,76,77,80	8:0,1,2,3,4,5,6,7,8,59,60,67,68,69,70,71,72,73,74,75,76,77,78,79,80	9:0,1,2,3,4,5,6,7,8,59,60,62,63,64,66,67,69,70,72,73,74,77,78,79,80	10:0,1,2,3,4,5,6,7,8,59,61,63,65,68,69,70,71,72,73,74,75,76,77,79,80	11:0,1,2,3,4,5,6,7,8,59,60,62,63,64,65,67,69,72,74,75,76,77,78,79,80	12:0,1,2,3,4,5,6,7,8,60,61,63,64,65,66,67,68,69,70,71,74,76,77,79,80	13:0,1,2,3,4,5,6,7,8,59,60,61,62,64,67,68,69,70,71,72,73,74,75,77,78	14:0,1,2,3,4,5,6,7,8,60,61,62,63,64,66,67,70,71,73,74,76,77,78,79,80	15:0,1,2,3,4,5,6,7,8,59,60,61,62,63,66,67,69,70,72,74,75,76,77,78,80	16:0,1,2,3,4,5,6,7,8,59,62,63,64,65,66,67,68,69,70,73,74,75,76,78,79	17:0,1,2,3,4,5,6,7,8,59,60,61,62,63,65,67,68,71,73,74,75,76,77,78,79	18:0,1,2,3,4,5,6,7,8,59,60,61,62,64,65,66,67,68,69,72,73,76,78,79,80	19:0,1,2,3,4,5,6,7,8,59,60,61,65,66,67,68,69,71,72,73,75,76,78,79,80	20:0,1,2,3,4,5,6,7,8,59,62,63,65,66,67,68,70,71,72,73,74,75,76,77,79	21:0,1,2,3,4,5,6,7,8,59,60,61,62,64,65,67,68,70,72,73,75,77,78,79,80	22:0,1,2,3,4,5,6,7,8,59,61,62,64,65,67,69,70,71,72,73,75,76,77,78,80	23:0,1,2,3,4,5,6,7,8,60,61,62,63,64,65,66,67,68,69,70,72,73,74,75,79	24:0,1,2,3,4,5,6,7,8,60,62,64,65,66,67,68,69,70,71,72,73,74,75,78,80	25:0,1,2,3,4,5,6,7,8,59,60,62,63,64,65,67,69,70,72,74,75,76,77,79,80	26:0,1,2,3,4,5,6,7,8,60,61,62,63,64,65,66,67,68,71,72,73,74,77,78,80	27:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,70,71,73,74,76,77,78,79,80	28:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,67,69,72,73,74,75,76,77,78,80	29:0,1,2,3,4,5,6,7,8,59,60,63,64,65,66,67,69,70,71,72,74,76,77,78,80	30:0,1,2,3,4,5,6,7,8,59,61,62,63,64,65,66,68,69,71,73,75,76,77,78,79	31:0,1,2,3,4,5,6,7,8,59,60,61,63,64,65,66,67,68,69,71,74,76,78,79,80	32:0,1,2,3,4,5,6,7,8,59,61,63,64,65,67,68,70,71,72,74,75,76,77,79,80	33:0,1,2,3,4,5,6,7,8,59,60,61,62,66,67,69,70,71,72,73,75,76,78,79,80	34:0,1,2,3,4,5,6,7,8,60,62,64,65,66,67,70,71,72,73,74,75,76,77,78,79	35:0,1,2,3,4,5,6,7,8,61,62,63,65,66,68,69,70,71,73,75,76,77,78,79,80	36:0,1,2,3,4,5,6,7,8,59,60,63,64,66,67,68,69,70,71,72,73,76,77,78,79	37:0,1,2,3,4,5,6,7,8,59,60,61,64,66,67,68,71,72,73,75,76,77,78,79,80	38:0,1,2,3,4,5,6,7,8,59,60,61,62,63,65,66,68,69,70,74,75,76,77,78,79	39:0,1,2,3,4,5,6,7,8,59,60,61,63,64,66,67,68,71,72,73,74,75,76,78,79	40:0,1,2,3,4,5,6,7,8,59,60,62,63,64,66,67,68,69,71,73,74,75,76,77,79	41:0,1,2,3,4,5,6,7,8,61,62,63,64,65,68,69,70,71,72,73,74,75,76,77,78	42:0,1,2,3,4,5,6,7,8,59,61,62,63,64,65,66,67,68,70,71,72,73,77,78,80	43:0,1,2,3,4,5,6,7,8,59,61,62,64,65,68,70,71,72,74,75,76,77,78,79,80	44:0,1,2,3,4,5,6,7,8,60,61,62,63,64,65,66,67,68,69,71,72,74,76,77,78	45:0,1,2,3,4,5,6,7,8,60,61,62,63,64,65,66,67,69,70,73,74,76,77,79,80	46:0,1,2,3,4,5,6,7,8,60,61,62,64,65,66,67,68,69,71,72,73,76,78,79,80	47:0,1,2,3,4,5,6,7,8,59,61,62,63,64,65,66,67,68,70,72,73,74,76,77,78	48:0,1,2,3,4,5,6,7,8,59,60,62,63,64,65,66,68,69,73,74,75,76,77,79,80	49:0,1,2,3,4,5,6,7,8,59,60,61,62,63,64,65,66,68,70,71,74,75,77,78,80
0.00037054523116106177	7.520554371692765e-05	0.0003646710737422931	0.024676270409751747	0.0047816416454901575	0.010709047684826096	0.0003998506692631576	0.004842169678155851	0.005014421791854257	0.048146373758212915	0.026077962369559504	0.18724037991196457	7.83445368428739e-05	0.025741688942866714	0.0009214069882077774	0.048766543172829926	7.570719363470663e-05	0.0009648550592384603	0.004600247394311632	0.004728967379217053	0.004701663889440153	0.0047528253508974366	0.18287964305902962	0.004756661973274281	0.00464549157592667	0.470257091891657	0.004593531712392881	0.010534522942509578	0.18871569291587997	0.046918305683996936	7.871176370875524e-05	7.881776182094751e-05	0.02554595873677193	0.04697395134278932	0.04515078512006252	7.558012434407371e-05	0.004689568520179562	0.004796446753280324	8.228816584363023e-05	0.004777245007527199	8.371889752947323e-05	0.025086858259947085	0.004507449674201348	0.025253613330881487	0.004659098526313712	0.0009932631170666254	0.004528325961690831	0.0045595271712743956	8.596912290180865e-05	7.648574052625774e-05
0.15265899130705773	0.02992425796476699	0.1479217270933264	0.4844371411683397	0.00946293735040186	0.032410915862964976	0.16651431970716438	0.14580762978197243	0.16404327342884206	0.19439997837000972	0.15614422559255098	0.8082785224597949	0.031109170346322892	0.14982940915285267	0.010427999332751537	0.19694822473551843	0.08885548013798585	0.25718831898785416	0.8112583140194818	0.812841243150338	0.034001945204581684	0.017461199752722343	0.18759110684028948	0.04119085335986458	0.039259729605798405	0.8927865008543348	0.19475173405255455	0.03160123885083563	0.8090616082818771	0.1872142893865008	0.566623626829741	0.5703128600385299	0.037093621558386115	0.1855190116756678	0.016608986005017416	0.029938204774829842	0.1350073872768271	0.4843083264450829	0.09458567233473605	0.4839558590995215	0.5733169649390614	0.04076885563200103	0.031876284577960705	0.03615930057232908	0.5222160746477046	0.03392108446262615	0.5183945253585532	0.03223117681152172	0.575249444711517	0.02622122532414201
0.0012046331516884035	0.0009464805539549402	0.001130308737814582	0.05662115293414964	0.0055957668177271744	0.03201304158213751	0.0013369694361141267	0.002469888805587443	0.0013092203049872284	0.06067579777221646	0.006583309064585173	0.5146545470165365	0.0020470569589430836	0.0025017466592024136	0.029207628157908137	0.018154116722928233	0.0018944445502085358	0.024435593653174832	0.1233468984479311	0.12627836641844462	0.00562765125592442	0.0012126423400492619	0.017414241535161093	0.006021436853753343	0.0023220838415547334	0.9999961273000434	0.056119722687193216	0.029890718190494672	0.22904808656770018	0.017450596682958064	0.02390775285764139	0.024090087533329387	0.006206051572925404	0.05458142231489698	0.05273744846971505	0.001912535643932184	0.005394369541470045	0.1282820577461122	0.002034045160521106	0.12736458711314944	0.025796122375441252	0.002417179958877254	0.0021302810549613626	0.005879713975726491	0.05635835668525818	0.032561248490534406	0.12258788444506459	0.002172185057000756	0.02618392622562588	0.0009416115736939868
0.05549238219348539	0.011626294463788536	0.05526917921448668	0.11606696479358086	0.11693128375749931	0.11015744874329825	0.057515062324507676	0.11702132319133339	0.057864060858056995	0.4983201648913623	0.11939072157897515	0.4994689786940583	0.01182053633775229	0.11859351299634323	0.10861867650319362	0.4997427501011386	0.011607059251278036	0.011918678571818334	0.11440734865191991	0.11592004445962928	0.11563236033251713	0.05608334242907664	0.4957698065575248	0.11622179922082745	0.11523207427642473	0.47240043401778714	0.11471216991864484	0.10950731557199378	0.501551101596362	0.495569281775638	0.011837655525823965	0.011869489761337051	0.11866598326487833	0.49594291263168216	0.48922257934313923	0.011643290197960872	0.1159614469092816	0.11696282161153991	0.01197936321875052	0.11674619470813002	0.012177116061896365	0.1166683393122504	0.11363700832161562	0.11770650895277673	0.11535693515455016	0.11149662262808795	0.11397021422359915	0.11399447466988648	0.01228671352001962	0.011660927469297361
0.004450922109516202	0.011626294463788536	0.05526917921448668	0.023203379935501978	0.11693128375749931	0.010322221502467997	0.057515062324507676	0.023394690057815446	0.057864060858056995	0.4983201648913623	0.024153494720279486	0.17765100705914513	0.0008908439536589603	0.11859351299634323	0.10861867650319362	0.4997427501011386	0.0008695944709391174	0.0009112632447695924	0.022654732798567733	0.023034777463566306	0.02313175616680621	0.004530534550825604	0.17426462677560792	0.023224040830091275	0.022859487009787075	0.41991937132775253	0.022776571204795485	0.010200374688722837	0.501551101596362	0.17383818409536045	0.0008927229229347926	0.0008952797671504386	0.02404368684112335	0.49594291263168216	0.17011199114632403	0.0008710431583087991	0.1159614469092816	0.11696282161153991	0.0009108612153602049	0.11674619470813002	0.012177116061896365	0.02332630648592866	0.022599573198518443	0.023758838436996946	0.022826554555270818	0.010311116942696003	0.022454048926198705	0.022739078143084335	0.0009388197112665164	0.0008874462453827106
0.05549238219348539	0.011626294463788536	0.05526917921448668	0.11606696479358086	0.11693128375749931	0.11015744874329825	0.057515062324507676	0.11702132319133339	0.057864060858056995	0.4983201648913623	0.11939072157897515	0.4994689786940583	0.01182053633775229	0.11859351299634323	0.10861867650319362	0.4997427501011386	0.011607059251278036	0.011918678571818334	0.11440734865191991	0.11592004445962928	0.11563236033251713	0.05608334242907664	0.4957698065575248	0.11622179922082745	0.11523207427642473	0.47240043401778714	0.11471216991864484	0.10950731557199378	0.501551101596362	0.495569281775638	0.011837655525823965	0.011869489761337051	0.11866598326487833	0.49594291263168216	0.48922257934313923	0.011643290197960872	0.1159614469092816	0.11696282161153991	0.01197936321875052	0.11674619470813002	0.012177116061896365	0.1166683393122504	0.11363700832161562	0.11770650895277673	0.11535693515455016	0.11149662262808795	0.11397021422359915	0.11399447466988648	0.01228671352001962	0.011660927469297361
0.05549238219348539	0.011626294463788536	0.05526917921448668	0.11606696479358086	0.11693128375749931	0.11015744874329825	0.057515062324507676	0.11702132319133339	0.057864060858056995	0.4983201648913623	0.11939072157897515	0.4994689786940583	0.01182053633775229	0.11859351299634323	0.10861867650319362	0.4997427501011386	0.011607059251278036	0.011918678571818334	0.11440734865191991	0.11592004445962928	0.11563236033251713	0.05608334242907664	0.4957698065575248	0.11622179922082745	0.11523207427642473	0.47240043401778714	0.11471216991864484	0.10950731557199378	0.501551101596362	0.495569281775638	0.011837655525823965	0.011869489761337051	0.11866598326487833	0.49594291263168216	0.48922257934313923	0.011643290197960872	0.1159614469092816	0.11696282161153991	0.01197936321875052	0.11674619470813002	0.012177116061896365	0.1166683393122504	0.11363700832161562	0.11770650895277673	0.11535693515455016	0.11149662262808795	0.11397021422359915	0.11399447466988648	0.01228671352001962	0.011660927469297361
0.05549238219348539	0.011626294463788536	0.05526917921448668	0.11606696479358086	0.11693128375749931	0.11015744874329825	0.057515062324507676	0.11702132319133339	0.057864060858056995	0.4983201648913623	0.11939072157897515	0.4994689786940583	0.01182053633775229	0.11859351299634323	0.10861867650319362	0.4997427501011386	0.011607059251278036	0.011918678571818334	0.11440734865191991	0.11592004445962928	0.11563236033251713	0.05608334242907664	0.4957698065575248	0.11622179922082745	0.11523207427642473	0.47240043401778714	0.11471216991864484	0.10950731557199378	0.501551101596362	0.495569281775638	0.011837655525823965	0.011869489761337051	0.11866598326487833	0.49594291263168216	0.48922257934313923	0.011643290197960872	0.1159614469092816	0.11696282161153991	0.01197936321875052	0.11674619470813002	0.012177116061896365	0.1166683393122504	0.11363700832161562	0.11770650895277673	0.11535693515455016	0.11149662262808795	0.11397021422359915	0.11399447466988648	0.01228671352001962	0.011660927469297361
0.00036116119829029963	0.0009490929984793589	0.004681869429914086	0.004556226493413277	0.024895247501442896	0.000911191301031167	0.004990566553900656	0.004660000107270547	0.005014421791854257	0.18506918515029808	0.004864551480756478	0.04750445455877671	7.279965914045968e-05	0.025741688942866714	0.010301738857664996	0.1866648220864129	7.052900590452455e-05	7.302204145062315e-05	0.004460154658946549	0.004563609124585343	0.0045355963319508525	0.00036566494863396053	0.04583728663981193	0.004606535922953003	0.004501668556435972	0.41782557181013213	0.004435585230184956	0.0008914212406524556	0.18871569291587997	0.04563231232294459	7.32075451436281e-05	7.334415220592697e-05	0.004773837211852109	0.18277897760641182	0.043879491954024234	7.061125364538325e-05	0.024754357157143348	0.02491740036741967	7.577835898591163e-05	0.024851403254778172	0.001020072876912114	0.0046316044934120795	0.004389336804596399	0.004703973303273081	0.00450205136984374	0.0009274466894257329	0.004397097034913766	0.004430934177361259	7.846281997358997e-05	7.074826370470756e-05
0.05549238219348539	0.011626294463788536	0.05526917921448668	0.11606696479358086	0.11693128375749931	0.11015744874329825	0.057515062324507676	0.11702132319133339	0.057864060858056995	0.4983201648913623	0.11939072157897515	0.4994689786940583	0.01182053633775229	0.11859351299634323	0.10861867650319362	0.4997427501011386	0.011607059251278036	0.011918678571818334	0.11440734865191991	0.11592004445962928	0.11563236033251713	0.05608334242907664	0.4957698065575248	0.11622179922082745	0.11523207427642473	0.47240043401778714	0.11471216991864484	0.10950731557199378	0.501551101596362	0.495569281775638	0.011837655525823965	0.011869489761337051	0.11866598326487833	0.49594291263168216	0.48922257934313923	0.011643290197960872	0.1159614469092816	0.11696282161153991	0.01197936321875052	0.11674619470813002	0.012177116061896365	0.1166683393122504	0.11363700832161562	0.11770650895277673	0.11535693515455016	0.11149662262808795	0.11397021422359915	0.11399447466988648	0.01228671352001962	0.011660927469297361
