0:0,1,2,3,4,5,6,7,8,59,60,61,64,66,67,68,72,73,77,78	1:0,1,2,3,4,5,6,7,8,60,61,64,66,68,70,71,73,74,78,80	2:0,1,2,3,4,5,6,7,8,59,60,61,62,64,66,68,69,70,76,78	3:0,1,2,3,4,5,6,7,8,60,61,63,67,68,71,72,74,75,76,78	4:0,1,2,3,4,5,6,7,8,60,61,63,64,66,71,72,74,75,78,79	5:0,1,2,3,4,5,6,7,8,62,63,64,65,67,71,73,75,76,77,79	6:0,1,2,3,4,5,6,7,8,59,60,61,63,64,68,70,72,76,77,79	7:0,1,2,3,4,5,6,7,8,59,62,64,66,67,68,71,72,76,77,80	8:0,1,2,3,4,5,6,7,8,59,60,67,69,70,72,73,74,75,76,79	9:0,1,2,3,4,5,6,7,8,59,63,64,66,67,69,74,77,78,79,80	10:0,1,2,3,4,5,6,7,8,61,63,65,68,69,70,71,73,74,75,76	11:0,1,2,3,4,5,6,7,8,59,60,63,64,67,69,72,74,76,77,79	12:0,1,2,3,4,5,6,7,8,61,63,64,67,68,69,71,74,76,77,79	13:0,1,2,3,4,5,6,7,8,59,60,61,64,67,68,69,72,73,74,75	14:0,1,2,3,4,5,6,7,8,61,62,63,66,70,71,74,76,77,78,80	15:0,1,2,3,4,5,6,7,8,61,62,67,69,70,72,74,75,77,78,80	16:0,1,2,3,4,5,6,7,8,62,63,65,66,67,68,69,73,76,78,79	17:0,1,2,3,4,5,6,7,8,62,63,65,67,68,71,74,75,76,77,78	18:0,1,2,3,4,5,6,7,8,59,61,62,64,66,68,69,72,73,79,80	19:0,1,2,3,4,5,6,7,8,59,60,61,66,67,71,75,76,78,79,80	20:0,1,2,3,4,5,6,7,8,62,63,65,66,67,70,71,73,74,76,77	21:0,1,2,3,4,5,6,7,8,59,60,62,65,67,68,72,73,75,78,79	22:0,1,2,3,4,5,6,7,8,59,61,62,64,67,69,70,72,75,76,78	23:0,1,2,3,4,5,6,7,8,60,61,62,63,64,66,67,69,73,74,79	24:0,1,2,3,4,5,6,7,8,64,66,67,69,70,72,73,74,75,78,80	25:0,1,2,3,4,5,6,7,8,59,60,62,63,64,67,69,70,72,74,79	26:0,1,2,3,4,5,6,7,8,60,61,63,64,65,67,72,74,77,78,80	27:0,1,2,3,4,5,6,7,8,60,62,64,65,71,73,74,77,78,79,80	28:0,1,2,3,4,5,6,7,8,61,62,63,64,72,73,74,75,76,77,80	29:0,1,2,3,4,5,6,7,8,59,63,64,65,66,70,71,72,76,78,80	30:0,1,2,3,4,5,6,7,8,59,61,62,63,65,66,69,71,73,77,78	31:0,1,2,3,4,5,6,7,8,60,61,64,65,66,67,68,69,71,76,80	32:0,1,2,3,4,5,6,7,8,59,65,67,68,70,71,74,75,76,79,80	33:0,1,2,3,4,5,6,7,8,59,60,61,66,67,70,71,73,76,78,80	34:0,1,2,3,4,5,6,7,8,60,65,66,70,72,73,74,75,76,77,78	35:0,1,2,3,4,5,6,7,8,62,63,66,68,71,73,75,76,77,78,80	36:0,1,2,3,4,5,6,7,8,59,60,66,67,68,69,70,71,73,76,77	37:0,1,2,3,4,5,6,7,8,60,61,67,71,72,73,75,77,78,79,80	38:0,1,2,3,4,5,6,7,8,59,63,65,66,69,70,74,75,76,77,78	39:0,1,2,3,4,5,6,7,8,59,61,63,67,68,71,72,73,74,78,79	40:0,1,2,3,4,5,6,7,8,59,60,62,63,67,69,71,74,75,77,79	41:0,1,2,3,4,5,6,7,8,61,62,64,69,70,71,72,73,76,77,78	42:0,1,2,3,4,5,6,7,8,59,63,64,66,68,70,71,72,77,78,80	43:0,1,2,3,4,5,6,7,8,61,64,65,71,72,74,75,76,77,78,80	44:0,1,2,3,4,5,6,7,8,60,61,62,63,64,67,68,71,72,74,76	45:0,1,2,3,4,5,6,7,8,61,62,63,64,65,66,69,73,76,79,80	46:0,1,2,3,4,5,6,7,8,60,64,65,66,67,68,71,73,76,78,79	47:0,1,2,3,4,5,6,7,8,61,62,64,65,66,68,70,72,73,77,78	48:0,1,2,3,4,5,6,7,8,59,60,63,64,65,66,69,75,77,79,80	49:0,1,2,3,4,5,6,7,8,59,60,61,62,64,65,68,70,74,75,80
0.0045797442816007325	6.596453615276937e-05	6.60482788287368e-05	0.024720411238568323	0.047465815061344334	0.010038892460150734	0.0047206268446141125	0.004563309369797321	0.18724227796742038	0.0010482813285404386	0.0009280372530102617	0.18930684153152258	0.0009896817717264927	0.025735584465959038	0.0008807303972716762	0.46154138111701665	6.509317376998978e-05	0.0008991603850690375	0.00473775176537256	0.0009159008174714453	0.0008211269100186318	0.31700835607063443	0.1838583005028789	0.0009545108377197997	0.047264080935304195	0.1863380913533372	0.1818639245306349	0.010301306635821548	0.1838636714000727	0.04374244046400158	0.0009184036258676137	6.717949847860213e-05	0.0009152097317034975	0.0008097830231349562	0.04494021179692154	6.771875533669267e-05	6.73811464282346e-05	0.18395644028909836	0.000979263619066401	0.02484635355941005	0.45471552079325483	0.18141790380919579	0.0003602963276445819	0.18265433027788663	0.3177062872617819	0.0009060039679057031	6.0729603857649045e-05	0.000346019968789695	0.0010253684182694347	0.31394257379537044
0.48380561752695683	0.007924308473563887	0.08524566913068837	0.1954239045245611	0.22605055629830495	0.10784536435832072	0.01703501586545354	0.48195220035969594	0.19511893188993862	0.5772733220892268	0.029714255221193864	0.8118875544213808	0.29034862719273463	0.8237818433203407	0.010206187492976443	0.6749792973322009	0.2753836756448021	0.09532401717160713	0.8192296583454002	0.2767999020942008	0.009810647406339055	0.36087220602766207	0.1858210766524279	0.29078570690306804	0.0601989756215407	0.1957996240946049	0.22577954772801898	0.108970319477141	0.22662143715382468	0.05196089726377391	0.5600428084767889	0.2820864037392756	0.02581563696695744	0.028580019477954	0.016307603368698482	0.09451606645472956	0.08569752474868361	0.2263539967943555	0.09705374393506684	0.4884391076399195	0.9118594326876028	0.057215351257901025	0.016368216188831785	0.2262708258651879	0.36956880343875403	0.2856540830811253	0.09262573368958854	0.0017894954597953974	0.5782882601907734	0.30374232791913963
0.055978004183006635	0.0008626902221781846	0.0008657168719695939	0.05664637077465849	0.5202819367163567	0.27385529778674006	0.001165197697205957	0.05598172605467292	0.06031652682109382	0.293741614370274	0.0009262403712002598	0.5267600065475045	0.02543944578882184	0.057415973371220216	0.010206187492976443	0.46817540310164923	0.021831758937678056	0.01151985448765609	0.13295016046771962	0.2672300129566008	0.009810647406339055	0.6390132150469975	0.016990571274185257	0.2933260265572484	0.017346854216216102	0.06224461557995155	0.22577954772801898	0.2804457287024581	0.22662143715382468	0.015537613441977335	0.11021458202956706	0.011228528308003307	0.0019389117371044382	0.009687262148144226	0.016307603368698482	0.011319503763394478	0.0008816927128071522	0.5236510133258848	0.010997673677146979	0.13076051341373193	0.9999954526759484	0.016675652874196385	0.0001928880877302684	0.2262708258651879	0.35621181236511074	0.2740626774969389	0.021261315110475625	0.00018542792145028768	0.30219338306726573	0.3648627006822828
0.11499384806157388	0.011095870515214365	0.011015840627193378	0.11685737471481115	0.4972064375989322	0.10784536435832072	0.05613723965390312	0.1149247615292305	0.5018649163787986	0.11354909392290748	0.011471882186654922	0.5036599950929691	0.012004878422942879	0.11882884956856057	0.10763973911606182	0.4654155057503671	0.01111602280932629	0.01151985448765609	0.11631812536638123	0.10925682429099264	0.10566572413571149	0.35665159317388795	0.49835383741785894	0.11120106151347812	0.4977427837113522	0.5013179748527296	0.49608243078037356	0.108970319477141	0.49787445156698307	0.4884924873087087	0.11021458202956706	0.011228528308003307	0.011558327803346542	0.10569492744196028	0.4898964175659834	0.011319503763394478	0.011150886832172835	0.49876258029847825	0.11118483860258818	0.11704547762190773	0.46052853517300935	0.4958807342431745	0.055397459249966245	0.4964007388393297	0.3580048507851888	0.10984209122226299	0.01085557388441753	0.054126184885170105	0.11291577066022876	0.35536882380484985
0.11499384806157388	0.011095870515214365	0.011015840627193378	0.11685737471481115	0.4972064375989322	0.009809967077343827	0.05613723965390312	0.1149247615292305	0.5018649163787986	0.11354909392290748	0.0008530769225636127	0.5036599950929691	0.012004878422942879	0.11882884956856057	0.10763973911606182	0.4654155057503671	0.0008084625724194756	0.000858687456464182	0.11631812536638123	0.10925682429099264	0.009438869639773233	0.31729081598433007	0.49835383741785894	0.11120106151347812	0.4977427837113522	0.5013179748527296	0.17530376123209837	0.010023702911301967	0.49787445156698307	0.1688595244473981	0.009976003209084778	0.0008216845940137056	0.000872143546704901	0.10569492744196028	0.17049617892658206	0.011319503763394478	0.011150886832172835	0.49876258029847825	0.010212519601415695	0.11704547762190773	0.46052853517300935	0.4958807342431745	0.055397459249966245	0.17551421037979884	0.3580048507851888	0.009929658357705307	0.0007907235186868008	0.004297417503491455	0.010517585568363309	0.3217808018251099
0.11499384806157388	0.011095870515214365	0.011015840627193378	0.11685737471481115	0.4972064375989322	0.10784536435832072	0.05613723965390312	0.1149247615292305	0.5018649163787986	0.11354909392290748	0.011471882186654922	0.5036599950929691	0.012004878422942879	0.11882884956856057	0.10763973911606182	0.4654155057503671	0.01111602280932629	0.01151985448765609	0.11631812536638123	0.10925682429099264	0.10566572413571149	0.35665159317388795	0.49835383741785894	0.11120106151347812	0.4977427837113522	0.5013179748527296	0.49608243078037356	0.108970319477141	0.49787445156698307	0.4884924873087087	0.11021458202956706	0.011228528308003307	0.011558327803346542	0.10569492744196028	0.4898964175659834	0.011319503763394478	0.011150886832172835	0.49876258029847825	0.11118483860258818	0.11704547762190773	0.46052853517300935	0.4958807342431745	0.055397459249966245	0.4964007388393297	0.3580048507851888	0.10984209122226299	0.01085557388441753	0.054126184885170105	0.11291577066022876	0.35536882380484985
0.11499384806157388	0.011095870515214365	0.011015840627193378	0.11685737471481115	0.4972064375989322	0.10784536435832072	0.05613723965390312	0.1149247615292305	0.5018649163787986	0.11354909392290748	0.011471882186654922	0.5036599950929691	0.012004878422942879	0.11882884956856057	0.10763973911606182	0.4654155057503671	0.01111602280932629	0.01151985448765609	0.11631812536638123	0.10925682429099264	0.10566572413571149	0.35665159317388795	0.49835383741785894	0.11120106151347812	0.4977427837113522	0.5013179748527296	0.49608243078037356	0.108970319477141	0.49787445156698307	0.4884924873087087	0.11021458202956706	0.011228528308003307	0.011558327803346542	0.10569492744196028	0.4898964175659834	0.011319503763394478	0.011150886832172835	0.49876258029847825	0.11118483860258818	0.11704547762190773	0.46052853517300935	0.4958807342431745	0.055397459249966245	0.4964007388393297	0.3580048507851888	0.10984209122226299	0.01085557388441753	0.054126184885170105	0.11291577066022876	0.35536882380484985
0.11499384806157388	0.011095870515214365	0.011015840627193378	0.11685737471481115	0.4972064375989322	0.10784536435832072	0.05613723965390312	0.1149247615292305	0.5018649163787986	0.11354909392290748	0.011471882186654922	0.5036599950929691	0.012004878422942879	0.11882884956856057	0.10763973911606182	0.4654155057503671	0.01111602280932629	0.01151985448765609	0.11631812536638123	0.10925682429099264	0.10566572413571149	0.35665159317388795	0.49835383741785894	0.11120106151347812	0.4977427837113522	0.5013179748527296	0.49608243078037356	0.108970319477141	0.49787445156698307	0.4884924873087087	0.11021458202956706	0.011228528308003307	0.011558327803346542	0.10569492744196028	0.4898964175659834	0.011319503763394478	0.011150886832172835	0.49876258029847825	0.11118483860258818	0.11704547762190773	0.46052853517300935	0.4958807342431745	0.055397459249966245	0.4964007388393297	0.3580048507851888	0.10984209122226299	0.01085557388441753	0.054126184885170105	0.11291577066022876	0.35536882380484985
0.024180217269529507	0.0008528290383550034	0.0008717633328185557	0.024720411238568323	0.1828078056902445	0.0008304137448138701	0.0047206268446141125	0.024125753508550042	0.18724227796742038	0.0114412192551724	6.833640789237591e-05	0.18930684153152258	0.0009896817717264927	0.025735584465959038	0.010057370990007261	0.46154138111701665	6.258347403689717e-05	6.636333121123872e-05	0.024917113899799618	0.010344607551755538	0.0007833821459043095	0.28011773775928994	0.1838583005028789	0.010853808655058464	0.18362101351073495	0.1863380913533372	0.045799781047595516	0.0008609988399894765	0.1838636714000727	0.043013160703237574	0.0008744704085559425	6.431355551318894e-05	6.837723399329845e-05	0.00958790995404432	0.04387177119493334	0.00087206428895355	0.0008832139849137817	0.18395644028909836	0.0009148883694669599	0.02484635355941005	0.45471552079325483	0.18141790380919579	0.0046244034726677045	0.04604008407950706	0.3177062872617819	0.0008648326759520291	5.856970278332884e-05	0.0003395055160864333	0.0009544131507272826	0.2825537827238509
0.11499384806157388	0.011095870515214365	0.011015840627193378	0.11685737471481115	0.4972064375989322	0.10784536435832072	0.05613723965390312	0.1149247615292305	0.5018649163787986	0.11354909392290748	0.011471882186654922	0.5036599950929691	0.012004878422942879	0.11882884956856057	0.10763973911606182	0.4654155057503671	0.01111602280932629	0.01151985448765609	0.11631812536638123	0.10925682429099264	0.10566572413571149	0.35665159317388795	0.49835383741785894	0.11120106151347812	0.4977427837113522	0.5013179748527296	0.49608243078037356	0.108970319477141	0.49787445156698307	0.4884924873087087	0.11021458202956706	0.011228528308003307	0.011558327803346542	0.10569492744196028	0.4898964175659834	0.011319503763394478	0.011150886832172835	0.49876258029847825	0.11118483860258818	0.11704547762190773	0.46052853517300935	0.4958807342431745	0.055397459249966245	0.4964007388393297	0.3580048507851888	0.10984209122226299	0.01085557388441753	0.054126184885170105	0.11291577066022876	0.35536882380484985
