0:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,69,70,72	1:0,1,2,55,56,57,58,59,61,62,64,65,66,67,68,70,72,73,74	2:0,1,2,55,56,58,59,60,61,62,63,64,65,68,69,70,71,72,73	3:0,1,2,56,58,60,61,62,63,64,65,66,67,68,70,71,72,73,74	4:0,1,2,55,56,58,59,61,62,63,64,65,66,67,68,69,70,72,73	5:0,1,2,55,56,57,59,60,61,63,64,66,67,68,69,71,72,73,74	6:0,1,2,55,56,57,58,60,61,62,63,64,65,67,69,70,71,72,74	7:0,1,2,55,56,57,58,61,62,63,64,65,66,67,68,69,70,73,74	8:0,1,2,55,56,57,60,61,62,64,65,66,67,69,70,71,72,73,74	9:0,1,2,55,56,57,59,60,62,64,65,66,67,68,69,70,71,72,73	10:0,1,2,55,56,57,58,59,61,62,63,66,67,68,69,70,71,72,74	11:0,1,2,55,56,57,58,59,60,61,62,63,67,68,69,70,72,73,74	12:0,1,2,56,57,59,60,61,62,63,64,65,66,68,69,70,71,73,74	13:0,1,2,56,57,58,59,60,61,63,64,65,66,67,68,70,71,72,74	14:0,1,2,55,57,58,59,60,61,62,63,64,65,67,68,69,72,73,74	15:0,1,2,55,56,57,58,59,62,63,64,65,66,67,68,69,70,72,74	16:0,1,2,55,56,57,58,59,60,62,64,66,67,68,69,71,72,73,74	17:0,1,2,55,56,57,58,59,60,62,63,64,65,68,70,71,72,73,74	18:0,1,2,55,56,57,58,59,60,62,63,65,66,67,68,69,70,72,73	19:0,1,2,55,56,58,59,60,61,62,63,64,65,66,69,71,72,73,74	20:0,1,2,56,57,59,60,61,62,63,65,66,67,68,69,70,71,73,74	21:0,1,2,55,56,58,59,61,62,63,64,65,66,67,68,69,70,72,73	22:0,1,2,56,57,58,60,61,62,63,64,65,66,67,68,69,71,72,74	23:0,1,2,55,56,57,58,60,61,62,63,64,65,66,67,69,71,72,74	24:0,1,2,56,57,58,59,60,61,62,63,64,65,66,67,69,70,71,74	25:0,1,2,55,56,57,58,59,60,61,62,64,66,67,69,70,71,72,73	26:0,1,2,56,57,58,60,61,63,65,66,67,68,69,70,71,72,73,74	27:0,1,2,55,56,57,58,63,64,65,66,67,68,69,70,71,72,73,74	28:0,1,2,55,56,58,59,60,61,62,65,66,67,68,69,70,72,73,74	29:0,1,2,55,57,58,59,60,61,62,63,65,66,68,69,70,71,72,74	30:0,1,2,55,56,57,58,59,62,63,65,66,67,68,69,70,72,73,74	31:0,1,2,55,56,57,59,60,61,62,63,64,65,66,68,69,71,73,74	32:0,1,2,55,58,59,60,61,62,64,65,67,68,69,70,71,72,73,74	33:0,1,2,55,56,57,58,59,61,62,64,65,66,68,69,70,71,72,74	34:0,1,2,55,56,57,59,61,62,63,64,65,67,69,70,71,72,73,74	35:0,1,2,57,58,59,60,61,62,63,64,65,66,67,68,71,72,73,74	36:0,1,2,55,56,57,58,59,60,64,65,66,67,68,69,70,71,72,73	37:0,1,2,55,56,57,58,60,61,62,64,65,66,67,68,69,70,72,73	38:0,1,2,55,57,58,60,61,62,63,64,65,66,67,68,69,70,71,73	39:0,1,2,56,57,58,59,60,63,64,65,66,67,68,69,70,71,72,74	40:0,1,2,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71	41:0,1,2,55,57,58,59,60,61,62,63,64,65,67,68,71,72,73,74	42:0,1,2,55,56,57,58,59,60,61,62,64,66,68,69,70,71,73,74	43:0,1,2,55,57,58,59,60,61,62,63,64,66,67,68,69,72,73,74	44:0,1,2,55,56,57,58,59,60,61,62,63,65,66,67,68,70,72,73	45:0,1,2,55,56,57,58,59,60,61,62,63,66,67,69,71,72,73,74	46:0,1,2,55,58,59,60,61,63,64,65,66,67,69,70,71,72,73,74	47:0,1,2,55,57,58,59,60,61,63,64,65,66,68,69,70,71,72,73	48:0,1,2,57,58,59,60,61,63,64,66,67,68,69,70,71,72,73,74	49:0,1,2,55,56,58,59,62,63,64,65,67,68,69,70,71,72,73,74
0.004150592695419464	0.003985643854722914	0.0008968349324739412	0.004196638555202836	0.0041723989793532555	0.02703923075133243	2.9781828985701375e-05	0.0041929596790412586	0.0039664257455876775	0.003974116112504238	0.004212447119382081	3.0278623449065875e-05	0.004204467801902635	0.02711744725979119	3.0035845160031528e-05	0.004190512750048001	0.004020385701276648	0.0009040873221947039	0.004245420105902074	0.0042492553389380985	0.0041728844455778645	0.0041723989793532555	0.004181234814258284	0.00418011753714657	0.004148117773189045	0.003983491287028664	0.1859708528082296	0.027481218094402876	0.18776372580159714	0.004285317232403869	0.0042515520406138695	0.004207385013183978	0.0008085926006615884	0.18791419587933764	0.0008680486726520268	0.004175099926773601	0.026069118361601307	0.004001975662778138	0.004191355833635323	0.02725324598870297	0.004148420436545214	3.0085054995919793e-05	0.0040583822761509	0.004180100262319632	0.00421427424984823	0.004222156478236948	0.186195655530222	0.18418775087128128	0.18788666553486222	3.0212456660587428e-05
0.0013802305194800183	0.001314049258416271	0.0008968349324739412	0.0014020848949695024	0.0013888971510056002	0.015974063560105504	9.37195277508356e-07	0.001400994017118783	0.001306474190126332	0.001310811906614283	0.0014106120763302953	9.591885483807437e-07	0.009605028102055293	0.016082563855009786	9.472439021150428e-07	0.0014011942530303772	0.0013307049618313008	0.0009040873221947039	0.0014304951879708658	0.009711876202019364	0.0013931171445229242	0.0013888971510056002	0.0013960481498340937	0.0013956346067061825	0.001379163773896402	0.0013113723262412238	0.20628471590462888	0.016607355663872062	0.21298936872409574	0.009737688056911286	0.0014331332116393422	0.009612065347624129	7.669286924308985e-05	0.18165498531628319	8.27773011005334e-05	0.0013904011888992499	0.015446985706582773	0.0013235861122816285	0.001400284917648674	0.01631961921290766	0.0013792458008264222	9.490874003994501e-07	0.00924285881152554	0.0013907883537696815	0.0014131221387922313	0.0014146183140622901	0.20660601588614147	0.17929024859851525	0.20780625761100893	9.526137680207715e-07
0.0003021081977480444	0.0002984859266200028	8.208983072133784e-05	0.00030775814662823	0.00030472761919652877	0.002434946732839607	8.881342932894155e-07	0.00030713698640532364	0.0002979487390295159	0.00197082235019844	0.004135015648796726	2.902958860680463e-05	0.0003100461758560191	0.002434339344627844	8.988105406663488e-07	0.002031907047060887	0.0019886819574257003	0.0009338671436651798	0.027049023013203784	0.000313288826781686	0.004111423981701805	0.00030472761919652877	0.00030581307189879556	0.00030551891407962277	0.0003020427217293673	0.00029807486344888	0.19334615609896408	0.014113976326007895	0.20481813475702007	0.004176721454832698	0.02707268224078661	0.00031017677622815896	7.711412419674166e-05	0.2295136667348485	7.948546383710532e-05	0.0003054449899856516	0.013609615563094228	0.00030030508458287885	0.0003069664359892798	0.013984663669086803	0.00030199724830957893	9.008796467714018e-07	0.00030640101966894023	0.000305615366857881	0.004135008346754968	0.004146672611539356	0.19602715753671027	0.19095677112386034	0.19843448192631566	3.1177153227146984e-05
0.0003006761530323614	0.0002508639957537031	8.542958341738906e-05	0.0003081266341055111	0.0003043561405523962	0.02703923075133243	9.219656028769378e-07	0.0003082753180742333	0.0002507729388584451	0.0002505255193562217	0.004212447119382081	3.0278623449065875e-05	0.0003047392584702573	0.0023960832673610086	9.31286681870444e-07	0.0003063646623564892	0.004020385701276648	8.657059731410775e-05	0.0003075336375315151	0.00031025322357689053	0.0002985111024223222	0.0003043561405523962	0.0003054775283085288	0.0003060465066486948	0.000299499127987391	0.003983491287028664	0.09498905879679707	0.002477048995846675	0.09677353269658215	0.0003083186271250896	0.000308569009007919	0.00030597196723597956	6.931748535457118e-05	0.099394583202864	8.28949302393956e-05	0.0003037382475040705	0.0020534379002233767	0.00025377954557688286	0.0003078298308546627	0.002420440054796539	0.0002995566908340704	9.333620076288217e-07	0.0040583822761509	0.004180100262319632	0.0003033996307221227	0.004222156478236948	0.09503226274867324	0.09787103647162403	0.18788666553486222	9.403289941243472e-07
0.0003006761530323614	0.0002508639957537031	8.542958341738906e-05	0.0003081266341055111	0.0003043561405523962	0.02703923075133243	9.219656028769378e-07	0.0003082753180742333	0.0002507729388584451	0.0002505255193562217	0.004212447119382081	3.0278623449065875e-05	0.0003047392584702573	0.0023960832673610086	9.31286681870444e-07	0.0003063646623564892	0.004020385701276648	8.657059731410775e-05	0.0003075336375315151	0.00031025322357689053	0.0002985111024223222	0.0003043561405523962	0.0003054775283085288	0.0003060465066486948	0.000299499127987391	0.003983491287028664	0.09498905879679707	0.002477048995846675	0.09677353269658215	0.0003083186271250896	0.000308569009007919	0.00030597196723597956	6.931748535457118e-05	0.099394583202864	8.28949302393956e-05	0.0003037382475040705	0.0020534379002233767	0.00025377954557688286	0.0003078298308546627	0.002420440054796539	0.0002995566908340704	9.333620076288217e-07	0.0040583822761509	0.004180100262319632	0.0003033996307221227	0.004222156478236948	0.09503226274867324	0.09787103647162403	0.18788666553486222	9.403289941243472e-07
0.0006247269249426532	0.0006042657884392548	7.938115896438395e-05	0.0006353581927342006	0.000629743524932719	0.0047951036628530765	8.594836944702112e-07	0.0006344054942936221	0.0006020848064937623	0.003974116112504238	0.0006349608817589426	8.785899010942542e-07	0.0006333116775590116	0.004799339768229036	8.699238965821277e-07	0.004190512750048001	0.004020385701276648	0.0009040873221947039	0.004245420105902074	0.0006413834073146109	0.0006278931588307617	0.000629743524932719	0.0006317200567046319	0.0006314743639499191	0.0006242394479363235	0.0006041470246670581	0.16823864980501088	0.027481218094402876	0.1783624805434815	0.0006452477689857662	0.0042515520406138695	0.000633927403101422	7.225704742424424e-05	0.18077771038281484	7.682952879115606e-05	0.0006303172131283513	0.026069118361601307	0.0006080167794489153	0.0006340019667057286	0.02725324598870297	0.0006242393433553644	8.720079983292151e-07	0.000615521431328128	0.0006317498553964759	0.0006350505370699905	0.0006372402634641083	0.16770570080118427	0.16947807897221517	0.16949348295844963	3.0212456660587428e-05
0.0014195036665938506	0.0013689996978195921	7.938115896438395e-05	0.0014493658698518002	0.0014314239218783797	0.0165712955387153	8.594836944702112e-07	0.001447092295565282	0.0013682589924386575	0.00900320877256555	0.0014342965318082303	8.785899010942542e-07	0.0014534840924967183	0.01659387749053192	8.699238965821277e-07	0.00952498382888182	0.009108651401755471	0.0009040873221947039	0.00959635538222277	0.001472772440862668	0.0014183877950830215	0.0014314239218783797	0.0014406952367269652	0.0014401011654439726	0.001418343294524149	0.001368053328660841	0.16564906628240317	0.09136208486285348	0.17486262011261836	0.0014730726014092325	0.00961107922739143	0.0014549584890602941	7.225704742424424e-05	0.17470506963131718	7.682952879115606e-05	0.0014327847862995308	0.08604502066444447	0.001382289778292598	0.0014461304130590096	0.09002338790611293	0.0014183506549068881	8.720079983292151e-07	0.001408051937282145	0.0014354924978563044	0.0014352267691373202	0.00143967094448354	0.16217476691602953	0.16489264813236637	0.16371067015451346	3.0212456660587428e-05
0.00029374073191507804	0.0002864926376950259	0.000927411177947292	0.00029770740790202116	0.0002956644280354213	0.002345975528489528	9.68436363206307e-07	0.00029734207952375626	0.00028448086326464617	0.0002852103715027584	0.004066916007139299	3.169257581130356e-05	0.0020621145773015766	0.0023582828057862777	9.786980274505036e-07	0.00029699200789366304	0.00028875962980548113	0.0009338671436651798	0.004093485039384486	0.0020794227686703605	0.004038366995049195	0.0002956644280354213	0.00029632550042696756	0.00029607490148353063	0.0002936901936732569	0.0002857123822737919	0.2388313357855748	0.0023987117388489334	0.2475170889965722	0.027196901027947258	0.00409836241007916	0.002062413854190936	8.184809497594714e-05	0.2380151068464296	8.563882824419099e-05	0.00029639963989893536	0.0022940521561759237	0.00028753837071006084	0.0002972241794280862	0.002372834845273489	0.00029366193555765513	9.805110979294078e-07	0.0020237273633375366	0.0002960874519796941	0.004071492596837596	0.004074705943055663	0.24699875808343666	0.20706587575352564	0.24909710363574872	9.83032048478647e-07
0.0013291341659551704	0.001270955241417797	7.351382932501583e-05	0.009407081897884941	0.001340608622714888	0.015585389282834834	2.854783817728271e-05	0.009392838143198795	0.009132959735042454	0.008411090933754728	0.001338645906992969	8.16560808364782e-07	0.0013584812757040984	0.015510972340967374	8.09119558564695e-07	0.008935713888073831	0.008490945361255237	0.0008386207778730965	0.008956058797115163	0.0013710120135254536	0.0013265273160025367	0.001340608622714888	0.009361801187290077	0.009357151492626684	0.0013277800017173803	0.0012727973649698087	0.19045860288339972	0.3646264867594567	0.1318180816669407	0.001363994943372406	0.008969399030216936	0.0013601362894582812	6.638242891216269e-05	0.13365588295842007	7.217605713596048e-05	0.0013414519280094605	0.08033170235772205	0.009179000725777793	0.009388655350944262	0.08464855097878693	0.0013279373880651984	8.111160998333578e-07	0.0013023321202876672	0.0013469432384858847	0.001336877262224599	0.0013436583131235425	0.12030812509998692	0.12628260562919796	0.12205129773969704	2.8126606592059143e-05
0.0013802305194800183	0.001314049258416271	0.0008968349324739412	0.0014020848949695024	0.0013888971510056002	0.015974063560105504	9.37195277508356e-07	0.001400994017118783	0.001306474190126332	0.001310811906614283	0.0014106120763302953	9.591885483807437e-07	0.009605028102055293	0.016082563855009786	9.472439021150428e-07	0.0014011942530303772	0.0013307049618313008	0.0009040873221947039	0.0014304951879708658	0.009711876202019364	0.0013931171445229242	0.0013888971510056002	0.0013960481498340937	0.0013956346067061825	0.001379163773896402	0.0013113723262412238	0.20628471590462888	0.016607355663872062	0.21298936872409574	0.009737688056911286	0.0014331332116393422	0.009612065347624129	7.669286924308985e-05	0.18165498531628319	8.27773011005334e-05	0.0013904011888992499	0.015446985706582773	0.0013235861122816285	0.001400284917648674	0.01631961921290766	0.0013792458008264222	9.490874003994501e-07	0.00924285881152554	0.0013907883537696815	0.0014131221387922313	0.0014146183140622901	0.20660601588614147	0.17929024859851525	0.20780625761100893	9.526137680207715e-07
