0:0,1,2,3,4,5,6,7,0,2,3,7,8,13,14,16,19,23,27	1:0,1,2,3,4,5,6,7,1,2,3,9,16,18,21,23,24,25,27	2:0,1,2,3,4,5,6,7,0,6,7,8,9,12,14,16,17,18,19	3:0,1,2,3,4,5,6,7,0,7,8,9,12,14,17,19,23,24,27	4:0,1,2,3,4,5,6,7,1,7,11,12,15,16,20,21,23,25,27	5:0,1,2,3,4,5,6,7,0,5,6,9,10,15,16,17,20,24,26	6:0,1,2,3,4,5,6,7,0,1,2,4,9,10,12,14,23,24,26	7:0,1,2,3,4,5,6,7,2,3,6,7,8,11,12,15,17,24,26	8:0,1,2,3,4,5,6,7,0,2,4,7,8,11,14,16,19,20,25	9:0,1,2,3,4,5,6,7,0,1,2,6,7,11,19,20,22,26,27	10:0,1,2,3,4,5,6,7,3,6,10,12,16,18,21,22,23,24,27	11:0,1,2,3,4,5,6,7,0,1,2,12,13,15,16,18,19,20,24	12:0,1,2,3,4,5,6,7,1,3,4,5,8,11,14,15,16,23,26	13:0,1,2,3,4,5,6,7,2,3,6,7,11,12,18,19,20,24,27	14:0,1,2,3,4,5,6,7,1,3,4,5,9,13,15,17,19,22,26	15:0,1,2,3,4,5,6,7,0,1,5,7,10,13,14,18,19,21,25	16:0,1,2,3,4,5,6,7,1,4,6,10,11,13,14,17,21,26,27	17:0,1,2,3,4,5,6,7,0,6,7,9,10,11,15,20,22,24,27	18:0,1,2,3,4,5,6,7,5,6,7,8,11,12,13,20,21,22,25	19:0,1,2,3,4,5,6,7,2,3,9,10,11,13,15,16,22,24,25	20:0,1,2,3,4,5,6,7,2,3,4,9,12,13,17,20,21,24,25	21:0,1,2,3,4,5,6,7,2,5,7,8,12,13,16,21,23,25,27	22:0,1,2,3,4,5,6,7,1,2,7,8,12,14,15,18,20,23,25	23:0,1,2,3,4,5,6,7,0,1,2,5,11,12,13,16,21,22,23	24:0,1,2,3,4,5,6,7,1,4,6,7,8,12,13,19,20,24,26	25:0,1,2,3,4,5,6,7,4,5,9,10,11,12,13,15,16,18,24	26:0,1,2,3,4,5,6,7,6,9,10,11,14,15,19,21,22,23,24	27:0,1,2,3,4,5,6,7,3,5,6,7,12,14,15,16,17,20,23	28:0,1,2,3,4,5,6,7,1,3,4,7,9,15,19,22,24,25,27	29:0,1,2,3,4,5,6,7,0,5,6,8,9,11,12,16,19,26,27	30:0,1,2,3,4,5,6,7,1,8,9,10,16,17,19,20,22,26,27	31:0,1,2,3,4,5,6,7,3,4,5,7,11,13,15,16,21,22,26	32:0,1,2,3,4,5,6,7,2,5,7,10,12,13,16,19,21,22,27	33:0,1,2,3,4,5,6,7,1,2,4,5,6,8,10,11,17,21,22	34:0,1,2,3,4,5,6,7,2,4,5,8,11,14,16,21,23,24,25	35:0,1,2,3,4,5,6,7,3,4,5,7,8,9,16,17,19,20,27	36:0,1,2,3,4,5,6,7,2,5,7,8,10,13,14,18,20,21,26	37:0,1,2,3,4,5,6,7,1,5,9,10,15,18,20,22,24,26,27	38:0,1,2,3,4,5,6,7,2,3,8,11,12,14,16,18,20,25,27	39:0,1,2,3,4,5,6,7,0,1,3,6,8,14,17,18,21,22,25	40:0,1,2,3,4,5,6,7,2,4,9,12,14,16,17,19,21,26,27	41:0,1,2,3,4,5,6,7,0,1,3,6,9,16,18,20,24,26,27	42:0,1,2,3,4,5,6,7,5,7,9,10,14,18,19,21,22,24,26	43:0,1,2,3,4,5,6,7,1,3,4,5,6,8,9,16,21,24,26	44:0,1,2,3,4,5,6,7,0,2,4,5,9,12,15,17,21,23,26	45:0,1,2,3,4,5,6,7,0,1,8,9,10,13,17,19,21,25,26	46:0,1,2,3,4,5,6,7,3,11,12,14,16,19,21,22,23,25,26	47:0,1,2,3,4,5,6,7,4,6,8,10,11,14,16,20,25,26,27	48:0,1,2,3,4,5,6,7,0,3,6,7,10,11,12,13,15,23,24	49:0,1,2,3,4,5,6,7,8,9,10,12,13,16,17,20,21,22,26	candidate_id
0.9808384	0.8482156	0.9082823	0.95680565	0.97872216	0.71620584	0.8664633	0.8093446	0.6629249	0.9139767	0.9711586	0.85076797	0.6271385	0.9299811	0.20904279	0.7619754	0.510153	0.91254956	0.91614836	0.4397328	0.5536456	0.9886768	0.9955154	0.8916473	0.9214167	0.47805798	0.727388	0.9990256	0.5447672	0.619059	0.7486668	0.5955841	0.84111136	0.7727788	0.6512708	0.7789103	0.8444134	0.8629563	0.9812997	0.43176815	0.39730626	0.7796091	0.7369788	0.51476127	0.45729795	0.54838705	0.89924145	0.5233778	0.9626661	0.69239974	21841
0.2926129	0.84468794	0.34041423	0.21787153	0.9874871	0.9496769	0.9684872	0.5127504	0.9433002	0.8299716	0.92816573	0.40606079	0.677555	0.08183421	0.4840235	0.58271664	0.7022585	0.7904601	0.71952647	0.33794135	0.74134946	0.97593224	0.9758956	0.94766515	0.938486	0.85989505	0.49731332	0.99361885	0.15703745	0.43083254	0.1213985	0.19168508	0.4302445	0.80160165	0.37553012	0.17729868	0.11495924	0.37408555	0.7331921	0.4927067	0.29383048	0.4608948	0.010437943	0.2129797	0.760238	0.46067712	0.69303936	0.03103587	0.86909074	0.2621152	82680
0.88855726	0.74640244	0.8386945	0.9926402	0.9993431	0.45613542	0.6854073	0.98514926	0.36079282	0.79080826	0.9986992	0.8389024	0.13843083	0.9355762	0.07528837	0.39198205	0.09864524	0.6032495	0.9596229	0.3176057	0.52582717	0.9949744	0.99957424	0.98411673	0.77292204	0.2927006	0.2584197	0.9993704	0.15282942	0.3438796	0.62382865	0.35207012	0.8922445	0.11417615	0.24460551	0.8908744	0.6623214	0.41331875	0.97665924	0.59507	0.38836065	0.44489914	0.3915712	0.048800524	0.7780517	0.44762334	0.8739	0.16768865	0.9988398	0.9783166	177856
0.99107426	0.9235512	0.99067384	0.9780732	0.9973361	0.9967794	0.99288356	0.8869236	0.9658799	0.9387597	0.9598326	0.9453266	0.99003804	0.9261785	0.6824733	0.9131102	0.7528743	0.98935986	0.9962649	0.79048276	0.9751418	0.9502604	0.9992964	0.99287426	0.8321771	0.958576	0.9596232	0.98265153	0.78915596	0.977798	0.9393191	0.9568487	0.85868245	0.98510265	0.9981499	0.9665205	0.9819479	0.9829541	0.9908799	0.97615016	0.9516328	0.9182616	0.5911266	0.9914791	0.9964742	0.9825149	0.9917366	0.9779921	0.9981548	0.98775345	228511
0.0809187	0.05982513	0.005955285	0.06891575	0.14262587	0.013578411	0.05853168	0.0092365155	0.0062664426	0.0054208264	0.02094646	0.020455347	0.018919982	0.00205364	0.004095067	0.0117236925	0.004583409	0.010845497	0.0043933857	0.03341203	0.026873108	0.27096012	0.14698671	0.24285264	0.00017768497	0.0023517343	0.0015139747	0.04465702	0.000581775	0.0028999986	0.00815969	0.019240009	0.001963551	0.0025146287	0.017435849	0.0013289017	0.008182742	0.048494708	0.028442947	0.060003355	0.008124639	0.049309086	0.002526031	0.0003828395	0.0667572	0.012688989	0.03250881	0.0030176237	0.065569974	0.021953296	235056
0.0152976895	0.011091455	0.001863918	0.01340938	0.2525814	8.7595334e-05	0.008758245	0.0017650115	0.0012632591	0.001080462	0.012640853	0.0011364921	0.0017728759	0.00032276683	1.0711336e-06	0.00037448667	2.8616462e-06	0.001754596	0.0010685663	0.00015538232	0.0007869775	0.08156121	0.34251553	0.0057132	4.877122e-06	6.552747e-05	1.3933905e-05	0.024970189	1.0067161e-05	0.0004737744	0.002302507	1.1891215e-05	0.0018497029	2.1454066e-06	5.372782e-05	0.0005023741	4.778698e-05	0.0002533295	0.006380187	7.190777e-05	0.001629408	0.00050140056	1.416424e-05	1.2044698e-06	0.021180633	0.0020810834	0.01238276	1.7462613e-05	0.0033449694	0.02987533	235489
0.9855737	0.9978782	0.99244976	0.9978789	0.99979824	0.76890814	0.9803293	0.9896926	0.612548	0.89414203	0.9961099	0.9871186	0.9603453	0.9807992	0.805978	0.7886509	0.71796644	0.9734986	0.9833128	0.33199084	0.6915006	0.9968046	0.99985373	0.99039066	0.853921	0.88061154	0.8149384	0.99966526	0.79349756	0.94980055	0.9900316	0.6874977	0.7408113	0.9836268	0.87619036	0.76968175	0.966907	0.867609	0.9944607	0.9158621	0.85291636	0.8207847	0.6799873	0.892204	0.9900525	0.8002257	0.9726122	0.7519142	0.9871868	0.99660814	239349
0.9962858	0.9922639	0.7620147	0.99698037	0.9998097	0.60675234	0.7071746	0.5759186	0.7846548	0.92787194	0.95010465	0.93364906	0.89702535	0.9220583	0.9289116	0.9148589	0.93403673	0.5296712	0.9657526	0.6171844	0.49458107	0.7472655	0.9962876	0.9265119	0.70585865	0.822946	0.83746606	0.8977299	0.55488145	0.53270686	0.8084302	0.61244535	0.83850276	0.8246722	0.516162	0.7342378	0.9914709	0.85821897	0.9186048	0.5700552	0.49323735	0.8747431	0.79166436	0.8500871	0.9650343	0.6980509	0.979003	0.9307177	0.961489	0.9266741	244924
0.09275154	0.56673074	0.49341804	0.946572	0.98834515	0.67009187	0.71901596	0.88284576	0.37091205	0.15095174	0.98738223	0.07743143	0.08613595	0.20983194	0.03835904	0.07172693	0.3863451	0.6630528	0.6149447	0.109747544	0.3122406	0.5953689	0.9828378	0.7294695	0.26614192	0.080491215	0.60541713	0.9953525	0.05982432	0.5193375	0.44159585	0.047125153	0.31064448	0.016712528	0.08740744	0.26720673	0.57761437	0.29632568	0.76948184	0.15251455	0.11584364	0.17752317	0.06685509	0.00467961	0.96137774	0.19503912	0.66517264	0.112247095	0.73569024	0.4109031	246603
0.31900498	0.4106923	0.09174645	0.5336095	0.88090295	0.07542336	0.39609155	0.3077826	0.060792856	0.101169355	0.40214556	0.11778481	0.14526567	0.1547142	0.0028903778	0.10137947	0.016221102	0.3023197	0.21175413	0.09294536	0.27635983	0.6710706	0.90139246	0.838935	0.02823222	0.17420055	0.041073635	0.47294593	0.021702137	0.05359681	0.17740312	0.10254327	0.14830798	0.015918799	0.30965638	0.17281325	0.28990465	0.13858849	0.28161612	0.03089324	0.17598948	0.24231835	0.021014968	0.009983259	0.6178625	0.03440909	0.4065865	0.053814087	0.27266353	0.5105221	478349
