0:0,1,2,3,4,5,6,7,14	1:0,1,2,3,4,5,6,7,27	2:0,1,2,3,4,5,6,7,12	3:0,1,2,3,4,5,6,7,14	4:0,1,2,3,4,5,6,7,11	5:0,1,2,3,4,5,6,7,10	6:0,1,2,3,4,5,6,7,4	7:0,1,2,3,4,5,6,7,2	8:0,1,2,3,4,5,6,7,8	9:0,1,2,3,4,5,6,7,0	10:0,1,2,3,4,5,6,7,22	11:0,1,2,3,4,5,6,7,16	12:0,1,2,3,4,5,6,7,26	13:0,1,2,3,4,5,6,7,19	14:0,1,2,3,4,5,6,7,26	15:0,1,2,3,4,5,6,7,13	16:0,1,2,3,4,5,6,7,21	17:0,1,2,3,4,5,6,7,22	18:0,1,2,3,4,5,6,7,5	19:0,1,2,3,4,5,6,7,25	20:0,1,2,3,4,5,6,7,12	21:0,1,2,3,4,5,6,7,2	22:0,1,2,3,4,5,6,7,7	23:0,1,2,3,4,5,6,7,23	24:0,1,2,3,4,5,6,7,6	25:0,1,2,3,4,5,6,7,10	26:0,1,2,3,4,5,6,7,14	27:0,1,2,3,4,5,6,7,15	28:0,1,2,3,4,5,6,7,19	29:0,1,2,3,4,5,6,7,16	30:0,1,2,3,4,5,6,7,27	31:0,1,2,3,4,5,6,7,22	32:0,1,2,3,4,5,6,7,21	33:0,1,2,3,4,5,6,7,11	34:0,1,2,3,4,5,6,7,4	35:0,1,2,3,4,5,6,7,19	36:0,1,2,3,4,5,6,7,2	37:0,1,2,3,4,5,6,7,5	38:0,1,2,3,4,5,6,7,16	39:0,1,2,3,4,5,6,7,0	40:0,1,2,3,4,5,6,7,26	41:0,1,2,3,4,5,6,7,20	42:0,1,2,3,4,5,6,7,26	43:0,1,2,3,4,5,6,7,26	44:0,1,2,3,4,5,6,7,9	45:0,1,2,3,4,5,6,7,10	46:0,1,2,3,4,5,6,7,22	47:0,1,2,3,4,5,6,7,16	48:0,1,2,3,4,5,6,7,24	49:0,1,2,3,4,5,6,7,12	candidate_id
0.44449767	0.54981184	0.6189607	0.5541208	0.44411233	0.4605141	0.5166012	0.49405703	0.53050846	0.3630846	0.3846918	0.52298754	0.44315484	0.4569199	0.39534473	0.5769429	0.50972015	0.61167496	0.73765576	0.512543	0.56444967	0.76153845	0.9257527	0.9123059	0.76226544	0.55527854	0.58412725	0.67764723	0.47574157	0.4614316	0.6538413	0.70200115	0.53772646	0.4210939	0.62813467	0.4674096	0.49384472	0.6168979	0.7044492	0.8342544	0.6020019	0.78735244	0.51499045	0.50953	0.6053477	0.78875136	0.46985918	0.3209384	0.63843673	0.5390646	21841
0.83076984	0.64502966	0.40733683	0.24924274	0.67182976	0.5636719	0.66112477	0.5866981	0.6219081	0.70312494	0.24956167	0.39188004	0.42995897	0.024201438	0.33710176	0.23127729	0.2812557	0.4546641	0.2550572	0.36026677	0.5888889	0.35553512	0.2830597	0.47916245	0.578745	0.49832138	0.53577566	0.5821995	0.09664088	0.28414735	0.12227003	0.57305473	0.092227906	0.37848815	0.36566696	0.09592447	0.20332573	0.05595367	0.26628542	0.44916603	0.20181127	0.31371957	0.31398532	0.5147008	0.39100742	0.42112482	0.3642633	0.32097226	0.15170413	0.3243542	82680
0.4626849	0.34207836	0.82395124	0.1278771	0.5949086	0.22382405	0.09650059	0.2719458	0.39320228	0.32779342	0.17349839	0.15689218	0.29815573	0.24233146	0.2193262	0.25930652	0.1853964	0.21744797	0.24345298	0.30054855	0.9148453	0.3728538	0.58415157	0.6228938	0.14439097	0.15433449	0.27944428	0.22960298	0.5230894	0.32007915	0.5248988	0.15993063	0.30179897	0.15577114	0.049150415	0.40068352	0.30682236	0.21471588	0.41638932	0.21809824	0.12972723	0.5105685	0.395499	0.18982941	0.29217952	0.25142834	0.22392757	0.34228635	0.23177674	0.7425276	177856
0.955034	0.99284714	0.99061733	0.8470825	0.98290956	0.98646057	0.9438866	0.97141147	0.9685795	0.9971125	0.97222936	0.89349896	0.9155853	0.6918112	0.831978	0.95701414	0.9397655	0.9371758	0.9844023	0.8951624	0.9805536	0.5623335	0.97581613	0.9717553	0.94539434	0.86351997	0.96178645	0.92692316	0.83628005	0.8209386	0.9338907	0.9787723	0.9378483	0.96290976	0.97346985	0.82570946	0.9171396	0.9735623	0.96917826	0.99126107	0.9498056	0.9249769	0.9829547	0.9133606	0.948782	0.9249304	0.944107	0.9660588	0.9734334	0.93268436	228511
0.02647279	0.018364795	0.004359109	0.007723261	0.030860078	0.010398889	0.041007165	0.05656378	0.021144168	0.060643673	0.033495873	0.017039852	0.010709073	0.0013709735	0.01832141	0.022757873	0.0614393	0.01904454	0.0105137965	0.016974382	0.044852026	0.005318937	0.011311722	0.1363594	0.00079673145	0.029949091	0.021171903	0.0362326	0.0006753177	0.039256603	0.030071227	0.026043206	0.027213864	0.04652174	0.022607453	0.0019958643	0.008108735	0.011592421	0.08079971	0.03318573	0.030899476	0.018407285	0.014667148	0.021736978	0.01647688	0.043160122	0.03962477	0.037065074	0.016379124	0.022634504	235056
0.0015951107	0.007041159	0.008843258	0.0004425653	0.02103656	0.0010238254	0.0054300376	0.0013257931	0.0012663389	0.001972055	0.025791408	0.0051102806	0.00078260835	3.5415036e-05	0.005929028	0.0002949934	0.0010913528	0.006838377	0.0012870431	0.0047201724	0.012444935	0.00032923775	0.0008622018	0.018399846	0.001070175	0.0004164919	0.00402389	0.00027252175	0.000116128445	0.0019002198	0.013629216	0.0002471054	0.0017011063	0.00024223675	0.00058062107	0.0008328449	0.00047850088	7.091492e-05	0.0031319924	0.0015365281	0.0004848627	0.0026132902	0.002276332	0.00022573229	0.0034126183	0.0012851683	2.1153275e-05	3.0289006e-05	0.0034405175	0.00024235321	235489
0.98137075	0.8526892	0.9465929	0.8467996	0.90911895	0.9305617	0.8761261	0.7851083	0.8424786	0.90633565	0.7583963	0.92069453	0.9834441	0.8161077	0.924799	0.85298085	0.7446991	0.9559996	0.8617898	0.8742443	0.8449069	0.9578443	0.8791991	0.93835545	0.9115516	0.82389134	0.8021997	0.9025749	0.6964713	0.8231714	0.48465088	0.9432814	0.5100944	0.9769155	0.9075481	0.8293679	0.809849	0.7404998	0.95244396	0.9703552	0.83562934	0.9435869	0.5360321	0.8932353	0.82939875	0.7031055	0.8982071	0.88215965	0.9822474	0.9694587	239349
0.6623416	0.5061558	0.3628705	0.36751175	0.39806497	0.337824	0.81270236	0.85138637	0.82327265	0.96918744	0.83305615	0.94910324	0.97380537	0.12105062	0.91800725	0.8973732	0.91187865	0.92803246	0.95610696	0.9698392	0.9734517	0.98197526	0.99633586	0.9601556	0.88406956	0.98961604	0.9506579	0.9750792	0.8592974	0.932972	0.98054266	0.8899674	0.9722878	0.961317	0.95338655	0.6206361	0.9370078	0.9904792	0.9853439	0.97810566	0.91505444	0.8077114	0.86172754	0.98069936	0.88253844	0.8220433	0.9409139	0.93734866	0.97471684	0.98223704	244924
0.20439681	0.8238404	0.7660684	0.4869975	0.13763818	0.09727092	0.006697605	0.21527945	0.116310745	0.45480433	0.20632643	0.25422892	0.18673088	0.168109	0.4108654	0.17716098	0.5401379	0.1389248	0.061320215	0.038876243	0.69995433	0.12302309	0.5190489	0.8046391	0.28541425	0.19839813	0.09673837	0.13031961	0.15747185	0.16990648	0.3699738	0.1126724	0.4934159	0.3546157	0.013059293	0.22086313	0.107424594	0.1779708	0.058334813	0.06705593	0.21213041	0.43788946	0.34413397	0.12211033	0.110548384	0.1714444	0.13832976	0.05022893	0.07333332	0.62408066	246603
0.07257298	0.10619927	0.35157022	0.06601636	0.112091005	0.039621674	0.15555082	0.12384506	0.39511776	0.2494835	0.14133368	0.11528483	0.08486555	0.05016437	0.13544458	0.065325305	0.20836891	0.18318532	0.065684825	0.11551127	0.47651964	0.10511823	0.20242886	0.49210387	0.0647426	0.13568959	0.17230262	0.041617624	0.0593337	0.055637926	0.18368493	0.1034771	0.16324502	0.18662685	0.0872295	0.020909017	0.2375883	0.075971894	0.12628134	0.07332932	0.11159585	0.14122081	0.05733138	0.11592499	0.16846706	0.23767792	0.17532814	0.15588716	0.08419225	0.36955583	478349
