0:0,1,2,3,4,5,6,7,0,2,3,5,6,7,8,9,10,11,12,13,14,16,17,18,19,22,23,24,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,13,14,16,17,18,21,22,23,24,25,27	2:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,18,19,21,23,26,27	3:0,1,2,3,4,5,6,7,0,1,4,5,7,8,9,11,12,14,16,17,18,19,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,9,10,11,12,14,15,16,20,21,22,23,24,25,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,11,12,15,16,17,19,20,22,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,11,12,14,15,17,19,20,21,22,23,24,26	7:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,20,23,24,26,27	8:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,9,10,11,12,14,16,17,18,19,20,21,23,24,25	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,10,11,14,15,16,19,20,21,22,23,24,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,10,12,13,15,16,17,18,20,21,22,23,24,25,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,6,8,11,12,13,14,15,16,18,19,20,21,23,24,25,27	12:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,11,13,14,15,16,17,18,20,21,23,25,26,27	13:0,1,2,3,4,5,6,7,0,2,3,6,7,9,10,11,12,13,14,16,18,19,20,21,23,24,25,26,27	14:0,1,2,3,4,5,6,7,1,3,4,5,6,7,8,9,11,12,13,15,17,18,19,20,22,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,5,7,8,10,12,13,14,15,17,18,19,21,23,24,25,26,27	16:0,1,2,3,4,5,6,7,1,2,4,5,6,7,9,10,11,13,14,16,17,19,20,21,22,23,24,26,27	17:0,1,2,3,4,5,6,7,0,1,4,5,6,7,8,9,10,11,13,15,18,19,20,21,22,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,11,12,13,14,15,16,17,20,21,22,25,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,7,9,10,11,12,13,15,16,18,19,21,22,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,8,9,12,13,15,16,17,18,19,20,21,22,24,25,27	21:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,15,16,19,20,21,22,23,25,27	22:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,10,11,12,14,15,16,18,19,20,21,23,24,25,26	23:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,13,14,16,18,19,20,21,22,23,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,11,12,13,15,16,17,19,20,22,23,24,26	25:0,1,2,3,4,5,6,7,0,2,3,4,5,7,9,10,11,12,13,14,15,16,17,18,22,23,24,25,26	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,11,12,14,15,19,20,21,22,23,24,25,26	27:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,12,13,14,15,16,17,18,19,20,22,23,25,26	28:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,9,10,13,14,15,16,17,19,21,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,4,5,6,8,9,11,12,13,14,15,16,18,19,20,23,24,25,26,27	30:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,12,14,15,16,17,19,20,21,22,24,26,27	31:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,11,12,13,14,15,16,18,19,20,21,22,23,26,27	32:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,12,13,16,19,20,21,22,23,24,25,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,12,15,16,17,18,19,21,22,24,25,27	34:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,11,12,13,14,16,18,19,21,23,24,25,26	35:0,1,2,3,4,5,6,7,0,2,3,4,5,7,8,9,11,13,16,17,18,19,20,21,22,23,24,25,27	36:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,25,26,27	37:0,1,2,3,4,5,6,7,0,1,5,6,8,9,10,11,13,15,16,17,18,19,20,21,22,24,25,26,27	38:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,12,13,14,16,18,19,20,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,14,15,16,17,18,20,21,22,24,25	40:0,1,2,3,4,5,6,7,0,1,2,3,4,8,9,11,12,14,16,17,18,19,20,21,22,23,25,26,27	41:0,1,2,3,4,5,6,7,0,1,3,4,6,7,9,10,11,13,14,15,16,18,20,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,14,15,17,18,19,21,22,23,24,25,26	43:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,13,14,15,16,17,18,21,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,2,3,4,5,7,9,10,12,15,16,17,18,19,20,21,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,3,4,5,7,8,9,10,13,14,15,16,17,18,19,20,21,24,25,26	46:0,1,2,3,4,5,6,7,0,1,3,5,6,8,9,10,11,12,13,14,15,16,19,20,21,22,23,25,26	47:0,1,2,3,4,5,6,7,2,4,5,6,7,8,9,10,11,12,14,16,17,19,20,21,22,23,25,26,27	48:0,1,2,3,4,5,6,7,0,1,3,4,6,7,8,9,10,11,12,13,15,16,17,21,22,23,24,25,26	49:0,1,2,3,4,5,6,7,0,3,4,5,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26	candidate_id
0.9594522	0.83401996	0.9489887	0.7848605	0.878534	0.77414685	0.82146305	0.9581014	0.93208814	0.87141883	0.82375675	0.91201043	0.8568713	0.9562394	0.893371	0.94748855	0.8500983	0.631312	0.8038847	0.61927694	0.6695076	0.9572789	0.92592055	0.9299424	0.86547554	0.84899884	0.85937	0.90691626	0.5429022	0.780518	0.68383044	0.9716431	0.73162663	0.54836375	0.8644198	0.8972277	0.74834794	0.8294471	0.69305265	0.6294138	0.8023479	0.93278944	0.8870531	0.6476103	0.8744123	0.39467248	0.96550816	0.9509684	0.7116437	0.94241273	21841
0.7060085	0.36871684	0.6012223	0.7493199	0.9008383	0.92639536	0.42207465	0.80422324	0.18452133	0.49101868	0.2952152	0.1577841	0.21181917	0.40642542	0.27254573	0.50491256	0.33038914	0.76221156	0.8106257	0.5450586	0.31632853	0.87246907	0.6041793	0.3489287	0.4841168	0.41138536	0.040618207	0.36128595	0.02664513	0.44055235	0.08367355	0.28543723	0.5975307	0.37278318	0.54312205	0.2618251	0.02063791	0.14080621	0.017503226	0.1893713	0.35106134	0.104742125	0.82238394	0.52750725	0.405024	0.062017135	0.32337216	0.25318196	0.60234386	0.19292593	82680
0.9960641	0.68191314	0.98477316	0.8510519	0.9591977	0.7080099	0.68881685	0.9977223	0.973238	0.8617466	0.9963201	0.76413596	0.9705993	0.9894114	0.9180416	0.9913429	0.861949	0.20574255	0.53481317	0.50964826	0.55377555	0.92592555	0.8624009	0.9937504	0.9734368	0.99898523	0.8133105	0.9583474	0.2252283	0.766262	0.7257842	0.91491276	0.9698664	0.067604445	0.9178212	0.99075	0.7965675	0.42339516	0.4333393	0.1019326	0.9676922	0.90827197	0.99439245	0.78294	0.95113486	0.29535037	0.8995519	0.98091805	0.95148146	0.8022666	177856
0.99202687	0.54697317	0.9590923	0.9857556	0.95110077	0.9644844	0.95433754	0.99906725	0.9993081	0.962465	0.99334526	0.99278015	0.9898145	0.9986241	0.89949024	0.99364	0.85294884	0.96092343	0.99394846	0.9827885	0.98654383	0.9150179	0.9995696	0.9994381	0.9925527	0.9998734	0.98197824	0.99081963	0.76554	0.9990565	0.9712062	0.9811329	0.9950872	0.9662529	0.9803565	0.9988883	0.9239753	0.9803019	0.98998195	0.9788538	0.99978024	0.9952201	0.9924378	0.98339534	0.9762957	0.98202914	0.9790714	0.9767254	0.9960311	0.99589396	228511
0.033283368	0.028230863	0.04527709	0.027502554	0.091552645	0.1086336	0.053971857	0.031096902	0.017464072	0.016095616	0.08533168	0.045937497	0.041402172	0.023933474	0.0007716237	0.03173959	0.004203144	0.0005506872	0.02227802	0.03604154	0.0295419	0.014759689	0.010474778	0.058722083	0.008611255	0.38073882	0.010273386	0.02482091	0.0031138107	0.08608552	0.00938204	0.026573192	0.067287005	0.00387262	0.027701994	0.020179626	0.00089640066	0.00069811795	0.009538019	0.030623922	0.20832504	0.04057731	0.0072217467	0.007563269	0.02623808	0.019483333	0.26664057	0.1576674	0.05255376	0.16691218	235056
0.006546759	0.0019072944	0.01889494	0.00027744813	0.0038584375	0.0066914503	0.0051237047	0.01825028	0.00085655745	0.0060760872	0.00092111237	0.015712889	0.0004358142	0.0018374913	5.2300573e-05	0.0039212643	0.0014899002	4.957785e-05	0.0005326817	0.011876578	0.0022312498	0.022928089	0.00504805	0.00940618	0.00494398	0.016566122	0.0018982259	0.0016710359	0.000115379415	0.0063983435	0.0006341242	0.0030758404	0.00017888649	0.00017602798	0.00014434104	0.0004121395	0.00041803884	0.00078751857	0.0007256143	0.00015289876	0.0009682231	0.00017318378	0.00090753793	0.0005041019	0.00039780067	7.139143e-05	0.045830123	0.0042696754	0.007886547	0.008192729	235489
0.99484575	0.9635279	0.9951191	0.9907227	0.98576015	0.9878164	0.9581968	0.99816424	0.98484415	0.7953582	0.9901286	0.99595755	0.9604493	0.9860925	0.98602355	0.99824667	0.92126256	0.94479585	0.98064315	0.8303201	0.9575841	0.9980888	0.9919199	0.99101955	0.98621947	0.969726	0.99625504	0.98225063	0.7098282	0.9874018	0.94677955	0.981994	0.986694	0.95710784	0.9946622	0.9814982	0.9579143	0.97125626	0.937983	0.9700669	0.9969439	0.99068576	0.98505646	0.90233034	0.9915991	0.8870314	0.99552035	0.98485655	0.9919859	0.9875465	239349
0.98059523	0.9484869	0.99747556	0.97034824	0.9932995	0.8170016	0.9638966	0.9782525	0.9238198	0.8189122	0.9775423	0.73090094	0.77516794	0.9048975	0.783122	0.9231559	0.93580985	0.9701709	0.9287485	0.9617648	0.87009984	0.9841526	0.98585147	0.92466694	0.7967042	0.82718205	0.90252095	0.9768347	0.5080866	0.9117563	0.7503634	0.9911969	0.9881562	0.8916339	0.89538866	0.9907747	0.7840669	0.7218756	0.9493454	0.49690235	0.91532415	0.9242804	0.95972985	0.8647826	0.97982854	0.65369797	0.8675351	0.9911953	0.9407778	0.98155814	244924
0.8207013	0.15047647	0.97376245	0.6479678	0.57492197	0.73499036	0.5075075	0.9015471	0.46098226	0.6631183	0.787666	0.43750793	0.4665121	0.70563465	0.8105262	0.86554956	0.29193804	0.08710763	0.29207894	0.5461016	0.344153	0.63832355	0.46638638	0.7255203	0.4963711	0.6734188	0.08017734	0.6006217	0.107214265	0.052528795	0.16217317	0.2910597	0.22837456	0.6889545	0.73687136	0.54288566	0.65358835	0.8725354	0.40000847	0.610835	0.6120626	0.42502773	0.9426317	0.40649906	0.8724645	0.22619127	0.5662184	0.75169694	0.48470223	0.33515543	246603
0.3066548	0.094552584	0.36109552	0.22871181	0.37093872	0.45273155	0.117437676	0.5766208	0.29545936	0.48250678	0.37312192	0.35666952	0.18265712	0.38392305	0.087931946	0.41528717	0.14873196	0.005728839	0.10262474	0.25326338	0.14057651	0.22622736	0.26748377	0.26951024	0.30349687	0.4822946	0.28556484	0.11956867	0.07206861	0.17538972	0.15008914	0.30605182	0.4554609	0.038524717	0.36303335	0.45455822	0.090350136	0.06136843	0.13972843	0.07974196	0.30799067	0.044107843	0.1664223	0.029032297	0.27736345	0.017290063	0.16788048	0.2936941	0.1458252	0.17985582	478349
