0:0,1,2,3,4,5,6,7,2,8,13,14,16,23	1:0,1,2,3,4,5,6,7,1,2,3,9,24,27	2:0,1,2,3,4,5,6,7,6,7,9,12,16,17	3:0,1,2,3,4,5,6,7,0,7,8,12,14,19	4:0,1,2,3,4,5,6,7,1,7,11,12,21,27	5:0,1,2,3,4,5,6,7,5,6,10,15,16,20	6:0,1,2,3,4,5,6,7,2,4,12,23,24,26	7:0,1,2,3,4,5,6,7,2,3,8,12,15,17	8:0,1,2,3,4,5,6,7,7,8,14,19,20,25	9:0,1,2,3,4,5,6,7,0,2,6,11,20,26	10:0,1,2,3,4,5,6,7,3,12,16,21,22,24	11:0,1,2,3,4,5,6,7,0,2,12,16,18,20	12:0,1,2,3,4,5,6,7,3,11,14,15,23,26	13:0,1,2,3,4,5,6,7,3,7,11,18,19,24	14:0,1,2,3,4,5,6,7,1,5,9,13,22,26	15:0,1,2,3,4,5,6,7,0,5,13,14,18,21	16:0,1,2,3,4,5,6,7,1,10,11,21,26,27	17:0,1,2,3,4,5,6,7,0,9,11,20,22,24	18:0,1,2,3,4,5,6,7,5,7,11,12,21,22	19:0,1,2,3,4,5,6,7,3,10,15,22,24,25	20:0,1,2,3,4,5,6,7,2,4,12,13,17,20	21:0,1,2,3,4,5,6,7,2,5,7,8,16,23	22:0,1,2,3,4,5,6,7,7,8,12,15,20,25	23:0,1,2,3,4,5,6,7,0,1,11,12,21,23	24:0,1,2,3,4,5,6,7,6,7,8,12,24,26	25:0,1,2,3,4,5,6,7,4,5,10,12,15,24	26:0,1,2,3,4,5,6,7,10,11,14,15,23,24	27:0,1,2,3,4,5,6,7,3,7,15,16,17,23	28:0,1,2,3,4,5,6,7,1,3,4,19,25,27	29:0,1,2,3,4,5,6,7,6,8,11,16,19,26	30:0,1,2,3,4,5,6,7,10,16,17,20,26,27	31:0,1,2,3,4,5,6,7,5,7,15,16,21,22	32:0,1,2,3,4,5,6,7,2,5,7,13,21,27	33:0,1,2,3,4,5,6,7,1,2,5,11,21,22	34:0,1,2,3,4,5,6,7,4,5,8,11,23,25	35:0,1,2,3,4,5,6,7,3,4,5,8,17,19	36:0,1,2,3,4,5,6,7,2,7,8,14,20,21	37:0,1,2,3,4,5,6,7,1,5,9,18,20,26	38:0,1,2,3,4,5,6,7,3,12,16,18,25,27	39:0,1,2,3,4,5,6,7,0,1,6,17,21,25	40:0,1,2,3,4,5,6,7,4,9,14,21,26,27	41:0,1,2,3,4,5,6,7,0,3,9,18,20,24	42:0,1,2,3,4,5,6,7,9,10,18,19,21,26	43:0,1,2,3,4,5,6,7,1,4,8,9,16,26	44:0,1,2,3,4,5,6,7,0,2,5,9,17,26	45:0,1,2,3,4,5,6,7,0,8,9,10,19,25	46:0,1,2,3,4,5,6,7,3,12,19,21,22,23	47:0,1,2,3,4,5,6,7,6,10,14,16,26,27	48:0,1,2,3,4,5,6,7,3,7,10,12,13,24	49:0,1,2,3,4,5,6,7,9,10,12,16,17,22	candidate_id
0.8922083	0.5187547	0.87930036	0.821233	0.87265116	0.5689042	0.75065696	0.55354106	0.7107331	0.8528482	0.5648661	0.7791727	0.8611934	0.74685353	0.3014508	0.47449917	0.46075356	0.64989465	0.72177535	0.36063078	0.54952395	0.9645501	0.9915325	0.91574544	0.7694769	0.2979729	0.85657084	0.98673	0.25485143	0.9480897	0.86218446	0.6754161	0.84340346	0.48651817	0.47453615	0.3470086	0.9618428	0.8451134	0.5505558	0.461059	0.42021742	0.87775195	0.39601952	0.33708134	0.6066263	0.28819248	0.8865322	0.564105	0.7080143	0.4270656	21841
0.9302254	0.28557265	0.20884219	0.6700336	0.6882108	0.5104279	0.71237904	0.7474312	0.09254949	0.4298522	0.48171607	0.478187	0.8383488	0.31838202	0.7340958	0.4099969	0.49917778	0.35122794	0.67146975	0.70974714	0.11771558	0.6495683	0.65262765	0.9557047	0.66205585	0.6489825	0.5077868	0.15975559	0.2555748	0.023719039	0.5846576	0.22942719	0.34649366	0.3067875	0.45082173	0.23984896	0.2675795	0.6608709	0.5598251	0.26159602	0.081376895	0.15524103	0.32265607	0.45473918	0.3209805	0.14904499	0.673673	0.26374853	0.42126924	0.7973777	82680
0.86501557	0.31736204	0.9811872	0.94659877	0.9779112	0.64543384	0.8359085	0.8776058	0.88845223	0.6064547	0.7285687	0.8467994	0.86558086	0.69074595	0.3325257	0.23104002	0.30714148	0.514047	0.9779408	0.1512235	0.65896785	0.94710857	0.981699	0.97324085	0.978564	0.18209888	0.81073743	0.9976694	0.14051652	0.3474504	0.90785015	0.67115974	0.64545697	0.7053989	0.5399366	0.34724703	0.98821867	0.64758265	0.9222113	0.61092573	0.16539088	0.59172195	0.46063504	0.08799323	0.23179722	0.21066022	0.90234965	0.55235416	0.97715294	0.9126216	177856
0.9992939	0.83429456	0.97686726	0.96053725	0.8867264	0.9739314	0.9442745	0.9347026	0.937743	0.9315165	0.94221437	0.997497	0.97820187	0.6191531	0.8958017	0.9732727	0.9220244	0.9930373	0.98817	0.97675043	0.7928568	0.99552935	0.9901356	0.9820473	0.9915468	0.98801756	0.9991425	0.9661283	0.67667407	0.67030495	0.9261854	0.83871484	0.9235322	0.93419045	0.9910228	0.9160062	0.9979767	0.98284274	0.8282422	0.92650276	0.97673166	0.9976071	0.9213413	0.9789236	0.98675877	0.9801507	0.8615425	0.92385215	0.98540014	0.97115326	228511
0.18690833	0.023376431	0.0016089551	0.046420295	0.038017318	0.0021489658	0.05262406	0.028763592	0.0072749304	0.025933845	0.027254522	0.10920243	0.11383952	0.00041604662	0.0111539485	0.030614017	0.020326864	0.032584332	0.077270254	0.0050458284	0.055585813	0.05282541	0.035437066	0.14188153	0.0036577152	0.0033990939	0.06528673	0.1170778	0.0023134425	7.855339e-05	0.019865192	0.00430346	0.01291528	0.013204692	0.0025813868	0.0016698604	0.017486654	0.018651396	0.0636346	0.038308736	0.014053256	0.027719768	0.0002959746	0.003892156	0.0193153	0.009985022	0.02332763	0.0034109093	0.014969864	0.02082589	235056
0.03733136	0.012299042	0.00037451167	0.003294136	0.025740318	0.0021054598	0.01764278	0.011849552	0.010253488	0.0008041691	0.0030212235	0.07567683	0.018198242	0.0013438123	0.0001482077	0.0025480094	0.019763004	0.01974643	0.0056681633	0.007378862	0.0033152318	0.09320579	0.12407551	0.11346739	0.005093155	0.0020156254	0.03562773	0.01825454	0.00890016	0.00033457825	0.0256636	0.0006299831	0.008858774	0.00030544092	0.006009848	0.00012855706	0.007868033	0.0041126646	0.0019155947	0.0040946538	0.00543926	0.0055300673	0.0001916532	0.002732293	0.0016184064	0.00053595373	0.0025599792	0.0073229484	0.0017846436	0.0028562595	235489
0.9903694	0.7189759	0.9583882	0.97375214	0.88981944	0.67476326	0.84673816	0.9934382	0.8934959	0.6672769	0.95713735	0.9931919	0.9499363	0.7264304	0.95700705	0.9694714	0.95461667	0.87700325	0.95319587	0.98072386	0.965775	0.9848867	0.99551755	0.99774337	0.9779378	0.8615168	0.93777233	0.96215975	0.726953	0.7650515	0.8328216	0.6196513	0.7216577	0.90906644	0.88656294	0.936094	0.95305467	0.9580384	0.9795178	0.9755407	0.9226992	0.93789816	0.7231965	0.9450102	0.9561959	0.96572757	0.99339515	0.879617	0.943161	0.9634229	239349
0.9858619	0.69179684	0.92603445	0.7007866	0.9975435	0.49766198	0.89847535	0.8985333	0.8694007	0.6460336	0.7527093	0.8167824	0.93635416	0.57632	0.34110606	0.8810049	0.98474044	0.52574164	0.89285344	0.5270298	0.48355585	0.96914166	0.7899538	0.7998073	0.5321664	0.72754604	0.78466386	0.99612254	0.42590773	0.23988026	0.8820219	0.86922526	0.82601756	0.45580715	0.78129035	0.05932077	0.90992653	0.56376016	0.8074203	0.55205417	0.7019407	0.5652902	0.80782783	0.7276285	0.78597444	0.65402496	0.5947379	0.35453016	0.46533108	0.77166545	244924
0.4263159	0.35289752	0.8125256	0.41071925	0.73712337	0.23462044	0.58532953	0.87288105	0.31686258	0.38107195	0.6066407	0.6644336	0.6652374	0.44776827	0.14231963	0.0080568	0.063425906	0.30742636	0.4754437	0.2936297	0.3197124	0.44151822	0.70158327	0.9803505	0.73741066	0.13049267	0.61085874	0.8692557	0.05132881	0.3133302	0.8417595	0.16324355	0.38333255	0.19903117	0.09275492	0.3289172	0.47474813	0.099027164	0.7606944	0.16932943	0.012122316	0.18648218	0.4869982	0.17844996	0.23326945	0.0036574618	0.58601534	0.3523257	0.39438105	0.9834297	246603
0.54725444	0.44950518	0.17226416	0.37340617	0.53569555	0.06899093	0.83102953	0.41172737	0.029198503	0.21138227	0.37262762	0.6163848	0.5381862	0.015786681	0.025883261	0.0978307	0.37021378	0.34647676	0.27274022	0.20898953	0.2730834	0.5002294	0.2015794	0.92031896	0.3356223	0.09661712	0.40740535	0.4811339	0.047873918	0.00042391947	0.14463839	0.20140989	0.094417915	0.08832425	0.22450548	0.11822264	0.38846883	0.19425613	0.3333038	0.18789253	0.13942869	0.29315647	0.010571256	0.2237932	0.17265832	0.06996206	0.49981067	0.11191084	0.4060115	0.34885246	478349
