0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,25,26,27	3:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	7:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,25,26,27	13:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	14:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	16:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,18,19,20,21,22,23,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,27	21:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	27:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	30:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	31:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26	35:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	36:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27	37:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,24,25,26,27	40:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27	46:0,1,2,3,4,5,6,7,0,1,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	47:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27	49:0,1,2,3,4,5,6,7,0,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	candidate_id
0.9647825	0.97239065	0.8050598	0.7039147	0.77481264	0.83141613	0.88366014	0.9839722	0.9211951	0.96186924	0.9328244	0.8658604	0.91742104	0.9372984	0.83405185	0.8189235	0.8128946	0.890585	0.93375975	0.9322686	0.9013325	0.99785256	0.8807137	0.91415936	0.7879675	0.97065634	0.9211961	0.77376455	0.8858129	0.9548244	0.9071846	0.95210785	0.9586959	0.8818882	0.75509363	0.8379826	0.9903143	0.7958538	0.60938513	0.91296387	0.9929638	0.9368952	0.89934033	0.9319264	0.84222555	0.8602102	0.8423752	0.9539268	0.91066444	0.720345	21841
0.6224698	0.54535663	0.10644702	0.5294275	0.25597012	0.700518	0.5373629	0.32901463	0.32080024	0.64449155	0.42968827	0.71315414	0.7460415	0.825161	0.338443	0.6057839	0.6158908	0.23851804	0.06644178	0.07104243	0.3256571	0.6864478	0.3001372	0.24651548	0.80044657	0.5896923	0.15982293	0.23766595	0.16033137	0.27137375	0.48848203	0.10459806	0.1043526	0.22664458	0.11162657	0.22779794	0.15396523	0.18339363	0.15558486	0.57275814	0.27802014	0.30392087	0.20450374	0.3198177	0.089412704	0.40618977	0.20824386	0.4466609	0.194143	0.29536763	82680
0.9503639	0.87062216	0.93982095	0.7764295	0.9227635	0.91462636	0.9602181	0.9843125	0.9702932	0.8528308	0.9113446	0.8628186	0.9368055	0.9795121	0.8584523	0.94534206	0.9712078	0.87083185	0.9423575	0.89781404	0.94235545	0.97938865	0.9230829	0.9630976	0.9365	0.9845963	0.9787254	0.9750947	0.81189734	0.97441316	0.95131046	0.90385884	0.91074085	0.93855244	0.5433703	0.94074416	0.96824986	0.79836035	0.7498434	0.746867	0.9866627	0.98456305	0.98485065	0.85297054	0.9382961	0.8676583	0.94466424	0.99042094	0.9867872	0.93399763	177856
0.952197	0.9668891	0.9886214	0.916522	0.99126816	0.99842477	0.99829036	0.9973098	0.9887701	0.99689204	0.9526807	0.9953993	0.9954833	0.9908511	0.9983107	0.99839145	0.97687703	0.97422564	0.9886184	0.99391806	0.99946886	0.9905708	0.9821208	0.9943586	0.98834723	0.97060937	0.96605045	0.99590874	0.9683849	0.99375725	0.9525327	0.9850782	0.94965494	0.9981858	0.9968912	0.98774594	0.9829494	0.99386394	0.9849258	0.99297214	0.9931813	0.9888497	0.99678195	0.9972397	0.9958617	0.9562856	0.9974474	0.9879739	0.9978002	0.99508435	228511
0.012055642	0.005336812	0.016880011	0.043908905	0.0044687153	0.007243419	0.008578013	0.012450879	0.021539057	0.01964958	0.0045633297	0.022554437	0.13457635	0.041009445	0.008254159	0.009235285	0.005901564	0.006051998	0.004346045	0.012779067	0.008974031	0.005819513	0.008780876	0.0033435836	0.017979164	0.09547602	0.004086806	0.00670432	0.004331272	0.016446672	0.0072340956	0.005226796	0.0065994426	0.07489348	0.015485457	0.016525775	0.016181488	0.01912069	0.0061057457	0.0061022853	0.037469596	0.02857499	0.022315482	0.030193321	0.027396621	0.009649019	0.018867206	0.0068812254	0.015876384	0.030507652	235056
9.1826936e-05	4.0795916e-05	0.00041953547	0.00010957271	0.0023727496	0.00015699523	1.9066374e-05	0.0008466915	0.00020469986	0.00019690902	0.0034124593	0.00019854393	2.8756025e-05	7.063563e-05	0.0032604733	0.00026578113	0.0015651084	1.8915296e-05	5.0798626e-05	0.0006801662	0.00042598913	0.0011297669	0.00014301718	1.0037318e-05	0.00038350525	0.01602929	0.00011710234	3.601508e-05	0.0015952628	0.0001153759	0.0043960395	1.01913665e-05	0.0011165151	0.00013829338	0.00025197738	0.00011122749	0.0007202327	0.0014531042	0.002292534	0.00015376268	0.0010135189	3.6651774e-05	9.2550596e-05	0.001929381	0.0108250035	0.0015968493	0.0067467634	0.008694082	6.633658e-05	0.003057885	235489
0.99113125	0.9915348	0.96348906	0.9687223	0.9682395	0.9938207	0.95968264	0.99902177	0.99899346	0.9911896	0.9675047	0.9933136	0.97198784	0.9499806	0.9694985	0.9698269	0.98885787	0.9819781	0.9923113	0.9962847	0.9973476	0.9996124	0.97654915	0.9982352	0.9593799	0.99701995	0.99075234	0.99419147	0.97430384	0.99531627	0.9941407	0.99820304	0.9665952	0.9990515	0.9941303	0.9924827	0.99613935	0.99653614	0.91551334	0.9933242	0.99663013	0.99467576	0.99161446	0.9909781	0.9981816	0.9744349	0.9978258	0.98728275	0.9998356	0.99715185	239349
0.9857584	0.99160177	0.9197867	0.8690338	0.9743056	0.96657133	0.98589814	0.98047775	0.99362767	0.9010749	0.9565907	0.9643729	0.97936195	0.9675791	0.9682533	0.9946228	0.9193256	0.95920026	0.91349417	0.9840274	0.97465295	0.98458856	0.9793076	0.9943527	0.9143348	0.98188764	0.98311067	0.9500823	0.79899436	0.97707194	0.97250295	0.996669	0.99248177	0.9920357	0.97812396	0.9807376	0.9975631	0.92620695	0.9334745	0.9588266	0.98899627	0.99343514	0.9773237	0.9956536	0.9924958	0.9262865	0.9289193	0.9675444	0.996436	0.9890886	244924
0.5251432	0.47885782	0.8182489	0.57035786	0.60441023	0.53461534	0.52896476	0.66891724	0.50746197	0.4316372	0.2743572	0.4443672	0.4349843	0.646994	0.29082704	0.46763662	0.9166126	0.25053355	0.1744718	0.8262027	0.47796947	0.86385775	0.24018437	0.04709148	0.18072258	0.8702008	0.11110897	0.8658837	0.33208802	0.672403	0.76558137	0.3988766	0.36415744	0.6536481	0.5098614	0.5087213	0.3193586	0.44084576	0.41180038	0.12090086	0.32663715	0.2944745	0.36253563	0.2140031	0.7039472	0.41205126	0.4306376	0.2900566	0.47222102	0.6070973	246603
0.26596957	0.14044863	0.4277727	0.123237655	0.4479672	0.33362916	0.2695729	0.20099927	0.18597463	0.1366161	0.11082192	0.700132	0.74337745	0.12725453	0.50217724	0.7426009	0.3083793	0.31448215	0.22183986	0.33718798	0.70005435	0.43135133	0.20271425	0.23347025	0.30288795	0.40090016	0.22252202	0.22907199	0.2075721	0.46390018	0.68581885	0.29130697	0.2507144	0.43304858	0.23406658	0.7877993	0.39892638	0.17408714	0.27227533	0.31866732	0.42350188	0.31442222	0.13500701	0.21147048	0.47921303	0.16093643	0.06253321	0.266624	0.14010474	0.24906418	478349
0.4862665	0.16623129	0.13928622	0.4527109	0.32681006	0.3684324	0.24597728	0.43750113	0.36209065	0.15414971	0.33657718	0.28204536	0.19293532	0.4602328	0.21466781	0.12504463	0.13952032	0.1516082	0.40790662	0.63905257	0.19376187	0.25871983	0.16283773	0.031016044	0.14829266	0.18846619	0.25251797	0.18081029	0.60969746	0.22095305	0.21210666	0.34229493	0.36306402	0.16455655	0.24714458	0.08024667	0.48558262	0.47487813	0.07673193	0.5533125	0.6775664	0.7353938	0.72709507	0.38770205	0.18276332	0.31272808	0.31730485	0.15309964	0.22191156	0.31984723	478473
