0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	candidate_id
0.90910035	0.8532575	0.92151713	0.97418344	0.93248487	0.84823424	0.9635663	0.9064952	0.8330517	0.85447586	0.9677422	0.91635424	0.82663786	0.85117364	0.77536386	0.97311676	0.91412383	0.9104274	0.9606658	0.80583143	0.8941341	0.8554229	0.9105218	0.86690015	0.9134394	0.9655483	0.92851365	0.94382256	0.8288881	0.83246875	0.8344276	0.95692724	0.8695095	0.83996636	0.88210976	0.90489244	0.8662705	0.8533385	0.87442917	0.9388366	0.9138383	0.9501415	0.97073245	0.86370206	0.9611914	0.8814904	0.84096694	0.919189	0.91507185	0.888032	21841
0.8414155	0.21310943	0.02143678	0.8457752	0.3945203	0.09649839	0.35879013	0.3702805	0.2692362	0.21395925	0.17176875	0.10305677	0.464592	0.31282026	0.1873756	0.29616445	0.23805135	0.16582231	0.14742687	0.1651856	0.5772965	0.4611362	0.15912819	0.08465168	0.22288282	0.29603484	0.40315917	0.25791886	0.21347158	0.099473715	0.22095542	0.28553057	0.10062844	0.24471425	0.41885313	0.18272248	0.21489693	0.66214	0.120252706	0.26976305	0.38115686	0.2805205	0.24225876	0.4503523	0.16587186	0.3047282	0.16446984	0.65270144	0.62743497	0.51460224	82680
0.98092115	0.9581558	0.9559767	0.9810425	0.96805745	0.9717058	0.98649025	0.9750199	0.95753163	0.9277015	0.97776467	0.9726868	0.9778209	0.95725745	0.93669295	0.9449804	0.96711886	0.90232533	0.9860546	0.9566637	0.8995701	0.9571857	0.9810853	0.97781587	0.97781676	0.7822165	0.962862	0.9297906	0.93977404	0.913863	0.8153627	0.9639562	0.97055817	0.90740705	0.96594477	0.9517008	0.92929053	0.9698373	0.9258704	0.96695596	0.91677713	0.95177394	0.9557064	0.9418355	0.97263205	0.9709212	0.9555638	0.946481	0.9613666	0.97268957	177856
0.9973315	0.9897461	0.9944621	0.9621327	0.9932643	0.9805768	0.9993623	0.9967591	0.9882962	0.9983272	0.9982462	0.9984018	0.9842652	0.99201	0.99744415	0.99850345	0.99976236	0.99808156	0.9946136	0.81271243	0.9985935	0.9993087	0.989099	0.99404174	0.9998988	0.9886567	0.9996202	0.9951716	0.9992716	0.989806	0.98000574	0.98952043	0.9825173	0.9923189	0.99717206	0.9962412	0.99429494	0.9810481	0.9984535	0.99880743	0.97854805	0.9869163	0.99514586	0.9762695	0.99718285	0.9962896	0.9924589	0.9909807	0.9991709	0.9933357	228511
0.16311975	0.1073467	0.29208973	0.02856039	0.380767	0.091871396	0.079941094	0.14794116	0.121820964	0.20930259	0.3593217	0.03588431	0.2467599	0.067481644	0.28200537	0.009637748	0.03700912	0.061167397	0.013147718	0.055982012	0.14571159	0.1824203	0.07826696	0.026686458	0.22758406	0.23500186	0.19781978	0.31057853	0.16501614	0.2692612	0.01997487	0.040353157	0.1327491	0.19050904	0.013597843	0.03908994	0.11942951	0.092853285	0.23939204	0.14995623	0.083809376	0.03766404	0.17834714	0.062348306	0.08058546	0.11241546	0.15332076	0.12285838	0.3238068	0.03908132	235056
0.011615557	0.00092563796	0.0020099834	0.03289827	0.00054896454	0.0006700401	0.014564897	0.00038165666	0.001122035	0.009167639	0.009905815	0.0004395497	0.0029478674	0.039064005	0.0025432294	0.00097430276	0.00071836245	0.002574016	0.0017704185	0.0014416276	0.00075336115	0.00030564016	0.00030962922	0.007433993	0.0010744674	0.0019117603	0.0012015203	0.00075924105	0.0074976613	0.00836268	0.0066337246	0.0026983835	0.0012562793	0.00096738775	0.000544151	0.002404194	0.0006126708	0.000108566164	0.00020821653	0.0013711563	0.0006093882	0.000379269	0.0013500662	0.0010196851	0.0007221647	0.00083504163	0.0009219869	0.00015179662	0.005422729	0.0031785846	235489
0.9929536	0.99476296	0.9959753	0.99072754	0.97973275	0.995883	0.9929517	0.9934284	0.9980538	0.99758065	0.99768484	0.9968309	0.9947824	0.9943632	0.9623316	0.9975172	0.99830854	0.99666864	0.9915304	0.9929341	0.9894583	0.9899781	0.99033725	0.9966624	0.9976394	0.9984384	0.9990037	0.9941737	0.9968093	0.9949058	0.9928778	0.98234266	0.9983839	0.9958268	0.9937058	0.9842365	0.989026	0.9958852	0.9901473	0.99482334	0.97920704	0.98308045	0.99864525	0.99652267	0.99957114	0.996705	0.99477285	0.99601716	0.9964386	0.9970789	239349
0.9784267	0.9544697	0.9680102	0.9870926	0.98432213	0.9851821	0.9962528	0.9926036	0.98761857	0.98274857	0.9811879	0.9927199	0.9386739	0.9810703	0.97119033	0.9815933	0.9933391	0.9663364	0.9092986	0.9464231	0.9689456	0.98272574	0.9241496	0.99856025	0.998042	0.9250806	0.93684494	0.97118384	0.93934363	0.9579208	0.90603644	0.978005	0.9898567	0.9835036	0.97724324	0.9548016	0.96866745	0.8514799	0.88640285	0.96944976	0.9178159	0.93446237	0.9890798	0.9413296	0.9790142	0.9566061	0.8759726	0.97077245	0.94543964	0.9504508	244924
0.8215162	0.75414205	0.20353107	0.36567938	0.4793178	0.3963707	0.7886275	0.39090225	0.30504686	0.39999294	0.54002404	0.49264774	0.55294096	0.55551136	0.7724029	0.43999115	0.7985092	0.46979496	0.6603499	0.5948919	0.25013655	0.5829469	0.9292339	0.5836618	0.49951974	0.2932531	0.8470317	0.58077055	0.2560486	0.22666164	0.85723436	0.35538048	0.45950153	0.7990121	0.6609608	0.44296345	0.44215372	0.43164432	0.3495563	0.36890373	0.7815431	0.48420542	0.42075142	0.5021438	0.7179142	0.8678222	0.92484206	0.4839434	0.6603766	0.8201302	246603
0.45518312	0.3803645	0.12462985	0.2313215	0.2620038	0.332856	0.14739932	0.22080916	0.42071766	0.37953445	0.32073998	0.20219818	0.12012058	0.16309318	0.17534265	0.2518508	0.08598329	0.15787101	0.319732	0.16397755	0.37424043	0.15448889	0.3945832	0.12303172	0.09627161	0.2340708	0.048937656	0.1598695	0.21947683	0.4476442	0.18630655	0.11990391	0.054672055	0.06710772	0.1378436	0.10054224	0.14668788	0.1862091	0.085672945	0.11370353	0.100930355	0.11410683	0.13358167	0.21791954	0.053880848	0.14285251	0.12363747	0.26835328	0.11853895	0.27056348	478349
0.36538935	0.22118658	0.09104504	0.2113695	0.21889885	0.2921268	0.23881671	0.12566708	0.25807098	0.17916255	0.21370105	0.24031466	0.42068693	0.2053056	0.38464037	0.10905705	0.24045604	0.35785687	0.24439	0.22410375	0.46243462	0.061781086	0.39516443	0.053350672	0.06800497	0.06607614	0.43417808	0.2403267	0.44721395	0.1978041	0.15311766	0.09207359	0.35596663	0.28487283	0.12577738	0.2817115	0.36861616	0.5004552	0.3171047	0.14669542	0.17849277	0.27675015	0.38921842	0.2770128	0.14309263	0.45718107	0.13702476	0.39336663	0.57259077	0.34372562	478473
0.13176146	0.085833825	0.12352462	0.14515136	0.07861513	0.12994698	0.10228653	0.093053415	0.12760583	0.121786855	0.102950886	0.07562544	0.11170247	0.13568778	0.1614855	0.076322824	0.04921892	0.1813476	0.110424325	0.06951311	0.06850122	0.17077419	0.10664577	0.10024252	0.13428083	0.098805614	0.12299984	0.18195345	0.13589281	0.17406495	0.11645969	0.07027994	0.13392623	0.13192594	0.05471017	0.13115403	0.098040946	0.12527873	0.05180121	0.09890399	0.10383318	0.09913495	0.13685973	0.13674533	0.069646485	0.08916501	0.091346554	0.032670435	0.12103132	0.17031948	478725
