0:0,1,2,3,4,5,6,7,0,2,3,5,7,8,11,13,14,16,18,19,22,23,24,27	1:0,1,2,3,4,5,6,7,1,2,3,4,9,10,11,13,16,17,18,21,23,24,25,27	2:0,1,2,3,4,5,6,7,0,2,3,6,7,8,9,10,11,12,14,16,17,18,19,26	3:0,1,2,3,4,5,6,7,0,7,8,9,11,12,14,17,18,19,21,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,4,7,10,11,12,14,15,16,20,21,23,24,25,27	5:0,1,2,3,4,5,6,7,0,3,4,5,6,9,10,12,15,16,17,20,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,12,14,19,21,23,24,26	7:0,1,2,3,4,5,6,7,1,2,3,6,7,8,11,12,13,15,17,18,23,24,26,27	8:0,1,2,3,4,5,6,7,0,2,4,6,7,8,9,10,11,14,16,17,18,19,20,25	9:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,11,14,15,19,20,22,24,26,27	10:0,1,2,3,4,5,6,7,0,1,3,5,6,10,12,13,16,17,18,21,22,23,24,27	11:0,1,2,3,4,5,6,7,0,1,2,4,6,8,12,13,15,16,18,19,20,24,25,27	12:0,1,2,3,4,5,6,7,1,3,4,5,6,7,8,11,14,15,16,17,18,20,23,26	13:0,1,2,3,4,5,6,7,2,3,6,7,11,12,13,14,18,19,20,21,24,25,26,27	14:0,1,2,3,4,5,6,7,1,3,4,5,6,7,9,11,12,13,15,17,18,19,22,26	15:0,1,2,3,4,5,6,7,0,1,5,7,10,12,13,14,15,17,18,19,21,25,26,27	16:0,1,2,3,4,5,6,7,1,4,5,6,9,10,11,13,14,16,17,19,21,23,26,27	17:0,1,2,3,4,5,6,7,0,4,6,7,9,10,11,13,15,19,20,22,24,25,26,27	18:0,1,2,3,4,5,6,7,0,5,6,7,8,11,12,13,14,15,16,20,21,22,25,27	19:0,1,2,3,4,5,6,7,0,2,3,4,9,10,11,13,15,16,19,21,22,24,25,26	20:0,1,2,3,4,5,6,7,0,2,3,4,5,8,9,12,13,17,18,20,21,24,25,27	21:0,1,2,3,4,5,6,7,1,2,5,7,8,9,10,11,12,13,16,19,21,23,25,27	22:0,1,2,3,4,5,6,7,1,2,3,7,8,10,11,12,14,15,16,18,20,23,24,25	23:0,1,2,3,4,5,6,7,0,1,2,5,6,10,11,12,13,14,16,19,20,21,22,23	24:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,12,13,15,16,19,20,23,24,26	25:0,1,2,3,4,5,6,7,2,4,5,9,10,11,12,13,14,15,16,18,22,23,24,26	26:0,1,2,3,4,5,6,7,1,2,4,6,8,9,10,11,14,15,19,20,21,22,23,24	27:0,1,2,3,4,5,6,7,0,2,3,5,6,7,9,12,14,15,16,17,20,23,25,26	28:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,9,10,15,19,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,5,6,8,9,11,12,15,16,18,19,23,24,26,27	30:0,1,2,3,4,5,6,7,1,4,5,7,8,9,10,14,16,17,19,20,21,22,26,27	31:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,11,13,15,16,18,19,21,22,26	32:0,1,2,3,4,5,6,7,0,2,4,5,7,10,12,13,16,19,21,22,23,24,25,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,15,16,17,21,22,27	34:0,1,2,3,4,5,6,7,2,4,5,6,7,8,11,12,14,16,18,21,23,24,25,26	35:0,1,2,3,4,5,6,7,0,3,4,5,7,8,9,16,17,19,20,21,23,24,25,27	36:0,1,2,3,4,5,6,7,2,5,7,8,10,11,12,13,14,16,18,19,20,21,25,26	37:0,1,2,3,4,5,6,7,0,1,5,6,8,9,10,13,15,18,19,20,22,24,26,27	38:0,1,2,3,4,5,6,7,2,3,4,5,6,8,11,12,13,14,16,18,20,24,25,27	39:0,1,2,3,4,5,6,7,0,1,2,3,5,6,8,10,14,16,17,18,20,21,22,25	40:0,1,2,3,4,5,6,7,2,4,8,9,11,12,14,16,17,18,19,21,22,23,26,27	41:0,1,2,3,4,5,6,7,0,1,3,6,7,9,10,13,14,16,18,20,23,24,26,27	42:0,1,2,3,4,5,6,7,0,1,2,5,7,9,10,11,14,18,19,21,22,24,25,26	43:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,13,15,16,21,23,24,26,27	44:0,1,2,3,4,5,6,7,0,2,4,5,7,9,12,15,17,18,20,21,23,25,26,27	45:0,1,2,3,4,5,6,7,0,1,3,7,8,9,10,13,14,17,19,20,21,24,25,26	46:0,1,2,3,4,5,6,7,0,3,5,8,9,10,11,12,14,16,19,21,22,23,25,26	47:0,1,2,3,4,5,6,7,2,4,5,6,7,8,10,11,14,16,20,21,22,25,26,27	48:0,1,2,3,4,5,6,7,0,1,3,4,6,7,9,10,11,12,13,15,16,23,24,26	49:0,1,2,3,4,5,6,7,0,4,8,9,10,11,12,13,14,16,17,20,21,22,25,26	candidate_id
0.95494103	0.5651414	0.8939942	0.91856134	0.9127194	0.81094986	0.63290447	0.98322093	0.82832694	0.8501078	0.8751922	0.6301529	0.71668077	0.9421082	0.52241635	0.6668978	0.6719321	0.80613	0.9060339	0.45249394	0.58763164	0.95202893	0.98140866	0.9539649	0.9024788	0.46457615	0.6195151	0.9670734	0.38778344	0.93239474	0.63367873	0.43856204	0.91930497	0.49519375	0.9487977	0.93582094	0.6581176	0.85824066	0.65023017	0.5488109	0.67317	0.9781496	0.71763957	0.70428705	0.86715406	0.5901455	0.6476016	0.7135222	0.90599364	0.42062122	21841
0.44303685	0.40466058	0.16544141	0.78904057	0.5330057	0.5813621	0.6192153	0.9053802	0.08799764	0.30679452	0.85527706	0.1796735	0.33809578	0.17877413	0.086694	0.2108352	0.19898021	0.69409734	0.66081995	0.3646051	0.29731908	0.80035454	0.91791654	0.8026662	0.8637686	0.4070054	0.26518807	0.9711969	0.3129738	0.9164422	0.0140081365	0.30668226	0.32036462	0.36385655	0.46460974	0.43613666	0.123856165	0.58425677	0.6017377	0.24636605	0.48582187	0.9851077	0.40635014	0.93341553	0.88416904	0.77078277	0.9417313	0.15286598	0.7128945	0.53359514	82680
0.86749977	0.45871672	0.8578326	0.99365616	0.9786149	0.97890943	0.5571224	0.99936134	0.5209903	0.43834138	0.9939809	0.57886714	0.88485837	0.9586217	0.7232925	0.9630347	0.5691999	0.39709878	0.89455175	0.064863965	0.52994	0.93626076	0.9997652	0.8618363	0.94335085	0.8218874	0.70755535	0.9999343	0.13263737	0.71629536	0.30846885	0.15743384	0.50150466	0.07415264	0.48785734	0.56736606	0.85889953	0.18859115	0.1260264	0.45592004	0.59673965	0.9498996	0.16839817	0.080466665	0.9221892	0.9488119	0.84897316	0.27763584	0.8490444	0.8257121	177856
0.9873307	0.8817131	0.9824473	0.8918194	0.9993436	0.98905945	0.98808753	0.9945142	0.8055636	0.97780365	0.99951947	0.9701735	0.9806004	0.963395	0.88073593	0.79742885	0.97206116	0.98380774	0.9920604	0.83974093	0.99737525	0.9886275	0.9999778	0.9985251	0.99891007	0.9741368	0.98807526	0.9994634	0.8947131	0.9969704	0.91426736	0.9115796	0.9703912	0.9857743	0.992849	0.99551314	0.9768123	0.98988426	0.9301825	0.99714524	0.9887216	0.9687864	0.932905	0.80936	0.9733277	0.90538955	0.98876256	0.9507121	0.9395654	0.9877844	228511
0.04135258	0.040992785	0.03040864	0.1678114	0.07524566	0.06820441	0.018126223	0.047640104	0.00632098	0.011711738	0.1053794	0.0020234433	0.056129526	0.010497701	0.0008224604	0.007878376	0.0028172936	0.00054993137	0.042717263	0.0029382384	0.05947818	0.06587988	0.0833502	0.06829135	0.021735163	0.020021921	0.004623096	0.18624341	0.0063248985	0.040800147	0.0028925291	3.9488128e-05	0.022798683	0.021848772	0.051917136	0.035463158	0.041679956	0.0018705495	0.0023049365	0.019184776	0.053297438	0.07749553	0.0027333964	0.019573515	0.10722622	0.021626486	0.08439281	0.00760012	0.046944406	0.021449128	235056
0.0025255913	0.0026278833	0.0002591284	0.019614976	0.06771913	0.010353146	0.008821951	0.0059279604	1.2656601e-05	0.0014535922	0.017264444	9.0717236e-05	0.003359237	0.0009191267	0.00026140982	0.00023228714	0.0005918725	0.00012248324	0.013178502	0.00027355136	0.0037855115	0.002415318	0.29867855	0.004375585	0.014619063	0.012003861	0.0030689004	0.043947402	0.0006455025	0.014794795	5.035476e-05	8.848253e-07	0.0022118061	0.0004317749	0.033713967	0.01742017	0.018142339	0.00015062971	0.00047072812	0.0059889085	0.005022637	0.0077500194	0.00015497868	0.00047483118	0.038667258	0.0014763463	0.05186128	0.00020989148	0.0014296555	0.0012348408	235489
0.99132216	0.96289045	0.996851	0.99986696	0.9923145	0.9558642	0.7923876	0.9991208	0.8633414	0.8948855	0.97839874	0.95642316	0.9564776	0.94515276	0.7738209	0.8772041	0.95281154	0.87383443	0.9943816	0.8059059	0.9868319	0.9943752	0.9995209	0.9971597	0.968453	0.9869805	0.88013166	0.9963875	0.8110263	0.97620994	0.74644864	0.7999647	0.8626257	0.91919476	0.9784636	0.98702765	0.9627494	0.958641	0.915154	0.9131589	0.9809141	0.96000016	0.6297849	0.9204897	0.97975266	0.916298	0.9773057	0.83035487	0.9333754	0.97909504	239349
0.9932319	0.9862099	0.67951196	0.9963791	0.9709815	0.99231416	0.97883934	0.9897508	0.7458722	0.92153555	0.951232	0.85377616	0.9914656	0.7712988	0.74301475	0.9707959	0.9488229	0.5836057	0.9842217	0.7276854	0.9878298	0.9530838	0.99710613	0.74800205	0.8933028	0.95121336	0.72929335	0.9518802	0.45865974	0.8591986	0.8935086	0.7461654	0.9685864	0.89975643	0.98037773	0.9590543	0.7390721	0.74526477	0.4847881	0.8352197	0.95449644	0.9726044	0.8910244	0.96822494	0.98648304	0.60718244	0.9393006	0.74526745	0.9874451	0.9290176	244924
0.51022273	0.92141354	0.84010637	0.9646859	0.81431955	0.88081026	0.04845195	0.97411996	0.2768734	0.061738066	0.92623	0.06295992	0.7391123	0.42572105	0.44197023	0.60722923	0.1396252	0.07232249	0.6962188	0.00814863	0.38432446	0.2580217	0.97787756	0.5738581	0.31836718	0.40621972	0.58821666	0.9783875	0.06645707	0.77743834	0.66231114	0.13758734	0.07967772	0.17378284	0.591498	0.1870406	0.3037165	0.36098903	0.8837187	0.4634865	0.80581224	0.3172968	0.22805178	0.10429827	0.9684941	0.41698775	0.49385107	0.42756504	0.67808855	0.9686774	246603
0.32276884	0.17909157	0.19471967	0.47377783	0.6003689	0.3223907	0.43082473	0.21327578	0.053994015	0.036833357	0.45128238	0.14619432	0.4055816	0.13516273	0.0102194715	0.20627476	0.020439873	0.013610557	0.3045984	0.035722136	0.4126599	0.24865694	0.89819366	0.4533878	0.3614494	0.27090287	0.13555801	0.63308	0.0711037	0.41219145	0.1140015	0.0030239394	0.1835533	0.1388464	0.2923034	0.2909925	0.11192421	0.022840029	0.13337158	0.21577503	0.30312577	0.17063174	0.120115295	0.2000392	0.44898874	0.06329787	0.46303838	0.0456423	0.122039296	0.15372305	478349
0.75570756	0.39609194	0.4619851	0.31360748	0.1795564	0.5242433	0.51044965	0.19318736	0.23136012	0.59271735	0.21297283	0.39647415	0.59855014	0.18174623	0.112118445	0.2263396	0.07052242	0.32130885	0.33972865	0.19378638	0.92074627	0.5112848	0.5939158	0.32513788	0.75534695	0.79430354	0.08075222	0.4974503	0.46991083	0.41954133	0.07310851	0.0696444	0.18151788	0.60031533	0.43737802	0.40668067	0.0304907	0.13023578	0.3983394	0.3231777	0.22674245	0.070388906	0.3773109	0.34728017	0.28607953	0.23825201	0.16300036	0.055805955	0.34498808	0.5291692	478473
0.111436106	0.20045775	0.091194846	0.18003373	0.2893942	0.075046845	0.15069926	0.14059953	0.043996222	0.03043917	0.22266513	0.027252017	0.033794664	0.020356428	0.011202725	0.053369015	0.04179511	0.06790956	0.18830104	0.06950383	0.21360356	0.23361824	0.51798946	0.091569155	0.062328614	0.17840071	0.06188386	0.3159398	0.026677335	0.14740908	0.0031972348	0.0053984285	0.14819582	0.13781455	0.22657575	0.12521821	0.045534585	0.009733613	0.08644661	0.06742884	0.16509967	0.18243875	0.06243945	0.13908407	0.25333077	0.08108204	0.15455535	0.016177215	0.17911842	0.13042644	478725
0.041931402	0.0556685	0.11650864	0.0368189	0.10351107	0.04020698	0.04977378	0.5651189	0.0025864914	0.0008628527	0.22925761	0.0017385986	0.03869169	0.015264432	0.002867134	0.048815362	0.0014372029	0.02209396	0.018583708	0.00096981844	0.11623508	0.027270176	0.16125812	0.13435455	0.06774161	0.030703846	0.0067671705	0.07049133	0.04738142	0.4878038	0.060572706	0.0011417619	0.01935962	0.0017262124	0.08154536	0.01733757	0.00039937484	0.012766614	0.07397817	0.037024003	0.036117736	0.1404926	0.0052715754	0.1101192	0.23507605	0.03647454	0.018081913	0.0027287935	0.06325368	0.022287438	478985
0.019836837	0.010558974	0.010546697	0.24163756	0.2080008	0.034592282	0.023806762	0.2347204	0.00564758	0.0026759529	0.11081838	0.0042136675	0.03269546	0.01179997	0.0017652181	0.0044214316	0.002640982	0.00047523354	0.1168411	0.0035918204	0.043095797	0.120173775	0.7177384	0.08197753	0.043982185	0.11371966	0.017874325	0.1115403	0.0051530628	0.033861175	0.0012014505	8.043103e-05	0.028466493	0.011992063	0.0074257194	0.015673967	0.02189795	0.0007885548	0.015906423	0.0034975302	0.005707336	0.050164435	0.0015933923	0.009572076	0.16079688	0.013189465	0.1406836	0.00014456638	0.022745289	0.012060401	478990
0.54446626	0.055941	0.051120043	0.8942649	0.5064886	0.09638907	0.024393851	0.27481097	0.012933939	0.06759224	0.13896215	0.0022798316	0.025004383	0.3133018	0.004054719	0.023418728	0.018398844	0.00774392	0.13077226	0.011760782	0.3856568	0.58551526	0.9968168	0.17861563	0.24756594	0.088465914	0.07547345	0.6329458	0.009082445	0.22768614	0.0075033614	0.0024727995	0.076149546	0.045853484	0.04676543	0.48628184	0.5961407	0.15869193	0.2819196	0.1434269	0.47574207	0.18258412	0.024862075	0.23061164	0.71260095	0.5682307	0.78262424	0.10657844	0.12957527	0.44227585	479000
0.15734181	0.3084571	0.17941101	0.45400307	0.45030606	0.24695185	0.31037268	0.6247035	0.07855957	0.11349417	0.5018961	0.15078889	0.2227366	0.08857228	0.05280298	0.12647311	0.11643622	0.1110796	0.2811526	0.12529916	0.234482	0.13135411	0.47113067	0.18838577	0.12254221	0.23992674	0.20198017	0.4354279	0.112905	0.37820545	0.04293621	0.055520363	0.26582226	0.13789244	0.3425469	0.2226906	0.11706596	0.0650558	0.33264297	0.3164021	0.32082137	0.42443693	0.07383858	0.21477342	0.3938969	0.15686254	0.2660501	0.10460483	0.32603112	0.07261984	479006
