aupr	auroc	lf_num	lf_sample
0.2905186925191516	0.7817937959969736	0	0:0,1,2,3,4,5,6,7,8
0.2834260593230944	0.7977508769516473	1	0:0,1,2,3,4,5,6,7,8,73
0.2866601654559497	0.7681064722470596	1	1:0,1,2,3,4,5,6,7,8,71
0.2807038655872665	0.7766352568952474	1	2:0,1,2,3,4,5,6,7,8,59
0.2879048819871816	0.7899786780383795	1	3:0,1,2,3,4,5,6,7,8,76
0.2905186925191516	0.7817937959969736	1	4:0,1,2,3,4,5,6,7,8,60
0.2866601654559497	0.7681064722470596	1	5:0,1,2,3,4,5,6,7,8,71
0.2810595724978214	0.776188183506431	1	6:0,1,2,3,4,5,6,7,8,72
0.29563324937215624	0.7907008735126212	1	7:0,1,2,3,4,5,6,7,8,62
0.2807038655872665	0.7766352568952474	1	8:0,1,2,3,4,5,6,7,8,59
0.2807038655872665	0.7766352568952474	1	9:0,1,2,3,4,5,6,7,8,59
0.2779689739766633	0.7788018433179723	1	10:0,1,2,3,4,5,6,7,8,63
0.2807038655872665	0.7766352568952474	1	11:0,1,2,3,4,5,6,7,8,59
0.2879048819871816	0.7899786780383795	1	12:0,1,2,3,4,5,6,7,8,76
0.25142842635126195	0.76659330077722	1	13:0,1,2,3,4,5,6,7,8,68
0.271736258800213	0.7540752458903639	1	14:0,1,2,3,4,5,6,7,8,66
0.2716585812579307	0.7716486690969117	1	15:0,1,2,3,4,5,6,7,8,80
0.2779689739766633	0.7788018433179723	1	16:0,1,2,3,4,5,6,7,8,63
0.2779689739766633	0.7788018433179723	1	17:0,1,2,3,4,5,6,7,8,63
0.2723200589992047	0.7721645230070844	1	18:0,1,2,3,4,5,6,7,8,79
0.2905186925191516	0.7817937959969736	1	19:0,1,2,3,4,5,6,7,8,60
0.2798332343350234	0.7801430634844212	1	20:0,1,2,3,4,5,6,7,8,70
0.2879048819871816	0.7899786780383795	1	21:0,1,2,3,4,5,6,7,8,78
0.26260799087374476	0.767968911204347	1	22:0,1,2,3,4,5,6,7,8,69
0.2833312192582635	0.7781140381044089	1	23:0,1,2,3,4,5,6,7,8,64
0.2879048819871816	0.7899786780383795	1	24:0,1,2,3,4,5,6,7,8,78
