AUPRC	AUROC	num_lfs	label
0.21575	0.72426	0	disc_model
0.077867	0.55905	16	disc_model
0.11687	0.60045	16	disc_model
0.074504	0.55802	16	disc_model
0.091713	0.65197	16	disc_model
0.095153	0.62006	16	disc_model
0.11019	0.67728	16	disc_model
0.078765	0.57954	16	disc_model
0.088229	0.6008	16	disc_model
0.103	0.64757	16	disc_model
0.096107	0.56978	16	disc_model
0.099026	0.66738	16	disc_model
0.10296	0.64777	16	disc_model
0.094386	0.64846	16	disc_model
0.095991	0.64179	16	disc_model
0.14093	0.70823	16	disc_model
0.089905	0.59124	16	disc_model
0.088836	0.62343	16	disc_model
0.14377	0.7451	16	disc_model
0.089626	0.65252	16	disc_model
0.087592	0.63821	16	disc_model
0.097264	0.62384	16	disc_model
0.097544	0.63876	16	disc_model
0.091734	0.57411	16	disc_model
0.08002	0.56847	16	disc_model
0.083588	0.58752	16	disc_model
0.093851	0.57562	16	disc_model
0.1265	0.68003	16	disc_model
0.14939	0.69076	16	disc_model
0.0988	0.62068	16	disc_model
0.10336	0.60816	16	disc_model
0.072617	0.57205	16	disc_model
0.1063	0.67357	16	disc_model
0.11167	0.67941	16	disc_model
0.095363	0.57033	16	disc_model
0.10434	0.57115	16	disc_model
0.079547	0.58415	16	disc_model
0.08077	0.58828	16	disc_model
0.1297	0.69104	16	disc_model
0.097819	0.64516	16	disc_model
0.13206	0.66201	16	disc_model
0.1163	0.68622	16	disc_model
0.082592	0.60327	16	disc_model
0.077291	0.58092	16	disc_model
0.088521	0.61194	16	disc_model
0.096208	0.67247	16	disc_model
0.11916	0.6693	16	disc_model
0.081823	0.61593	16	disc_model
0.087723	0.59227	16	disc_model
0.098541	0.62494	16	disc_model
0.087577	0.61036	16	disc_model
0.20218	0.74723	1	disc_model
0.14167	0.73114	1	disc_model
0.12401	0.70473	1	disc_model
0.17597	0.76312	1	disc_model
0.15396	0.77069	1	disc_model
0.14936	0.73898	1	disc_model
0.13009	0.65685	1	disc_model
0.19342	0.79442	1	disc_model
0.13978	0.74689	1	disc_model
0.18961	0.76904	1	disc_model
0.15133	0.75095	1	disc_model
0.12269	0.72226	1	disc_model
0.14803	0.73526	1	disc_model
0.18009	0.7374	1	disc_model
0.14792	0.75012	1	disc_model
0.16447	0.74338	1	disc_model
0.16317	0.76862	1	disc_model
0.14126	0.73953	1	disc_model
0.16981	0.76078	1	disc_model
0.15988	0.7678	1	disc_model
0.17725	0.72969	1	disc_model
0.16142	0.76745	1	disc_model
0.14629	0.72247	1	disc_model
0.17544	0.74496	1	disc_model
0.21685	0.80941	1	disc_model
0.1462	0.73898	1	disc_model
0.18458	0.7733	1	disc_model
0.18413	0.7786	1	disc_model
0.16512	0.7255	1	disc_model
0.11844	0.66002	1	disc_model
0.15942	0.76511	1	disc_model
0.15054	0.73774	1	disc_model
0.15625	0.75198	1	disc_model
0.16523	0.76202	1	disc_model
0.20373	0.75741	1	disc_model
