AUPRC	AUROC	l2_param	num_lfs
0.16981	0.62104	5	0
0.18936	0.66493		1
0.18607	0.66686		1
0.16973	0.63759		1
0.19777	0.66097		1
0.18478	0.65422		1
0.18607	0.66686		1
0.16328	0.64296		1
0.18078	0.63729		1
0.16973	0.63759		1
0.16973	0.63759		1
0.18133	0.6509		1
0.16973	0.63759		1
0.19777	0.66097		1
0.15195	0.62256		1
0.17481	0.67982		1
0.15503	0.64955		1
0.18133	0.6509		1
0.18133	0.6509		1
0.14959	0.64684		1
0.18478	0.65422		1
0.167	0.64842		1
0.19523	0.66155		1
0.16021	0.63277		1
0.17849	0.65028		1
0.19523	0.66155		1
0.167	0.64842		1
0.14124	0.64316		1
0.15503	0.64955		1
0.17364	0.6471		1
0.16328	0.64296		1
0.1927	0.65192		1
0.17481	0.67982		1
0.18607	0.66686		1
0.18476	0.65329		1
0.14124	0.64316		1
0.19777	0.66097		1
0.16021	0.63277		1
0.14959	0.64684		1
0.18133	0.6509		1
0.18476	0.65329		1
0.14124	0.64316		1
0.17364	0.6471		1
0.167	0.64842		1
0.13644	0.63808		1
0.19777	0.66097		1
0.17364	0.6471		1
0.18936	0.66493		1
0.15195	0.62256		1
0.18133	0.6509		1
0.15195	0.62256		1
0.15233	0.64302		6
0.14701	0.63496		6
0.14374	0.61935		6
0.17282	0.65379		6
0.13921	0.66035		6
0.17763	0.65373		6
0.12259	0.59217		6
0.12681	0.62892		6
0.13321	0.59684		6
0.12333	0.61289		6
0.11506	0.60837		6
0.13428	0.60166		6
0.13939	0.64623		6
0.11994	0.59328		6
0.14095	0.6502		6
0.10334	0.5964		6
0.17256	0.6518		6
0.14753	0.61768		6
0.14236	0.63461		6
0.20116	0.67398		6
0.17146	0.63578		6
0.16011	0.62545		6
0.16376	0.62066		6
0.14243	0.6173		6
0.14997	0.66952		6
0.13764	0.60172		6
0.13318	0.633		6
0.12488	0.62387		6
0.12707	0.63937		6
0.13294	0.62988		6
0.18898	0.66152		6
0.15837	0.64681		6
0.15392	0.62723		6
0.17819	0.67544		6
0.14842	0.65644		6
0.16292	0.64398		6
0.12946	0.61313		6
0.12985	0.64716		6
0.13955	0.61368		6
0.14683	0.6246		6
0.13374	0.64739		6
0.17821	0.63569		6
0.14455	0.63922		6
0.11432	0.62162		6
0.14427	0.60712		6
0.17471	0.64138		6
0.20266	0.66572		6
0.1279	0.59853		6
0.14641	0.63881		6
0.13482	0.6082		6
0.13364	0.62632		11
0.13709	0.63268		11
0.12685	0.61727		11
0.13583	0.60989		11
0.12997	0.64287		11
0.14507	0.63125		11
0.11079	0.55665		11
0.13663	0.61777		11
0.11901	0.5739		11
0.11453	0.62153		11
0.12581	0.6035		11
0.12188	0.58677		11
0.12225	0.59494		11
0.1157	0.58088		11
0.15439	0.64351		11
0.095137	0.55785		11
0.15242	0.62906		11
0.14529	0.60478		11
0.12059	0.59842		11
0.16861	0.66508		11
0.14203	0.64366		11
0.13432	0.59821		11
0.12189	0.56952		11
0.12474	0.62679		11
0.13189	0.60723		11
0.11145	0.54684		11
0.14091	0.61476		11
0.12982	0.62051		11
0.116	0.61146		11
0.14744	0.61899		11
0.16331	0.63394		11
0.14675	0.63563		11
0.12385	0.59675		11
0.16409	0.66596		11
0.12893	0.62635		11
0.16213	0.65323		11
0.129	0.62988		11
0.12412	0.62877		11
0.14064	0.62498		11
0.12323	0.59048		11
0.10444	0.59576		11
0.12969	0.58628		11
0.12502	0.5943		11
0.14579	0.62346		11
0.12924	0.592		11
0.16102	0.62988		11
0.17659	0.65364		11
0.12906	0.59223		11
0.11391	0.62343		11
0.11712	0.57735		11
0.11517	0.57268		16
0.13062	0.62693		16
0.11927	0.58447		16
0.12744	0.58841		16
0.12236	0.58254		16
0.13175	0.5974		16
0.11002	0.55902		16
0.11251	0.56386		16
0.11049	0.55665		16
0.098517	0.57737		16
0.10954	0.55618		16
0.12331	0.58251		16
0.12116	0.60297		16
0.10927	0.54591		16
0.12797	0.63902		16
0.11881	0.57475		16
0.12433	0.59982		16
0.13244	0.59492		16
0.12704	0.60679		16
0.12938	0.61415		16
0.12131	0.57886		16
0.11274	0.55671		16
0.12351	0.57288		16
0.11463	0.56646		16
0.12228	0.57948		16
0.11238	0.55236		16
0.13646	0.60679		16
0.13491	0.60032		16
0.12233	0.5826		16
0.12805	0.59156		16
0.13035	0.61783		16
0.12788	0.61809		16
0.11169	0.55814		16
0.13085	0.59751		16
0.11406	0.60639		16
0.12842	0.60685		16
0.11862	0.58797		16
0.13314	0.62063		16
0.12016	0.59124		16
0.13314	0.62007		16
0.12712	0.61999		16
0.11548	0.56059		16
0.12302	0.58309		16
0.11225	0.55484		16
0.12928	0.60195		16
0.11261	0.60277		16
0.13615	0.61324		16
0.12162	0.58175		16
0.1028	0.6018		16
0.12342	0.5971		16
0.11418	0.5669		21
0.11483	0.56795		21
