AUPRC	AUROC	num_lfs	label
0.083669	0.52601	0	disc_model
0.096014	0.46781	22	disc_model
0.073332	0.48199	22	disc_model
0.080032	0.51497	22	disc_model
0.10532	0.51918	22	disc_model
0.088124	0.53739	22	disc_model
0.082162	0.50978	22	disc_model
0.080068	0.50353	22	disc_model
0.10657	0.53838	22	disc_model
0.10768	0.5399	22	disc_model
0.11465	0.56272	22	disc_model
0.10835	0.53464	22	disc_model
0.081686	0.52618	22	disc_model
0.10386	0.51632	22	disc_model
0.10652	0.53225	22	disc_model
0.088221	0.54661	22	disc_model
0.11742	0.56996	22	disc_model
0.088589	0.54906	22	disc_model
0.088806	0.54486	22	disc_model
0.10256	0.51521	22	disc_model
0.10663	0.53132	22	disc_model
0.10681	0.53202	22	disc_model
0.10844	0.54288	22	disc_model
0.10949	0.53663	22	disc_model
0.11195	0.54696	22	disc_model
0.11481	0.55222	22	disc_model
0.11181	0.55834	22	disc_model
0.1082	0.54527	22	disc_model
0.11399	0.55554	22	disc_model
0.095716	0.56809	22	disc_model
0.10991	0.54054	22	disc_model
0.10876	0.54655	22	disc_model
0.10598	0.52881	22	disc_model
0.10609	0.52659	22	disc_model
0.083395	0.52968	22	disc_model
0.092758	0.55858	22	disc_model
0.11197	0.54346	22	disc_model
0.11055	0.5514	22	disc_model
0.10045	0.51135	22	disc_model
0.11105	0.53984	22	disc_model
0.11203	0.54539	22	disc_model
0.087005	0.55397	22	disc_model
0.089414	0.54755	22	disc_model
0.082708	0.54072	22	disc_model
0.080908	0.52717	22	disc_model
0.10348	0.51772	22	disc_model
0.1106	0.5483	22	disc_model
0.089025	0.5399	22	disc_model
0.11733	0.56407	22	disc_model
0.10439	0.51503	22	disc_model
0.10495	0.51713	22	disc_model
0.10979	0.56412	1	disc_model
0.1126	0.57066	1	disc_model
0.11201	0.56383	1	disc_model
0.11925	0.62898	1	disc_model
0.12009	0.58806	1	disc_model
0.13376	0.57125	1	disc_model
0.14582	0.64188	1	disc_model
0.11911	0.61053	1	disc_model
0.11518	0.64567	1	disc_model
0.11288	0.61497	1	disc_model
