aupr	auroc	lf_num	lf_sample
0.15990303559868774	0.6212421925164906	0	0:0,1,2,3,4,5,6,7,8
0.1595807580406478	0.6323331971280136	1	0:0,1,2,3,4,5,6,7,8,73
0.16249241633193373	0.6316618994804741	1	1:0,1,2,3,4,5,6,7,8,71
0.12561738488312701	0.6009281419648591	1	2:0,1,2,3,4,5,6,7,8,59
0.16784283596192429	0.6299982487887456	1	3:0,1,2,3,4,5,6,7,8,76
0.15990303559868774	0.6212421925164906	1	4:0,1,2,3,4,5,6,7,8,60
0.16249241633193373	0.6316618994804741	1	5:0,1,2,3,4,5,6,7,8,71
0.15611432702908262	0.6342887163621505	1	6:0,1,2,3,4,5,6,7,8,72
0.15411813694215798	0.6372074017862355	1	7:0,1,2,3,4,5,6,7,8,62
0.12561738488312701	0.6009281419648591	1	8:0,1,2,3,4,5,6,7,8,59
0.12561738488312701	0.6009281419648591	1	9:0,1,2,3,4,5,6,7,8,59
0.14969256487932509	0.6170392855058081	1	10:0,1,2,3,4,5,6,7,8,63
0.12561738488312701	0.6009281419648591	1	11:0,1,2,3,4,5,6,7,8,59
0.16784283596192429	0.6299982487887456	1	12:0,1,2,3,4,5,6,7,8,76
0.12393669788598446	0.6045181250364836	1	13:0,1,2,3,4,5,6,7,8,68
0.15906604803252117	0.6538147218492791	1	14:0,1,2,3,4,5,6,7,8,66
0.1436104716866698	0.6157550639192108	1	15:0,1,2,3,4,5,6,7,8,80
0.14969256487932509	0.6170392855058081	1	16:0,1,2,3,4,5,6,7,8,63
0.14969256487932509	0.6170392855058081	1	17:0,1,2,3,4,5,6,7,8,63
0.13644538015085322	0.6124861362442356	1	18:0,1,2,3,4,5,6,7,8,79
0.15990303559868774	0.6212421925164906	1	19:0,1,2,3,4,5,6,7,8,60
0.13662429212220817	0.6206000817231918	1	20:0,1,2,3,4,5,6,7,8,70
0.16800759729821513	0.6314867783550289	1	21:0,1,2,3,4,5,6,7,8,78
0.1274732580401917	0.6048099935788921	1	22:0,1,2,3,4,5,6,7,8,69
0.14572583116260512	0.6163096141497869	1	23:0,1,2,3,4,5,6,7,8,64
0.16800759729821513	0.6314867783550289	1	24:0,1,2,3,4,5,6,7,8,78
0.13662429212220817	0.6206000817231918	1	25:0,1,2,3,4,5,6,7,8,70
0.13644538015085322	0.6124861362442356	1	26:0,1,2,3,4,5,6,7,8,77
0.1436104716866698	0.6157550639192108	1	27:0,1,2,3,4,5,6,7,8,80
0.1319486041788564	0.6100636273422451	1	28:0,1,2,3,4,5,6,7,8,61
0.15611432702908262	0.6342887163621505	1	29:0,1,2,3,4,5,6,7,8,72
0.15797065966256157	0.6086042846302027	1	30:0,1,2,3,4,5,6,7,8,65
0.15906604803252117	0.6538147218492791	1	31:0,1,2,3,4,5,6,7,8,66
0.16249241633193373	0.6316618994804741	1	32:0,1,2,3,4,5,6,7,8,71
0.15975480797824132	0.6221761718521978	1	33:0,1,2,3,4,5,6,7,8,67
0.13644538015085322	0.6124861362442356	1	34:0,1,2,3,4,5,6,7,8,77
0.16784283596192429	0.6299982487887456	1	35:0,1,2,3,4,5,6,7,8,76
0.1274732580401917	0.6048099935788921	1	36:0,1,2,3,4,5,6,7,8,69
0.13644538015085322	0.6124861362442356	1	37:0,1,2,3,4,5,6,7,8,79
0.14969256487932509	0.6170392855058081	1	38:0,1,2,3,4,5,6,7,8,63
0.15975480797824132	0.6221761718521978	1	39:0,1,2,3,4,5,6,7,8,67
0.13644538015085322	0.6124861362442356	1	40:0,1,2,3,4,5,6,7,8,77
0.1319486041788564	0.6100636273422451	1	41:0,1,2,3,4,5,6,7,8,61
0.13662429212220817	0.6206000817231918	1	42:0,1,2,3,4,5,6,7,8,70
0.13023219380828077	0.6082832292335532	1	43:0,1,2,3,4,5,6,7,8,74
0.16784283596192429	0.6299982487887456	1	44:0,1,2,3,4,5,6,7,8,76
0.1319486041788564	0.6100636273422451	1	45:0,1,2,3,4,5,6,7,8,61
0.1595807580406478	0.6323331971280136	1	46:0,1,2,3,4,5,6,7,8,73
0.12393669788598446	0.6045181250364836	1	47:0,1,2,3,4,5,6,7,8,68
0.14969256487932509	0.6170392855058081	1	48:0,1,2,3,4,5,6,7,8,63
0.12393669788598446	0.6045181250364836	1	49:0,1,2,3,4,5,6,7,8,68
0.13200417622632388	0.6461385791839355	6	0:0,1,2,3,4,5,6,7,8,60,66,67,68,72,73
0.11884130711477488	0.6141206000817232	6	1:0,1,2,3,4,5,6,7,8,61,64,70,71,74,78
0.13306217502215184	0.6319829548771233	6	2:0,1,2,3,4,5,6,7,8,59,60,61,64,68,76
0.1644301446101538	0.6484735275232036	6	3:0,1,2,3,4,5,6,7,8,60,67,72,75,76,78
0.13043140667981099	0.6411476271087503	6	4:0,1,2,3,4,5,6,7,8,60,61,64,66,74,75
0.13929224974265608	0.6136244235596287	6	5:0,1,2,3,4,5,6,7,8,63,65,67,71,73,79
0.12039359733053213	0.6243068122117797	6	6:0,1,2,3,4,5,6,7,8,59,60,68,72,77,79
0.11841947398512838	0.6072616893351235	6	7:0,1,2,3,4,5,6,7,8,59,62,66,72,77,80
0.09899779892956546	0.5491214756873505	6	8:0,1,2,3,4,5,6,7,8,59,60,70,72,76,79
0.11247181202494742	0.5897495767906135	6	9:0,1,2,3,4,5,6,7,8,59,67,74,77,78,80
0.10773766677007551	0.5784834510536454	6	10:0,1,2,3,4,5,6,7,8,63,65,69,70,74,75
0.1042109071209258	0.577403537446734	6	11:0,1,2,3,4,5,6,7,8,59,60,63,64,69,74
0.13151174397540924	0.6195785418247621	6	12:0,1,2,3,4,5,6,7,8,64,67,71,74,76,79
0.12354023021892684	0.6258829023407857	6	13:0,1,2,3,4,5,6,7,8,59,64,67,68,69,74
0.12607583221408955	0.6151713268343938	6	14:0,1,2,3,4,5,6,7,8,62,66,70,77,78,80
0.1007154419901654	0.5803514097250598	6	15:0,1,2,3,4,5,6,7,8,61,69,72,74,77,80
0.14758694227245395	0.6481524721265544	6	16:0,1,2,3,4,5,6,7,8,62,63,66,68,73,76
0.15532818205671894	0.6210086976825638	6	17:0,1,2,3,4,5,6,7,8,63,67,68,71,74,76
0.1258142236810209	0.6308446675617302	6	18:0,1,2,3,4,5,6,7,8,62,66,68,69,73,79
0.1724766955466297	0.646839063685716	6	19:0,1,2,3,4,5,6,7,8,60,67,71,76,78,80
0.13472473277068542	0.5919677777129181	6	20:0,1,2,3,4,5,6,7,8,62,63,65,70,73,76
0.13281327929055614	0.5780456482400327	6	21:0,1,2,3,4,5,6,7,8,59,60,62,65,72,78
0.133384116968297	0.5938649232385735	6	22:0,1,2,3,4,5,6,7,8,59,62,67,69,76,78
0.11426157438443772	0.6008113945478957	6	23:0,1,2,3,4,5,6,7,8,61,64,67,69,73,74
0.1397654875033819	0.6607320063043605	6	24:0,1,2,3,4,5,6,7,8,66,69,73,75,78,80
0.12369347891054246	0.5884069814955344	6	25:0,1,2,3,4,5,6,7,8,59,60,62,67,70,74
0.13024493833844225	0.6218843033097894	6	26:0,1,2,3,4,5,6,7,8,64,67,72,77,78,80
0.11103960866267489	0.5944486603233903	6	27:0,1,2,3,4,5,6,7,8,64,74,77,78,79,80
0.11344166256947143	0.6053061701009865	6	28:0,1,2,3,4,5,6,7,8,61,63,73,74,75,77
0.11417380866899263	0.6021831766972155	6	29:0,1,2,3,4,5,6,7,8,64,66,70,71,72,78
0.15026007997755442	0.631486778355029	6	30:0,1,2,3,4,5,6,7,8,61,63,65,66,77,78
0.12919948392064923	0.6347265191757632	6	31:0,1,2,3,4,5,6,7,8,60,61,66,67,69,80
0.12309910037196502	0.592755822777421	6	32:0,1,2,3,4,5,6,7,8,59,65,71,74,76,79
0.15188438090748985	0.6628918335181834	6	33:0,1,2,3,4,5,6,7,8,59,61,66,67,71,73
0.15694005577952364	0.6448835444515791	6	34:0,1,2,3,4,5,6,7,8,60,65,66,72,76,77
0.14441510845482639	0.6365652909929369	6	35:0,1,2,3,4,5,6,7,8,62,63,66,68,75,76
