aupr	auroc	lf_num	lf_sample
0.3058504419445561	0.663728897715988	0	0:0,1,2,3,4,5,6,7,8
0.30770732566620584	0.6724025571002977	1	0:0,1,2,3,4,5,6,7,8,81
0.3063757969141301	0.667747641509434	1	1:0,1,2,3,4,5,6,7,8,79
0.30476068460625244	0.6625806852035749	1	2:0,1,2,3,4,5,6,7,8,67
0.3058504419445561	0.663728897715988	1	3:0,1,2,3,4,5,6,7,8,84
0.3058504419445561	0.663728897715988	1	4:0,1,2,3,4,5,6,7,8,68
0.3063757969141301	0.667747641509434	1	5:0,1,2,3,4,5,6,7,8,79
0.3127756882208904	0.6897964250248263	1	6:0,1,2,3,4,5,6,7,8,80
0.29700073657426007	0.658313679245283	1	7:0,1,2,3,4,5,6,7,8,70
0.30476068460625244	0.6625806852035749	1	8:0,1,2,3,4,5,6,7,8,67
0.30476068460625244	0.6625806852035749	1	9:0,1,2,3,4,5,6,7,8,67
0.3042552932656316	0.6628910129096326	1	10:0,1,2,3,4,5,6,7,8,71
0.30476068460625244	0.6625806852035749	1	11:0,1,2,3,4,5,6,7,8,67
0.3058504419445561	0.663728897715988	1	12:0,1,2,3,4,5,6,7,8,84
0.3074585273241478	0.6600825471698113	1	13:0,1,2,3,4,5,6,7,8,76
0.30399239929582705	0.6649236593843099	1	14:0,1,2,3,4,5,6,7,8,74
0.3058504419445561	0.663728897715988	1	15:0,1,2,3,4,5,6,7,8,88
0.3042552932656316	0.6628910129096326	1	16:0,1,2,3,4,5,6,7,8,71
0.3042552932656316	0.6628910129096326	1	17:0,1,2,3,4,5,6,7,8,71
0.3058504419445561	0.663728897715988	1	18:0,1,2,3,4,5,6,7,8,87
0.3058504419445561	0.663728897715988	1	19:0,1,2,3,4,5,6,7,8,68
0.27867009155978684	0.6409818768619661	1	20:0,1,2,3,4,5,6,7,8,78
0.3058504419445561	0.663728897715988	1	21:0,1,2,3,4,5,6,7,8,86
0.302140003369769	0.6605945878848064	1	22:0,1,2,3,4,5,6,7,8,77
0.3112012685098854	0.6637909632571997	1	23:0,1,2,3,4,5,6,7,8,72
0.3058504419445561	0.663728897715988	1	24:0,1,2,3,4,5,6,7,8,86
0.27867009155978684	0.6409818768619661	1	25:0,1,2,3,4,5,6,7,8,78
0.3058504419445561	0.663728897715988	1	26:0,1,2,3,4,5,6,7,8,85
0.3058504419445561	0.663728897715988	1	27:0,1,2,3,4,5,6,7,8,88
