0:0,1,2,3,4,5,6,7,8,9,10,15,19,22,25,26,27,28,29,30,31,32,36,44,51,58,59,62,75,76,77,78,79,82,83,84,88,89,91,99,103,106	1:0,1,2,3,4,5,6,7,8,12,13,16,19,26,28,30,32,37,40,44,51,53,54,55,63,64,67,68,70,74,76,77,79,85,86,88,94,95,97,98,102,108	2:0,1,2,3,4,5,6,7,8,9,14,17,18,20,23,27,35,37,39,44,45,46,50,57,59,62,63,64,66,67,68,70,76,78,80,83,85,91,93,97,105,108	3:0,1,2,3,4,5,6,7,8,10,11,14,19,20,21,24,27,32,34,35,36,41,45,46,55,56,60,67,70,72,78,80,81,86,87,89,90,93,97,99,101,104	4:0,1,2,3,4,5,6,7,8,10,17,22,23,24,25,26,30,40,41,42,43,45,49,50,60,63,65,70,74,77,82,84,85,87,88,90,91,95,98,102,103,105	5:0,1,2,3,4,5,6,7,8,12,14,15,17,26,28,33,35,38,40,41,50,52,53,56,57,65,66,69,70,73,75,76,80,88,93,96,98,100,102,103,105,107	6:0,1,2,3,4,5,6,7,8,11,14,15,16,20,28,29,30,32,37,42,43,46,48,55,57,63,66,68,73,77,79,81,82,85,87,95,96,99,101,103,104,105	7:0,1,2,3,4,5,6,7,8,9,11,13,16,18,19,20,23,25,26,28,29,32,38,39,40,46,48,52,58,59,63,65,68,71,84,85,93,95,96,97,99,108	8:0,1,2,3,4,5,6,7,8,11,13,18,22,25,32,33,37,42,43,49,50,51,55,57,58,59,60,61,74,77,79,83,84,86,92,93,94,95,100,101,103,106	9:0,1,2,3,4,5,6,7,8,10,12,14,17,27,32,34,35,45,47,49,50,57,64,65,70,72,73,74,77,78,79,81,83,88,90,95,96,99,103,104,107,108	10:0,1,2,3,4,5,6,7,8,15,17,22,28,29,34,36,41,43,45,46,52,54,56,59,62,66,70,73,75,81,82,84,85,88,90,92,96,99,100,101,107,108	11:0,1,2,3,4,5,6,7,8,19,20,22,25,30,32,37,44,45,48,49,52,53,54,61,62,63,65,66,67,70,74,77,78,79,81,92,93,100,101,102,105,107	12:0,1,2,3,4,5,6,7,8,11,13,15,16,26,27,41,47,49,50,52,55,58,62,63,65,70,72,76,77,80,81,82,88,90,92,93,94,95,97,101,106,108	13:0,1,2,3,4,5,6,7,8,11,12,20,21,23,25,28,32,33,36,40,42,45,52,53,57,58,59,60,61,66,68,69,78,81,83,85,87,90,91,96,102,106	14:0,1,2,3,4,5,6,7,8,14,15,20,22,26,28,33,34,35,37,40,43,46,49,52,63,66,67,71,73,74,76,77,79,82,85,86,87,94,104,106,107,108	15:0,1,2,3,4,5,6,7,8,15,22,25,27,28,31,32,35,37,38,39,41,44,50,51,57,63,64,65,69,75,76,80,82,88,90,97,98,100,104,105,106,107	16:0,1,2,3,4,5,6,7,8,9,10,13,22,23,26,27,29,38,42,44,45,50,54,55,56,57,60,61,66,67,70,73,76,80,84,85,86,89,92,94,101,103	17:0,1,2,3,4,5,6,7,8,10,11,12,16,17,19,22,29,31,34,38,42,43,46,48,49,50,57,60,63,69,70,71,74,75,78,79,83,87,89,95,101,103	18:0,1,2,3,4,5,6,7,8,11,13,16,21,22,24,26,27,28,29,34,35,36,37,40,46,49,52,60,63,68,71,74,77,79,84,86,93,95,98,99,104,105	19:0,1,2,3,4,5,6,7,8,9,10,15,16,17,28,29,34,41,43,44,45,52,53,59,61,66,69,70,73,76,78,80,90,94,95,96,97,98,101,102,106,107	20:0,1,2,3,4,5,6,7,8,9,17,20,34,35,37,42,43,48,49,50,53,56,59,60,62,63,64,73,75,76,77,80,81,90,93,97,100,101,103,104,105,108	21:0,1,2,3,4,5,6,7,8,9,14,17,26,27,32,33,37,42,43,54,59,61,65,69,71,72,74,82,84,87,89,90,93,94,95,96,97,98,100,101,103,104	22:0,1,2,3,4,5,6,7,8,10,11,13,15,18,19,21,24,25,26,28,31,36,39,41,44,55,56,62,65,71,72,75,78,83,87,91,94,97,99,102,104,106	23:0,1,2,3,4,5,6,7,8,19,20,23,25,28,30,31,36,39,42,48,49,52,54,56,58,59,62,68,70,74,76,79,83,86,91,93,95,96,102,105,106,107	24:0,1,2,3,4,5,6,7,8,15,16,22,25,26,28,30,32,33,35,37,38,43,45,52,53,54,58,68,69,71,72,75,84,85,86,90,92,98,99,103,104,105	25:0,1,2,3,4,5,6,7,8,10,13,17,18,22,23,24,27,28,29,36,42,44,46,47,48,49,51,52,58,59,60,62,67,68,72,84,85,88,89,91,95,107	26:0,1,2,3,4,5,6,7,8,9,11,16,17,19,20,22,26,30,39,45,48,51,52,53,54,58,60,64,65,73,77,86,87,88,89,90,92,95,98,99,100,107	27:0,1,2,3,4,5,6,7,8,10,25,30,31,32,33,35,39,41,44,48,49,50,54,58,59,61,62,69,72,74,76,81,83,85,87,93,98,100,101,103,106,107	28:0,1,2,3,4,5,6,7,8,12,13,18,22,27,30,31,35,45,46,47,50,52,55,56,58,75,77,79,80,82,85,86,87,88,90,92,96,99,101,105,106,108	29:0,1,2,3,4,5,6,7,8,10,13,14,16,17,21,31,32,34,35,37,40,41,43,46,47,49,54,58,65,66,67,68,69,75,80,83,87,90,101,104,105,108	30:0,1,2,3,4,5,6,7,8,10,13,14,15,16,17,18,19,21,22,23,26,29,42,45,47,49,51,53,54,58,63,67,68,70,73,76,81,85,90,92,93,96	31:0,1,2,3,4,5,6,7,8,9,10,11,13,16,18,23,24,25,26,28,36,38,42,45,48,50,55,58,59,62,69,74,77,78,80,82,85,86,87,94,98,101	32:0,1,2,3,4,5,6,7,8,9,12,13,16,20,22,29,30,34,36,38,40,48,50,51,52,57,59,60,62,64,65,69,70,72,73,91,92,95,101,103,105,106	33:0,1,2,3,4,5,6,7,8,15,16,20,25,28,33,37,38,42,43,51,52,53,55,61,62,65,67,68,71,74,77,86,89,92,93,94,95,98,100,102,105,108	34:0,1,2,3,4,5,6,7,8,11,15,21,22,24,25,27,29,32,33,36,37,40,42,46,50,57,58,59,60,61,65,70,71,73,77,79,81,96,97,103,105,108	35:0,1,2,3,4,5,6,7,8,13,14,16,17,18,19,25,27,31,32,36,40,44,47,50,52,53,57,63,69,70,71,85,89,93,95,99,100,101,102,103,104,107	36:0,1,2,3,4,5,6,7,8,9,12,14,26,28,31,32,34,36,37,40,41,46,48,50,52,57,58,59,62,66,67,68,69,70,84,85,93,97,99,100,101,103	37:0,1,2,3,4,5,6,7,8,10,11,13,14,16,19,20,30,31,45,46,47,48,49,52,56,59,60,62,63,66,75,76,83,87,88,89,91,94,99,100,102,108	38:0,1,2,3,4,5,6,7,8,9,13,19,20,22,25,26,31,32,33,34,35,37,43,44,48,54,57,58,59,60,69,77,78,79,81,86,87,89,94,104,105,108	39:0,1,2,3,4,5,6,7,8,9,11,14,22,25,31,35,39,40,42,47,49,50,54,57,59,65,66,67,70,79,81,82,84,90,91,99,100,102,103,106,107,108	40:0,1,2,3,4,5,6,7,8,11,12,16,18,20,25,28,29,30,33,36,38,40,44,52,54,57,58,59,62,65,67,70,71,73,75,77,80,81,82,86,103,105	41:0,1,2,3,4,5,6,7,8,18,19,21,22,25,26,27,28,32,36,40,47,48,49,57,58,70,71,72,74,75,78,83,88,89,90,93,97,98,99,105,106,107	42:0,1,2,3,4,5,6,7,8,14,18,23,25,27,29,31,32,35,36,40,41,43,45,52,56,61,63,67,77,79,83,84,86,87,88,89,90,92,96,98,100,103	43:0,1,2,3,4,5,6,7,8,10,13,16,18,19,20,21,22,24,29,32,33,38,39,48,50,54,57,61,68,74,75,76,80,84,88,89,91,92,93,100,101,106	44:0,1,2,3,4,5,6,7,8,9,10,11,13,18,19,20,26,28,31,33,38,40,43,50,52,57,62,64,66,68,78,82,85,90,91,92,95,99,100,101,102,103	45:0,1,2,3,4,5,6,7,8,9,12,15,16,17,18,20,21,28,29,33,34,36,40,46,47,52,56,57,60,62,63,64,68,71,73,75,78,80,93,94,99,105	46:0,1,2,3,4,5,6,7,8,9,11,15,16,19,20,21,23,25,30,36,38,42,43,44,49,54,55,57,61,69,73,78,79,80,87,90,91,93,96,98,101,106	47:0,1,2,3,4,5,6,7,8,10,22,23,27,28,32,33,34,36,39,42,44,45,48,51,52,55,56,58,59,62,63,65,70,71,73,82,86,87,90,101,104,106	48:0,1,2,3,4,5,6,7,8,11,12,16,17,19,24,25,29,31,32,33,38,49,53,58,59,61,64,67,72,75,76,79,81,82,83,90,91,92,94,96,101,106	49:0,1,2,3,4,5,6,7,8,9,22,26,28,33,35,36,40,45,49,51,54,58,60,61,63,66,70,75,82,85,86,87,88,89,90,91,93,95,100,104,106,108
0.011455998072967391	0.0002718425784558641	0.025509673788488955	0.5013193811400355	0.0001681626826998386	0.21840024006174158	0.003768468601536807	0.001530969376949555	0.0005481251100606545	0.0005204091575478552	0.04784037279503616	0.27122375577287705	0.0009786443425292136	0.0010747220459492092	0.19215894139711218	0.9551555171704235	0.028558655492756553	0.003183906714744675	0.01048014771006557	0.00960855704110437	0.28915773523965366	0.3798006197148293	9.238157709316707e-05	9.650594369991912e-10	0.4562062377616691	0.000355992929625682	0.9763079778990805	5.870928593489992e-05	0.12771501182851644	0.20324323691516188	1.0238813393361243e-06	0.000464406585556553	0.12519915174882415	0.5965261482192732	0.15633711729902525	0.9996219107050539	0.423355663145859	0.0001740343487287401	0.008656654531628408	0.03099121668910282	0.41772951578494744	0.009936221320481033	0.005103962430358093	0.2622756454801928	0.3724406984834979	0.4511241953012113	1.416032008608598e-07	0.0004442472802732904	5.060693155918077e-06	0.004171829221926613
0.912936279670217	0.22583788688622783	0.8297768749381684	0.9981361107369522	0.016665327459696507	0.9976685372585254	0.10734377113098859	0.037002461914209625	0.2020870113893349	0.561408966939458	0.8135310904894528	0.999360256059813	0.18066305585387635	0.21518873761392293	0.9999996295386003	0.9999943144108068	0.25318117447126026	0.30861993829275847	0.9395799343656954	0.9827448885047848	0.9950092392817914	0.9104027450567616	0.3021179022432785	7.979977460932755e-06	0.999540810972469	0.7621931187480772	0.999999555354345	0.4422157376042126	0.7467752726691843	0.9999994927050865	0.000170222870622376	0.25660773545949056	0.8808158009575927	0.9983710347025441	0.770764929355198	0.9999999951972885	0.9839952092521215	0.08297423569676349	0.9816936915176548	0.967666716881933	0.7130084375824326	0.99433371797939	0.789597276580046	0.9722896904501563	0.9549376053774361	0.9703539439172183	7.354517482807991e-05	0.2984905463542477	0.0032670923064247975	0.9112659894363883
0.00023370018573565867	0.0002718425784558641	0.025509673788488955	0.04734455517160015	9.28734745852888e-06	0.029506905093820503	0.003768468601536807	0.001530969376949555	0.000385757413578462	1.8584784356513252e-05	0.04838997767102176	0.20498221886870086	0.008447291759294945	0.0010747220459492092	0.19215894139711218	0.4965116612357283	0.011997738581850152	0.0002097713926184079	0.01048014771006557	0.0002752829039516923	0.025589014399848568	0.16322355562332558	8.606557263083682e-07	9.650594369991912e-10	0.9529527045147524	9.420298990857342e-06	0.9592600932273209	5.735059407979194e-08	0.2824125174740443	0.20467234468924275	1.8744379691150067e-07	1.2064029251693817e-05	0.30070723036428043	0.42191665594539063	0.15633711729902525	0.9847592808860823	0.15374649390520648	4.6085100291561883e-07	0.008656654531628408	0.004475403433784453	0.41772951578494744	0.009936221320481033	0.0039322317652709295	0.024878490507177834	0.06361351064820987	0.4511241953012113	1.416032008608598e-07	1.1643749389110018e-05	5.502801997138732e-05	0.00018186835647940745
1.1328862570523421e-08	9.636927702894303e-07	0.0006375227949183564	0.017332472636537845	1.698679102505646e-06	9.006044449840975e-05	0.11783556103654737	0.00410573136044736	7.880622420197564e-07	2.941877089805112e-05	0.11334458314974737	5.002954388660682e-07	0.0021231008826309876	1.3379611889353383e-05	0.19215894139711218	1.1497192567944748e-07	0.024860976819425732	0.00019397040298548275	5.835412654011416e-06	2.2831791051028937e-06	0.0017606254141382667	0.1417449620803986	0.0004326107153708414	8.963468693190435e-09	1.992307297768212e-06	5.771886315198579e-06	2.23660612833595e-06	4.499141040563091e-10	0.20336498674343392	0.2355353318265305	7.810470403585557e-08	3.149990321984133e-09	0.06790925183661145	7.75137818400625e-07	0.133957566873305	0.0003986485355413734	0.43196430766839905	0.00017483734830487375	9.485984295670949e-07	0.0015046750781391657	0.5518452972539837	8.605078102844558e-09	6.43011972831253e-08	0.05783623160023091	0.05745540766950796	0.020194095779402878	4.6236412434520746e-10	1.3814219950852128e-05	2.6414202482155546e-06	3.3445319008751614e-05
0.00023724311734368223	0.0003365319281431019	9.726054976417762e-05	0.07086285082806872	4.4341428584791185e-07	5.5149667958866446e-08	0.002951850229416879	1.8576251964814664e-05	1.319259701637638e-06	2.0928765066764627e-05	4.650744682677758e-05	0.0010725682836428344	0.0011604099013467716	5.563554708112363e-05	0.10965392353502347	0.001793363352637132	0.0005925466207751647	0.00020963962010442486	5.437291538739192e-06	0.0003015632060498282	3.441080127843784e-06	0.04550266644469677	8.76530702168173e-05	1.1878431205014506e-11	0.017853008457669364	0.00033246836453245055	0.0006393406060966822	5.949153075619715e-08	0.015359738150818349	0.1100442800925506	1.4579655326303694e-09	0.000494369465622219	5.012332296072365e-05	0.058328239960034486	0.0007377058627700668	0.005290236627158548	0.0011136100320025095	2.1833370845803358e-05	7.906560590077559e-05	2.329379311775169e-05	0.32707235906924703	4.949183656075675e-06	3.0972143008057607e-07	4.199082732227737e-05	0.005063102644695427	0.0017156323716566392	1.261012224819835e-07	3.2596151149131984e-07	0.00022428349469487632	3.044693865431629e-08
0.00023370018573565867	0.0002718425784558641	0.025509673788488955	0.04734455517160015	9.28734745852888e-06	0.7068377573384491	0.003768468601536807	0.001530969376949555	0.0005481251100606545	0.00015411495893463022	0.11477125295844633	0.7999442286729351	0.0009786443425292136	0.0010747220459492092	0.20666267158184903	0.997041670355362	0.006750635541370183	0.0002097713926184079	0.01048014771006557	0.003395151545239657	0.28915773523965366	0.3798006197148293	8.606557263083682e-07	8.783028707222616e-09	0.4562062377616691	0.00012417569567564447	0.9991022773820076	9.808740040089616e-06	0.12771501182851644	0.20467234468924275	3.8572815798690906e-08	1.2064029251693817e-05	0.12519915174882415	0.5965261482192732	0.15633711729902525	0.9999889020501579	0.423355663145859	3.9544490974864725e-06	0.008656654531628408	0.1626450997471779	0.41772951578494744	0.13599054562697538	0.005103962430358093	0.02759566988852699	0.08689901569484748	0.4511241953012113	1.416032008608598e-07	1.1643749389110018e-05	5.060693155918077e-06	0.004171829221926613
8.147542667030179e-10	5.431480749643342e-08	8.1910876853615e-06	0.001070785419774862	4.3286068916385454e-07	6.177476731223078e-06	0.022038564445067684	0.00016322911133406608	7.880622420197564e-07	1.2779598198104804e-06	0.020118594211606854	5.002954388660682e-07	0.00022822744408901172	6.116257983473248e-08	0.19215894139711218	6.452226279318518e-09	0.024860976819425732	0.00019397040298548275	5.835412654011416e-06	4.527602445053606e-09	0.00010981734629247581	0.008469959984326876	7.675649563027745e-07	1.2669910393649177e-11	1.992307297768212e-06	4.1249952360351583e-07	2.23660612833595e-06	4.499141040563091e-10	0.06785492343522281	0.2355353318265305	3.4678422524148043e-09	3.149990321984133e-09	0.021828083603447353	7.75137818400625e-07	0.0082741789376281	0.0003986485355413734	0.15374649390520648	2.0284989230561924e-05	9.485984295670949e-07	0.00024499920745884663	0.5518452972539837	4.5815895440233564e-10	1.8024777437358111e-09	0.010648228948235836	0.020204211524295856	0.020194095779402878	1.0730897464331989e-12	1.3814219950852128e-05	4.7502308105268885e-09	1.7392209641236677e-06
0.011455998072967391	0.0002718425784558641	0.025509673788488955	0.5013193811400355	0.0001681626826998386	0.21840024006174158	0.003768468601536807	0.001530969376949555	0.0005481251100606545	0.0005204091575478552	0.04784037279503616	0.27122375577287705	0.0009786443425292136	0.0010747220459492092	0.19215894139711218	0.9551555171704235	0.028558655492756553	0.003183906714744675	0.01048014771006557	0.00960855704110437	0.28915773523965366	0.3798006197148293	9.238157709316707e-05	9.650594369991912e-10	0.4562062377616691	0.000355992929625682	0.9763079778990805	5.870928593489992e-05	0.12771501182851644	0.20324323691516188	1.0238813393361243e-06	0.000464406585556553	0.12519915174882415	0.5965261482192732	0.15633711729902525	0.9996219107050539	0.423355663145859	0.0001740343487287401	0.008656654531628408	0.03099121668910282	0.41772951578494744	0.009936221320481033	0.005103962430358093	0.2622756454801928	0.3724406984834979	0.4511241953012113	1.416032008608598e-07	0.0004442472802732904	5.060693155918077e-06	0.004171829221926613
0.00023724311734368223	1.7439342307192373e-06	0.005606369236465853	0.050712406935424933	5.902288848778411e-07	5.259532563306513e-05	0.0024450443007403757	1.3776902103556865e-05	0.00011726344829566424	2.676082509035419e-07	4.140833491881556e-05	2.862693472441988e-05	0.0006478233303623652	0.008503151333415795	0.12740344956428098	0.9057605709121624	0.006047758322303344	4.020017877328871e-05	2.5741550910198118e-06	2.8245238809218506e-07	0.8812305742571951	0.016554328869440325	0.008449780732461847	2.336691133639534e-14	0.3357368688537046	0.00012235557578210569	1.6222826498613362e-05	8.829220581338896e-07	0.3084328838224352	0.12354194138864666	2.9470320900246124e-10	0.08662530752791642	0.00020422184388891356	0.03096241019895047	0.04734746942950025	0.10830432347934932	0.09996042203514022	0.0007952721395305338	0.002178919395487425	0.02337441460783928	0.40965821656289225	8.050461201492455e-08	0.00032184344975562634	0.00018773251746402933	0.0699724545713579	0.02644530298902449	1.2581186146414172e-06	4.3255030212663175e-06	0.00022428349469487632	3.8869012158559144e-10
0.00019171721627381287	0.000349466033913352	0.9420083141546196	0.9941179834732872	0.015987568888210842	0.01573373719961082	0.8061200672677272	0.716383012219633	0.0021888498960210656	0.008645078295720391	0.8113798061386028	0.0029755662077408543	0.024582938774551037	0.04461369830548566	0.9999993131332692	0.0009302901855553551	0.7545585208862217	0.46617952704718285	0.8361058055590654	0.01666197579854227	0.9997562254518687	0.9977724441332034	0.030685485440222503	0.00036684734911863494	0.1256717596336762	0.9762146249687479	0.8285730300468441	5.06387610808889e-07	0.5462770513534099	0.999999266053915	0.0013949035127883928	0.01654342702173978	0.8130197357124581	0.05376670471719273	0.984075834871479	0.9730691333882957	0.9991437237193012	0.0820817795473483	0.9944413102560701	0.6228398185946056	0.8100400842141383	0.0001789628775787588	0.03580748484753725	0.9747790604022502	0.7126567011996296	0.7628660791198295	2.506138525953016e-06	0.15588776125071913	0.0014625506072375935	0.6524744895287271
