aupr	auroc	lf_num	lf_sample
0.15990303559868774	0.6212421925164906	0	0:0,1,2,3,4,5,6,7,8
0.1602977070418931	0.6251824178390053	1	0:0,1,2,3,4,5,6,7,8,44
0.15759985297237167	0.62019146576382	1	1:0,1,2,3,4,5,6,7,8,38
0.16101629037602994	0.6321872628568093	1	2:0,1,2,3,4,5,6,7,8,48
0.1674219582787358	0.6422567275699026	1	3:0,1,2,3,4,5,6,7,8,35
0.1602977070418931	0.6251824178390053	1	4:0,1,2,3,4,5,6,7,8,44
0.13662429212220817	0.6206000817231918	1	5:0,1,2,3,4,5,6,7,8,43
0.1453959214615042	0.6154631953768024	1	6:0,1,2,3,4,5,6,7,8,49
0.13777719196396593	0.6122818282645496	1	7:0,1,2,3,4,5,6,7,8,53
0.14003839147162128	0.612398575681513	1	8:0,1,2,3,4,5,6,7,8,57
0.15724213509028087	0.6248321755881151	1	9:0,1,2,3,4,5,6,7,8,45
0.15547143815466796	0.6195785418247621	1	10:0,1,2,3,4,5,6,7,8,40
0.14798703067026048	0.6164263615667503	1	11:0,1,2,3,4,5,6,7,8,55
0.1567238828179669	0.6204833343062286	1	12:0,1,2,3,4,5,6,7,8,46
0.1423464336655606	0.6137995446850738	1	13:0,1,2,3,4,5,6,7,8,58
0.13777719196396593	0.6122818282645496	1	14:0,1,2,3,4,5,6,7,8,53
0.15547143815466796	0.6195785418247621	1	15:0,1,2,3,4,5,6,7,8,40
0.13572484161433895	0.6104430564473762	1	16:0,1,2,3,4,5,6,7,8,33
0.1571653759470502	0.6390753604576499	1	17:0,1,2,3,4,5,6,7,8,30
0.15345340414905634	0.6188780573229817	1	18:0,1,2,3,4,5,6,7,8,31
0.14280251923574905	0.613974665810519	1	19:0,1,2,3,4,5,6,7,8,56
0.14003839147162128	0.612398575681513	1	20:0,1,2,3,4,5,6,7,8,57
0.1423464336655606	0.6137995446850738	1	21:0,1,2,3,4,5,6,7,8,58
0.15169954682713532	0.6454380946821552	1	22:0,1,2,3,4,5,6,7,8,47
0.13572484161433895	0.6104430564473762	1	23:0,1,2,3,4,5,6,7,8,33
0.15759985297237167	0.62019146576382	1	24:0,1,2,3,4,5,6,7,8,38
0.1571653759470502	0.6390753604576499	1	25:0,1,2,3,4,5,6,7,8,30
0.1425402142478343	0.6148210845835036	1	26:0,1,2,3,4,5,6,7,8,51
0.1425402142478343	0.6148210845835036	1	27:0,1,2,3,4,5,6,7,8,51
0.16308857344932548	0.628538906076703	1	28:0,1,2,3,4,5,6,7,8,37
0.1453959214615042	0.6154631953768024	1	29:0,1,2,3,4,5,6,7,8,49
0.15724213509028087	0.6248321755881151	1	30:0,1,2,3,4,5,6,7,8,45
0.14798703067026048	0.6164263615667503	1	31:0,1,2,3,4,5,6,7,8,50
0.15345340414905634	0.6188780573229817	1	32:0,1,2,3,4,5,6,7,8,31
0.16101629037602994	0.6321872628568093	1	33:0,1,2,3,4,5,6,7,8,48
0.1425402142478343	0.6148210845835036	1	34:0,1,2,3,4,5,6,7,8,51
0.15169954682713532	0.6454380946821552	1	35:0,1,2,3,4,5,6,7,8,47
0.1492036572158344	0.6171268460685306	1	36:0,1,2,3,4,5,6,7,8,54
0.15368794941465747	0.6245111201914657	1	37:0,1,2,3,4,5,6,7,8,39
0.15971336177072143	0.648969704045298	1	38:0,1,2,3,4,5,6,7,8,42
0.1567238828179669	0.6204833343062286	1	39:0,1,2,3,4,5,6,7,8,46
0.13662429212220817	0.6206000817231918	1	40:0,1,2,3,4,5,6,7,8,43
0.16308857344932548	0.628538906076703	1	41:0,1,2,3,4,5,6,7,8,37
0.17282924695534302	0.645671589516082	1	42:0,1,2,3,4,5,6,7,8,41
0.1425402142478343	0.6148210845835036	1	43:0,1,2,3,4,5,6,7,8,51
0.13572484161433895	0.6104430564473762	1	44:0,1,2,3,4,5,6,7,8,33
0.1602977070418931	0.6251824178390053	1	45:0,1,2,3,4,5,6,7,8,44
0.16034431504807717	0.625620220652618	1	46:0,1,2,3,4,5,6,7,8,32
0.15368794941465747	0.6245111201914657	1	47:0,1,2,3,4,5,6,7,8,39
0.15547143815466796	0.6195785418247621	1	48:0,1,2,3,4,5,6,7,8,40
0.1571653759470502	0.6390753604576499	1	49:0,1,2,3,4,5,6,7,8,30
0.1274076217093239	0.6090712742980562	6	0:0,1,2,3,4,5,6,7,8,31,38,43,44,46,54
0.12009525809119108	0.605598038643395	6	1:0,1,2,3,4,5,6,7,8,31,32,36,38,43,52
0.1301572117125879	0.6656353978168233	6	2:0,1,2,3,4,5,6,7,8,35,39,47,48,49,52
0.11906671525776022	0.6154923822310431	6	3:0,1,2,3,4,5,6,7,8,32,35,42,52,55,57
0.142207574996414	0.647218492790847	6	4:0,1,2,3,4,5,6,7,8,29,34,44,46,48,55
0.1180290337261258	0.6045764987449653	6	5:0,1,2,3,4,5,6,7,8,29,33,42,43,56,57
0.1317399225808072	0.6391629210203725	6	6:0,1,2,3,4,5,6,7,8,30,43,44,48,49,58
0.11511670594131412	0.6090129005895745	6	7:0,1,2,3,4,5,6,7,8,33,48,49,51,53,55
0.12659605890233416	0.6438036308446676	6	8:0,1,2,3,4,5,6,7,8,31,40,42,47,48,57
0.11642482288447123	0.602475045239624	6	9:0,1,2,3,4,5,6,7,8,45,52,53,56,57,58
0.14245089991532758	0.6276924873037184	6	10:0,1,2,3,4,5,6,7,8,40,41,51,54,56,58
0.11640700950729174	0.5964333664117683	6	11:0,1,2,3,4,5,6,7,8,33,43,53,54,55,56
0.09194629420054289	0.5720331562664176	6	12:0,1,2,3,4,5,6,7,8,31,41,42,46,55,57
0.14919378692549684	0.6323040102737727	6	13:0,1,2,3,4,5,6,7,8,29,37,45,46,49,58
0.1231055314791447	0.6029128480532369	6	14:0,1,2,3,4,5,6,7,8,38,40,49,50,52,53
0.12832392535255266	0.6273130581985873	6	15:0,1,2,3,4,5,6,7,8,29,36,40,48,54,58
0.11903368631590185	0.60851672406748	6	16:0,1,2,3,4,5,6,7,8,33,48,50,54,55,57
0.13242199284191708	0.6333839238806842	6	17:0,1,2,3,4,5,6,7,8,30,37,38,43,44,52
0.12475913098123456	0.6372365886404762	6	18:0,1,2,3,4,5,6,7,8,29,31,36,42,47,50
0.09255122796439114	0.6057147860603584	6	19:0,1,2,3,4,5,6,7,8,35,41,42,48,52,56
0.13578606550894223	0.6645846710641528	6	20:0,1,2,3,4,5,6,7,8,35,36,47,48,49,57
0.10654088956828989	0.6189948047399452	6	21:0,1,2,3,4,5,6,7,8,41,45,47,50,51,58
0.13507518994880482	0.6347848928842449	6	22:0,1,2,3,4,5,6,7,8,31,36,47,49,56,57
0.14407997076823248	0.6393964158542992	6	23:0,1,2,3,4,5,6,7,8,33,41,43,49,51,54
0.13451016317045572	0.6249197361508376	6	24:0,1,2,3,4,5,6,7,8,37,38,45,48,51,52
0.12589645965770135	0.6230225906251824	6	25:0,1,2,3,4,5,6,7,8,30,35,44,46,49,54
0.11795967229687525	0.5978635222695697	6	26:0,1,2,3,4,5,6,7,8,31,33,49,50,51,55
0.12448563793223227	0.6249197361508377	6	27:0,1,2,3,4,5,6,7,8,32,33,35,51,52,57
0.12954497422035074	0.6493491331504291	6	28:0,1,2,3,4,5,6,7,8,29,34,35,37,48,54
0.12317360432181615	0.6291810168700017	6	29:0,1,2,3,4,5,6,7,8,32,34,48,49,54,56
0.11548519397699732	0.6239565699608896	6	30:0,1,2,3,4,5,6,7,8,29,37,42,45,47,50
0.11001179771603525	0.6158426244819334	6	31:0,1,2,3,4,5,6,7,8,41,47,50,53,57,58
0.16038521522316246	0.6576381997548304	6	32:0,1,2,3,4,5,6,7,8,30,31,39,41,48,54
0.10129078534426646	0.591208919502656	6	33:0,1,2,3,4,5,6,7,8,30,38,40,42,43,48
0.12002139753604278	0.619023991594186	6	34:0,1,2,3,4,5,6,7,8,29,30,40,44,49,51
0.1358592920580083	0.6388710524779639	6	35:0,1,2,3,4,5,6,7,8,31,37,40,45,47,54
0.14482476970135189	0.6396007238339853	6	36:0,1,2,3,4,5,6,7,8,30,41,44,46,51,54
0.13350024659371024	0.6325666919619404	6	37:0,1,2,3,4,5,6,7,8,38,39,41,44,45,55
0.10682802422077335	0.5873854415971047	6	38:0,1,2,3,4,5,6,7,8,30,39,40,42,54,56
0.1449354457136514	0.6422859144241435	6	39:0,1,2,3,4,5,6,7,8,31,33,41,44,46,51
