aupr	auroc	lf_num	lf_sample
0.2905186925191516	0.7817937959969736	0	0:0,1,2,3,4,5,6,7,8
0.2905186925191516	0.7817937959969736	1	0:0,1,2,3,4,5,6,7,8,44
0.28938749212700215	0.781277942086801	1	1:0,1,2,3,4,5,6,7,8,38
0.29351920494888833	0.7890157507393906	1	2:0,1,2,3,4,5,6,7,8,48
0.287032439677369	0.7549006121466401	1	3:0,1,2,3,4,5,6,7,8,35
0.2905186925191516	0.7817937959969736	1	4:0,1,2,3,4,5,6,7,8,44
0.2798332343350234	0.7801430634844212	1	5:0,1,2,3,4,5,6,7,8,43
0.2833312192582635	0.7781828186257653	1	6:0,1,2,3,4,5,6,7,8,49
0.27754131024254797	0.7745718412545567	1	7:0,1,2,3,4,5,6,7,8,53
0.27907740855283986	0.775603549074902	1	8:0,1,2,3,4,5,6,7,8,57
0.2843214445100642	0.7823784304285026	1	9:0,1,2,3,4,5,6,7,8,45
0.28938749212700215	0.781277942086801	1	10:0,1,2,3,4,5,6,7,8,40
0.2815535073216685	0.77715111080542	1	11:0,1,2,3,4,5,6,7,8,55
0.270121135822729	0.8010523419767521	1	12:0,1,2,3,4,5,6,7,8,46
0.2864154249208426	0.7755003782928676	1	13:0,1,2,3,4,5,6,7,8,58
0.27754131024254797	0.7745718412545567	1	14:0,1,2,3,4,5,6,7,8,53
0.28938749212700215	0.781277942086801	1	15:0,1,2,3,4,5,6,7,8,40
0.2815535073216685	0.77715111080542	1	16:0,1,2,3,4,5,6,7,8,33
0.268614615186431	0.7777013549762707	1	17:0,1,2,3,4,5,6,7,8,30
0.28938749212700215	0.781277942086801	1	18:0,1,2,3,4,5,6,7,8,31
0.28882074870414964	0.7770479400233854	1	19:0,1,2,3,4,5,6,7,8,56
0.27907740855283986	0.775603549074902	1	20:0,1,2,3,4,5,6,7,8,57
0.2864154249208426	0.7755003782928676	1	21:0,1,2,3,4,5,6,7,8,58
0.2463953592424072	0.7988857555540271	1	22:0,1,2,3,4,5,6,7,8,47
0.2815535073216685	0.77715111080542	1	23:0,1,2,3,4,5,6,7,8,33
0.28938749212700215	0.781277942086801	1	24:0,1,2,3,4,5,6,7,8,38
0.268614615186431	0.7777013549762707	1	25:0,1,2,3,4,5,6,7,8,30
0.2815535073216685	0.77715111080542	1	26:0,1,2,3,4,5,6,7,8,51
0.2815535073216685	0.77715111080542	1	27:0,1,2,3,4,5,6,7,8,51
0.291307615014867	0.7813123323474791	1	28:0,1,2,3,4,5,6,7,8,37
0.2833312192582635	0.7781828186257653	1	29:0,1,2,3,4,5,6,7,8,49
0.2843214445100642	0.7823784304285026	1	30:0,1,2,3,4,5,6,7,8,45
0.28882074870414964	0.7770479400233854	1	31:0,1,2,3,4,5,6,7,8,50
0.28938749212700215	0.781277942086801	1	32:0,1,2,3,4,5,6,7,8,31
0.29351920494888833	0.7890157507393906	1	33:0,1,2,3,4,5,6,7,8,48
0.2815535073216685	0.77715111080542	1	34:0,1,2,3,4,5,6,7,8,51
0.2463953592424072	0.7988857555540271	1	35:0,1,2,3,4,5,6,7,8,47
0.28967039043855164	0.777563793933558	1	36:0,1,2,3,4,5,6,7,8,54
0.288293998414591	0.7807620881766284	1	37:0,1,2,3,4,5,6,7,8,39
0.2745007315990196	0.7889469702180342	1	38:0,1,2,3,4,5,6,7,8,42
0.270121135822729	0.8010523419767521	1	39:0,1,2,3,4,5,6,7,8,46
0.2798332343350234	0.7801430634844212	1	40:0,1,2,3,4,5,6,7,8,43
0.291307615014867	0.7813123323474791	1	41:0,1,2,3,4,5,6,7,8,37
0.3065036765288981	0.7867803837953092	1	42:0,1,2,3,4,5,6,7,8,41
0.2815535073216685	0.77715111080542	1	43:0,1,2,3,4,5,6,7,8,51
0.2815535073216685	0.77715111080542	1	44:0,1,2,3,4,5,6,7,8,33
0.2905186925191516	0.7817937959969736	1	45:0,1,2,3,4,5,6,7,8,44
0.29232624290033665	0.7867116032739528	1	46:0,1,2,3,4,5,6,7,8,32
0.288293998414591	0.7807620881766284	1	47:0,1,2,3,4,5,6,7,8,39
0.28938749212700215	0.781277942086801	1	48:0,1,2,3,4,5,6,7,8,40
0.268614615186431	0.7777013549762707	1	49:0,1,2,3,4,5,6,7,8,30
0.2711004024761478	0.736329871380425	6	0:0,1,2,3,4,5,6,7,8,31,38,43,44,46,54
0.28017307597820507	0.7910103858587247	6	1:0,1,2,3,4,5,6,7,8,31,32,36,38,43,52
0.23508008435488142	0.7530435380700186	6	2:0,1,2,3,4,5,6,7,8,35,39,47,48,49,52
0.2575349254832639	0.7224018158057638	6	3:0,1,2,3,4,5,6,7,8,32,35,42,52,55,57
0.2690223591826231	0.7455808515028544	6	4:0,1,2,3,4,5,6,7,8,29,34,44,46,48,55
0.2706349103553578	0.7666276910378981	6	5:0,1,2,3,4,5,6,7,8,29,33,42,43,56,57
0.2743872498261336	0.7746406217759131	6	6:0,1,2,3,4,5,6,7,8,30,43,44,48,49,58
0.25602499302092	0.7698259852809684	6	7:0,1,2,3,4,5,6,7,8,33,48,49,51,53,55
0.2450689627470805	0.7792145264461106	6	8:0,1,2,3,4,5,6,7,8,31,40,42,47,48,57
0.24711010345553502	0.7606093954192173	6	9:0,1,2,3,4,5,6,7,8,45,52,53,56,57,58
0.2956343574023024	0.7730586697847169	6	10:0,1,2,3,4,5,6,7,8,40,41,51,54,56,58
0.2761230463069643	0.7630167136666895	6	11:0,1,2,3,4,5,6,7,8,33,43,53,54,55,56
0.18448819233210725	0.7680376917257031	6	12:0,1,2,3,4,5,6,7,8,31,41,42,46,55,57
0.26373897063188884	0.7488823165279592	6	13:0,1,2,3,4,5,6,7,8,29,37,45,46,49,58
0.27610224052042404	0.7668684228626453	6	14:0,1,2,3,4,5,6,7,8,38,40,49,50,52,53
0.26416966434962064	0.7840635532017333	6	15:0,1,2,3,4,5,6,7,8,29,36,40,48,54,58
0.27676287118981663	0.7714079372721645	6	16:0,1,2,3,4,5,6,7,8,33,48,50,54,55,57
0.27974642135876043	0.7699979365843593	6	17:0,1,2,3,4,5,6,7,8,30,37,38,43,44,52
0.24023004888550706	0.7453401196781072	6	18:0,1,2,3,4,5,6,7,8,29,31,36,42,47,50
0.19639524120628918	0.7045188802531124	6	19:0,1,2,3,4,5,6,7,8,35,41,42,48,52,56
0.21722727892105453	0.7325469427058258	6	20:0,1,2,3,4,5,6,7,8,35,36,47,48,49,57
0.19010826151482169	0.7653552513928056	6	21:0,1,2,3,4,5,6,7,8,41,45,47,50,51,58
0.25616206518100415	0.7704106197124974	6	22:0,1,2,3,4,5,6,7,8,31,36,47,49,56,57
0.2884273150810696	0.7836852603342733	6	23:0,1,2,3,4,5,6,7,8,33,41,43,49,51,54
0.2822170173030963	0.7772886718481327	6	24:0,1,2,3,4,5,6,7,8,37,38,45,48,51,52
0.26118542875564954	0.7437237774262327	6	25:0,1,2,3,4,5,6,7,8,30,35,44,46,49,54
0.26001213780337495	0.7641172020083913	6	26:0,1,2,3,4,5,6,7,8,31,33,49,50,51,55
0.27378358660822966	0.7469564619299813	6	27:0,1,2,3,4,5,6,7,8,32,33,35,51,52,57
0.25551619279790894	0.7231927918013619	6	28:0,1,2,3,4,5,6,7,8,29,34,35,37,48,54
0.2727761834509887	0.7659398858243345	6	29:0,1,2,3,4,5,6,7,8,32,34,48,49,54,56
0.24130125342957714	0.7621569571497352	6	30:0,1,2,3,4,5,6,7,8,29,37,42,45,47,50
0.17831807252239706	0.7626040305385515	6	31:0,1,2,3,4,5,6,7,8,41,47,50,53,57,58
0.27600568263259184	0.759199394731412	6	32:0,1,2,3,4,5,6,7,8,30,31,39,41,48,54
0.26993515176154115	0.7907008735126213	6	33:0,1,2,3,4,5,6,7,8,30,38,40,42,43,48
0.25148673343768463	0.7808996492193411	6	34:0,1,2,3,4,5,6,7,8,29,30,40,44,49,51
0.2589717260620754	0.7702042781484284	6	35:0,1,2,3,4,5,6,7,8,31,37,40,45,47,54
0.27223305692426436	0.7288671848132608	6	36:0,1,2,3,4,5,6,7,8,30,41,44,46,51,54
0.2722341974519872	0.7794552582708576	6	37:0,1,2,3,4,5,6,7,8,38,39,41,44,45,55
0.27921632870852814	0.7772886718481326	6	38:0,1,2,3,4,5,6,7,8,30,39,40,42,54,56
0.28056045949743863	0.7480913405323613	6	39:0,1,2,3,4,5,6,7,8,31,33,41,44,46,51
0.2790257669516204	0.7681752527684159	6	40:0,1,2,3,4,5,6,7,8,43,44,50,56,57,58
0.2672533515170627	0.7913886787261847	6	41:0,1,2,3,4,5,6,7,8,32,36,37,42,49,55
0.20473629502791316	0.6669991058532223	6	42:0,1,2,3,4,5,6,7,8,29,30,41,51,55,58
0.25678842673180663	0.8083086869798473	6	43:0,1,2,3,4,5,6,7,8,32,45,46,47,51,56
0.25193933216830444	0.6898686292042093	6	44:0,1,2,3,4,5,6,7,8,29,33,35,36,40,49
0.2726027631864553	0.7688974482426577	6	45:0,1,2,3,4,5,6,7,8,37,38,44,53,55,57
0.19932018604561313	0.7006327807964784	6	46:0,1,2,3,4,5,6,7,8,31,32,35,36,42,47
0.2334498306457054	0.7243620606644199	6	47:0,1,2,3,4,5,6,7,8,35,37,39,42,43,54
0.2540394729793832	0.7475410963615104	6	48:0,1,2,3,4,5,6,7,8,33,40,45,46,49,55
0.25832838554806437	0.7442052410757273	6	49:0,1,2,3,4,5,6,7,8,30,33,35,37,46,49
0.28569205971648765	0.7572735401334342	11	0:0,1,2,3,4,5,6,7,8,29,31,32,36,38,43,44,46,50,54,58
0.17546713067914096	0.7661806176490817	11	1:0,1,2,3,4,5,6,7,8,31,32,36,38,43,48,49,50,52,53,56
0.19242177487952328	0.7323406011417567	11	2:0,1,2,3,4,5,6,7,8,30,32,35,39,43,47,48,49,52,56,58
0.15502282424659047	0.6850539927092648	11	3:0,1,2,3,4,5,6,7,8,32,34,35,41,42,44,49,51,52,55,57
0.2612090706350032	0.7694820826741866	11	4:0,1,2,3,4,5,6,7,8,29,34,36,38,41,44,45,46,48,55,57
0.11357869427101756	0.7073388816287228	11	5:0,1,2,3,4,5,6,7,8,29,33,41,42,43,47,54,55,56,57,58
0.22947240786475076	0.786333310406493	11	6:0,1,2,3,4,5,6,7,8,30,31,36,38,43,44,48,49,51,56,58
0.16752331650202293	0.7288671848132608	11	7:0,1,2,3,4,5,6,7,8,33,37,42,46,48,49,51,53,54,55,58
0.1936110557393318	0.7518398789462823	11	8:0,1,2,3,4,5,6,7,8,31,35,40,42,46,47,48,49,53,55,57
0.16468747665713313	0.7370520668546667	11	9:0,1,2,3,4,5,6,7,8,32,37,38,43,45,50,52,53,56,57,58
0.17854430233102161	0.742967191691313	11	10:0,1,2,3,4,5,6,7,8,37,38,40,41,42,44,51,54,55,56,58
0.21922257876053344	0.7177247403535318	11	11:0,1,2,3,4,5,6,7,8,29,31,33,35,39,43,50,53,54,55,56
0.2269423545535996	0.6705756929637526	11	12:0,1,2,3,4,5,6,7,8,31,33,40,41,42,46,50,52,53,55,57
0.24083465546764846	0.6611183712772543	11	13:0,1,2,3,4,5,6,7,8,29,32,37,38,41,42,43,45,46,49,58
0.17594087925366425	0.7511520737327189	11	14:0,1,2,3,4,5,6,7,8,33,37,38,40,48,49,50,52,53,54,57
0.2290990888484608	0.7785267212325468	11	15:0,1,2,3,4,5,6,7,8,29,32,36,38,39,40,48,50,51,54,58
0.17016204831998813	0.7586835408212393	11	16:0,1,2,3,4,5,6,7,8,30,33,42,43,44,48,50,53,54,55,57
0.24997778549039848	0.7521837815530642	11	17:0,1,2,3,4,5,6,7,8,30,31,34,37,38,40,43,44,49,52,55
0.217487461565714	0.7380837746750121	11	18:0,1,2,3,4,5,6,7,8,29,31,36,42,44,45,47,50,53,54,56
0.11202476396283123	0.6754591099800537	11	19:0,1,2,3,4,5,6,7,8,29,31,33,35,41,42,47,48,52,55,56
0.20279637178242202	0.7096774193548387	11	20:0,1,2,3,4,5,6,7,8,30,35,36,38,40,47,48,49,50,51,57
0.17552715215051973	0.7262879152623978	11	21:0,1,2,3,4,5,6,7,8,32,34,36,40,41,45,47,48,50,51,58
0.17035176092868157	0.7042437581676869	11	22:0,1,2,3,4,5,6,7,8,29,31,34,36,43,45,47,49,53,56,57
0.18228389337901166	0.7854391636288602	11	23:0,1,2,3,4,5,6,7,8,30,33,36,41,43,48,49,50,51,52,54
0.2363147029132942	0.7698603755416467	11	24:0,1,2,3,4,5,6,7,8,30,37,38,40,42,45,48,51,52,56,57
0.2853880906490722	0.7677281793795996	11	25:0,1,2,3,4,5,6,7,8,30,33,35,36,41,44,46,48,49,54,58
0.24510512878460614	0.6915881422381182	11	26:0,1,2,3,4,5,6,7,8,29,31,33,38,41,42,48,49,50,51,55
0.2101010087563906	0.7352637732994017	11	27:0,1,2,3,4,5,6,7,8,32,33,35,38,40,49,50,51,52,53,57
0.2069606348314116	0.7128757135979091	11	28:0,1,2,3,4,5,6,7,8,29,34,35,37,43,48,49,51,52,54,56
0.1830455212596679	0.7399064584909554	11	29:0,1,2,3,4,5,6,7,8,30,31,32,34,36,46,48,49,52,54,56
0.15774907894392692	0.6916913130201526	11	30:0,1,2,3,4,5,6,7,8,29,30,35,36,37,40,42,43,45,47,50
0.12476957859898433	0.7184469358277736	11	31:0,1,2,3,4,5,6,7,8,31,34,41,42,43,47,50,52,53,57,58
0.18264750258353543	0.7431735332553822	11	32:0,1,2,3,4,5,6,7,8,30,31,34,35,38,39,40,41,46,48,54
0.27086894463606986	0.7391498727560355	11	33:0,1,2,3,4,5,6,7,8,30,34,36,38,40,42,43,46,48,49,50
0.255781247240795	0.7585459797785268	11	34:0,1,2,3,4,5,6,7,8,29,30,33,38,40,44,49,51,52,53,58
0.17321261868569215	0.7814842836508701	11	35:0,1,2,3,4,5,6,7,8,30,31,37,39,40,41,45,46,47,48,54
0.1482514367757525	0.7452369488960726	11	36:0,1,2,3,4,5,6,7,8,30,33,36,37,41,44,46,47,51,52,54
0.1753887361704755	0.749604512002201	11	37:0,1,2,3,4,5,6,7,8,29,38,39,41,44,45,51,53,54,55,58
0.25552184328413996	0.7412476786574042	11	38:0,1,2,3,4,5,6,7,8,30,31,35,39,40,42,44,46,52,54,56
0.17085635017430423	0.7432079235160602	11	39:0,1,2,3,4,5,6,7,8,31,33,35,41,44,46,50,51,52,56,57
0.18691932252659607	0.7453057294174289	11	40:0,1,2,3,4,5,6,7,8,31,34,43,44,47,50,51,55,56,57,58
0.27626119736287724	0.7688974482426578	11	41:0,1,2,3,4,5,6,7,8,32,36,37,42,45,46,48,49,50,53,55
0.23407915963174986	0.6601554439782653	11	42:0,1,2,3,4,5,6,7,8,29,30,31,38,41,43,46,47,51,55,58
0.24589281745717842	0.7703762294518193	11	43:0,1,2,3,4,5,6,7,8,31,32,33,34,39,45,46,47,48,51,56
0.2740699870720653	0.797682096430291	11	44:0,1,2,3,4,5,6,7,8,29,30,33,35,36,37,40,44,49,50,51
0.2527857246489315	0.7353669440814361	11	45:0,1,2,3,4,5,6,7,8,32,33,37,38,42,44,46,53,55,57,58
0.23815725952991773	0.7151454708026687	11	46:0,1,2,3,4,5,6,7,8,31,32,34,35,36,37,38,42,47,50,57
0.21819028616703823	0.7178623013962445	11	47:0,1,2,3,4,5,6,7,8,35,37,39,42,43,48,51,52,53,54,58
0.24965850769842732	0.7424513377811403	11	48:0,1,2,3,4,5,6,7,8,31,32,33,35,37,40,45,46,49,52,55
0.22834574060607934	0.7323062108810785	11	49:0,1,2,3,4,5,6,7,8,30,33,34,35,37,38,42,45,46,48,49
0.12976820820332918	0.7118440057775638	16	0:0,1,2,3,4,5,6,7,8,29,31,32,34,36,38,41,43,44,46,47,50,53,54,55,58
0.17645210673995615	0.7365362129444942	16	1:0,1,2,3,4,5,6,7,8,31,32,33,35,36,38,39,43,46,47,48,49,50,52,53,56
0.15184533715651832	0.7235023041474655	16	2:0,1,2,3,4,5,6,7,8,30,32,35,39,42,43,44,47,48,49,51,52,55,56,57,58
0.12131881516165567	0.6861888713116445	16	3:0,1,2,3,4,5,6,7,8,31,32,34,35,40,41,42,44,45,48,49,51,52,55,57,58
0.11697442692050888	0.7017676593988582	16	4:0,1,2,3,4,5,6,7,8,29,34,36,38,41,42,44,45,46,47,48,49,52,55,56,57
0.2763975303405649	0.7076483939748264	16	5:0,1,2,3,4,5,6,7,8,29,33,36,38,39,41,42,43,45,47,49,54,55,56,57,58
0.1695780998848351	0.713460348029438	16	6:0,1,2,3,4,5,6,7,8,30,31,35,36,38,43,44,45,46,48,49,51,54,55,56,58
0.12553730737499308	0.7352637732994015	16	7:0,1,2,3,4,5,6,7,8,33,34,37,38,41,42,45,46,47,48,49,51,53,54,55,58
0.17506128682464211	0.7527684159845932	16	8:0,1,2,3,4,5,6,7,8,31,33,34,35,37,38,40,42,43,46,47,48,49,53,55,57
0.16473440330141464	0.7600591512483664	16	9:0,1,2,3,4,5,6,7,8,30,32,35,37,38,43,45,48,50,52,53,54,55,56,57,58
0.1294318935533595	0.7010110736639384	16	10:0,1,2,3,4,5,6,7,8,30,31,34,36,37,38,40,41,42,44,45,51,54,55,56,58
0.18122903535911972	0.6940298507462687	16	11:0,1,2,3,4,5,6,7,8,29,31,33,35,36,38,39,43,44,50,51,53,54,55,56,58
0.12689336185806302	0.7512896347754315	16	12:0,1,2,3,4,5,6,7,8,30,31,32,33,34,38,40,41,42,46,47,50,52,53,55,57
0.10338250472106494	0.6722608157369833	16	13:0,1,2,3,4,5,6,7,8,29,32,33,34,36,37,38,41,42,43,45,46,49,56,57,58
0.1353020298673525	0.7265974276085013	16	14:0,1,2,3,4,5,6,7,8,29,33,37,38,40,41,43,44,47,48,49,50,52,53,54,57
0.20462707049831236	0.7128069330765527	16	15:0,1,2,3,4,5,6,7,8,29,31,32,34,35,36,38,39,40,47,48,50,51,52,54,58
0.16684159260368903	0.7020083912236054	16	16:0,1,2,3,4,5,6,7,8,30,33,34,35,38,40,42,43,44,48,50,51,53,54,55,57
0.14395163541831696	0.703865465300227	16	17:0,1,2,3,4,5,6,7,8,29,30,31,34,37,38,39,40,43,44,45,49,51,52,55,58
0.177526584438434	0.7328564550519293	16	18:0,1,2,3,4,5,6,7,8,29,30,31,36,39,40,42,44,45,47,49,50,51,53,54,56
0.10565876296619925	0.6687873994084875	16	19:0,1,2,3,4,5,6,7,8,29,30,31,33,34,35,36,41,42,45,47,48,52,55,56,58
0.16053410475142876	0.7247747437925579	16	20:0,1,2,3,4,5,6,7,8,30,35,36,38,40,43,46,47,48,49,50,51,52,55,57,58
0.11856800179346152	0.6849508219272302	16	21:0,1,2,3,4,5,6,7,8,31,32,34,35,36,39,40,41,42,45,47,48,49,50,51,58
0.13886340409676037	0.6986381456771443	16	22:0,1,2,3,4,5,6,7,8,29,30,31,34,35,36,39,43,45,46,47,49,50,53,56,57
0.16874940661291293	0.7370864571153449	16	23:0,1,2,3,4,5,6,7,8,30,31,33,36,38,41,43,44,46,48,49,50,51,52,54,55
0.1634160194106596	0.7093335167480569	16	24:0,1,2,3,4,5,6,7,8,30,31,33,34,37,38,40,42,43,45,48,50,51,52,56,57
0.1645906927776382	0.7098149803975515	16	25:0,1,2,3,4,5,6,7,8,30,31,33,35,36,39,41,44,45,46,48,49,52,54,57,58
0.11531153224908235	0.6999449755829149	16	26:0,1,2,3,4,5,6,7,8,29,31,33,36,38,39,41,42,45,47,48,49,50,51,53,55
0.12906593074728911	0.6708852053098563	16	27:0,1,2,3,4,5,6,7,8,29,32,33,35,37,38,39,40,41,42,49,50,51,52,53,57
0.16176431876396372	0.692172776669647	16	28:0,1,2,3,4,5,6,7,8,29,33,34,35,37,38,39,43,44,45,48,49,51,52,54,56
0.13487556761159322	0.7244996217071326	16	29:0,1,2,3,4,5,6,7,8,29,30,31,32,34,36,41,42,46,48,49,50,51,52,54,56
0.15075978955969477	0.6850539927092648	16	30:0,1,2,3,4,5,6,7,8,29,30,33,35,36,37,39,40,42,43,45,47,48,50,54,55
0.1239173243122583	0.7227801086732237	16	31:0,1,2,3,4,5,6,7,8,31,32,33,34,40,41,42,43,47,48,50,52,53,56,57,58
0.13443644168855687	0.7066854666758373	16	32:0,1,2,3,4,5,6,7,8,30,31,34,35,38,39,40,41,43,44,46,48,50,54,55,58
0.11606930441593317	0.6848476511451957	16	33:0,1,2,3,4,5,6,7,8,30,34,35,36,38,40,41,42,43,44,46,48,49,50,53,56
0.15462402315582569	0.7055161978127794	16	34:0,1,2,3,4,5,6,7,8,29,30,33,34,37,38,40,44,45,49,50,51,52,53,54,58
0.16432100125541305	0.7765320861132127	16	35:0,1,2,3,4,5,6,7,8,30,31,37,38,39,40,41,44,45,46,47,48,50,51,54,57
0.13120448380298907	0.7387027993672192	16	36:0,1,2,3,4,5,6,7,8,30,31,32,33,36,37,39,41,42,44,46,47,51,52,54,56
0.11340403800999682	0.6968154618612007	16	37:0,1,2,3,4,5,6,7,8,29,30,31,38,39,41,43,44,45,47,50,51,53,54,55,58
0.20758882656195354	0.7291766971593645	16	38:0,1,2,3,4,5,6,7,8,30,31,32,33,34,35,39,40,42,44,46,50,52,54,56,57
0.151390930303771	0.7005983905358003	16	39:0,1,2,3,4,5,6,7,8,30,31,33,35,36,41,44,45,46,50,51,52,53,54,56,57
0.11651241520859403	0.656957149735195	16	40:0,1,2,3,4,5,6,7,8,31,34,35,40,41,43,44,45,47,50,51,52,55,56,57,58
0.16969517838640524	0.7352637732994016	16	41:0,1,2,3,4,5,6,7,8,30,32,36,37,38,42,43,45,46,48,49,50,51,53,54,55
0.11401969344916149	0.7324437719237911	16	42:0,1,2,3,4,5,6,7,8,29,30,31,33,38,39,41,42,43,46,47,51,52,55,57,58
0.20023350367797307	0.7397688974482426	16	43:0,1,2,3,4,5,6,7,8,31,32,33,34,36,38,39,45,46,47,48,49,50,51,56,58
0.1920871990210924	0.7527684159845932	16	44:0,1,2,3,4,5,6,7,8,29,30,33,34,35,36,37,38,39,40,43,44,49,50,51,52
