AUPRC	AUROC	l2_param	num_lfs
0.1891	0.67367	5	0
0.32309	0.80205		1
0.25672	0.70165		1
0.28843	0.7943		1
0.32309	0.80205		1
0.28312	0.78653		1
0.28447	0.7917		1
0.28965	0.79231		1
0.28448	0.79184		1
0.27783	0.76261		1
0.32879	0.80519		1
0.3232	0.77761		1
0.27159	0.77782		1
0.26603	0.72331		1
0.28826	0.7943		1
0.26603	0.72331		1
0.29626	0.79184		1
0.32608	0.76756		1
0.3232	0.77761		1
0.29277	0.79294		1
0.3176	0.7582		1
0.28843	0.7943		1
0.28448	0.79184		1
0.32297	0.79373		1
0.31802	0.77133		1
0.28672	0.79261		1
0.28447	0.7917		1
0.32309	0.80205		1
0.32543	0.80434		1
0.28826	0.7943		1
0.27159	0.77782		1
0.25672	0.70165		1
0.3232	0.77761		1
0.32608	0.76756		1
0.28312	0.78653		1
0.28965	0.79231		1
0.28826	0.7943		1
0.28448	0.79184		1
0.29277	0.79294		1
0.27159	0.77782		1
0.32879	0.80519		1
0.26603	0.72331		1
0.31569	0.76364		1
0.26603	0.72331		1
0.26603	0.72331		1
0.28525	0.79267		1
0.28447	0.7917		1
0.3232	0.77761		1
0.27159	0.77782		1
0.26139	0.68663		1
0.28843	0.7943		1
0.32033	0.80881		6
0.29922	0.7032		6
0.30433	0.78432		6
0.38351	0.82956		6
0.31986	0.76148		6
0.31888	0.80636		6
0.29243	0.70606		6
0.32404	0.7935		6
0.31082	0.79477		6
0.33316	0.80239		6
0.32061	0.77311		6
0.35448	0.79557		6
0.35257	0.81587		6
0.29027	0.73286		6
0.31241	0.77748		6
0.39414	0.84727		6
0.30234	0.71593		6
0.37443	0.80089		6
0.31319	0.78244		6
0.33004	0.80188		6
0.32069	0.77883		6
0.28221	0.77034		6
0.29918	0.78133		6
0.35722	0.80742		6
0.27619	0.69049		6
0.32512	0.77936		6
0.34747	0.80366		6
0.32255	0.80759		6
0.30344	0.74856		6
0.27051	0.73388		6
0.24586	0.72917		6
0.32525	0.81426		6
0.3301	0.77659		6
0.30015	0.76239		6
0.26023	0.74051		6
0.29261	0.77027		6
0.31608	0.79511		6
0.27091	0.76759		6
0.27501	0.75856		6
0.35209	0.80269		6
0.32644	0.7743		6
0.33742	0.81295		6
0.28887	0.77718		6
0.27434	0.73737		6
0.35097	0.80544		6
0.3475	0.79347		6
0.31879	0.77669		6
0.3091	0.78017		6
0.33686	0.73095		6
0.30824	0.78708		6
0.3705	0.83337		11
0.29496	0.74167		11
0.36049	0.81979		11
0.36204	0.80235		11
0.30648	0.78919		11
0.34134	0.81294		11
0.38951	0.81311		11
0.29356	0.73299		11
0.33929	0.81892		11
0.34239	0.81966		11
0.32759	0.76659		11
0.35019	0.81455		11
0.32882	0.79367		11
0.26814	0.73352		11
0.35075	0.80547		11
0.38615	0.83816		11
0.35663	0.78042		11
0.348	0.81551		11
0.27309	0.76125		11
0.31502	0.81004		11
0.30286	0.75553		11
0.2866	0.77083		11
0.31573	0.79816		11
0.33467	0.81415		11
0.28699	0.74866		11
0.31133	0.7765		11
0.36042	0.82354		11
0.33884	0.82544		11
0.32619	0.78392		11
0.31721	0.75568		11
0.26031	0.75553		11
0.33585	0.82112		11
0.31474	0.79955		11
0.27917	0.75271		11
0.30598	0.78011		11
0.27582	0.75812		11
0.32304	0.81381		11
0.29014	0.77491		11
0.27983	0.77561		11
0.34659	0.81405		11
0.31963	0.79383		11
0.28932	0.75598		11
0.33909	0.81544		11
0.27684	0.7204		11
0.39382	0.83123		11
0.36958	0.80909		11
0.3005	0.80116		11
0.29503	0.78555		11
0.39274	0.82739		11
0.27138	0.77447		11
0.35861	0.8235		16
0.31375	0.75284		16
0.35279	0.81095		16
0.35804	0.81856		16
0.35333	0.82665		16
0.36	0.82112		16
0.40586	0.819		16
0.31573	0.7582		16
0.32974	0.80771		16
0.35651	0.82263		16
0.34177	0.80072		16
0.34081	0.79915		16
0.30903	0.79528		16
0.3337	0.8071		16
0.35206	0.8215		16
0.3872	0.83614		16
0.36184	0.80231		16
0.36212	0.82723		16
0.34768	0.82566		16
0.36979	0.83316		16
0.34764	0.79966		16
0.29721	0.77672		16
0.30241	0.78811		16
0.34101	0.82161		16
0.31091	0.7954		16
0.3502	0.82485		16
0.32094	0.7953		16
0.36165	0.83799		16
0.29781	0.75595		16
0.32991	0.77127		16
0.31583	0.79894		16
0.32069	0.79699		16
0.3672	0.81275		16
0.35023	0.8143		16
0.30546	0.78466		16
0.31627	0.7875		16
0.30658	0.79502		16
0.34398	0.81345		16
0.29424	0.77903		16
0.30905	0.79256		16
0.30293	0.7918		16
0.34229	0.81396		16
0.37017	0.8379		16
0.31904	0.76195		16
0.34657	0.82568		16
0.37046	0.83028		16
0.34541	0.81792		16
0.3022	0.79731		16
0.38758	0.82739		16
0.33095	0.81492		16
0.36166	0.82585		21
0.34792	0.8218		21
0.35837	0.80922		21
0.33716	0.81477		21
0.34899	0.82125		21
0.33999	0.81841		21
0.38499	0.83576		21
0.31465	0.79278		21
0.32136	0.79741		21
0.35953	0.83258		21
0.32723	0.79773		21
0.34484	0.8128		21
0.35043	0.82216		21
0.36052	0.82598		21
0.30931	0.79405		21
0.36845	0.82146		21
0.33571	0.81631		21
0.35164	0.82589		21
0.34416	0.82273		21
0.35056	0.81428		21
0.3318	0.7964		21
0.29695	0.78331		21
0.30959	0.79165		21
0.34944	0.82866		21
0.3522	0.83366		21
0.37905	0.84182		21
0.31466	0.79199		21
0.35749	0.83362		21
0.31658	0.79608		21
0.36796	0.82498		21
0.31134	0.79475		21
0.33059	0.81458		21
0.31258	0.79456		21
0.33754	0.79805		21
0.3558	0.82159		21
0.30379	0.77871		21
0.31358	0.79803		21
0.34058	0.80216		21
0.34376	0.8107		21
0.32634	0.80288		21
0.32161	0.79939		21
0.35754	0.83417		21
0.37269	0.83936		21
0.3216	0.78129		21
0.34162	0.80739		21
0.3565	0.82468		21
0.34577	0.81973		21
0.29566	0.79843		21
0.35308	0.82589		21
0.31921	0.8017		21
0.3301	0.80826		26
0.34711	0.82189		26
0.35723	0.82693		26
0.35203	0.82562		26
0.35012	0.82436		26
0.34385	0.82388		26
0.35012	0.82436		26
0.35946	0.83057		26
0.3301	0.80826		26
0.34664	0.82273		26
0.34638	0.81746		26
0.33961	0.80992		26
0.35665	0.82453		26
0.35694	0.83116		26
0.34737	0.82867		26
0.34607	0.82375		26
0.32677	0.80746		26
0.33829	0.8089		26
0.34461	0.82195		26
0.33644	0.81044		26
0.32741	0.80201		26
0.33639	0.81549		26
0.33708	0.8171		26
0.33927	0.81742		26
0.34969	0.82841		26
0.34589	0.82301		26
0.33041	0.80814		26
0.36304	0.8318		26
0.352	0.8258		26
0.35174	0.82394		26
0.30923	0.79093		26
0.31662	0.80015		26
0.34734	0.824		26
0.33643	0.81564		26
0.35566	0.82858		26
0.34198	0.81617		26
0.34818	0.82063		26
0.34552	0.81563		26
0.35188	0.82555		26
0.33932	0.82038		26
0.34558	0.82403		26
0.36032	0.83561		26
0.37237	0.83822		26
0.34511	0.8218		26
0.36304	0.8318		26
0.35175	0.82532		26
0.34568	0.81544		26
0.31678	0.80049		26
0.35393	0.82858		26
0.35162	0.81712		26
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
0.34732	0.82398		28
