AUPRC	AUROC	l2_param	num_lfs
0.4919	0.682	5	0
0.53269	0.74688		1
0.53269	0.74688		1
0.53289	0.74792		1
0.53454	0.75835		1
0.53269	0.74688		1
0.53935	0.75539		1
0.53151	0.74625		1
0.34914	0.74571		1
0.34922	0.7458		1
0.53996	0.7574		1
0.53434	0.74737		1
0.3493	0.74589		1
0.50779	0.75667		1
0.34906	0.7454		1
0.34914	0.74571		1
0.53434	0.74737		1
0.53111	0.74551		1
0.53598	0.75128		1
0.53269	0.74688		1
0.53153	0.74613		1
0.34922	0.7458		1
0.34906	0.7454		1
0.50669	0.76477		1
0.53111	0.74551		1
0.53273	0.74719		1
0.53598	0.75128		1
0.34916	0.74559		1
0.34916	0.74559		1
0.53266	0.74678		1
0.53151	0.74625		1
0.53996	0.7574		1
0.53146	0.74604		1
0.53269	0.74688		1
0.53289	0.74792		1
0.34916	0.74559		1
0.50669	0.76477		1
0.34924	0.74568		1
0.46336	0.75099		1
0.35557	0.75058		1
0.50779	0.75667		1
0.53935	0.75539		1
0.53266	0.74678		1
0.46969	0.74211		1
0.34916	0.74559		1
0.53111	0.74551		1
0.53269	0.74688		1
0.53001	0.74751		1
0.46336	0.75099		1
0.53434	0.74737		1
0.53598	0.75128		1
0.39665	0.76106		6
0.38076	0.75579		6
0.46952	0.76853		6
0.37154	0.75593		6
0.32956	0.7092		6
0.35799	0.74991		6
0.35949	0.75532		6
0.34355	0.74179		6
0.43719	0.76318		6
0.35168	0.74934		6
0.40978	0.73677		6
0.35488	0.74948		6
0.37808	0.71176		6
0.39122	0.75797		6
0.3454	0.74256		6
0.36138	0.74282		6
0.34362	0.74188		6
0.36289	0.75705		6
0.43244	0.75853		6
0.39971	0.73749		6
0.49742	0.76771		6
0.46231	0.75846		6
0.49471	0.76221		6
0.42002	0.741		6
0.35783	0.75456		6
0.40839	0.76338		6
0.34352	0.74113		6
0.36844	0.75239		6
0.35187	0.71933		6
0.32153	0.70577		6
0.43703	0.7651		6
0.44075	0.74979		6
0.45332	0.74689		6
0.45091	0.75864		6
0.34938	0.74616		6
0.51918	0.77177		6
0.40133	0.71346		6
0.45722	0.75596		6
0.44339	0.75276		6
0.39844	0.7129		6
0.35592	0.7496		6
0.37053	0.75003		6
0.40621	0.73581		6
0.47672	0.77083		6
0.38199	0.75133		6
0.34578	0.74344		6
0.44269	0.76698		6
0.43122	0.76586		6
0.39602	0.76025		6
0.50603	0.76114		6
0.38721	0.75067		11
0.37504	0.75171		11
0.45783	0.76882		11
0.37496	0.733		11
0.35866	0.71202		11
0.41787	0.74456		11
0.3755	0.75501		11
0.3759	0.74647		11
0.44026	0.7591		11
0.35212	0.74832		11
0.40694	0.73551		11
0.41277	0.75593		11
0.36061	0.70547		11
0.38021	0.71936		11
0.33977	0.73908		11
0.41685	0.74429		11
0.39636	0.75019		11
0.33243	0.71451		11
0.43048	0.76158		11
0.4077	0.74484		11
0.43287	0.76646		11
0.39909	0.73849		11
0.36513	0.72844		11
0.42037	0.74397		11
0.40068	0.75462		11
0.41076	0.7208		11
0.37789	0.73138		11
0.36397	0.75022		11
0.35277	0.7203		11
0.3272	0.70793		11
0.47189	0.76872		11
0.38104	0.72883		11
0.36886	0.71264		11
0.35135	0.71322		11
0.34103	0.73958		11
0.44824	0.74603		11
0.42065	0.72963		11
0.42537	0.74671		11
0.42986	0.75318		11
0.38095	0.71474		11
0.3613	0.72435		11
0.39635	0.75739		11
0.41059	0.73178		11
0.36192	0.7248		11
0.38272	0.75177		11
0.38189	0.74957		11
0.37986	0.73477		11
0.41411	0.7596		11
0.41438	0.76573		11
0.35862	0.7263		11
0.35502	0.70508		16
0.44037	0.75883		16
0.44736	0.76254		16
0.36937	0.73853		16
0.34209	0.70436		16
0.41862	0.74722		16
0.40122	0.76204		16
0.3468	0.70958		16
0.3741	0.72833		16
0.36419	0.7586		16
0.37604	0.73271		16
0.41284	0.75157		16
0.34651	0.70496		16
0.33951	0.69961		16
0.4343	0.74535		16
0.37066	0.7258		16
0.35417	0.72143		16
0.33124	0.71372		16
0.44689	0.75864		16
0.36559	0.72736		16
0.43001	0.75928		16
0.38657	0.7336		16
0.36104	0.72072		16
0.38054	0.71625		16
0.33124	0.71636		16
0.39254	0.7281		16
0.42168	0.74898		16
0.38384	0.73274		16
0.34761	0.7221		16
0.32975	0.695		16
0.45145	0.76396		16
0.37918	0.72811		16
0.36261	0.71176		16
0.35989	0.71166		16
0.31592	0.71599		16
0.43994	0.7417		16
0.39312	0.72429		16
0.44372	0.75324		16
0.34336	0.70927		16
0.37449	0.72386		16
0.38623	0.73749		16
0.40536	0.75197		16
0.38452	0.72384		16
0.34958	0.71542		16
0.36411	0.71802		16
0.3682	0.73762		16
0.36433	0.72275		16
0.39887	0.74415		16
0.3978	0.76062		16
0.34861	0.71994		16
0.35281	0.70844		21
0.41783	0.75141		21
0.40728	0.74483		21
0.35667	0.72672		21
0.32998	0.69848		21
0.39108	0.7407		21
0.36251	0.72285		21
0.34652	0.70663		21
0.35475	0.71696		21
0.36559	0.73626		21
0.3667	0.7271		21
0.40728	0.74208		21
0.32647	0.69597		21
0.33674	0.69596		21
0.35383	0.71996		21
0.35747	0.72683		21
0.35093	0.72306		21
0.335	0.71967		21
0.42551	0.75807		21
0.34653	0.72192		21
0.41096	0.75862		21
0.37104	0.72897		21
0.35456	0.71675		21
0.35779	0.71631		21
0.34029	0.71967		21
0.32382	0.69866		21
0.34583	0.71897		21
0.37285	0.72313		21
0.33428	0.71889		21
0.31622	0.69678		21
0.41845	0.75174		21
0.36106	0.72521		21
0.36625	0.71844		21
0.35022	0.71068		21
0.34695	0.71732		21
0.37182	0.71827		21
0.38607	0.72562		21
0.36008	0.72554		21
0.32608	0.7005		21
0.38763	0.73175		21
0.3584	0.72491		21
0.4189	0.75873		21
0.36658	0.72696		21
0.32857	0.70396		21
0.33483	0.70283		21
0.41763	0.74616		21
0.347	0.70719		21
0.37667	0.73746		21
0.43046	0.76074		21
0.33664	0.70408		21
0.33883	0.70275		26
0.33702	0.70974		26
