AUPRC	AUROC	num_lfs	label
0.3342	0.67035	0	disc_model
0.42081	0.77599	1	disc_model
0.42209	0.77195	1	disc_model
0.39706	0.76216	1	disc_model
0.45412	0.78434	1	disc_model
0.42451	0.76985	1	disc_model
0.42187	0.75825	1	disc_model
0.44023	0.78563	1	disc_model
0.42533	0.78066	1	disc_model
0.40935	0.76528	1	disc_model
0.45185	0.79381	1	disc_model
0.44505	0.78851	1	disc_model
0.38922	0.76859	1	disc_model
0.40416	0.76475	1	disc_model
0.4415	0.78205	1	disc_model
0.43874	0.77674	1	disc_model
0.41773	0.77502	1	disc_model
0.43579	0.76985	1	disc_model
0.41036	0.76011	1	disc_model
0.44511	0.7737	1	disc_model
0.46772	0.76671	1	disc_model
0.41495	0.7524	1	disc_model
0.38911	0.75144	1	disc_model
0.42741	0.76588	1	disc_model
0.38811	0.75977	1	disc_model
0.419	0.76658	1	disc_model
0.38338	0.76093	1	disc_model
0.41874	0.75361	1	disc_model
0.41964	0.76846	1	disc_model
0.43562	0.77123	1	disc_model
0.41825	0.77132	1	disc_model
0.45856	0.7869	1	disc_model
0.41394	0.76779	1	disc_model
0.42432	0.76116	1	disc_model
0.40302	0.76232	1	disc_model
0.41897	0.75588	1	disc_model
0.42174	0.76214	1	disc_model
0.3871	0.77228	1	disc_model
0.41018	0.767	1	disc_model
0.39798	0.75156	1	disc_model
0.38996	0.76588	1	disc_model
0.40917	0.76689	1	disc_model
0.40896	0.76472	1	disc_model
0.4209	0.76297	1	disc_model
0.41534	0.78501	1	disc_model
0.40097	0.77385	1	disc_model
0.42342	0.77511	1	disc_model
0.41981	0.77393	1	disc_model
0.388	0.7666	1	disc_model
0.41608	0.76874	1	disc_model
0.40191	0.76771	1	disc_model
0.42475	0.74484	11	disc_model
0.4012	0.75946	11	disc_model
0.43443	0.78316	11	disc_model
0.34247	0.68691	11	disc_model
0.32183	0.66948	11	disc_model
0.40263	0.70916	11	disc_model
0.39928	0.76467	11	disc_model
0.36308	0.72875	11	disc_model
0.43972	0.7721	11	disc_model
0.44209	0.76176	11	disc_model
0.39161	0.69462	11	disc_model
0.42175	0.75681	11	disc_model
0.31913	0.65354	11	disc_model
0.3242	0.67842	11	disc_model
0.40214	0.75861	11	disc_model
0.39276	0.75975	11	disc_model
0.38075	0.7326	11	disc_model
0.33919	0.69209	11	disc_model
0.43413	0.76006	11	disc_model
0.37012	0.69098	11	disc_model
0.43846	0.78764	11	disc_model
0.37149	0.71914	11	disc_model
0.40453	0.71756	11	disc_model
0.40462	0.72986	11	disc_model
0.43301	0.7599	11	disc_model
0.38179	0.71958	11	disc_model
0.42642	0.71086	11	disc_model
0.38891	0.7648	11	disc_model
0.33477	0.70086	11	disc_model
0.33287	0.67391	11	disc_model
0.45032	0.77627	11	disc_model
0.32308	0.67291	11	disc_model
0.34243	0.69807	11	disc_model
0.33097	0.68992	11	disc_model
0.40067	0.76472	11	disc_model
0.42672	0.7393	11	disc_model
0.38994	0.71958	11	disc_model
0.37066	0.71798	11	disc_model
0.38726	0.7344	11	disc_model
0.43412	0.73652	11	disc_model
0.35224	0.70857	11	disc_model
0.39019	0.7302	11	disc_model
0.40483	0.723	11	disc_model
0.30244	0.68433	11	disc_model
0.42792	0.77029	11	disc_model
0.38043	0.74422	11	disc_model
0.3418	0.71019	11	disc_model
0.43245	0.75982	11	disc_model
0.42775	0.76975	11	disc_model
0.32943	0.69426	11	disc_model
0.41126	0.76684	6	disc_model
0.42865	0.76078	6	disc_model
0.417	0.77032	6	disc_model
0.40962	0.75946	6	disc_model
0.31822	0.68549	6	disc_model
0.36759	0.72218	6	disc_model
0.37427	0.74809	6	disc_model
0.36841	0.75077	6	disc_model
0.36858	0.74758	6	disc_model
0.39374	0.74228	6	disc_model
0.42283	0.7714	6	disc_model
0.37316	0.74626	6	disc_model
0.34279	0.68497	6	disc_model
0.36857	0.71723	6	disc_model
0.3984	0.74116	6	disc_model
0.39809	0.76168	6	disc_model
0.36442	0.73092	6	disc_model
0.37093	0.75841	6	disc_model
0.39092	0.73615	6	disc_model
0.3902	0.71282	6	disc_model
0.40462	0.76604	6	disc_model
0.39114	0.74459	6	disc_model
0.37841	0.76165	6	disc_model
0.43855	0.76975	6	disc_model
0.45499	0.75382	6	disc_model
0.38694	0.76026	6	disc_model
0.38257	0.76862	6	disc_model
0.42744	0.77576	6	disc_model
0.32651	0.71205	6	disc_model
0.32224	0.69908	6	disc_model
0.4028	0.75193	6	disc_model
0.44649	0.75732	6	disc_model
0.44276	0.754	6	disc_model
0.37838	0.7526	6	disc_model
0.39279	0.75737	6	disc_model
0.44232	0.78017	6	disc_model
