aupr	auroc	lf_num	lf_sample
0.28971281321060327	0.5217116163475699	0	0:0,1,2
0.28620311852329616	0.5146124815905744	1	0:0,1,2,40
0.2904960350172383	0.5248297128129603	1	1:0,1,2,34
0.29060961975145005	0.5254740427098675	1	2:0,1,2,44
0.30020888048966055	0.5605900220913107	1	3:0,1,2,31
0.28620311852329616	0.5146124815905744	1	4:0,1,2,40
0.28871153675803685	0.5217461340206185	1	5:0,1,2,39
0.28534338249361135	0.5185935198821796	1	6:0,1,2,45
0.2817333658655027	0.5167640832106039	1	7:0,1,2,49
0.28534338249361135	0.5185935198821796	1	8:0,1,2,53
0.286607484993902	0.5200777798232695	1	9:0,1,2,41
0.28290444359160427	0.5199857326951398	1	10:0,1,2,36
0.2821960610650399	0.5180527430044182	1	11:0,1,2,51
0.29913333965012695	0.5701514175257733	1	12:0,1,2,42
0.2835364937302009	0.5134388807069219	1	13:0,1,2,54
0.2817333658655027	0.5167640832106039	1	14:0,1,2,49
0.28290444359160427	0.5199857326951398	1	15:0,1,2,36
0.2907847083231198	0.5267166789396169	1	16:0,1,2,29
0.27452139991934854	0.5140947164948454	1	17:0,1,2,26
0.28971281321060327	0.5217116163475699	1	18:0,1,2,27
0.2821960610650399	0.5180527430044182	1	19:0,1,2,52
0.28534338249361135	0.5185935198821796	1	20:0,1,2,53
0.2835364937302009	0.5134388807069219	1	21:0,1,2,54
0.28366174740794214	0.5279478092783505	1	22:0,1,2,43
0.2907847083231198	0.5267166789396169	1	23:0,1,2,29
0.2904960350172383	0.5248297128129603	1	24:0,1,2,34
0.27452139991934854	0.5140947164948454	1	25:0,1,2,26
0.28534338249361135	0.5185935198821796	1	26:0,1,2,47
0.28534338249361135	0.5185935198821796	1	27:0,1,2,47
0.28971281321060327	0.5217116163475699	1	28:0,1,2,33
0.28534338249361135	0.5185935198821796	1	29:0,1,2,45
0.286607484993902	0.5200777798232695	1	30:0,1,2,41
0.2855775745310821	0.5192378497790868	1	31:0,1,2,46
0.28971281321060327	0.5217116163475699	1	32:0,1,2,27
