AUPRC	AUROC	l2_param	num_lfs
0.28971	0.52171	5	0
0.34351	0.58632		1
0.34035	0.586		1
0.3407	0.58763		1
0.35618	0.62791		1
0.34351	0.58632		1
0.34529	0.59244		1
0.33858	0.58392		1
0.33614	0.58231		1
0.33858	0.58392		1
0.34495	0.59433		1
0.33639	0.58498		1
0.33752	0.5836		1
0.33082	0.5799		1
0.33729	0.58043		1
0.33614	0.58231		1
0.33639	0.58498		1
0.33602	0.58687		1
0.33147	0.58142		1
0.34035	0.586		1
0.33752	0.5836		1
0.33858	0.58392		1
0.33729	0.58043		1
0.35737	0.60902		1
0.33602	0.58687		1
0.3405	0.58687		1
0.33147	0.58142		1
0.33858	0.58392		1
0.33858	0.58392		1
0.34035	0.586		1
0.33858	0.58392		1
0.34495	0.59433		1
0.33875	0.58436		1
0.34035	0.586		1
0.3407	0.58763		1
0.33858	0.58392		1
0.35737	0.60902		1
0.33858	0.58392		1
0.35721	0.62488		1
0.34078	0.58499		1
0.33082	0.5799		1
0.34529	0.59244		1
0.34035	0.586		1
0.30969	0.5608		1
0.33858	0.58392		1
0.33602	0.58687		1
0.34351	0.58632		1
0.34078	0.58807		1
0.35721	0.62488		1
0.33639	0.58498		1
0.33147	0.58142		1
0.32754	0.57143		6
0.34686	0.60208		6
0.38263	0.66609		6
0.34377	0.61803		6
0.26205	0.54277		6
0.315	0.57028		6
0.32713	0.57875		6
0.32482	0.5792		6
0.34809	0.59785		6
0.30658	0.57719		6
0.29992	0.55119		6
0.32754	0.58266		6
0.27811	0.51419		6
0.31474	0.55565		6
0.32397	0.57679		6
0.31807	0.57731		6
0.32685	0.58128		6
0.33095	0.58415		6
0.327	0.58911		6
0.31133	0.59031		6
0.37421	0.64662		6
0.32382	0.58266		6
0.34966	0.60698		6
0.30325	0.55541		6
0.33868	0.58991		6
0.32938	0.59872		6
0.32651	0.57969		6
0.3414	0.62322		6
0.29011	0.59238		6
0.27007	0.5654		6
0.32819	0.58537		6
0.3078	0.56951		6
0.32802	0.59519		6
0.32223	0.57802		6
0.31111	0.56782		6
0.35374	0.60704		6
0.28442	0.51709		6
0.34469	0.61056		6
0.34138	0.60381		6
0.28427	0.51752		6
0.33236	0.58082		6
0.34204	0.59189		6
0.28506	0.54375		6
0.33196	0.57848		6
0.33682	0.62201		6
0.3282	0.57822		6
0.36776	0.63921		6
0.37825	0.66099		6
0.31681	0.5731		6
0.3257	0.59892		6
0.31741	0.55758		11
0.3286	0.59554		11
0.36318	0.6525		11
0.29687	0.60619		11
0.27721	0.52866		11
0.28024	0.55582		11
0.32641	0.5864		11
0.29925	0.556		11
0.33286	0.59778		11
0.30282	0.56874		11
0.29491	0.54991		11
0.34952	0.64277		11
0.26529	0.50631		11
0.27023	0.51243		11
0.30421	0.57643		11
0.32709	0.6047		11
0.30375	0.56731		11
0.26263	0.56095		11
0.32241	0.58502		11
0.30134	0.59793		11
0.35394	0.63358		11
0.30104	0.57768		11
0.29528	0.57878		11
0.29532	0.56242		11
0.30992	0.57031		11
0.29355	0.55365		11
0.27879	0.54532		11
0.3195	0.6186		11
0.27744	0.59309		11
0.26363	0.55181		11
0.3235	0.61027		11
0.27639	0.55599		11
0.31526	0.59431		11
0.26674	0.54356		11
0.29339	0.55588		11
0.30832	0.56907		11
0.28899	0.53774		11
0.30475	0.58377		11
0.33747	0.61951		11
0.27946	0.54499		11
0.27518	0.57236		11
0.31856	0.56732		11
0.27403	0.52375		11
0.30954	0.5736		11
0.32508	0.61322		11
0.3068	0.55745		11
0.32103	0.61178		11
0.3529	0.64963		11
0.31999	0.59983		11
0.29931	0.57327		11
0.2626	0.52728		16
0.35205	0.63239		16
0.32878	0.63797		16
0.28392	0.60576		16
0.25019	0.52629		16
0.29652	0.58625		16
0.3051	0.58291		16
0.2511	0.52066		16
0.29873	0.57513		16
0.29649	0.60331		16
0.26429	0.56474		16
0.3346	0.6427		16
0.26096	0.5215		16
0.25297	0.51481		16
0.28695	0.5593		16
0.31255	0.62237		16
0.27211	0.58604		16
0.27371	0.5708		16
0.3133	0.59932		16
0.27794	0.59253		16
0.31162	0.59502		16
0.3163	0.62638		16
0.30612	0.59057		16
0.27223	0.52185		16
0.27111	0.57219		16
0.30521	0.59122		16
0.30046	0.59121		16
0.29429	0.609		16
0.30534	0.6108		16
0.24087	0.51905		16
0.33715	0.63208		16
0.26723	0.55486		16
0.30086	0.58628		16
0.27253	0.56525		16
0.26734	0.56782		16
0.30187	0.56494		16
0.29321	0.55917		16
0.29339	0.58159		16
0.30002	0.58987		16
0.26963	0.56121		16
0.28729	0.60759		16
0.2893	0.55073		16
0.27042	0.54279		16
0.29381	0.57447		16
0.3054	0.61547		16
0.28259	0.54484		16
0.30645	0.58046		16
0.31503	0.62899		16
0.29005	0.59554		16
0.31711	0.58353		16
0.25908	0.55951		21
0.31342	0.60416		21
0.29747	0.62134		21
0.27363	0.60186		21
0.24606	0.52371		21
0.27897	0.58364		21
0.25309	0.54087		21
0.24828	0.52379		21
0.268	0.56655		21
0.28822	0.60794		21
0.26042	0.56168		21
0.29576	0.61219		21
0.25719	0.53891		21
0.25833	0.54209		21
0.2625	0.55958		21
0.29732	0.61714		21
0.28027	0.60865		21
0.28747	0.6019		21
0.30606	0.62778		21
0.26378	0.59193		21
0.28964	0.59263		21
0.29415	0.62169		21
0.28966	0.58803		21
0.25253	0.52017		21
0.28331	0.60122		21
0.26648	0.5712		21
0.28025	0.60866		21
0.28257	0.57781		21
0.29608	0.60778		21
0.23039	0.50564		21
0.30354	0.60014		21
0.25933	0.55776		21
0.28609	0.5903		21
0.25992	0.56394		21
0.24974	0.54853		21
0.28893	0.59326		21
0.2799	0.55395		21
0.27231	0.60188		21
0.27485	0.57742		21
0.28685	0.59032		21
0.26801	0.59288		21
0.28214	0.58533		21
0.26966	0.57867		21
0.27294	0.55779		21
0.27413	0.57569		21
0.29546	0.57054		21
0.26684	0.56146		21
0.28247	0.60857		21
0.31241	0.61181		21
0.2677	0.56694		21
0.26521	0.57292		26
0.27209	0.57764		26
0.26843	0.58236		26
0.28287	0.61637		26
0.26995	0.57886		26
0.25648	0.5477		26
0.27532	0.58611		26
0.23663	0.51796		26
0.25761	0.5637		26
0.25775	0.58352		26
0.23982	0.52562		26
0.27965	0.60857		26
0.26821	0.58246		26
0.26334	0.57398		26
0.25249	0.55972		26
0.28227	0.60506		26
0.26609	0.57726		26
0.29357	0.61315		26
0.27066	0.57747		26
0.27189	0.60492		26
0.25249	0.55972		26
0.28396	0.61884		26
0.26992	0.57748		26
0.25978	0.54865		26
0.26053	0.5881		26
0.26124	0.57467		26
0.25877	0.57276		26
0.27283	0.57823		26
0.28066	0.61132		26
0.25996	0.56473		26
0.28503	0.5961		26
