AUPRC	AUROC	num_lfs	label
0.37026	0.69148	0	disc_model
0.24756	0.52122	26	disc_model
0.3039	0.58213	26	disc_model
0.27261	0.55794	26	disc_model
0.29413	0.57872	26	disc_model
0.27346	0.5446	26	disc_model
0.25013	0.53689	26	disc_model
0.27242	0.56031	26	disc_model
0.24119	0.52225	26	disc_model
0.27966	0.55921	26	disc_model
0.27158	0.57654	26	disc_model
0.26286	0.53031	26	disc_model
0.29369	0.59225	26	disc_model
0.26177	0.55063	26	disc_model
0.2609	0.54612	26	disc_model
0.27367	0.56169	26	disc_model
0.34694	0.61188	26	disc_model
0.27837	0.55431	26	disc_model
0.36063	0.638	26	disc_model
0.32238	0.58747	26	disc_model
0.28983	0.58924	26	disc_model
0.25679	0.53169	26	disc_model
0.30008	0.58719	26	disc_model
0.27717	0.55808	26	disc_model
0.24573	0.53709	26	disc_model
0.28164	0.56706	26	disc_model
0.25979	0.54377	26	disc_model
0.25467	0.54761	26	disc_model
0.24063	0.52672	26	disc_model
0.29951	0.59209	26	disc_model
0.25991	0.53947	26	disc_model
0.30682	0.60344	26	disc_model
0.25467	0.55541	26	disc_model
0.29666	0.58981	26	disc_model
0.26789	0.55359	26	disc_model
0.29257	0.56393	26	disc_model
0.27193	0.56839	26	disc_model
0.24982	0.53157	26	disc_model
0.29735	0.59619	26	disc_model
0.26624	0.54434	26	disc_model
0.24598	0.53944	26	disc_model
0.2548	0.53877	26	disc_model
0.25058	0.54193	26	disc_model
0.26407	0.57817	26	disc_model
0.32162	0.59018	26	disc_model
0.27703	0.55178	26	disc_model
0.29848	0.5431	26	disc_model
0.25502	0.54653	26	disc_model
0.32013	0.59893	26	disc_model
0.27058	0.54789	26	disc_model
0.27086	0.56664	26	disc_model
0.25645	0.51355	16	disc_model
0.37556	0.67816	16	disc_model
0.35396	0.61913	16	disc_model
0.30384	0.57649	16	disc_model
0.26432	0.51859	16	disc_model
0.27078	0.55221	16	disc_model
0.35408	0.63266	16	disc_model
0.28087	0.51586	16	disc_model
0.31722	0.59412	16	disc_model
0.37418	0.65747	16	disc_model
0.30295	0.55937	16	disc_model
0.41105	0.65862	16	disc_model
0.25968	0.53369	16	disc_model
0.28226	0.5072	16	disc_model
0.31498	0.59087	16	disc_model
0.39481	0.63878	16	disc_model
0.36368	0.60422	16	disc_model
0.31931	0.57856	16	disc_model
0.37164	0.6146	16	disc_model
0.28614	0.57283	16	disc_model
0.37174	0.67593	16	disc_model
0.32429	0.59676	16	disc_model
0.35767	0.61345	16	disc_model
0.28362	0.55364	16	disc_model
0.31146	0.58183	16	disc_model
0.331	0.59225	16	disc_model
0.31071	0.57693	16	disc_model
0.26492	0.54599	16	disc_model
0.3472	0.60822	16	disc_model
0.23633	0.48849	16	disc_model
0.38374	0.64111	16	disc_model
0.30481	0.56515	16	disc_model
0.33529	0.61865	16	disc_model
0.25818	0.5576	16	disc_model
0.2932	0.54064	16	disc_model
0.34087	0.59803	16	disc_model
0.26882	0.55017	16	disc_model
0.31574	0.57216	16	disc_model
0.30717	0.58114	16	disc_model
0.29256	0.56443	16	disc_model
0.34219	0.59683	16	disc_model
0.31433	0.58754	16	disc_model
0.24292	0.51878	16	disc_model
0.327	0.57608	16	disc_model
0.3662	0.63462	16	disc_model
0.29965	0.56135	16	disc_model
0.32051	0.58183	16	disc_model
0.33846	0.59969	16	disc_model
0.38544	0.62528	16	disc_model
0.33969	0.57838	16	disc_model
0.44053	0.68099	1	disc_model
0.40756	0.67705	1	disc_model
0.41736	0.68002	1	disc_model
0.40963	0.69525	1	disc_model
0.42581	0.7072	1	disc_model
0.43036	0.69321	1	disc_model
0.37642	0.67353	1	disc_model
0.43333	0.71956	1	disc_model
0.41867	0.67606	1	disc_model
0.4073	0.66997	1	disc_model
0.42505	0.69438	1	disc_model
0.4457	0.71281	1	disc_model
0.37089	0.65287	1	disc_model
0.39624	0.67091	1	disc_model
0.41984	0.67284	1	disc_model
0.41064	0.6959	1	disc_model
0.38516	0.67986	1	disc_model
0.40379	0.67477	1	disc_model
0.40344	0.67639	1	disc_model
0.4064	0.68909	1	disc_model
0.42781	0.68789	1	disc_model
0.38867	0.69217	1	disc_model
0.45964	0.70948	1	disc_model
0.43099	0.69986	1	disc_model
0.42302	0.68881	1	disc_model
0.41292	0.70041	1	disc_model
0.44081	0.69933	1	disc_model
0.40131	0.69836	1	disc_model
0.41305	0.70257	1	disc_model
0.40968	0.69843	1	disc_model
