0:0,1,2,3,4,5,6,79,81,82,86,87,92,93,95,98,102,106	1:0,1,2,3,4,5,6,80,81,82,88,95,97,100,102,103,104,106	2:0,1,2,3,4,5,6,79,85,86,87,88,91,93,95,96,97,98	3:0,1,2,3,4,5,6,79,86,87,88,91,93,96,98,102,103,106	4:0,1,2,3,4,5,6,80,86,90,91,94,95,99,100,102,104,106	5:0,1,2,3,4,5,6,79,84,85,88,89,94,95,96,99,103,105	6:0,1,2,3,4,5,6,79,80,81,83,88,89,91,93,102,103,105	7:0,1,2,3,4,5,6,81,82,85,86,87,90,91,94,96,103,105	8:0,1,2,3,4,5,6,79,81,83,86,87,90,93,95,98,99,104	9:0,1,2,3,4,5,6,79,80,81,85,86,90,98,99,101,105,106	10:0,1,2,3,4,5,6,82,85,89,91,95,97,100,101,102,103,106	11:0,1,2,3,4,5,6,79,80,81,91,92,94,95,97,98,99,103	12:0,1,2,3,4,5,6,80,82,83,84,87,90,93,94,95,102,105	13:0,1,2,3,4,5,6,81,82,85,86,90,91,97,98,99,103,106	14:0,1,2,3,4,5,6,80,82,83,84,88,92,94,96,98,101,105	15:0,1,2,3,4,5,6,79,80,84,86,89,92,93,97,98,100,104	16:0,1,2,3,4,5,6,80,83,85,89,90,92,93,96,100,105,106	17:0,1,2,3,4,5,6,79,85,86,88,89,90,94,99,101,103,106	18:0,1,2,3,4,5,6,84,85,86,87,90,91,92,99,100,101,104	19:0,1,2,3,4,5,6,81,82,88,89,90,92,94,95,101,103,104	20:0,1,2,3,4,5,6,81,82,83,88,91,92,96,99,100,103,104	21:0,1,2,3,4,5,6,81,84,86,87,91,92,95,100,102,104,106	22:0,1,2,3,4,5,6,80,81,86,87,91,93,94,97,99,102,104	23:0,1,2,3,4,5,6,79,80,81,84,90,91,92,95,100,101,102	24:0,1,2,3,4,5,6,80,83,85,86,87,91,92,98,99,103,105	25:0,1,2,3,4,5,6,83,84,88,89,90,91,92,94,95,97,103	26:0,1,2,3,4,5,6,85,88,89,90,93,94,98,100,101,102,103	27:0,1,2,3,4,5,6,82,84,85,86,91,93,94,95,96,99,102	28:0,1,2,3,4,5,6,80,82,83,86,88,94,98,101,103,104,106	29:0,1,2,3,4,5,6,79,84,85,87,88,90,91,95,98,105,106	30:0,1,2,3,4,5,6,80,87,88,89,95,96,98,99,101,105,106	31:0,1,2,3,4,5,6,82,83,84,86,90,92,94,95,100,101,105	32:0,1,2,3,4,5,6,81,84,86,89,91,92,95,98,100,101,106	33:0,1,2,3,4,5,6,80,81,83,84,85,87,89,90,96,100,101	34:0,1,2,3,4,5,6,81,83,84,87,90,93,95,100,102,103,104	35:0,1,2,3,4,5,6,82,83,84,86,87,88,95,96,98,99,106	36:0,1,2,3,4,5,6,81,84,86,87,89,92,93,97,99,100,105	37:0,1,2,3,4,5,6,80,84,88,89,94,97,99,101,103,105,106	38:0,1,2,3,4,5,6,81,82,87,90,91,93,95,97,99,104,106	39:0,1,2,3,4,5,6,79,80,82,85,87,93,96,97,100,101,104	40:0,1,2,3,4,5,6,81,83,88,91,93,95,96,98,100,105,106	41:0,1,2,3,4,5,6,79,80,82,85,88,95,97,99,103,105,106	42:0,1,2,3,4,5,6,84,86,88,89,93,97,98,100,101,103,105	43:0,1,2,3,4,5,6,80,82,83,84,85,87,88,95,100,103,105	44:0,1,2,3,4,5,6,79,81,83,84,88,91,94,96,100,102,105	45:0,1,2,3,4,5,6,79,80,87,88,89,92,96,98,100,104,105	46:0,1,2,3,4,5,6,82,90,91,93,95,98,100,101,102,104,105	47:0,1,2,3,4,5,6,83,85,87,89,90,93,95,99,104,105,106	48:0,1,2,3,4,5,6,79,82,85,86,89,90,91,92,94,102,103	49:0,1,2,3,4,5,6,87,88,89,91,92,95,96,99,100,101,105
0.016208384270539826	0.9771808089062235	0.5023415336571624	0.016383882446728042	0.5216306210207776	0.5638551558937579	0.08050570402417664	0.5936571142634197	0.09387405989502529	0.4774707175588688	0.9691192276669552	0.9852609468295517	0.08660697759904423	0.9901049537413805	0.4822010536614734	0.4314281414800161	0.079816938067899	0.5677733034179021	0.5685411361022209	0.5769790988131033	0.5733511665036518	0.5668654477204929	0.45559107598628434	0.4862728201986927	0.489980876661733	0.9909573547957199	0.09029028765862478	0.0928176955664415	0.4864444282484087	0.5560140435717569	0.4914028475716668	0.5782494671814303	0.5404200077985937	0.5037561097464907	0.03455737600952263	0.5543745929373768	0.4984675153648814	0.98675983632224	0.4995752127000476	0.45030197795967863	0.0882675651740062	0.9863799084179338	0.4822906901954345	0.5030642066234547	0.5673857387389108	0.49062537751565016	0.03138904654126115	0.09647494594248728	0.5791641207695771	0.5676462162490861
8.98807939439556e-06	0.04841586193648138	0.04763414904496291	9.004141683476245e-06	0.011009045865463678	0.0011723903597166923	0.0014201815665263477	0.013250876997702664	0.0017857846659786363	7.269129466515594e-05	0.10740638536251354	0.028759282346012733	0.0017033063995343387	0.032859800435494656	7.819398218309125e-05	0.0007436675059904007	0.001408946224444173	0.0011819463880546558	8.708264367384607e-05	0.011767757117090064	0.011182221814629273	8.701162826020102e-05	0.00857181365769934	7.22051980132877e-05	8.603355409536811e-05	0.03434292241972314	0.0016538995288430918	0.0016933112626194855	7.887431487006096e-05	0.0012565880809932456	8.547285994746045e-05	0.011834787042238162	0.0010933697724698067	8.560382873680661e-05	8.20593895187107e-05	8.685285821527105e-05	0.009356140210037313	0.02973365537656098	0.009381355179849438	0.0022239980894232085	0.0015587115009053363	0.029101822220017632	0.008788978391935431	8.555999381302075e-05	0.0011738026635330415	8.552957148033422e-05	6.898445198619321e-05	0.0018137133078158204	0.011853175641927966	0.000268667257834174
0.9025775413117024	0.9771808089062235	0.9274244034114012	0.9041250092333062	0.8515162412712466	0.9504731209238871	0.3144162721639603	0.9750355007318285	0.6638297795066477	0.4774707175588688	0.9691192276669552	0.9997228687925799	0.9227386017343804	0.9901049537413805	0.9801573847200028	0.9417153573154055	0.3128205575268686	0.9514324995135954	0.9856253180593318	0.8742616192657708	0.5733511665036518	0.9855794769696158	0.9989626177831757	0.4862728201986927	0.9764523217492126	0.9998317618521977	0.7571753106271903	0.7601179171329168	0.9807065873088465	0.9457684396222128	0.9767836329032616	0.8748803754731929	0.5404200077985937	0.9786878387523904	0.8343372995015315	0.9841850481351007	0.9857912737616918	0.9997549293777444	0.985885528107854	0.9950276168682278	0.33094519014593843	0.9863799084179338	0.8576052697868118	0.9786050505221576	0.9517512246610725	0.9766436022258344	0.3122239176242041	0.6747336475384231	0.8744973037690511	0.9755242755455719
2.874194465102204e-07	0.0031291989612266067	0.01559018035707071	2.8805086199699784e-07	0.0018436363877321292	0.0012012553160013792	0.0002032537620033302	0.013859350301132868	0.00033063270488260224	1.8169098568419184e-08	0.10800178870995523	4.1967047673126284e-05	0.00025664947543575106	0.00132921069433704	1.961039679782509e-08	1.0201868734472517e-06	0.0002012820806200125	0.0012114401175347396	8.993764422331698e-05	0.012120067648720518	0.011430573803106248	8.986457928632615e-05	0.0010457185262132034	1.053458458590767e-06	2.4438951765641166e-08	0.034629970668840986	0.00028728814777447144	0.0017501061166933305	1.9923190414499014e-08	8.670342305237071e-05	2.4128748527453276e-08	0.01219181853880415	7.003267666297421e-05	1.329528700471977e-06	8.487129685600879e-05	1.6410971443245177e-06	0.0094895783634829	0.0011187528021387287	0.009513480119651717	0.0001372499552897214	0.0002686713382900524	0.001090058924474917	0.001131117506423558	1.3285368317152244e-06	0.0012027506809777733	2.415634293855214e-08	4.196476058507757e-06	0.0018885378894019807	0.012210913914872022	0.00027737679479497297
0.0003446633203108567	0.44818832155695587	0.14762436799832868	0.00034513790524347764	0.06329319322952144	0.020751229546124197	0.009937872060358592	0.0709984881417352	0.011771195854997677	0.0049095060324920135	0.4853942199484838	0.44307942325554867	0.011451219325409616	0.4778843374695427	0.005201293885516021	0.02003380855236407	0.009876886820101408	0.020871697010348886	0.005625290791884745	0.06535136838651703	0.06291816385187518	0.005621838245937573	0.0662819319847347	0.004884401606454852	0.005581516278989886	0.4876736553890342	0.011082393926285485	0.011281881319949177	0.005235055828659657	0.021809820197026267	0.005554633974604467	0.06560261962824689	0.019683226721592	0.005560449454739457	0.0015198533933885306	0.005614505855685225	0.07156295931961863	0.4513860700675056	0.07176682690135795	0.03473870993730877	0.010586105896991082	0.44759925504665005	0.06849459651032218	0.005558283177925633	0.020767545882465595	0.005557287315001856	0.0013265334652062465	0.01190731734272365	0.06566255844660533	0.009973125101412964
9.287235327917281e-06	0.04869445556348926	0.04856964420087788	9.303769559816153e-06	0.011445622106770225	0.0012012553160013792	0.0014715272825777976	0.013859350301132868	0.0018582938953886703	7.38498916167738e-05	0.10800178870995523	0.029011623595078743	0.0018088118215192186	0.03302357517689466	8.011198628403166e-05	0.000747848691721689	0.0014597586937356198	0.0012114401175347396	8.993764422331698e-05	0.012120067648720518	0.011430573803106248	8.986457928632615e-05	0.00874400195248695	7.333546715766071e-05	8.892607028537356e-05	0.034629970668840986	0.001706987696064387	0.0017501061166933305	8.083506522095946e-05	0.0012976702270822381	8.831948261156706e-05	0.01219181853880415	0.0011111483593964076	8.846106548918151e-05	8.487129685600879e-05	8.969516177342244e-05	0.0094895783634829	0.029995730065728	0.009513480119651717	0.0022543828054408166	0.001595607183327434	0.029255379819744937	0.008846871357675177	8.84148823215011e-05	0.0012027506809777733	8.837647621591361e-05	7.014534622799683e-05	0.0018885378894019807	0.012210913914872022	0.00027737679479497297
0.00010815411728169956	0.96390350669429	0.14762436799832868	2.4889864443511944e-06	0.5665951840497705	0.0006144890083541789	0.00031909128778726724	0.0018450839415629153	0.06419561981814274	0.0010482070394108283	0.9647524138420986	0.4960262066128125	0.0033865180435906964	0.047345656399618796	0.002418611805098482	0.8955294008070488	0.00032932995871463346	0.007839218104036523	0.9999521712299537	0.14161820847210957	0.3837286038938684	0.8671168260847826	0.9459043423471712	0.9954047228107389	3.655348133242298e-05	0.032411246951677394	0.01959315499989655	0.06180370134817799	0.0011606788652872668	5.7128534478180544e-05	0.0013331278344532816	0.14463586890152305	0.12042798514695238	0.8764426392958556	0.020532284500213542	0.0034235198347057887	0.3060560023484972	0.045650454435447636	0.3061818379328906	0.9854191581329591	0.0004120130529704289	0.0012470878818041497	0.04351661563029419	3.600305241634743e-05	0.1342243020516689	0.08599619300818954	0.10169966620833451	0.0013035131410263823	0.03953781725355773	0.7995424267516325
8.98807939439556e-06	0.002873204725524411	0.0023195062367108716	2.4271120670192145e-07	0.011009045865463678	6.746450901231854e-05	0.0014201815665263477	0.0024540077511652466	0.0017857846659786363	7.269129466515594e-05	0.011791895504856969	0.001021355309880771	0.0017033063995343387	0.0010114154493783476	1.2173989785970817e-06	4.5583358223916656e-05	0.0002097134050750244	0.0011819463880546558	8.708264367384607e-05	0.011767757117090064	0.001936549082941833	8.701162826020102e-05	0.0016889115607838854	7.22051980132877e-05	8.603355409536811e-05	0.0010296243049292195	0.0016538995288430918	0.0002641463904927159	7.887431487006096e-05	0.0012565880809932456	1.3526345803000187e-06	0.011834787042238162	0.0010933697724698067	1.3547396758203154e-06	8.20593895187107e-05	1.3793795878453582e-06	0.001721828106779528	0.0010230283694320588	0.001719879004832642	5.538605808253497e-06	0.00023648013857735612	0.0010039543328859363	0.0016365277377271591	8.555999381302075e-05	6.755959044709467e-05	1.3536954329669203e-06	6.898445198619321e-05	0.0018137133078158204	0.011853175641927966	7.391351835967656e-06
0.008500451730845642	0.14126637286708416	0.5723961481596946	0.00865855851612582	0.027859332071309008	0.06682382856274997	0.0017083788282711077	0.5665660858231205	0.05559850416865594	0.0001938269098698642	0.8001419672899206	0.082602720976745	0.0072641589182749254	0.7878816768916874	0.00019996564306539884	0.0009835634807175385	0.0016867106531181062	0.06796551312398426	0.5135175569706163	0.1885013349301255	0.18456619751219555	0.5126609106526147	0.10852163620721438	0.00019998367353917602	0.009480755393998213	0.8037063642473579	0.014459957051947463	0.014981129023925904	0.00020445913396318334	0.49599527935897125	0.009578483211183583	0.18955118710190993	0.06024190374683267	0.010455828508448556	0.01941199797197027	0.48910702297600717	0.570400020212697	0.0913531898364555	0.5719216579454546	0.05634505577617862	0.01392922038526107	0.08842793560644727	0.10099217320818872	0.010411369444046092	0.06775093980379385	0.009524439442791651	0.0016802924364215232	0.05876978327103009	0.19021962825943828	0.5153359782322556
0.0003446633203108567	0.44818832155695587	0.14762436799832868	0.00034513790524347764	0.06329319322952144	0.020751229546124197	0.009937872060358592	0.0709984881417352	0.011771195854997677	0.0049095060324920135	0.4853942199484838	0.44307942325554867	0.011451219325409616	0.4778843374695427	0.005201293885516021	0.02003380855236407	0.009876886820101408	0.020871697010348886	0.005625290791884745	0.06535136838651703	0.06291816385187518	0.005621838245937573	0.0662819319847347	0.004884401606454852	0.005581516278989886	0.4876736553890342	0.011082393926285485	0.011281881319949177	0.005235055828659657	0.021809820197026267	0.005554633974604467	0.06560261962824689	0.019683226721592	0.005560449454739457	0.0015198533933885306	0.005614505855685225	0.07156295931961863	0.4513860700675056	0.07176682690135795	0.03473870993730877	0.010586105896991082	0.44759925504665005	0.06849459651032218	0.005558283177925633	0.020767545882465595	0.005557287315001856	0.0013265334652062465	0.01190731734272365	0.06566255844660533	0.009973125101412964
