0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	candidate_id
0.0801801	0.0023292801	0.24025306	0.02513326	0.061098095	0.02102534	0.11794898	0.03356563	0.059852228	0.18356937	0.08257733	0.12306978	0.013002181000000002	0.0855756	0.031894732	0.32740158	0.0027307132	0.0020882026	0.036813788	0.058080003	0.042350497	0.028815782	0.3512172	0.09832439	0.05406373	0.17257091	0.024740282000000002	0.044433173	0.31374606	0.2959785	0.0023352238000000003	0.009589143	0.03478867	0.29876506	0.10612755	0.004377095	0.042800535	0.021257851	0.007915016	0.017292777	0.010601063	0.031079909	0.033563886	0.027539538	0.054179665	0.024548694	0.046726122	0.06971274	0.017692342	0.016396011999999998	65876
0.042642023	0.0007918145	0.27038553	0.019576536000000002	0.024138806000000002	0.04204817	0.1645585	0.08237096	0.058821052	0.15802473	0.13088572	0.24878789999999998	0.02538235	0.078892075	0.015351267	0.3352277	0.0008971555	0.0036191170000000003	0.022367246	0.047215577	0.0381392	0.037502177000000005	0.20370424	0.07163729	0.019431515	0.3001767	0.032614227	0.017410822	0.29138207	0.24708995	0.0011683283	0.008048766	0.07738422	0.21833669	0.091064006	0.0010639061	0.032654196	0.01811465	0.006798529	0.02049964	0.02315467	0.025276424	0.012016609	0.04690678	0.03468443	0.055036847	0.025856195	0.037319522	0.033527613	0.015460287	66250
0.017015208	0.0018428864	0.46304274	0.037335053	0.016878491000000002	0.105366185	0.11743954599999999	0.051609933	0.095686816	0.21136193	0.10485236	0.4483764	0.027538128	0.06181376	0.03571684	0.208168	0.0034912673	0.016862676	0.043342434000000006	0.051889572	0.040389255	0.087507926	0.16858473	0.07803154	0.015536995	0.23617576	0.041853294	0.07692479	0.45061415	0.13805564	0.0038501094	0.013980351	0.1753792	0.10588756	0.11006503599999999	0.005118044600000001	0.017283063	0.025136403999999998	0.006108999300000001	0.023187052000000003	0.05962814	0.013187043999999998	0.0067628515	0.09760986	0.053969085	0.0964959	0.03427473	0.013151412	0.10220661	0.034218527	66695
0.06967462599999999	0.0022998762	0.22761418	0.02183449	0.01924434	0.029558572999999998	0.14470059	0.034548472999999996	0.06966886	0.23974687	0.057715155	0.24229752	0.016562285	0.10734114	0.025466915	0.34758013	0.0017719495	0.003340734	0.038700026	0.05362289	0.04353245	0.056112765999999994	0.23231265	0.07633402	0.029247245	0.32603920000000003	0.039015446	0.019687638	0.32606820000000003	0.25447800000000004	0.0018844869	0.0074101025	0.057216626	0.26590014	0.14793895	0.0037121859999999997	0.04865136	0.027792066	0.008699616	0.027328208	0.019996306000000002	0.028750364	0.017672786	0.06906766	0.051360678	0.04790323	0.03650792	0.046495177	0.023015296	0.012964318999999998	66719
0.047016755	0.003549725	0.2499979	0.04182401	0.048645426	0.1018856	0.14478053	0.04757267	0.14816	0.19858381	0.13058962	0.22150016	0.024702997999999997	0.12749395	0.027054975	0.33641259999999995	0.0056048357	0.008027228	0.038710896	0.06292946	0.042661375999999994	0.09157272	0.2824312	0.111382455	0.038543075	0.25304064	0.023458407999999997	0.064735316	0.30381274	0.23447321	0.0020839989	0.012906213	0.09600579	0.20310862	0.1383836	0.0048958664	0.060059725999999994	0.029706994	0.010380964	0.04824204	0.026665862999999998	0.06524179	0.01146249	0.10931281	0.032325264	0.056553755	0.034273803	0.03801601	0.061738725999999994	0.025551034	68102
0.028594293	0.0016388351999999998	0.22536370000000003	0.020612238	0.023351204	0.08260381	0.12011052	0.037008677000000004	0.12301027	0.16239049	0.09507006	0.1490134	0.019400598	0.111673355	0.020681662	0.29540458	0.0018946481	0.0041366937	0.023216477000000003	0.05119785	0.029189343	0.051734313	0.23011199999999998	0.07287385	0.020736678	0.23237779999999997	0.016389292	0.036545105	0.25132766	0.20248756	0.0006964253999999999	0.0070985993	0.08895472	0.13572237	0.078701	0.002528041	0.04150642	0.02875751	0.005960605600000001	0.032079487999999996	0.020810736	0.034038365	0.009916501999999999	0.05747416	0.024056004	0.04620554	0.023664637000000002	0.035425603	0.035402305	0.013624744	68107
0.03142735	0.0075723804	0.5015586	0.051691047999999996	0.04457434	0.089959554	0.20371234	0.11507034	0.08729902	0.21821979	0.14364585	0.59016156	0.111803085	0.10646358	0.08490393	0.37462455	0.0051094564	0.031637274	0.07275677	0.10244571400000001	0.068628274	0.0720678	0.13863894	0.12739928	0.032286625	0.3851193	0.095756866	0.076838285	0.49111572	0.17501089	0.013954916000000001	0.04032749	0.11619869	0.09402996	0.08430347	0.024484085	0.0232864	0.031900894	0.032483432	0.05046705	0.13900301	0.027808923	0.02682437	0.08516574	0.12135042	0.095935464	0.06704304	0.021787075	0.11941007	0.087571606	68202
0.020825356	0.0039481659999999995	0.3410608	0.017462011	0.08781233	0.056705045999999995	0.1728909	0.032717727	0.26022634	0.24193928	0.37878087	0.56732106	0.014007907	0.21947794	0.062118455999999996	0.41301116	0.008816491	0.00587059	0.019598449	0.025572069	0.044687647000000004	0.08588338	0.16088916	0.08604104	0.023726068	0.2993009	0.017334128	0.043952517	0.50217354	0.18951136	0.0032432864000000003	0.010532604	0.43318975	0.24262399999999998	0.099438265	0.0030724737	0.086706005	0.04612941	0.005253272	0.040547362999999996	0.033899162000000004	0.07258178	0.005733244	0.14568378	0.025787032999999997	0.07364775	0.008403316	0.010237386	0.02302794	0.008288618000000001	68851
0.033474103	0.00069484	0.23262848	0.011473896	0.03193336	0.028022919	0.14484087	0.058846373	0.046508927	0.09367695	0.06826039	0.21354266	0.012862318000000001	0.056462646	0.013777776	0.3065575	0.0007873181	0.0027553284999999998	0.019340996000000003	0.0331741	0.03437304	0.05128638	0.16607532	0.06342023	0.0123767415	0.20548859	0.023038756	0.016165773999999997	0.2528385	0.27405548	0.0007295686	0.0053838855	0.05735726	0.17530705	0.050511047	0.0016034679	0.030923301	0.017392434	0.010357281	0.014822253	0.013533739	0.021557556000000002	0.0065811609999999994	0.053018845999999994	0.036511324	0.02861189	0.025072379	0.021300111	0.029322911	0.020612568	69627
0.037755385	0.0007102319500000001	0.20935324	0.023578042	0.018015862	0.04442274	0.09851546	0.030006375	0.07112739	0.119886465	0.08402021	0.29603893	0.009630686	0.08508461	0.010559581	0.26840723	0.00054850173	0.0032470357	0.017199183	0.033291295	0.029797956	0.045682803	0.23504288	0.060288917000000004	0.016051061000000002	0.22653879999999998	0.014035792	0.029603947000000002	0.35051715	0.16564322	0.0010399901	0.002084067	0.073544785	0.17405657	0.097433455	0.0008595163	0.02873674	0.014131639	0.0037709232	0.015802083999999997	0.013567087	0.028322167999999998	0.0132035725	0.0497425	0.026945814	0.026179504	0.01695106	0.021268352999999997	0.03877675	0.008607486999999999	69923
