0:0,1,2,3,4,5,6,7,8,37,39,40,42,44,46,49,51,52,54,55,58,61,62,63,66	1:0,1,2,3,4,5,6,7,8,39,40,41,43,44,46,47,51,54,55,56,57,58,60,61,64	2:0,1,2,3,4,5,6,7,8,38,40,43,47,50,51,52,55,56,57,59,60,63,64,65,66	3:0,1,2,3,4,5,6,7,8,39,40,42,43,48,49,50,52,53,56,57,59,60,63,65,66	4:0,1,2,3,4,5,6,7,8,37,42,44,46,49,50,52,53,54,55,56,57,60,63,64,65	5:0,1,2,3,4,5,6,7,8,37,41,44,46,47,49,50,51,53,55,57,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,38,39,43,44,46,51,52,53,54,56,57,59,62,63,64,66	7:0,1,2,3,4,5,6,7,8,41,42,45,46,49,50,53,54,55,56,57,59,61,62,63,66	8:0,1,2,3,4,5,6,7,8,39,41,42,43,45,46,48,50,51,54,55,56,57,61,63,65	9:0,1,2,3,4,5,6,7,8,38,40,43,45,46,51,53,56,58,60,61,62,63,64,65,66	10:0,1,2,3,4,5,6,7,8,38,39,42,44,45,46,48,49,50,52,53,59,62,63,64,66	11:0,1,2,3,4,5,6,7,8,37,39,41,43,44,46,47,51,52,58,59,61,62,63,64,66	12:0,1,2,3,4,5,6,7,8,38,39,40,41,42,46,48,49,50,54,55,58,60,61,63,65	13:0,1,2,3,4,5,6,7,8,37,40,41,42,44,45,46,49,50,51,53,54,57,64,65,66	14:0,1,2,3,4,5,6,7,8,37,41,45,46,48,49,51,52,55,56,57,58,60,61,62,65	15:0,1,2,3,4,5,6,7,8,37,39,40,42,43,44,46,47,48,55,56,58,59,60,62,66	16:0,1,2,3,4,5,6,7,8,38,41,42,43,46,48,50,51,52,56,58,59,61,62,63,65	17:0,1,2,3,4,5,6,7,8,37,38,39,42,45,46,47,48,51,52,53,57,59,60,63,66	18:0,1,2,3,4,5,6,7,8,37,38,39,44,47,48,50,52,53,55,57,58,59,61,62,64	19:0,1,2,3,4,5,6,7,8,37,38,39,41,42,43,44,49,50,53,55,56,60,63,64,66	20:0,1,2,3,4,5,6,7,8,38,43,44,46,48,51,54,55,56,57,58,59,60,63,65,66	21:0,1,2,3,4,5,6,7,8,39,40,42,43,44,47,48,49,50,53,55,56,57,58,59,66	22:0,1,2,3,4,5,6,7,8,37,38,39,42,43,44,47,51,53,54,55,57,58,61,64,65	23:0,1,2,3,4,5,6,7,8,38,39,41,44,46,49,51,52,54,56,57,58,59,60,62,63	24:0,1,2,3,4,5,6,7,8,38,39,41,42,45,46,48,50,51,53,56,58,59,60,64,65	25:0,1,2,3,4,5,6,7,8,38,39,41,43,44,47,49,52,53,54,56,57,60,62,65,66	26:0,1,2,3,4,5,6,7,8,37,39,41,44,46,47,49,50,53,55,56,57,58,59,61,63	27:0,1,2,3,4,5,6,7,8,37,40,41,43,45,46,47,48,49,50,57,58,59,60,61,65	28:0,1,2,3,4,5,6,7,8,37,41,42,43,45,46,47,51,52,53,56,57,59,60,62,64	29:0,1,2,3,4,5,6,7,8,37,38,39,40,42,44,49,50,54,56,57,58,59,60,62,64	30:0,1,2,3,4,5,6,7,8,37,38,41,43,44,45,47,48,50,51,53,55,56,58,62,63	31:0,1,2,3,4,5,6,7,8,39,40,41,42,48,49,50,51,55,56,58,60,61,64,65,66	32:0,1,2,3,4,5,6,7,8,38,39,42,43,46,47,48,49,51,52,54,56,58,62,63,66	33:0,1,2,3,4,5,6,7,8,38,42,43,44,46,48,49,50,51,52,54,56,57,58,61,64	34:0,1,2,3,4,5,6,7,8,37,38,41,42,45,46,48,52,53,57,58,59,60,61,62,66	35:0,1,2,3,4,5,6,7,8,38,39,45,46,47,48,49,52,53,54,55,56,58,59,62,65	36:0,1,2,3,4,5,6,7,8,38,39,40,41,44,45,47,49,50,52,54,55,59,60,62,64	37:0,1,2,3,4,5,6,7,8,37,38,39,46,47,49,51,52,53,55,58,59,61,62,63,66	38:0,1,2,3,4,5,6,7,8,38,39,40,41,42,43,47,48,50,52,54,58,60,62,64,65	39:0,1,2,3,4,5,6,7,8,38,39,41,43,44,49,52,53,54,58,59,60,61,62,64,65	40:0,1,2,3,4,5,6,7,8,39,42,43,48,49,51,52,53,55,58,59,60,63,64,65,66	41:0,1,2,3,4,5,6,7,8,38,40,44,45,46,50,51,53,54,56,57,58,59,61,62,63	42:0,1,2,3,4,5,6,7,8,37,38,39,41,46,47,49,50,51,54,55,59,60,63,65,66	43:0,1,2,3,4,5,6,7,8,39,40,41,42,44,46,47,53,54,55,56,57,58,59,64,66	44:0,1,2,3,4,5,6,7,8,37,38,41,42,43,44,45,46,47,48,51,52,57,58,59,60	45:0,1,2,3,4,5,6,7,8,37,40,41,44,45,46,48,50,52,54,59,60,61,63,65,66	46:0,1,2,3,4,5,6,7,8,39,40,41,42,43,44,45,46,50,52,54,55,58,59,63,65	47:0,1,2,3,4,5,6,7,8,40,43,44,45,47,49,50,51,53,56,59,60,61,62,64,66	48:0,1,2,3,4,5,6,7,8,39,40,41,43,45,48,53,54,56,57,58,60,61,62,63,65	49:0,1,2,3,4,5,6,7,8,38,39,41,42,43,45,46,47,50,52,53,54,56,57,63,64
0.0030780545240055622	0.012578708749087394	0.02248880068614977	0.13111099078990793	0.005378026145851691	0.6125114099793054	0.4824255192004023	0.03327652616933647	0.026009545001387552	0.4834341432722652	0.13555447480086624	0.10141918861897818	0.0002036949211003203	0.054425609404520334	0.0013783569608734549	0.03063213321980579	0.14833356676171927	0.4218707046073215	0.07620749122457683	0.03517327873155477	0.019295730154149447	0.6336727779997284	0.22834793249032787	0.011593726184296079	0.42176448763611907	0.0933120594049496	0.6209374686825612	0.013298632858136279	0.4158606302819761	0.0007710480480029032	0.1157435853215318	0.0036655713301624346	0.01901005754502382	0.020128457042020344	0.5507602990814121	0.01719567180596152	0.0016400843421334349	0.6126424456699651	0.15357270370499748	0.09613926479758057	0.031474052096851814	0.43071156932431837	0.0018779957883314257	0.21338827309862837	0.13826298003329088	0.11895989492640835	0.027879309735313558	0.43448838156230724	0.4653331921156594	0.21227873060176655
0.07981016925832046	0.46814687409943967	0.5490670822599049	0.7806064231715456	0.42305627493912956	0.7633041704220042	0.9743867563305565	0.4374912495855702	0.562424010022387	0.9997115440945005	0.7837842123545588	0.887767418468193	0.04057759819825707	0.8679642141151307	0.04763656222981826	0.7310223185471707	0.8955889097337554	0.7185631259228469	0.9768423339283409	0.43755337433637637	0.535659050329463	0.8614210301019758	0.907126313886057	0.2936215356614997	0.6831191017370672	0.7333203774555034	0.7917719109031098	0.3467709957827614	0.7070302880834601	0.4020564391849653	0.15061333328482554	0.0867797832191524	0.35177702798581867	0.3455274325310792	0.9907417660771043	0.31429011236826226	0.056941060946697986	0.7645883893238176	0.9463488623995812	0.7378566278635665	0.38256477531151856	0.6641208707323419	0.051526411466564614	0.9480373189766216	0.8938355726648353	0.9444665065110129	0.7053024883412272	0.5916929072183158	0.9872829962615962	0.9999995398293099
0.0030780545240055622	0.012578708749087394	0.02248880068614977	0.13111099078990793	0.005378026145851691	0.6125114099793054	0.4824255192004023	0.03327652616933647	0.026009545001387552	0.4834341432722652	0.13555447480086624	0.10141918861897818	0.0002036949211003203	0.054425609404520334	0.0013783569608734549	0.03063213321980579	0.14833356676171927	0.4218707046073215	0.07620749122457683	0.03517327873155477	0.019295730154149447	0.6336727779997284	0.22834793249032787	0.011593726184296079	0.42176448763611907	0.0933120594049496	0.6209374686825612	0.013298632858136279	0.4158606302819761	0.0007710480480029032	0.1157435853215318	0.0036655713301624346	0.01901005754502382	0.020128457042020344	0.5507602990814121	0.01719567180596152	0.0016400843421334349	0.6126424456699651	0.15357270370499748	0.09613926479758057	0.031474052096851814	0.43071156932431837	0.0018779957883314257	0.21338827309862837	0.13826298003329088	0.11895989492640835	0.027879309735313558	0.43448838156230724	0.4653331921156594	0.21227873060176655
0.0025408273045843762	0.010913100453356517	0.01954198929228024	0.05018101800516567	0.007905287806221016	0.5247214046706068	0.02270183042068163	0.048346654223620285	0.02324060553678427	0.0002588800527750999	0.051317289406901556	0.014063113608895431	0.0029972898748470683	0.0003979553209879247	0.0011842611295367336	0.1352063898573256	0.02979990223623914	0.5448701252395491	0.07714660410783047	0.04969921946665273	0.015621121591244964	0.4518199526204078	0.034146317092326725	0.0013443458625680296	0.5565619006495991	0.03633276770669538	0.4612000210739455	0.013298632858136279	0.5498327329682815	0.0007710480480029032	0.9999998892846105	0.0031270187927614672	0.002713273415544257	0.0030973458915975866	0.21483821279465756	0.03326876718881026	0.01256619611004509	0.5185473877073087	0.15357270370499748	0.037390290540741326	0.005379095213439557	0.5447422800540427	0.0017404954613671315	0.1952526804125141	0.02565793383783369	0.11895989492640835	0.13677611258222747	0.5320752623668069	0.17348152912283937	0.2167890024239455
0.021293412074038908	0.0012006034066944346	0.0003799370241640027	0.016988762277690868	0.008133881479309359	0.5078510409943849	0.225582451076307	0.05274828285431138	0.003915823173892657	0.0008511172272833754	0.17492150203721538	0.10141918861897818	0.00020521156856187955	0.007440264829866374	0.011468443632233411	0.004478995750874418	0.006044760181639743	0.4218707046073215	0.08359595066418676	0.06353426427384766	0.01621991875893129	0.4806136083840636	0.5185100483155656	0.013243796733607314	0.34820182276047684	0.12831786839807063	0.483037858890043	0.0019898593427478605	0.34957446953054583	8.963919421606753e-07	0.004545932463247317	0.0006409078130930168	0.02272537770737599	0.004733257259856298	0.5507602990814121	0.1165741151563296	0.002144081350019352	0.4432577785004825	0.005858203028031455	0.3478974031034167	0.37563231240169215	0.33340268652092103	0.018764306377633103	0.08511825578641843	0.13826298003329088	0.002223740186031755	0.0036518345810077585	0.46554467854152576	0.05989105767682915	0.2810058845209822
0.0030780545240055622	0.012578708749087394	0.02248880068614977	0.13111099078990793	0.005378026145851691	0.6125114099793054	0.4824255192004023	0.03327652616933647	0.026009545001387552	0.4834341432722652	0.13555447480086624	0.10141918861897818	0.0002036949211003203	0.054425609404520334	0.0013783569608734549	0.03063213321980579	0.14833356676171927	0.4218707046073215	0.07620749122457683	0.03517327873155477	0.019295730154149447	0.6336727779997284	0.22834793249032787	0.011593726184296079	0.42176448763611907	0.0933120594049496	0.6209374686825612	0.013298632858136279	0.4158606302819761	0.0007710480480029032	0.1157435853215318	0.0036655713301624346	0.01901005754502382	0.020128457042020344	0.5507602990814121	0.01719567180596152	0.0016400843421334349	0.6126424456699651	0.15357270370499748	0.09613926479758057	0.031474052096851814	0.43071156932431837	0.0018779957883314257	0.21338827309862837	0.13826298003329088	0.11895989492640835	0.027879309735313558	0.43448838156230724	0.4653331921156594	0.21227873060176655
0.0025408273045843762	0.010913100453356517	0.01954198929228024	0.05018101800516567	0.007905287806221016	0.5247214046706068	0.02270183042068163	0.048346654223620285	0.02324060553678427	0.0002588800527750999	0.051317289406901556	0.014063113608895431	0.0029972898748470683	0.0003979553209879247	0.0011842611295367336	0.1352063898573256	0.02979990223623914	0.5448701252395491	0.07714660410783047	0.04969921946665273	0.015621121591244964	0.4518199526204078	0.034146317092326725	0.0013443458625680296	0.5565619006495991	0.03633276770669538	0.4612000210739455	0.013298632858136279	0.5498327329682815	0.0007710480480029032	0.9999998892846105	0.0031270187927614672	0.002713273415544257	0.0030973458915975866	0.21483821279465756	0.03326876718881026	0.01256619611004509	0.5185473877073087	0.15357270370499748	0.037390290540741326	0.005379095213439557	0.5447422800540427	0.0017404954613671315	0.1952526804125141	0.02565793383783369	0.11895989492640835	0.13677611258222747	0.5320752623668069	0.17348152912283937	0.2167890024239455
0.0030780545240055622	0.012578708749087394	0.02248880068614977	0.13111099078990793	0.005378026145851691	0.6125114099793054	0.4824255192004023	0.03327652616933647	0.026009545001387552	0.4834341432722652	0.13555447480086624	0.10141918861897818	0.0002036949211003203	0.054425609404520334	0.0013783569608734549	0.03063213321980579	0.14833356676171927	0.4218707046073215	0.07620749122457683	0.03517327873155477	0.019295730154149447	0.6336727779997284	0.22834793249032787	0.011593726184296079	0.42176448763611907	0.0933120594049496	0.6209374686825612	0.013298632858136279	0.4158606302819761	0.0007710480480029032	0.1157435853215318	0.0036655713301624346	0.01901005754502382	0.020128457042020344	0.5507602990814121	0.01719567180596152	0.0016400843421334349	0.6126424456699651	0.15357270370499748	0.09613926479758057	0.031474052096851814	0.43071156932431837	0.0018779957883314257	0.21338827309862837	0.13826298003329088	0.11895989492640835	0.027879309735313558	0.43448838156230724	0.4653331921156594	0.21227873060176655
0.5045613647656418	0.09009627141086735	0.32304053664046023	0.9148828071341333	0.9983622588829876	0.6681183435556091	0.4824255192004023	0.9063067423602582	0.6345364925089211	0.4834341432722652	0.923045374567684	0.2705469339538606	0.8291326962524032	0.9977643123830424	0.23315668008848695	0.696544204003895	0.6974737115439319	0.6004481104631039	0.9921331567819383	0.9812121766733827	0.10745074219607469	0.5960627088151063	0.932537999117831	0.09456702215515621	0.5212506708180277	0.34390098198509	0.6265284891748133	0.694077954897915	0.576807329059793	0.9958570422924441	0.08356730923897104	0.5829134778206374	0.2512852105747383	0.6091141368892931	0.9646489868687249	0.3268829919276551	0.35451905074138007	0.6084345105279942	0.7698093896607981	0.3478974031034167	0.6097499917898976	0.4286611155028535	0.6287579514194873	0.807316687741507	0.6663917138156612	0.6932789387608715	0.7114844044964597	0.509140724667457	0.4653331921156594	0.31316513412762426
0.08503099657310308	0.08932184035665698	0.15067843322191743	0.789279526458678	0.8874974873905302	0.8971993619242713	0.48667301066030294	0.44655800227454057	0.3963187944932172	0.4895217115944437	0.7926668607473513	0.7666263399616979	0.22588304942769283	0.7402297801009546	0.016916950951469976	0.975550671240383	0.8448783579206969	0.8961201849800974	0.976671667638487	0.7918298324797993	0.13199207384519354	0.9151298514907227	0.8045346721289759	0.045532280669372954	0.847013561859181	0.5018393984904197	0.8723565008524984	0.6876340829873814	0.8879787012113048	0.9954130004362858	0.9999999284534629	0.03334053890700478	0.15780206263678195	0.16557941194761466	0.9981224104632368	0.14782214682282452	0.056941060946697986	0.900243589770069	0.9867994328771157	0.506874180301479	0.06104097817993081	0.7576999250199766	0.02365322039170621	0.9492629517482944	0.9450658038068525	0.9858929372095723	0.9008982987537446	0.6820062976011163	0.9492979172715801	0.9999996404877582
