0:0,1,2,3,4,5,6,7,8,37,39,40,44,46,51,52,54,58,62,66	1:0,1,2,3,4,5,6,7,8,39,40,44,46,51,56,57,58,60,61,64	2:0,1,2,3,4,5,6,7,8,38,40,43,47,51,55,56,57,60,64,66	3:0,1,2,3,4,5,6,7,8,40,42,43,49,50,52,57,59,60,63,65	4:0,1,2,3,4,5,6,7,8,37,42,44,46,49,52,53,54,56,63,65	5:0,1,2,3,4,5,6,7,8,37,41,49,50,51,55,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,38,39,44,46,51,52,56,57,59,64,66	7:0,1,2,3,4,5,6,7,8,41,45,50,54,56,57,59,61,62,63,66	8:0,1,2,3,4,5,6,7,8,39,43,48,50,54,55,56,57,61,63,65	9:0,1,2,3,4,5,6,7,8,40,45,46,51,53,58,60,61,64,65,66	10:0,1,2,3,4,5,6,7,8,45,46,48,49,50,52,59,62,63,64,66	11:0,1,2,3,4,5,6,7,8,37,39,41,43,47,51,58,61,62,63,64	12:0,1,2,3,4,5,6,7,8,39,41,48,49,50,54,58,60,61,63,65	13:0,1,2,3,4,5,6,7,8,37,40,45,46,49,50,51,53,54,57,66	14:0,1,2,3,4,5,6,7,8,41,45,46,48,56,57,58,60,61,62,65	15:0,1,2,3,4,5,6,7,8,37,40,44,46,47,48,56,58,59,62,66	16:0,1,2,3,4,5,6,7,8,38,41,50,51,52,56,58,61,62,63,65	17:0,1,2,3,4,5,6,7,8,38,39,42,45,46,48,51,52,57,60,63	18:0,1,2,3,4,5,6,7,8,37,39,44,50,52,53,55,58,61,62,64	19:0,1,2,3,4,5,6,7,8,37,39,41,43,49,50,55,56,60,63,64	20:0,1,2,3,4,5,6,7,8,38,43,44,46,48,55,56,57,58,59,65	21:0,1,2,3,4,5,6,7,8,40,42,44,48,49,53,55,56,58,59,66	22:0,1,2,3,4,5,6,7,8,37,39,42,44,51,53,55,57,61,64,65	23:0,1,2,3,4,5,6,7,8,38,41,44,49,51,56,57,58,59,60,62	24:0,1,2,3,4,5,6,7,8,38,45,46,48,50,53,56,59,60,64,65	25:0,1,2,3,4,5,6,7,8,38,41,43,44,49,52,54,56,57,62,66	26:0,1,2,3,4,5,6,7,8,37,39,41,46,49,50,56,57,58,59,63	27:0,1,2,3,4,5,6,7,8,40,41,43,46,48,57,58,59,60,61,65	28:0,1,2,3,4,5,6,7,8,37,42,43,45,51,56,57,59,60,62,64	29:0,1,2,3,4,5,6,7,8,38,39,40,42,44,54,56,57,60,62,64	30:0,1,2,3,4,5,6,7,8,37,38,43,44,45,48,50,51,53,55,58	31:0,1,2,3,4,5,6,7,8,39,42,49,50,51,55,58,60,61,65,66	32:0,1,2,3,4,5,6,7,8,38,39,42,43,46,47,48,49,54,56,62	33:0,1,2,3,4,5,6,7,8,38,42,44,46,48,50,51,54,56,57,58	34:0,1,2,3,4,5,6,7,8,37,38,41,46,48,52,57,59,60,61,66	35:0,1,2,3,4,5,6,7,8,38,39,45,47,48,49,53,54,55,56,62	36:0,1,2,3,4,5,6,7,8,38,41,44,45,49,52,54,55,59,60,62	37:0,1,2,3,4,5,6,7,8,37,46,47,49,52,53,59,61,62,63,66	38:0,1,2,3,4,5,6,7,8,38,39,43,47,48,50,52,54,60,62,64	39:0,1,2,3,4,5,6,7,8,39,41,43,49,52,54,58,59,60,64,65	40:0,1,2,3,4,5,6,7,8,39,42,51,52,55,58,59,63,64,65,66	41:0,1,2,3,4,5,6,7,8,40,44,45,50,53,54,56,57,58,61,63	42:0,1,2,3,4,5,6,7,8,37,38,39,46,49,51,54,55,59,63,66	43:0,1,2,3,4,5,6,7,8,39,40,41,42,47,53,54,55,56,59,64	44:0,1,2,3,4,5,6,7,8,37,38,41,43,44,45,48,52,57,58,59	45:0,1,2,3,4,5,6,7,8,40,41,45,46,50,52,54,61,63,65,66	46:0,1,2,3,4,5,6,7,8,39,40,42,43,44,45,46,50,55,58,65	47:0,1,2,3,4,5,6,7,8,43,45,47,50,51,56,59,60,61,62,66	48:0,1,2,3,4,5,6,7,8,39,40,41,43,45,48,53,54,57,60,63	49:0,1,2,3,4,5,6,7,8,38,41,42,43,45,46,50,53,54,56,57
0.2226033517740238	0.0914844516073452	0.015554195925660408	0.021262048079896147	0.18167225640113663	0.0014126859925119137	0.10061793740243953	0.11165859948161572	0.01415193317280604	0.47293042738177266	0.011967595176211859	0.09396164018797122	0.011854487150821135	0.010161178008857498	0.0987704558409969	0.09729890383310842	0.038774397629466294	0.2164168852575563	0.06143713786252344	8.505817423296174e-07	0.01498726546481483	0.2753475677986213	0.20822284400181357	0.011126191586960803	0.4985126189058099	0.17143954266986353	0.01135327277130583	0.09826611384543572	0.13062015458682233	0.1395702376639484	0.15397331141702594	0.0034001829942130113	0.16686280435293221	0.20348120704090172	0.11463031161627238	0.2021414242123864	0.2402963635349462	0.08893129570824893	0.2377685737168278	0.01040793669639518	0.027039608270501864	0.4695552713323108	0.0012666036640401738	0.19072280863088922	0.2296282613564564	0.10661090742668286	0.24847009310649676	0.10655494895190024	0.44925289266762997	0.20552094077954947
0.9999995659829275	0.8882550629670253	0.49725761779374683	0.4165818592627187	0.999999549931241	0.04398080814353947	0.8896284492070176	0.9437044179190951	0.6073427105152671	0.9750181056315135	0.34156657074935426	0.8864766850789139	0.3391186775579042	0.9425612901242182	0.9435922667584571	0.9429120365760696	0.9590411035576346	0.999999556240911	0.9731819478217447	0.0036238907401131286	0.6284985134131492	0.9999996674440886	0.9020735182402501	0.2894447904416616	0.9890787110384994	0.999999570160728	0.3281015705490982	0.9406515294254869	0.8925974303099816	0.9470730849028545	0.8678916273033214	0.08209570457722759	0.9999995733740102	0.9999995711201136	0.9453278339832392	0.9999996352545665	0.9999996877338808	0.7334811347107053	0.9999995434522395	0.33826623497175956	0.5902070930110076	0.998483143006446	0.04190573595021773	0.9415215142296183	0.9999995504071538	0.9430328109378926	0.9999996303193823	0.8881770158022115	0.9868643771212077	0.9999995562215754
0.2226033517740238	0.0914844516073452	0.015554195925660408	0.021262048079896147	0.18167225640113663	0.0014126859925119137	0.10061793740243953	0.11165859948161572	0.01415193317280604	0.47293042738177266	0.011967595176211859	0.09396164018797122	0.011854487150821135	0.010161178008857498	0.0987704558409969	0.09729890383310842	0.038774397629466294	0.2164168852575563	0.06143713786252344	8.505817423296174e-07	0.01498726546481483	0.2753475677986213	0.20822284400181357	0.011126191586960803	0.4985126189058099	0.17143954266986353	0.01135327277130583	0.09826611384543572	0.13062015458682233	0.1395702376639484	0.15397331141702594	0.0034001829942130113	0.16686280435293221	0.20348120704090172	0.11463031161627238	0.2021414242123864	0.2402963635349462	0.08893129570824893	0.2377685737168278	0.01040793669639518	0.027039608270501864	0.4695552713323108	0.0012666036640401738	0.19072280863088922	0.2296282613564564	0.10661090742668286	0.24847009310649676	0.10655494895190024	0.44925289266762997	0.20552094077954947
0.23326132410087602	0.011296303057423013	0.013397825335712188	0.021262048079896147	0.1858463906172822	0.0013485596963264377	0.013409299647935202	0.11165859948161572	0.10234865193270799	0.020548201821546316	0.011967595176211859	0.011824922480596571	0.011854487150821135	4.1296118662585355e-06	0.0987704558409969	0.09729890383310842	0.001760872198879328	0.21816603041589167	0.07057505463280145	8.069581604048456e-05	0.10052216002147911	0.22107548547126313	0.029749597764692215	0.0012608684891752707	0.18792020714980529	0.17143954266986353	0.01135327277130583	0.09826611384543572	0.023105629788841654	0.1395702376639484	0.022422821656594476	0.0029512617602227816	0.16686280435293221	0.199640468437752	0.11463031161627238	0.18246599375971356	0.18536867948513303	0.03454683475106637	0.2377685737168278	0.01040793669639518	0.021702028271901635	0.06892692365555939	0.0011506407813555886	0.18918222214599595	0.2296282613564564	0.10661090742668286	0.21425732800024916	0.015287764803135526	0.16540355937060958	0.20752001204015938
0.18892960769695913	0.0012424423574563222	0.0018110953647525092	0.003778245775739701	0.1941779927677619	0.013903016920606926	0.014034919240170321	0.001914761693780057	0.0014163698416134994	0.18812640116371082	0.013077061223424846	0.09396164018797122	0.01301284577496261	0.0003107563747914526	0.012496601625232227	0.0014474089765965324	7.211689244934854e-05	0.2164168852575563	0.06899115713048329	8.445788297090449e-07	0.013326010736075504	0.16683218075207656	0.5044211375284722	0.012701769735514212	0.07326867904953538	0.1300152747874972	0.0016033710457122258	0.012408641926475728	0.025423060262322317	0.005017959189922757	0.1865805091503237	0.022870890601413913	0.13547779521272024	0.17402904436690422	0.11463031161627238	0.16618206200820493	0.18210867347093884	0.33379769206890003	0.2577917392632335	0.08510549225236942	0.12676870166049095	0.0006517855551751526	0.09233495398024832	0.07716927940395167	0.2296282613564564	0.0014285984019570502	0.21378319831051454	0.0017824543046098113	0.16610684095942946	0.28112530251482215
0.2226033517740238	0.0914844516073452	0.015554195925660408	0.021262048079896147	0.18167225640113663	0.0014126859925119137	0.10061793740243953	0.11165859948161572	0.01415193317280604	0.47293042738177266	0.011967595176211859	0.09396164018797122	0.011854487150821135	0.010161178008857498	0.0987704558409969	0.09729890383310842	0.038774397629466294	0.2164168852575563	0.06143713786252344	8.505817423296174e-07	0.01498726546481483	0.2753475677986213	0.20822284400181357	0.011126191586960803	0.4985126189058099	0.17143954266986353	0.01135327277130583	0.09826611384543572	0.13062015458682233	0.1395702376639484	0.15397331141702594	0.0034001829942130113	0.16686280435293221	0.20348120704090172	0.11463031161627238	0.2021414242123864	0.2402963635349462	0.08893129570824893	0.2377685737168278	0.01040793669639518	0.027039608270501864	0.4695552713323108	0.0012666036640401738	0.19072280863088922	0.2296282613564564	0.10661090742668286	0.24847009310649676	0.10655494895190024	0.44925289266762997	0.20552094077954947
0.23326132410087602	0.011296303057423013	0.013397825335712188	0.021262048079896147	0.1858463906172822	0.0013485596963264377	0.013409299647935202	0.11165859948161572	0.10234865193270799	0.020548201821546316	0.011967595176211859	0.011824922480596571	0.011854487150821135	4.1296118662585355e-06	0.0987704558409969	0.09729890383310842	0.001760872198879328	0.21816603041589167	0.07057505463280145	8.069581604048456e-05	0.10052216002147911	0.22107548547126313	0.029749597764692215	0.0012608684891752707	0.18792020714980529	0.17143954266986353	0.01135327277130583	0.09826611384543572	0.023105629788841654	0.1395702376639484	0.022422821656594476	0.0029512617602227816	0.16686280435293221	0.199640468437752	0.11463031161627238	0.18246599375971356	0.18536867948513303	0.03454683475106637	0.2377685737168278	0.01040793669639518	0.021702028271901635	0.06892692365555939	0.0011506407813555886	0.18918222214599595	0.2296282613564564	0.10661090742668286	0.21425732800024916	0.015287764803135526	0.16540355937060958	0.20752001204015938
0.2226033517740238	0.0914844516073452	0.015554195925660408	0.021262048079896147	0.18167225640113663	0.0014126859925119137	0.10061793740243953	0.11165859948161572	0.01415193317280604	0.47293042738177266	0.011967595176211859	0.09396164018797122	0.011854487150821135	0.010161178008857498	0.0987704558409969	0.09729890383310842	0.038774397629466294	0.2164168852575563	0.06143713786252344	8.505817423296174e-07	0.01498726546481483	0.2753475677986213	0.20822284400181357	0.011126191586960803	0.4985126189058099	0.17143954266986353	0.01135327277130583	0.09826611384543572	0.13062015458682233	0.1395702376639484	0.15397331141702594	0.0034001829942130113	0.16686280435293221	0.20348120704090172	0.11463031161627238	0.2021414242123864	0.2402963635349462	0.08893129570824893	0.2377685737168278	0.01040793669639518	0.027039608270501864	0.4695552713323108	0.0012666036640401738	0.19072280863088922	0.2296282613564564	0.10661090742668286	0.24847009310649676	0.10655494895190024	0.44925289266762997	0.20552094077954947
0.2222924376966758	0.0914844516073452	0.10054529191479411	0.6559898493829165	0.14152800914738847	0.5785690527635701	0.10061793740243953	0.33440073364356465	0.30823040266738144	0.47293042738177266	0.3296480515921695	0.2519436197258924	0.3288057359616951	0.9981524143359379	0.0987704558409969	0.29644111803883283	0.28265122776662277	0.2501769408626357	0.9910982958338538	0.9282223741831273	0.10052216002147911	0.2495096407621422	0.9267449891199632	0.09275251229191296	0.817746620004155	0.1695156596076353	0.6697484619782612	0.09826611384543572	0.643981579860306	0.4069347831602148	0.9216810304319565	0.5764677249486212	0.17571142505670412	0.2817114821005107	0.34420617902333284	0.16980686344616955	0.18210867347093884	0.684918573494755	0.30861526442459547	0.08510549225236942	0.3252548377341007	0.9144840263766694	0.2445125109858632	0.7973728137519795	0.24910317984323904	0.32196824479416714	0.23278229362947345	0.2874342365606763	0.44925289266762997	0.29340744775966976
0.9999995907570914	0.4742138481098308	0.10726726546723518	0.6593055886674171	0.9999993969416485	0.01756611412907046	0.4947557137376044	0.9437044179190951	0.6073427105152671	0.4771333069941085	0.34156657074935426	0.7453024077500023	0.3391186775579042	0.1671118022898557	0.9435922667584571	0.9847480806997493	0.5059072904772317	0.9999996364213576	0.9728712524672176	0.11030834582965732	0.6284985134131492	0.999999746007307	0.7752335015529581	0.04370892036502358	0.9547146230928422	0.999999570160728	0.6653134758976756	0.9406515294254869	0.9403024279443051	0.9869608865853704	0.3705961942750416	0.03067478152849031	0.99999960237023	0.9999996199422702	0.9859344934434742	0.9999996552985673	0.9999996877338808	0.8140216261618419	0.9999995434522395	0.33826623497175956	0.4222263752374834	0.9821586786775178	0.015074504321643943	0.9425235528360784	0.9999995960334538	0.9430328109378926	0.9999996953882323	0.5083445608645736	0.9480602934818932	0.9999996275385338
