0:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	1:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	2:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	3:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	4:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	5:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	7:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	8:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	9:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	10:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	11:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	12:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	13:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	14:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	15:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	16:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	17:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	18:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	19:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	20:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	21:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	22:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	23:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	24:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	25:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	26:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	27:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	28:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	29:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	30:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	31:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	32:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	33:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	34:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	35:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	36:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	37:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	38:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	39:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	40:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	41:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	42:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	43:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	44:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	45:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	46:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	47:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	48:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	49:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947
0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027
0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947
1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05
3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05	3.532311046436645e-05
0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947
1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05	1.6402546918392014e-05
0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947
0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224	0.9999309526811224
0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745	0.2604178209090745
